bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,7.484848484848484,247,7.484848484848484,benqa,87,2.6363636363636362,benqa_12th-Chemistry-II_0240,179,mcq,Qwen/Qwen2.5-7B-Instruct,247,english,33
0,7.484848484848484,247,7.484848484848484,benqa,87,2.6363636363636362,benqa_12th-Chemistry-II_0240,179,mcq,Qwen/Qwen3-4B-Instruct-2507,247,english,33
80,12.76,159,6.36,benqa,,,benqa_10th-Chemistry_0111,27,mcq,unicode_baseline,319,bangla,25
80,12.76,159,6.36,benqa,150,6.0,benqa_10th-Chemistry_0111,27,mcq,Qwen/Qwen2.5-3B-Instruct,319,bangla,25
80,12.76,159,6.36,benqa,150,6.0,benqa_10th-Chemistry_0111,27,mcq,Qwen/Qwen2.5-7B-Instruct,319,bangla,25
80,12.76,159,6.36,benqa,150,6.0,benqa_10th-Chemistry_0111,27,mcq,Qwen/Qwen3-4B-Instruct-2507,319,bangla,25
0,6.4,160,6.4,benqa,,,benqa_10th-Chemistry_0111,103,mcq,unicode_baseline,160,banglish_clean,25
0,6.4,160,6.4,benqa,78,3.12,benqa_10th-Chemistry_0111,103,mcq,Qwen/Qwen2.5-3B-Instruct,160,banglish_clean,25
0,6.4,160,6.4,benqa,78,3.12,benqa_10th-Chemistry_0111,103,mcq,Qwen/Qwen2.5-7B-Instruct,160,banglish_clean,25
0,6.4,160,6.4,benqa,78,3.12,benqa_10th-Chemistry_0111,103,mcq,Qwen/Qwen3-4B-Instruct-2507,160,banglish_clean,25
0,6.166666666666667,185,6.166666666666667,benqa,,,benqa_10th-Chemistry_0111,123,mcq,unicode_baseline,185,english,30
0,6.166666666666667,185,6.166666666666667,benqa,67,2.2333333333333334,benqa_10th-Chemistry_0111,123,mcq,Qwen/Qwen2.5-3B-Instruct,185,english,30
0,6.166666666666667,185,6.166666666666667,benqa,67,2.2333333333333334,benqa_10th-Chemistry_0111,123,mcq,Qwen/Qwen2.5-7B-Instruct,185,english,30
0,6.166666666666667,185,6.166666666666667,benqa,67,2.2333333333333334,benqa_10th-Chemistry_0111,123,mcq,Qwen/Qwen3-4B-Instruct-2507,185,english,30
44,6.8125,130,4.0625,benqa,,,benqa_10th-Math_0186,35,mcq,unicode_baseline,218,bangla,32
44,6.8125,130,4.0625,benqa,106,3.3125,benqa_10th-Math_0186,35,mcq,Qwen/Qwen2.5-3B-Instruct,218,bangla,32
44,6.8125,130,4.0625,benqa,106,3.3125,benqa_10th-Math_0186,35,mcq,Qwen/Qwen2.5-7B-Instruct,218,bangla,32
44,6.8125,130,4.0625,benqa,106,3.3125,benqa_10th-Math_0186,35,mcq,Qwen/Qwen3-4B-Instruct-2507,218,bangla,32
0,4.3125,138,4.3125,benqa,,,benqa_10th-Math_0186,87,mcq,unicode_baseline,138,banglish_clean,32
0,4.3125,138,4.3125,benqa,70,2.1875,benqa_10th-Math_0186,87,mcq,Qwen/Qwen2.5-3B-Instruct,138,banglish_clean,32
0,4.3125,138,4.3125,benqa,70,2.1875,benqa_10th-Math_0186,87,mcq,Qwen/Qwen2.5-7B-Instruct,138,banglish_clean,32
0,4.3125,138,4.3125,benqa,70,2.1875,benqa_10th-Math_0186,87,mcq,Qwen/Qwen3-4B-Instruct-2507,138,banglish_clean,32
0,4.0,136,4.0,benqa,,,benqa_10th-Math_0186,83,mcq,unicode_baseline,136,english,34
0,4.0,136,4.0,benqa,59,1.7352941176470589,benqa_10th-Math_0186,83,mcq,Qwen/Qwen2.5-3B-Instruct,136,english,34
0,4.0,136,4.0,benqa,59,1.7352941176470589,benqa_10th-Math_0186,83,mcq,Qwen/Qwen2.5-7B-Instruct,136,english,34
0,4.0,136,4.0,benqa,59,1.7352941176470589,benqa_10th-Math_0186,83,mcq,Qwen/Qwen3-4B-Instruct-2507,136,english,34
28,7.2,88,4.4,benqa,,,benqa_12th-Chemistry-II_0194,32,mcq,unicode_baseline,144,bangla,20
28,7.2,88,4.4,benqa,64,3.2,benqa_12th-Chemistry-II_0194,32,mcq,Qwen/Qwen2.5-3B-Instruct,144,bangla,20
28,7.2,88,4.4,benqa,64,3.2,benqa_12th-Chemistry-II_0194,32,mcq,Qwen/Qwen2.5-7B-Instruct,144,bangla,20
28,7.2,88,4.4,benqa,64,3.2,benqa_12th-Chemistry-II_0194,32,mcq,Qwen/Qwen3-4B-Instruct-2507,144,bangla,20
0,4.55,91,4.55,benqa,,,benqa_12th-Chemistry-II_0194,63,mcq,unicode_baseline,91,banglish_clean,20
0,4.55,91,4.55,benqa,43,2.15,benqa_12th-Chemistry-II_0194,63,mcq,Qwen/Qwen2.5-3B-Instruct,91,banglish_clean,20
0,4.55,91,4.55,benqa,43,2.15,benqa_12th-Chemistry-II_0194,63,mcq,Qwen/Qwen2.5-7B-Instruct,91,banglish_clean,20
0,4.55,91,4.55,benqa,43,2.15,benqa_12th-Chemistry-II_0194,63,mcq,Qwen/Qwen3-4B-Instruct-2507,91,banglish_clean,20
0,4.05,81,4.05,benqa,,,benqa_12th-Chemistry-II_0194,53,mcq,unicode_baseline,81,english,20
0,4.05,81,4.05,benqa,34,1.7,benqa_12th-Chemistry-II_0194,53,mcq,Qwen/Qwen2.5-3B-Instruct,81,english,20
0,4.05,81,4.05,benqa,34,1.7,benqa_12th-Chemistry-II_0194,53,mcq,Qwen/Qwen2.5-7B-Instruct,81,english,20
0,4.05,81,4.05,benqa,34,1.7,benqa_12th-Chemistry-II_0194,53,mcq,Qwen/Qwen3-4B-Instruct-2507,81,english,20
46,9.1,90,4.5,banglamath,,,banglamath_0234,24,short_answer,unicode_baseline,182,bangla,20
46,9.1,90,4.5,banglamath,71,3.55,banglamath_0234,24,short_answer,Qwen/Qwen2.5-3B-Instruct,182,bangla,20
46,9.1,90,4.5,banglamath,71,3.55,banglamath_0234,24,short_answer,Qwen/Qwen2.5-7B-Instruct,182,bangla,20
46,9.1,90,4.5,banglamath,71,3.55,banglamath_0234,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,182,bangla,20
0,4.75,95,4.75,banglamath,,,banglamath_0234,71,short_answer,unicode_baseline,95,banglish_clean,20
0,4.75,95,4.75,banglamath,33,1.65,banglamath_0234,71,short_answer,Qwen/Qwen2.5-3B-Instruct,95,banglish_clean,20
0,4.75,95,4.75,banglamath,33,1.65,banglamath_0234,71,short_answer,Qwen/Qwen2.5-7B-Instruct,95,banglish_clean,20
0,4.75,95,4.75,banglamath,33,1.65,banglamath_0234,71,short_answer,Qwen/Qwen3-4B-Instruct-2507,95,banglish_clean,20
0,4.423076923076923,115,4.423076923076923,banglamath,,,banglamath_0234,83,short_answer,unicode_baseline,115,english,26
0,4.423076923076923,115,4.423076923076923,banglamath,33,1.2692307692307692,banglamath_0234,83,short_answer,Qwen/Qwen2.5-3B-Instruct,115,english,26
0,4.423076923076923,115,4.423076923076923,banglamath,33,1.2692307692307692,banglamath_0234,83,short_answer,Qwen/Qwen2.5-7B-Instruct,115,english,26
0,4.423076923076923,115,4.423076923076923,banglamath,33,1.2692307692307692,banglamath_0234,83,short_answer,Qwen/Qwen3-4B-Instruct-2507,115,english,26
25,8.95,129,6.45,benqa,,,benqa_12th-Chemistry-II_0054,52,mcq,unicode_baseline,179,bangla,20
25,8.95,129,6.45,benqa,78,3.9,benqa_12th-Chemistry-II_0054,52,mcq,Qwen/Qwen2.5-3B-Instruct,179,bangla,20
25,8.95,129,6.45,benqa,78,3.9,benqa_12th-Chemistry-II_0054,52,mcq,Qwen/Qwen2.5-7B-Instruct,179,bangla,20
25,8.95,129,6.45,benqa,78,3.9,benqa_12th-Chemistry-II_0054,52,mcq,Qwen/Qwen3-4B-Instruct-2507,179,bangla,20
0,6.45,129,6.45,benqa,,,benqa_12th-Chemistry-II_0054,77,mcq,unicode_baseline,129,banglish_clean,20
0,6.45,129,6.45,benqa,57,2.85,benqa_12th-Chemistry-II_0054,77,mcq,Qwen/Qwen2.5-3B-Instruct,129,banglish_clean,20
0,6.45,129,6.45,benqa,57,2.85,benqa_12th-Chemistry-II_0054,77,mcq,Qwen/Qwen2.5-7B-Instruct,129,banglish_clean,20
0,6.45,129,6.45,benqa,57,2.85,benqa_12th-Chemistry-II_0054,77,mcq,Qwen/Qwen3-4B-Instruct-2507,129,banglish_clean,20
0,4.1923076923076925,109,4.1923076923076925,benqa,,,benqa_12th-Chemistry-II_0054,63,mcq,unicode_baseline,109,english,26
0,4.1923076923076925,109,4.1923076923076925,benqa,46,1.7692307692307692,benqa_12th-Chemistry-II_0054,63,mcq,Qwen/Qwen2.5-3B-Instruct,109,english,26
0,4.1923076923076925,109,4.1923076923076925,benqa,46,1.7692307692307692,benqa_12th-Chemistry-II_0054,63,mcq,Qwen/Qwen2.5-7B-Instruct,109,english,26
0,4.1923076923076925,109,4.1923076923076925,benqa,46,1.7692307692307692,benqa_12th-Chemistry-II_0054,63,mcq,Qwen/Qwen3-4B-Instruct-2507,109,english,26
55,12.8125,95,5.9375,banglamath,,,banglamath_0522,24,short_answer,unicode_baseline,205,bangla,16
55,12.8125,95,5.9375,banglamath,75,4.6875,banglamath_0522,24,short_answer,Qwen/Qwen2.5-3B-Instruct,205,bangla,16
55,12.8125,95,5.9375,banglamath,75,4.6875,banglamath_0522,24,short_answer,Qwen/Qwen2.5-7B-Instruct,205,bangla,16
55,12.8125,95,5.9375,banglamath,75,4.6875,banglamath_0522,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,205,bangla,16
0,6.375,102,6.375,banglamath,,,banglamath_0522,85,short_answer,unicode_baseline,102,banglish_clean,16
0,6.375,102,6.375,banglamath,36,2.25,banglamath_0522,85,short_answer,Qwen/Qwen2.5-3B-Instruct,102,banglish_clean,16
0,6.375,102,6.375,banglamath,36,2.25,banglamath_0522,85,short_answer,Qwen/Qwen2.5-7B-Instruct,102,banglish_clean,16
0,6.375,102,6.375,banglamath,36,2.25,banglamath_0522,85,short_answer,Qwen/Qwen3-4B-Instruct-2507,102,banglish_clean,16
0,5.291666666666667,127,5.291666666666667,banglamath,,,banglamath_0522,98,short_answer,unicode_baseline,127,english,24
0,5.291666666666667,127,5.291666666666667,banglamath,30,1.25,banglamath_0522,98,short_answer,Qwen/Qwen2.5-3B-Instruct,127,english,24
0,5.291666666666667,127,5.291666666666667,banglamath,30,1.25,banglamath_0522,98,short_answer,Qwen/Qwen2.5-7B-Instruct,127,english,24
0,5.291666666666667,127,5.291666666666667,banglamath,30,1.25,banglamath_0522,98,short_answer,Qwen/Qwen3-4B-Instruct-2507,127,english,24
31,7.222222222222222,198,5.5,benqa,,,benqa_12th-Math-II_0234,68,mcq,unicode_baseline,260,bangla,36
31,7.222222222222222,198,5.5,benqa,128,3.5555555555555554,benqa_12th-Math-II_0234,68,mcq,Qwen/Qwen2.5-3B-Instruct,260,bangla,36
31,7.222222222222222,198,5.5,benqa,128,3.5555555555555554,benqa_12th-Math-II_0234,68,mcq,Qwen/Qwen2.5-7B-Instruct,260,bangla,36
31,7.222222222222222,198,5.5,benqa,128,3.5555555555555554,benqa_12th-Math-II_0234,68,mcq,Qwen/Qwen3-4B-Instruct-2507,260,bangla,36
0,5.75,207,5.75,benqa,,,benqa_12th-Math-II_0234,108,mcq,unicode_baseline,207,banglish_clean,36
0,5.75,207,5.75,benqa,99,2.75,benqa_12th-Math-II_0234,108,mcq,Qwen/Qwen2.5-3B-Instruct,207,banglish_clean,36
0,5.75,207,5.75,benqa,99,2.75,benqa_12th-Math-II_0234,108,mcq,Qwen/Qwen2.5-7B-Instruct,207,banglish_clean,36
0,5.75,207,5.75,benqa,99,2.75,benqa_12th-Math-II_0234,108,mcq,Qwen/Qwen3-4B-Instruct-2507,207,banglish_clean,36
0,5.317073170731708,218,5.317073170731708,benqa,,,benqa_12th-Math-II_0234,113,mcq,unicode_baseline,218,english,41
0,5.317073170731708,218,5.317073170731708,benqa,96,2.341463414634146,benqa_12th-Math-II_0234,113,mcq,Qwen/Qwen2.5-3B-Instruct,218,english,41
0,5.317073170731708,218,5.317073170731708,benqa,96,2.341463414634146,benqa_12th-Math-II_0234,113,mcq,Qwen/Qwen2.5-7B-Instruct,218,english,41
0,5.317073170731708,218,5.317073170731708,benqa,96,2.341463414634146,benqa_12th-Math-II_0234,113,mcq,Qwen/Qwen3-4B-Instruct-2507,218,english,41
66,9.38888888888889,206,5.722222222222222,benqa,,,benqa_10th-Math_0271,72,mcq,unicode_baseline,338,bangla,36
66,9.38888888888889,206,5.722222222222222,benqa,158,4.388888888888889,benqa_10th-Math_0271,72,mcq,Qwen/Qwen2.5-3B-Instruct,338,bangla,36
66,9.38888888888889,206,5.722222222222222,benqa,158,4.388888888888889,benqa_10th-Math_0271,72,mcq,Qwen/Qwen2.5-7B-Instruct,338,bangla,36
66,9.38888888888889,206,5.722222222222222,benqa,158,4.388888888888889,benqa_10th-Math_0271,72,mcq,Qwen/Qwen3-4B-Instruct-2507,338,bangla,36
0,6.027777777777778,217,6.027777777777778,benqa,,,benqa_10th-Math_0271,149,mcq,unicode_baseline,217,banglish_clean,36
0,6.027777777777778,217,6.027777777777778,benqa,102,2.8333333333333335,benqa_10th-Math_0271,149,mcq,Qwen/Qwen2.5-3B-Instruct,217,banglish_clean,36
0,6.027777777777778,217,6.027777777777778,benqa,102,2.8333333333333335,benqa_10th-Math_0271,149,mcq,Qwen/Qwen2.5-7B-Instruct,217,banglish_clean,36
0,6.027777777777778,217,6.027777777777778,benqa,102,2.8333333333333335,benqa_10th-Math_0271,149,mcq,Qwen/Qwen3-4B-Instruct-2507,217,banglish_clean,36
0,5.627906976744186,242,5.627906976744186,benqa,,,benqa_10th-Math_0271,167,mcq,unicode_baseline,242,english,43
0,5.627906976744186,242,5.627906976744186,benqa,90,2.0930232558139537,benqa_10th-Math_0271,167,mcq,Qwen/Qwen2.5-3B-Instruct,242,english,43
0,5.627906976744186,242,5.627906976744186,benqa,90,2.0930232558139537,benqa_10th-Math_0271,167,mcq,Qwen/Qwen2.5-7B-Instruct,242,english,43
0,5.627906976744186,242,5.627906976744186,benqa,90,2.0930232558139537,benqa_10th-Math_0271,167,mcq,Qwen/Qwen3-4B-Instruct-2507,242,english,43
79,10.607142857142858,139,4.964285714285714,benqa,,,benqa_10th-Physics_0045,24,mcq,unicode_baseline,297,bangla,28
79,10.607142857142858,139,4.964285714285714,benqa,127,4.535714285714286,benqa_10th-Physics_0045,24,mcq,Qwen/Qwen2.5-3B-Instruct,297,bangla,28
79,10.607142857142858,139,4.964285714285714,benqa,127,4.535714285714286,benqa_10th-Physics_0045,24,mcq,Qwen/Qwen2.5-7B-Instruct,297,bangla,28
79,10.607142857142858,139,4.964285714285714,benqa,127,4.535714285714286,benqa_10th-Physics_0045,24,mcq,Qwen/Qwen3-4B-Instruct-2507,297,bangla,28
0,5.25,147,5.25,benqa,,,benqa_10th-Physics_0045,111,mcq,unicode_baseline,147,banglish_clean,28
0,5.25,147,5.25,benqa,62,2.2142857142857144,benqa_10th-Physics_0045,111,mcq,Qwen/Qwen2.5-3B-Instruct,147,banglish_clean,28
0,5.25,147,5.25,benqa,62,2.2142857142857144,benqa_10th-Physics_0045,111,mcq,Qwen/Qwen2.5-7B-Instruct,147,banglish_clean,28
0,5.25,147,5.25,benqa,62,2.2142857142857144,benqa_10th-Physics_0045,111,mcq,Qwen/Qwen3-4B-Instruct-2507,147,banglish_clean,28
0,4.885714285714286,171,4.885714285714286,benqa,,,benqa_10th-Physics_0045,127,mcq,unicode_baseline,171,english,35
0,4.885714285714286,171,4.885714285714286,benqa,49,1.4,benqa_10th-Physics_0045,127,mcq,Qwen/Qwen2.5-3B-Instruct,171,english,35
0,4.885714285714286,171,4.885714285714286,benqa,49,1.4,benqa_10th-Physics_0045,127,mcq,Qwen/Qwen2.5-7B-Instruct,171,english,35
0,4.885714285714286,171,4.885714285714286,benqa,49,1.4,benqa_10th-Physics_0045,127,mcq,Qwen/Qwen3-4B-Instruct-2507,171,english,35
54,10.238095238095237,107,5.095238095238095,benqa,,,benqa_8th-Science_0086,24,mcq,unicode_baseline,215,bangla,21
54,10.238095238095237,107,5.095238095238095,benqa,96,4.571428571428571,benqa_8th-Science_0086,24,mcq,Qwen/Qwen2.5-3B-Instruct,215,bangla,21
54,10.238095238095237,107,5.095238095238095,benqa,96,4.571428571428571,benqa_8th-Science_0086,24,mcq,Qwen/Qwen2.5-7B-Instruct,215,bangla,21
54,10.238095238095237,107,5.095238095238095,benqa,96,4.571428571428571,benqa_8th-Science_0086,24,mcq,Qwen/Qwen3-4B-Instruct-2507,215,bangla,21
0,5.380952380952381,113,5.380952380952381,benqa,,,benqa_8th-Science_0086,84,mcq,unicode_baseline,113,banglish_clean,21
0,5.380952380952381,113,5.380952380952381,benqa,49,2.3333333333333335,benqa_8th-Science_0086,84,mcq,Qwen/Qwen2.5-3B-Instruct,113,banglish_clean,21
0,5.380952380952381,113,5.380952380952381,benqa,49,2.3333333333333335,benqa_8th-Science_0086,84,mcq,Qwen/Qwen2.5-7B-Instruct,113,banglish_clean,21
0,5.380952380952381,113,5.380952380952381,benqa,49,2.3333333333333335,benqa_8th-Science_0086,84,mcq,Qwen/Qwen3-4B-Instruct-2507,113,banglish_clean,21
0,5.260869565217392,121,5.260869565217392,benqa,,,benqa_8th-Science_0086,90,mcq,unicode_baseline,121,english,23
0,5.260869565217392,121,5.260869565217392,benqa,40,1.7391304347826086,benqa_8th-Science_0086,90,mcq,Qwen/Qwen2.5-3B-Instruct,121,english,23
0,5.260869565217392,121,5.260869565217392,benqa,40,1.7391304347826086,benqa_8th-Science_0086,90,mcq,Qwen/Qwen2.5-7B-Instruct,121,english,23
0,5.260869565217392,121,5.260869565217392,benqa,40,1.7391304347826086,benqa_8th-Science_0086,90,mcq,Qwen/Qwen3-4B-Instruct-2507,121,english,23
16,8.956521739130435,174,7.565217391304348,benqa,,,benqa_10th-Math-II_0139,52,mcq,unicode_baseline,206,bangla,23
16,8.956521739130435,174,7.565217391304348,benqa,111,4.826086956521739,benqa_10th-Math-II_0139,52,mcq,Qwen/Qwen2.5-3B-Instruct,206,bangla,23
16,8.956521739130435,174,7.565217391304348,benqa,111,4.826086956521739,benqa_10th-Math-II_0139,52,mcq,Qwen/Qwen2.5-7B-Instruct,206,bangla,23
16,8.956521739130435,174,7.565217391304348,benqa,111,4.826086956521739,benqa_10th-Math-II_0139,52,mcq,Qwen/Qwen3-4B-Instruct-2507,206,bangla,23
0,7.739130434782608,178,7.739130434782608,benqa,,,benqa_10th-Math-II_0139,72,mcq,unicode_baseline,178,banglish_clean,23
0,7.739130434782608,178,7.739130434782608,benqa,99,4.304347826086956,benqa_10th-Math-II_0139,72,mcq,Qwen/Qwen2.5-3B-Instruct,178,banglish_clean,23
0,7.739130434782608,178,7.739130434782608,benqa,99,4.304347826086956,benqa_10th-Math-II_0139,72,mcq,Qwen/Qwen2.5-7B-Instruct,178,banglish_clean,23
0,7.739130434782608,178,7.739130434782608,benqa,99,4.304347826086956,benqa_10th-Math-II_0139,72,mcq,Qwen/Qwen3-4B-Instruct-2507,178,banglish_clean,23
0,7.64,191,7.64,benqa,,,benqa_10th-Math-II_0139,85,mcq,unicode_baseline,191,english,25
0,7.64,191,7.64,benqa,101,4.04,benqa_10th-Math-II_0139,85,mcq,Qwen/Qwen2.5-3B-Instruct,191,english,25
0,7.64,191,7.64,benqa,101,4.04,benqa_10th-Math-II_0139,85,mcq,Qwen/Qwen2.5-7B-Instruct,191,english,25
0,7.64,191,7.64,benqa,101,4.04,benqa_10th-Math-II_0139,85,mcq,Qwen/Qwen3-4B-Instruct-2507,191,english,25
90,12.653846153846153,149,5.730769230769231,benqa,,,benqa_12th-Biology-II_0325,24,mcq,unicode_baseline,329,bangla,26
90,12.653846153846153,149,5.730769230769231,benqa,140,5.384615384615385,benqa_12th-Biology-II_0325,24,mcq,Qwen/Qwen2.5-3B-Instruct,329,bangla,26
90,12.653846153846153,149,5.730769230769231,benqa,140,5.384615384615385,benqa_12th-Biology-II_0325,24,mcq,Qwen/Qwen2.5-7B-Instruct,329,bangla,26
90,12.653846153846153,149,5.730769230769231,benqa,140,5.384615384615385,benqa_12th-Biology-II_0325,24,mcq,Qwen/Qwen3-4B-Instruct-2507,329,bangla,26
0,6.153846153846154,160,6.153846153846154,benqa,,,benqa_12th-Biology-II_0325,125,mcq,unicode_baseline,160,banglish_clean,26
0,6.153846153846154,160,6.153846153846154,benqa,68,2.6153846153846154,benqa_12th-Biology-II_0325,125,mcq,Qwen/Qwen2.5-3B-Instruct,160,banglish_clean,26
0,6.153846153846154,160,6.153846153846154,benqa,68,2.6153846153846154,benqa_12th-Biology-II_0325,125,mcq,Qwen/Qwen2.5-7B-Instruct,160,banglish_clean,26
0,6.153846153846154,160,6.153846153846154,benqa,68,2.6153846153846154,benqa_12th-Biology-II_0325,125,mcq,Qwen/Qwen3-4B-Instruct-2507,160,banglish_clean,26
0,5.678571428571429,159,5.678571428571429,benqa,,,benqa_12th-Biology-II_0325,121,mcq,unicode_baseline,159,english,28
0,5.678571428571429,159,5.678571428571429,benqa,57,2.0357142857142856,benqa_12th-Biology-II_0325,121,mcq,Qwen/Qwen2.5-3B-Instruct,159,english,28
0,5.678571428571429,159,5.678571428571429,benqa,57,2.0357142857142856,benqa_12th-Biology-II_0325,121,mcq,Qwen/Qwen2.5-7B-Instruct,159,english,28
0,5.678571428571429,159,5.678571428571429,benqa,57,2.0357142857142856,benqa_12th-Biology-II_0325,121,mcq,Qwen/Qwen3-4B-Instruct-2507,159,english,28
82,11.935483870967742,204,6.580645161290323,benqa,,,benqa_12th-Physics-I_0289,49,mcq,unicode_baseline,370,bangla,31
82,11.935483870967742,204,6.580645161290323,benqa,173,5.580645161290323,benqa_12th-Physics-I_0289,49,mcq,Qwen/Qwen2.5-3B-Instruct,370,bangla,31
82,11.935483870967742,204,6.580645161290323,benqa,173,5.580645161290323,benqa_12th-Physics-I_0289,49,mcq,Qwen/Qwen2.5-7B-Instruct,370,bangla,31
82,11.935483870967742,204,6.580645161290323,benqa,173,5.580645161290323,benqa_12th-Physics-I_0289,49,mcq,Qwen/Qwen3-4B-Instruct-2507,370,bangla,31
0,6.870967741935484,213,6.870967741935484,benqa,,,benqa_12th-Physics-I_0289,140,mcq,unicode_baseline,213,banglish_clean,31
0,6.870967741935484,213,6.870967741935484,benqa,107,3.4516129032258065,benqa_12th-Physics-I_0289,140,mcq,Qwen/Qwen2.5-3B-Instruct,213,banglish_clean,31
0,6.870967741935484,213,6.870967741935484,benqa,107,3.4516129032258065,benqa_12th-Physics-I_0289,140,mcq,Qwen/Qwen2.5-7B-Instruct,213,banglish_clean,31
0,6.870967741935484,213,6.870967741935484,benqa,107,3.4516129032258065,benqa_12th-Physics-I_0289,140,mcq,Qwen/Qwen3-4B-Instruct-2507,213,banglish_clean,31
0,5.186046511627907,223,5.186046511627907,benqa,,,benqa_12th-Physics-I_0289,153,mcq,unicode_baseline,223,english,43
0,5.186046511627907,223,5.186046511627907,benqa,80,1.8604651162790697,benqa_12th-Physics-I_0289,153,mcq,Qwen/Qwen2.5-3B-Instruct,223,english,43
0,5.186046511627907,223,5.186046511627907,benqa,80,1.8604651162790697,benqa_12th-Physics-I_0289,153,mcq,Qwen/Qwen2.5-7B-Instruct,223,english,43
0,5.186046511627907,223,5.186046511627907,benqa,80,1.8604651162790697,benqa_12th-Physics-I_0289,153,mcq,Qwen/Qwen3-4B-Instruct-2507,223,english,43
86,12.4,136,5.44,banglamath,,,banglamath_0541,24,short_answer,unicode_baseline,310,bangla,25
86,12.4,136,5.44,banglamath,123,4.92,banglamath_0541,24,short_answer,Qwen/Qwen2.5-3B-Instruct,310,bangla,25
86,12.4,136,5.44,banglamath,123,4.92,banglamath_0541,24,short_answer,Qwen/Qwen2.5-7B-Instruct,310,bangla,25
86,12.4,136,5.44,banglamath,123,4.92,banglamath_0541,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,310,bangla,25
