bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
17,6.709677419354839,174,5.612903225806452,benqa,86,2.774193548387097,benqa_10th-Physics_0280,68,mcq,microsoft/Phi-4-mini-instruct,208,bangla,31
0,5.709677419354839,177,5.709677419354839,benqa,,,benqa_10th-Physics_0280,88,mcq,unicode_baseline,177,banglish_clean,31
0,5.709677419354839,177,5.709677419354839,benqa,92,2.967741935483871,benqa_10th-Physics_0280,88,mcq,Qwen/Qwen3-4B-Instruct-2507,177,banglish_clean,31
0,5.709677419354839,177,5.709677419354839,benqa,85,2.7419354838709675,benqa_10th-Physics_0280,88,mcq,microsoft/Phi-4-mini-instruct,177,banglish_clean,31
0,5.709677419354839,177,5.709677419354839,benqa,,,benqa_10th-Physics_0280,88,mcq,unicode_baseline,177,banglish_noisy,31
0,5.709677419354839,177,5.709677419354839,benqa,92,2.967741935483871,benqa_10th-Physics_0280,88,mcq,Qwen/Qwen3-4B-Instruct-2507,177,banglish_noisy,31
0,5.709677419354839,177,5.709677419354839,benqa,85,2.7419354838709675,benqa_10th-Physics_0280,88,mcq,microsoft/Phi-4-mini-instruct,177,banglish_noisy,31
0,5.514285714285714,193,5.514285714285714,benqa,,,benqa_10th-Physics_0280,100,mcq,unicode_baseline,193,english,35
0,5.514285714285714,193,5.514285714285714,benqa,91,2.6,benqa_10th-Physics_0280,100,mcq,Qwen/Qwen3-4B-Instruct-2507,193,english,35
0,5.514285714285714,193,5.514285714285714,benqa,85,2.4285714285714284,benqa_10th-Physics_0280,100,mcq,microsoft/Phi-4-mini-instruct,193,english,35
106,12.393939393939394,197,5.96969696969697,benqa,,,benqa_10th-Chemistry_0041,30,mcq,unicode_baseline,409,bangla,33
106,12.393939393939394,197,5.96969696969697,benqa,179,5.424242424242424,benqa_10th-Chemistry_0041,30,mcq,Qwen/Qwen3-4B-Instruct-2507,409,bangla,33
106,12.393939393939394,197,5.96969696969697,benqa,95,2.878787878787879,benqa_10th-Chemistry_0041,30,mcq,microsoft/Phi-4-mini-instruct,409,bangla,33
0,6.333333333333333,209,6.333333333333333,benqa,,,benqa_10th-Chemistry_0041,148,mcq,unicode_baseline,209,banglish_clean,33
0,6.333333333333333,209,6.333333333333333,benqa,97,2.9393939393939394,benqa_10th-Chemistry_0041,148,mcq,Qwen/Qwen3-4B-Instruct-2507,209,banglish_clean,33
0,6.333333333333333,209,6.333333333333333,benqa,91,2.757575757575758,benqa_10th-Chemistry_0041,148,mcq,microsoft/Phi-4-mini-instruct,209,banglish_clean,33
0,6.2727272727272725,207,6.2727272727272725,benqa,,,benqa_10th-Chemistry_0041,146,mcq,unicode_baseline,207,banglish_noisy,33
0,6.2727272727272725,207,6.2727272727272725,benqa,97,2.9393939393939394,benqa_10th-Chemistry_0041,146,mcq,Qwen/Qwen3-4B-Instruct-2507,207,banglish_noisy,33
0,6.2727272727272725,207,6.2727272727272725,benqa,89,2.696969696969697,benqa_10th-Chemistry_0041,146,mcq,microsoft/Phi-4-mini-instruct,207,banglish_noisy,33
0,5.575,223,5.575,benqa,,,benqa_10th-Chemistry_0041,155,mcq,unicode_baseline,223,english,40
0,5.575,223,5.575,benqa,73,1.825,benqa_10th-Chemistry_0041,155,mcq,Qwen/Qwen3-4B-Instruct-2507,223,english,40
0,5.575,223,5.575,benqa,73,1.825,benqa_10th-Chemistry_0041,155,mcq,microsoft/Phi-4-mini-instruct,223,english,40
99,14.458333333333334,149,6.208333333333333,banglamath,,,banglamath_1694,24,short_answer,unicode_baseline,347,bangla,24
99,14.458333333333334,149,6.208333333333333,banglamath,135,5.625,banglamath_1694,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,347,bangla,24
99,14.458333333333334,149,6.208333333333333,banglamath,57,2.375,banglamath_1694,24,short_answer,microsoft/Phi-4-mini-instruct,347,bangla,24
0,6.541666666666667,157,6.541666666666667,banglamath,,,banglamath_1694,126,short_answer,unicode_baseline,157,banglish_clean,24
0,6.541666666666667,157,6.541666666666667,banglamath,55,2.2916666666666665,banglamath_1694,126,short_answer,Qwen/Qwen3-4B-Instruct-2507,157,banglish_clean,24
0,6.541666666666667,157,6.541666666666667,banglamath,48,2.0,banglamath_1694,126,short_answer,microsoft/Phi-4-mini-instruct,157,banglish_clean,24
0,6.5,156,6.5,banglamath,,,banglamath_1694,125,short_answer,unicode_baseline,156,banglish_noisy,24
0,6.5,156,6.5,banglamath,54,2.25,banglamath_1694,125,short_answer,Qwen/Qwen3-4B-Instruct-2507,156,banglish_noisy,24
0,6.5,156,6.5,banglamath,47,1.9583333333333333,banglamath_1694,125,short_answer,microsoft/Phi-4-mini-instruct,156,banglish_noisy,24
0,4.923076923076923,128,4.923076923076923,banglamath,,,banglamath_1694,91,short_answer,unicode_baseline,128,english,26
0,4.923076923076923,128,4.923076923076923,banglamath,38,1.4615384615384615,banglamath_1694,91,short_answer,Qwen/Qwen3-4B-Instruct-2507,128,english,26
0,4.923076923076923,128,4.923076923076923,banglamath,33,1.2692307692307692,banglamath_1694,91,short_answer,microsoft/Phi-4-mini-instruct,128,english,26
41,10.866666666666667,81,5.4,banglamath,,,banglamath_0231,24,short_answer,unicode_baseline,163,bangla,15
41,10.866666666666667,81,5.4,banglamath,69,4.6,banglamath_0231,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,163,bangla,15
41,10.866666666666667,81,5.4,banglamath,30,2.0,banglamath_0231,24,short_answer,microsoft/Phi-4-mini-instruct,163,bangla,15
0,5.866666666666666,88,5.866666666666666,banglamath,,,banglamath_0231,68,short_answer,unicode_baseline,88,banglish_clean,15
0,5.866666666666666,88,5.866666666666666,banglamath,32,2.1333333333333333,banglamath_0231,68,short_answer,Qwen/Qwen3-4B-Instruct-2507,88,banglish_clean,15
0,5.866666666666666,88,5.866666666666666,banglamath,30,2.0,banglamath_0231,68,short_answer,microsoft/Phi-4-mini-instruct,88,banglish_clean,15
0,5.8,87,5.8,banglamath,,,banglamath_0231,67,short_answer,unicode_baseline,87,banglish_noisy,15
0,5.8,87,5.8,banglamath,32,2.1333333333333333,banglamath_0231,67,short_answer,Qwen/Qwen3-4B-Instruct-2507,87,banglish_noisy,15
0,5.8,87,5.8,banglamath,29,1.9333333333333333,banglamath_0231,67,short_answer,microsoft/Phi-4-mini-instruct,87,banglish_noisy,15
0,4.761904761904762,100,4.761904761904762,banglamath,,,banglamath_0231,72,short_answer,unicode_baseline,100,english,21
0,4.761904761904762,100,4.761904761904762,banglamath,30,1.4285714285714286,banglamath_0231,72,short_answer,Qwen/Qwen3-4B-Instruct-2507,100,english,21
0,4.761904761904762,100,4.761904761904762,banglamath,28,1.3333333333333333,banglamath_0231,72,short_answer,microsoft/Phi-4-mini-instruct,100,english,21
133,15.366666666666667,195,6.5,benqa,,,benqa_10th-Physics_0084,24,mcq,unicode_baseline,461,bangla,30
133,15.366666666666667,195,6.5,benqa,187,6.233333333333333,benqa_10th-Physics_0084,24,mcq,Qwen/Qwen3-4B-Instruct-2507,461,bangla,30
133,15.366666666666667,195,6.5,benqa,90,3.0,benqa_10th-Physics_0084,24,mcq,microsoft/Phi-4-mini-instruct,461,bangla,30
0,6.766666666666667,203,6.766666666666667,benqa,,,benqa_10th-Physics_0084,165,mcq,unicode_baseline,203,banglish_clean,30
0,6.766666666666667,203,6.766666666666667,benqa,83,2.7666666666666666,benqa_10th-Physics_0084,165,mcq,Qwen/Qwen3-4B-Instruct-2507,203,banglish_clean,30
0,6.766666666666667,203,6.766666666666667,benqa,76,2.533333333333333,benqa_10th-Physics_0084,165,mcq,microsoft/Phi-4-mini-instruct,203,banglish_clean,30
0,6.766666666666667,203,6.766666666666667,benqa,,,benqa_10th-Physics_0084,165,mcq,unicode_baseline,203,banglish_noisy,30
0,6.766666666666667,203,6.766666666666667,benqa,83,2.7666666666666666,benqa_10th-Physics_0084,165,mcq,Qwen/Qwen3-4B-Instruct-2507,203,banglish_noisy,30
0,6.766666666666667,203,6.766666666666667,benqa,76,2.533333333333333,benqa_10th-Physics_0084,165,mcq,microsoft/Phi-4-mini-instruct,203,banglish_noisy,30
0,5.521739130434782,254,5.521739130434782,benqa,,,benqa_10th-Physics_0084,196,mcq,unicode_baseline,254,english,46
0,5.521739130434782,254,5.521739130434782,benqa,60,1.3043478260869565,benqa_10th-Physics_0084,196,mcq,Qwen/Qwen3-4B-Instruct-2507,254,english,46
0,5.521739130434782,254,5.521739130434782,benqa,60,1.3043478260869565,benqa_10th-Physics_0084,196,mcq,microsoft/Phi-4-mini-instruct,254,english,46
3,4.52,107,4.28,benqa,,,benqa_12th-Math-I_0326,52,mcq,unicode_baseline,113,bangla,25
3,4.52,107,4.28,benqa,60,2.4,benqa_12th-Math-I_0326,52,mcq,Qwen/Qwen3-4B-Instruct-2507,113,bangla,25
3,4.52,107,4.28,benqa,57,2.28,benqa_12th-Math-I_0326,52,mcq,microsoft/Phi-4-mini-instruct,113,bangla,25
0,4.32,108,4.32,benqa,,,benqa_12th-Math-I_0326,56,mcq,unicode_baseline,108,banglish_clean,25
0,4.32,108,4.32,benqa,57,2.28,benqa_12th-Math-I_0326,56,mcq,Qwen/Qwen3-4B-Instruct-2507,108,banglish_clean,25
0,4.32,108,4.32,benqa,57,2.28,benqa_12th-Math-I_0326,56,mcq,microsoft/Phi-4-mini-instruct,108,banglish_clean,25
0,4.2,105,4.2,benqa,,,benqa_12th-Math-I_0326,53,mcq,unicode_baseline,105,banglish_noisy,25
0,4.2,105,4.2,benqa,57,2.28,benqa_12th-Math-I_0326,53,mcq,Qwen/Qwen3-4B-Instruct-2507,105,banglish_noisy,25
0,4.2,105,4.2,benqa,60,2.4,benqa_12th-Math-I_0326,53,mcq,microsoft/Phi-4-mini-instruct,105,banglish_noisy,25
0,4.28,107,4.28,benqa,,,benqa_12th-Math-I_0326,54,mcq,unicode_baseline,107,english,25
0,4.28,107,4.28,benqa,58,2.32,benqa_12th-Math-I_0326,54,mcq,Qwen/Qwen3-4B-Instruct-2507,107,english,25
0,4.28,107,4.28,benqa,58,2.32,benqa_12th-Math-I_0326,54,mcq,microsoft/Phi-4-mini-instruct,107,english,25
31,7.578947368421052,82,4.315789473684211,benqa,,,benqa_10th-Biology_0090,24,mcq,unicode_baseline,144,bangla,19
31,7.578947368421052,82,4.315789473684211,benqa,66,3.473684210526316,benqa_10th-Biology_0090,24,mcq,Qwen/Qwen3-4B-Instruct-2507,144,bangla,19
31,7.578947368421052,82,4.315789473684211,benqa,44,2.3157894736842106,benqa_10th-Biology_0090,24,mcq,microsoft/Phi-4-mini-instruct,144,bangla,19
0,4.894736842105263,93,4.894736842105263,benqa,,,benqa_10th-Biology_0090,66,mcq,unicode_baseline,93,banglish_clean,19
0,4.894736842105263,93,4.894736842105263,benqa,42,2.210526315789474,benqa_10th-Biology_0090,66,mcq,Qwen/Qwen3-4B-Instruct-2507,93,banglish_clean,19
0,4.894736842105263,93,4.894736842105263,benqa,40,2.1052631578947367,benqa_10th-Biology_0090,66,mcq,microsoft/Phi-4-mini-instruct,93,banglish_clean,19
0,4.7894736842105265,91,4.7894736842105265,benqa,,,benqa_10th-Biology_0090,64,mcq,unicode_baseline,91,banglish_noisy,19
0,4.7894736842105265,91,4.7894736842105265,benqa,41,2.1578947368421053,benqa_10th-Biology_0090,64,mcq,Qwen/Qwen3-4B-Instruct-2507,91,banglish_noisy,19
0,4.7894736842105265,91,4.7894736842105265,benqa,39,2.0526315789473686,benqa_10th-Biology_0090,64,mcq,microsoft/Phi-4-mini-instruct,91,banglish_noisy,19
0,5.045454545454546,111,5.045454545454546,benqa,,,benqa_10th-Biology_0090,81,mcq,unicode_baseline,111,english,22
0,5.045454545454546,111,5.045454545454546,benqa,40,1.8181818181818181,benqa_10th-Biology_0090,81,mcq,Qwen/Qwen3-4B-Instruct-2507,111,english,22
0,5.045454545454546,111,5.045454545454546,benqa,40,1.8181818181818181,benqa_10th-Biology_0090,81,mcq,microsoft/Phi-4-mini-instruct,111,english,22
38,10.266666666666667,78,5.2,banglamath,,,banglamath_0226,24,short_answer,unicode_baseline,154,bangla,15
38,10.266666666666667,78,5.2,banglamath,62,4.133333333333334,banglamath_0226,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,154,bangla,15
38,10.266666666666667,78,5.2,banglamath,25,1.6666666666666667,banglamath_0226,24,short_answer,microsoft/Phi-4-mini-instruct,154,bangla,15
0,5.8,87,5.8,banglamath,,,banglamath_0226,66,short_answer,unicode_baseline,87,banglish_clean,15
0,5.8,87,5.8,banglamath,32,2.1333333333333333,banglamath_0226,66,short_answer,Qwen/Qwen3-4B-Instruct-2507,87,banglish_clean,15
0,5.8,87,5.8,banglamath,29,1.9333333333333333,banglamath_0226,66,short_answer,microsoft/Phi-4-mini-instruct,87,banglish_clean,15
0,5.666666666666667,85,5.666666666666667,banglamath,,,banglamath_0226,64,short_answer,unicode_baseline,85,banglish_noisy,15
0,5.666666666666667,85,5.666666666666667,banglamath,30,2.0,banglamath_0226,64,short_answer,Qwen/Qwen3-4B-Instruct-2507,85,banglish_noisy,15
0,5.666666666666667,85,5.666666666666667,banglamath,28,1.8666666666666667,banglamath_0226,64,short_answer,microsoft/Phi-4-mini-instruct,85,banglish_noisy,15
0,4.842105263157895,92,4.842105263157895,banglamath,,,banglamath_0226,65,short_answer,unicode_baseline,92,english,19
0,4.842105263157895,92,4.842105263157895,banglamath,29,1.5263157894736843,banglamath_0226,65,short_answer,Qwen/Qwen3-4B-Instruct-2507,92,english,19
0,4.842105263157895,92,4.842105263157895,banglamath,27,1.4210526315789473,banglamath_0226,65,short_answer,microsoft/Phi-4-mini-instruct,92,english,19
86,9.244444444444444,244,5.4222222222222225,benqa,,,benqa_12th-Physics-II_0213,65,mcq,unicode_baseline,416,bangla,45
86,9.244444444444444,244,5.4222222222222225,benqa,187,4.155555555555556,benqa_12th-Physics-II_0213,65,mcq,Qwen/Qwen3-4B-Instruct-2507,416,bangla,45
86,9.244444444444444,244,5.4222222222222225,benqa,115,2.5555555555555554,benqa_12th-Physics-II_0213,65,mcq,microsoft/Phi-4-mini-instruct,416,bangla,45
0,5.5777777777777775,251,5.5777777777777775,benqa,,,benqa_12th-Physics-II_0213,158,mcq,unicode_baseline,251,banglish_clean,45
0,5.5777777777777775,251,5.5777777777777775,benqa,120,2.6666666666666665,benqa_12th-Physics-II_0213,158,mcq,Qwen/Qwen3-4B-Instruct-2507,251,banglish_clean,45
0,5.5777777777777775,251,5.5777777777777775,benqa,120,2.6666666666666665,benqa_12th-Physics-II_0213,158,mcq,microsoft/Phi-4-mini-instruct,251,banglish_clean,45
0,5.555555555555555,250,5.555555555555555,benqa,,,benqa_12th-Physics-II_0213,157,mcq,unicode_baseline,250,banglish_noisy,45
0,5.555555555555555,250,5.555555555555555,benqa,119,2.6444444444444444,benqa_12th-Physics-II_0213,157,mcq,Qwen/Qwen3-4B-Instruct-2507,250,banglish_noisy,45
0,5.555555555555555,250,5.555555555555555,benqa,119,2.6444444444444444,benqa_12th-Physics-II_0213,157,mcq,microsoft/Phi-4-mini-instruct,250,banglish_noisy,45
0,5.530612244897959,271,5.530612244897959,benqa,,,benqa_12th-Physics-II_0213,174,mcq,unicode_baseline,271,english,49
0,5.530612244897959,271,5.530612244897959,benqa,97,1.9795918367346939,benqa_12th-Physics-II_0213,174,mcq,Qwen/Qwen3-4B-Instruct-2507,271,english,49
0,5.530612244897959,271,5.530612244897959,benqa,96,1.9591836734693877,benqa_12th-Physics-II_0213,174,mcq,microsoft/Phi-4-mini-instruct,271,english,49
26,7.045454545454546,103,4.681818181818182,benqa,,,benqa_12th-Chemistry-I_0286,35,mcq,unicode_baseline,155,bangla,22
26,7.045454545454546,103,4.681818181818182,benqa,74,3.3636363636363638,benqa_12th-Chemistry-I_0286,35,mcq,Qwen/Qwen3-4B-Instruct-2507,155,bangla,22
26,7.045454545454546,103,4.681818181818182,benqa,54,2.4545454545454546,benqa_12th-Chemistry-I_0286,35,mcq,microsoft/Phi-4-mini-instruct,155,bangla,22
0,4.681818181818182,103,4.681818181818182,benqa,,,benqa_12th-Chemistry-I_0286,61,mcq,unicode_baseline,103,banglish_clean,22
0,4.681818181818182,103,4.681818181818182,benqa,53,2.409090909090909,benqa_12th-Chemistry-I_0286,61,mcq,Qwen/Qwen3-4B-Instruct-2507,103,banglish_clean,22
0,4.681818181818182,103,4.681818181818182,benqa,52,2.3636363636363638,benqa_12th-Chemistry-I_0286,61,mcq,microsoft/Phi-4-mini-instruct,103,banglish_clean,22
0,4.681818181818182,103,4.681818181818182,benqa,,,benqa_12th-Chemistry-I_0286,61,mcq,unicode_baseline,103,banglish_noisy,22
0,4.681818181818182,103,4.681818181818182,benqa,53,2.409090909090909,benqa_12th-Chemistry-I_0286,61,mcq,Qwen/Qwen3-4B-Instruct-2507,103,banglish_noisy,22
0,4.681818181818182,103,4.681818181818182,benqa,52,2.3636363636363638,benqa_12th-Chemistry-I_0286,61,mcq,microsoft/Phi-4-mini-instruct,103,banglish_noisy,22
0,4.5,108,4.5,benqa,,,benqa_12th-Chemistry-I_0286,64,mcq,unicode_baseline,108,english,24
0,4.5,108,4.5,benqa,50,2.0833333333333335,benqa_12th-Chemistry-I_0286,64,mcq,Qwen/Qwen3-4B-Instruct-2507,108,english,24
0,4.5,108,4.5,benqa,49,2.0416666666666665,benqa_12th-Chemistry-I_0286,64,mcq,microsoft/Phi-4-mini-instruct,108,english,24
55,12.8125,95,5.9375,banglamath,,,banglamath_0522,24,short_answer,unicode_baseline,205,bangla,16
55,12.8125,95,5.9375,banglamath,75,4.6875,banglamath_0522,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,205,bangla,16
55,12.8125,95,5.9375,banglamath,35,2.1875,banglamath_0522,24,short_answer,microsoft/Phi-4-mini-instruct,205,bangla,16
0,6.4375,103,6.4375,banglamath,,,banglamath_0522,86,short_answer,unicode_baseline,103,banglish_clean,16
0,6.4375,103,6.4375,banglamath,35,2.1875,banglamath_0522,86,short_answer,Qwen/Qwen3-4B-Instruct-2507,103,banglish_clean,16
0,6.4375,103,6.4375,banglamath,33,2.0625,banglamath_0522,86,short_answer,microsoft/Phi-4-mini-instruct,103,banglish_clean,16
0,6.3125,101,6.3125,banglamath,,,banglamath_0522,84,short_answer,unicode_baseline,101,banglish_noisy,16
0,6.3125,101,6.3125,banglamath,34,2.125,banglamath_0522,84,short_answer,Qwen/Qwen3-4B-Instruct-2507,101,banglish_noisy,16
0,6.3125,101,6.3125,banglamath,33,2.0625,banglamath_0522,84,short_answer,microsoft/Phi-4-mini-instruct,101,banglish_noisy,16
0,5.291666666666667,127,5.291666666666667,banglamath,,,banglamath_0522,98,short_answer,unicode_baseline,127,english,24
0,5.291666666666667,127,5.291666666666667,banglamath,30,1.25,banglamath_0522,98,short_answer,Qwen/Qwen3-4B-Instruct-2507,127,english,24
0,5.291666666666667,127,5.291666666666667,banglamath,30,1.25,banglamath_0522,98,short_answer,microsoft/Phi-4-mini-instruct,127,english,24
45,11.0,86,5.375,banglamath,,,banglamath_0232,24,short_answer,unicode_baseline,176,bangla,16
45,11.0,86,5.375,banglamath,74,4.625,banglamath_0232,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,176,bangla,16
45,11.0,86,5.375,banglamath,29,1.8125,banglamath_0232,24,short_answer,microsoft/Phi-4-mini-instruct,176,bangla,16
0,5.875,94,5.875,banglamath,,,banglamath_0232,72,short_answer,unicode_baseline,94,banglish_clean,16
0,5.875,94,5.875,banglamath,33,2.0625,banglamath_0232,72,short_answer,Qwen/Qwen3-4B-Instruct-2507,94,banglish_clean,16
0,5.875,94,5.875,banglamath,30,1.875,banglamath_0232,72,short_answer,microsoft/Phi-4-mini-instruct,94,banglish_clean,16
0,5.8125,93,5.8125,banglamath,,,banglamath_0232,71,short_answer,unicode_baseline,93,banglish_noisy,16
0,5.8125,93,5.8125,banglamath,32,2.0,banglamath_0232,71,short_answer,Qwen/Qwen3-4B-Instruct-2507,93,banglish_noisy,16
0,5.8125,93,5.8125,banglamath,28,1.75,banglamath_0232,71,short_answer,microsoft/Phi-4-mini-instruct,93,banglish_noisy,16
0,5.0,105,5.0,banglamath,,,banglamath_0232,76,short_answer,unicode_baseline,105,english,21
0,5.0,105,5.0,banglamath,31,1.4761904761904763,banglamath_0232,76,short_answer,Qwen/Qwen3-4B-Instruct-2507,105,english,21
0,5.0,105,5.0,banglamath,28,1.3333333333333333,banglamath_0232,76,short_answer,microsoft/Phi-4-mini-instruct,105,english,21
48,10.304347826086957,141,6.130434782608695,benqa,,,benqa_12th-Physics-I_0254,34,mcq,unicode_baseline,237,bangla,23
48,10.304347826086957,141,6.130434782608695,benqa,99,4.304347826086956,benqa_12th-Physics-I_0254,34,mcq,Qwen/Qwen3-4B-Instruct-2507,237,bangla,23
48,10.304347826086957,141,6.130434782608695,benqa,60,2.608695652173913,benqa_12th-Physics-I_0254,34,mcq,microsoft/Phi-4-mini-instruct,237,bangla,23
0,6.173913043478261,142,6.173913043478261,benqa,,,benqa_12th-Physics-I_0254,83,mcq,unicode_baseline,142,banglish_clean,23
0,6.173913043478261,142,6.173913043478261,benqa,64,2.782608695652174,benqa_12th-Physics-I_0254,83,mcq,Qwen/Qwen3-4B-Instruct-2507,142,banglish_clean,23
0,6.173913043478261,142,6.173913043478261,benqa,64,2.782608695652174,benqa_12th-Physics-I_0254,83,mcq,microsoft/Phi-4-mini-instruct,142,banglish_clean,23
0,6.043478260869565,139,6.043478260869565,benqa,,,benqa_12th-Physics-I_0254,80,mcq,unicode_baseline,139,banglish_noisy,23
0,6.043478260869565,139,6.043478260869565,benqa,63,2.739130434782609,benqa_12th-Physics-I_0254,80,mcq,Qwen/Qwen3-4B-Instruct-2507,139,banglish_noisy,23
0,6.043478260869565,139,6.043478260869565,benqa,63,2.739130434782609,benqa_12th-Physics-I_0254,80,mcq,microsoft/Phi-4-mini-instruct,139,banglish_noisy,23
