id,dataset,task_type,answer_type,answer,priority_bucket,replacement_count,artifact_patterns,suggestion_notes,qwen25_v4_correct,qwen3_v4_correct,qwen25_v3_to_v4_change,qwen3_v3_to_v4_change,bangla,english,current_banglish_clean,auto_suggested_banglish_clean,reviewed_banglish,quality_label,review_notes
banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,both_wrong_multi_edit,4,ksh_heavy,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); uchchota->ucchota (1),False,False,same_wrong,same_wrong,"একটি ত্রিভুজের ভূমি ১০ মিটার ও উচ্চতা ৬ মিটার হলে ক্ষেত্রফল কত
Return only the final answer.","If a triangle has a base of 10 meters and height of 6 meters, what is its area?
Return only the final answer.","ekoti tribhujer bhumi 10 mitar o uchchota 6 mitar hole kshetrofol kot
Return only the final answer.","ekti tribhujer bhumi 10 mitar o ucchota 6 mitar hole khetrofol koto
Return only the final answer.","ekti tribhujer bhumi 10 mitar o ucchota 6 mitar hole khetrofol koto
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,both_wrong_multi_edit,4,ksh_heavy,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); uchchota->ucchota (1),False,False,same_wrong,same_wrong,"একটি সামান্তরিকের ভূমি ৯০ গজ ও উচ্চতা ৫০ গজ হলে তার ক্ষেত্রফল কত
Return only the final answer.","If a parallelogram has a base of 90 yards and height of 50 yards, what is its area?
Return only the final answer.","ekoti samantoriker bhumi 90 goj o uchchota 50 goj hole tar kshetrofol kot
Return only the final answer.","ekti samantoriker bhumi 90 goj o ucchota 50 goj hole tar khetrofol koto
Return only the final answer.","ekti samantoriker bhumi 90 goj o ucchota 50 goj hole tar khetrofol koto
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0558,banglamath,short_answer,short_answer,২০ মিটার,both_wrong_multi_edit,4,,ayotakar->ayotokar (1); doirghy->doirgho (1); kot->koto (1); prosth->prostho (1),False,False,same_wrong,same_wrong,"৬০ মিটার দীর্ঘ আয়তাকার বাগানের দৈর্ঘ্য প্রস্থের ৩ গুণ হলে প্রস্থ কত
Return only the final answer.","A rectangular garden is 60 meters long and the length is 3 times the width. What is the width?
Return only the final answer.","60 mitar dirgh ayotakar baganer doirghy prosther 3 gun hole prosth kot
Return only the final answer.","60 mitar dirgh ayotokar baganer doirgho prosther 3 gun hole prostho koto
Return only the final answer.","60 mitar dirgh ayotokar baganer doirgho prosther 3 gun hole prostho koto
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_1691,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,both_wrong_multi_edit,4,,achhe->ache (1); ekoti->ekti (2); korote->korte (1),False,False,same_wrong,same_wrong,"বেরু গোয়ালার কাছে একটি কলসিতে ১০ লিটার দুধ এবং দুধ মাপার দুটি খালি পাত্র , একটি ৫ লিটারের, অপরটি ৩ লিটারের। সে ক্রেতাকে ১ লিটার দুধ বিক্রি করতে চায়। গোয়ালার কাছে জেডযেসব পাত্র আছে শুধু তা দিয়ে কিভাবে ক্রেতাকে ১ লিটার দুধ দেয়া সম্ভব?
Return only the final answer.","Beru the milkman has 10 liters of milk in a jar, and two empty containers: one of 5 liters and one of 3 liters. How can he measure exactly 1 liter using only these two containers?
Return only the final answer.","beru goyalar kachhe ekoti kolosite 10 litar dudh ebong dudh mapar duti khali patr , ekoti 5 litarer, oporoti 3 litarer. se kretake 1 litar dudh bikri korote chay. goyalar kachhe jedojesob patr achhe shudhu ta diye kibhabe kretake 1 litar dudh deya sombhob?
Return only the final answer.","beru goyalar kachhe ekti kolosite 10 litar dudh ebong dudh mapar duti khali patr , ekti 5 litarer, oporoti 3 litarer. se kretake 1 litar dudh bikri korte chay. goyalar kachhe jedojesob patr ache shudhu ta diye kibhabe kretake 1 litar dudh deya sombhob?
Return only the final answer.","beru goyalar kachhe ekti kolosite 10 litar dudh ebong dudh mapar duti khali patro, ekti 5 litarer, oporoti 3 litarer. se kretake 1 litar dudh bikri korte chay. goyalar kachhe jesob patro ache shudhu ta diye kibhabe kretake 1 litar dudh deya sombhob?
Return only the final answer.",major_edit,fixed obvious OCR-derived jesob/patro wording
banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,both_wrong_multi_edit,3,,achhe->ache (1); ekoti->ekti (1); kot->koto (1),False,False,same_wrong,same_wrong,"একটি ছাত্রাবাসে ৫০ জনের ১৫ দিনের খাদ্য মজুদ আছে। ঐ খাদ্যে ২৫ জনের কত দিন চলবে
Return only the final answer.","A hostel has food for 50 people for 15 days. How many days will it last for 25 people?
Return only the final answer.","ekoti chhatrabase 50 joner 15 diner khaddo mojud achhe. oi khadde 25 joner kot din cholobe
Return only the final answer.","ekti chhatrabase 50 joner 15 diner khaddo mojud ache. oi khadde 25 joner koto din cholobe
Return only the final answer.","ekti chhatrabase 50 joner 15 diner khaddo mojud ache. oi khadde 25 joner koto din cholbe
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,both_wrong_multi_edit,3,,korote->korte (2); kot->koto (1),False,False,same_wrong,same_wrong,"৯০০০ টাকা বিনিয়োগে প্রতিদিন ৪৫০ টাকা লাভ হলে ৬০০ টাকা লাভ করতে কত বিনিয়োগ করতে হবে
Return only the final answer.","If an investment of 9000 Taka yields 450 Taka profit per day, how much should be invested to earn 600 Taka per day?
Return only the final answer.","9000 taka biniyoge protidin 450 taka labh hole 600 taka labh korote kot biniyog korote hobe
Return only the final answer.","9000 taka biniyoge protidin 450 taka labh hole 600 taka labh korte koto biniyog korte hobe
Return only the final answer.","9000 taka biniyoge protidin 450 taka labh hole 600 taka labh korte koto biniyog korte hobe
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,both_wrong_multi_edit,3,,ekoti->ekti (1); korote->korte (2),False,False,same_wrong,same_wrong,"একটি বাঁধ তৈরি করতে ৩৬০ জন শ্রমিকের ২৫ দিন লাগে। ১৮ দিনে কাজটি শেষ করতে কতজন অতিরিক্ত শ্রমিক লাগবে
Return only the final answer.","To build a dam, 360 workers are needed for 25 days. How many extra workers are needed to finish it in 18 days?
Return only the final answer.","ekoti bandh toiri korote 360 jon shromiker 25 din lage. 18 dine kajoti shesh korote kotojon otirikt shromik lagobe
Return only the final answer.","ekti bandh toiri korte 360 jon shromiker 25 din lage. 18 dine kajoti shesh korte kotojon otirikt shromik lagobe
Return only the final answer.","ekti bandh toiri korte 360 jon shromiker 25 din lage. 18 dine kajoti shesh korte kotojon otirikt shromik lagbe
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,both_wrong_multi_edit,3,,ekoti->ekti (1); korote->korte (2),False,False,same_wrong,same_wrong,"একটি কাজ ২ জন পুরুষ অথবা ৩ জন বালক সম্পন্ন করতে পারে। ৯ জন বালক কতজন পুরুষের সমান কাজ করতে পারবে
Return only the final answer.","A task can be completed by 2 men or 3 boys. How many men are equivalent to 9 boys?
Return only the final answer.","ekoti kaj 2 jon purush othoba 3 jon balok somponn korote pare. 9 jon balok kotojon purusher soman kaj korote parobe
Return only the final answer.","ekti kaj 2 jon purush othoba 3 jon balok somponn korte pare. 9 jon balok kotojon purusher soman kaj korte parobe
Return only the final answer.","ekti kaj 2 jon purush othoba 3 jon balok somponn korte pare. 9 jon balok kotojon purusher soman kaj korte parbe
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,both_wrong_multi_edit,3,ksh_heavy,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1),False,False,same_wrong,same_wrong,"একটি ঘরের মেঝে কার্পেট দিয়ে মুড়তে প্রতি বর্গমিটারে ৭.৫০ টাকা দরে ১১০২.৫০ টাকা খরচ হলে ঘরের ক্ষেত্রফল কত
Return only the final answer.","If carpeting a floor costs 7.50 Taka per sq. meter and the total cost is 1102.50 Taka, what is the area of the floor?
Return only the final answer.","ekoti ghorer mejhe karpet diye murote proti borgomitare 7.50 taka dore 1102.50 taka khoroch hole ghorer kshetrofol kot
Return only the final answer.","ekti ghorer mejhe karpet diye murote proti borgomitare 7.50 taka dore 1102.50 taka khoroch hole ghorer khetrofol koto
Return only the final answer.","ekti ghorer mejhe karpet diye murote proti borgomitare 7.50 taka dore 1102.50 taka khoroch hole ghorer khetrofol koto
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,both_wrong_multi_edit,3,,doirghy->doirgho (1); kot->koto (1); prosth->prostho (1),False,False,same_wrong,same_wrong,"রাস্তাবাদে বাগানের পরিসীমায় বেড়া দিতে প্রতি মিটারে ২৫ টাকা হিসেবে মোট কত খরচ হবে যদি রাস্তাবাদে বাগানের দৈর্ঘ্য ৪৪ মি ও প্রস্থ ২৪ মি হয়
Return only the final answer.","If the garden including the path is 44m by 24m, and fencing costs 25 Taka per meter, what is the total cost?
Return only the final answer.","rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot kot khoroch hobe jodi rastabade baganer doirghy 44 mi o prosth 24 mi hoy
Return only the final answer.","rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot koto khoroch hobe jodi rastabade baganer doirgho 44 mi o prostho 24 mi hoy
Return only the final answer.","rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot koto khoroch hobe jodi rastabade baganer doirgho 44 mi o prostho 24 mi hoy
Return only the final answer.",minor_edit,accepted spelling normalization
banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,both_wrong_multi_edit,3,ksh_heavy,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1),False,False,same_wrong,same_wrong,"একটি বর্গক্ষেত্রের পরিসীমা ১৬০ মিটার হলে তার ক্ষেত্রফল কত
Return only the final answer.","If a square has a perimeter of 160 meters, what is its area?
Return only the final answer.","ekoti borgokshetrer porisima 160 mitar hole tar kshetrofol kot
Return only the final answer.","ekti borgokshetrer porisima 160 mitar hole tar khetrofol koto
Return only the final answer.","ekti borgokshetrer porisima 160 mitar hole tar khetrofol koto
Return only the final answer.",minor_edit,accepted spelling normalization
benqa_12th-Biology-I_0265,benqa,mcq,choice,A,both_wrong_multi_edit,3,ksh_heavy,achhe->ache (1); ekoti->ekti (1); konoti->konti (1),False,False,same_wrong,same_wrong,"মি. 'ক' ব্যবহারিক ক্লাসে একটি নমুনার পর্যবেক্ষণ করে দেখলো মেটাজাইলেম কেন্দ্রের দিকে, ভাস্কুলার বান্ডল ৯টি এবং কিছু এককোষী রোম আছে। পর্যবেক্ষিত বৈশিষ্ট্যগুলো কীভাবে উদ্ভিদকে বাঁচিয়ে রাখতে সাহায্য করে? i. পানি ও খনিজ লবণ পরিবহন করে ii. প্রস্তুতকৃত খাবার পরিবহন করে iii. খাদ্য প্রস্তুত করে নিচের কোনটি সঠিক?
A. i ও ii
B. ii ও iii
C. i ও iii
D. i, ii, ও iii
Answer with only A, B, C, or D.","Mr. 'X' observed a transverse section of a sample and noticed that metaxylem is present towards the center, 9 (nine) vascular bundles and there are some unicellular hairs. How does the observe features help to protect the plant? i. By transporting water and mineral salts ii. By transporting prepared food iii. By preparing food Which one is correct?
A. i & ii
B. ii & iii
C. i & iii
D. i, ii & iii
Answer with only A, B, C, or D.","mi. 'k' byoboharik klase ekoti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom achhe. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore? i. pani o khonij lobon poribohon kore ii. prostutokrit khabar poribohon kore iii. khaddo prostut kore nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","mi. 'k' byoboharik klase ekti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom ache. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore? i. pani o khonij lobon poribohon kore ii. prostutokrit khabar poribohon kore iii. khaddo prostut kore nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","mi. 'k' byoboharik klase ekti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom ache. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore? i. pani o khonij lobon poribohon kore ii. prostutokrit khabar poribohon kore iii. khaddo prostut kore nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",minor_edit,accepted spelling normalization
banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,both_wrong_multi_edit,2,,ekoti->ekti (1); kot->koto (1),False,False,same_wrong,same_wrong,"২৫ জন লোক দৈনিক ৬ ঘণ্টা পরিশ্রম করে একটি কাজ ৮ দিনে শেষ করে। ১০ জন লোক দৈনিক কত ঘণ্টা পরিশ্রম করে ঐ কাজটি শেষ করবে
Return only the final answer.","25 people working 6 hours a day complete a job in 8 days. How many hours per day must 10 people work to complete the same job?
Return only the final answer.","25 jon lok doinik 6 ghonta porishrom kore ekoti kaj 8 dine shesh kore. 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe
Return only the final answer.","25 jon lok doinik 6 ghonta porishrom kore ekti kaj 8 dine shesh kore. 10 jon lok doinik koto ghonta porishrom kore oi kajoti shesh korobe
Return only the final answer.","25 jon lok doinik 6 ghonta porishrom kore ekti kaj 8 dine shesh kore. 10 jon lok doinik koto ghonta porishrom kore oi kajoti shesh korbe
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,both_wrong_multi_edit,2,,ekoti->ekti (1); kot->koto (1),False,False,same_wrong,same_wrong,"একটি কলম ২০% লাভে ২৪ টাকায় বিক্রয় করলে ক্রয়মূল্য কত
Return only the final answer.","If a pen is sold for 24 Taka with 20% profit, what was the cost price?
Return only the final answer.","ekoti kolom 20% labhe 24 takay bikroy korole kroyomuly kot
Return only the final answer.","ekti kolom 20% labhe 24 takay bikroy korole kroyomuly koto
Return only the final answer.","ekti kolom 20% labhe 24 takay bikroy korle kroyomullo koto
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,both_wrong_multi_edit,2,,ekoti->ekti (1); kot->koto (1),False,False,same_wrong,same_wrong,"একটি বই ১৫% কমিশনে ১৭০ টাকায় বিক্রয় করলে প্রকৃত মূল্য কত
Return only the final answer.","If a book is sold at 15% commission for 170 Taka, what is its actual price?
Return only the final answer.","ekoti boi 15% komishone 170 takay bikroy korole prokrit muly kot
Return only the final answer.","ekti boi 15% komishone 170 takay bikroy korole prokrit muly koto
Return only the final answer.","ekti boi 15% komishone 170 takay bikroy korle prokrit mullo koto
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,both_wrong_multi_edit,2,,ekoti->ekti (1); kot->koto (1),False,False,same_wrong,same_wrong,"৬ জন লোক একটি কাজ ২৮ দিনে করলে ২৪ জন লোক কত দিনে করবে
Return only the final answer.","If 6 people complete a task in 28 days, how many days will 24 people take?
Return only the final answer.","6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe
Return only the final answer.","6 jon lok ekti kaj 28 dine korole 24 jon lok koto dine korobe
Return only the final answer.","6 jon lok ekti kaj 28 dine korle 24 jon lok koto dine korbe
Return only the final answer.",minor_edit,accepted normalization with natural Banglish polish
