id,dataset,task_type,domain,answer,bangla,current_banglish,noisy_banglish,english,reviewed_banglish,quality_label,review_notes
banglamath_0226,banglamath,short_answer,math,২৫০ টাকা,৫৫০ টাকাকে ৫:৬ অনুপাতে ভাগ করলে প্রথম অংশ কত হবে \n Return only the final answer.,550 takake 5:6 onupate bhag korole prothom ongsh kot hobe \n Return only the final answer.,550 takake 5:6 onupate vag korole prothom ongs kot hobe \n Return only the final answer.,"If 550 Taka is divided in a 5:6 ratio, what is the first part? \n Return only the final answer.",,,
benqa_12th-Physics-II_0213,benqa,mcq,physics-ii,D,"রুদ্ধতাপীয় প্রক্রিয়ায় একটি আদর্শ গ্যাসের চাপ ও তাপমাত্রার মধ্যে সম্পর্ক- \n A. P^{\gamma - 1} = ধ্রুবক \n B. P^{\gamma} T^{\gama + 1} = ধ্রুবক \n C. P^{\gamma} T^{\gamma - 1} = ধ্রুবক \n D. P^{1 - \gamma} T^{\gamma} = ধ্রুবক \n Answer with only A, B, C, or D.","ruddhotapiy prokriyay ekoti adorsh gjaser chap o tapomatrar modhje sompork- \n A. P^{\gamma - 1} = dhrubok \n B. P^{\gamma} T^{\gama + 1} = dhrubok \n C. P^{\gamma} T^{\gamma - 1} = dhrubok \n D. P^{1 - \gamma} T^{\gamma} = dhrubok \n Answer with only A, B, C, or D.","ruddhotapiy prokriyay ekoti adors gjaser chap o tapomatrar modhje sompork- \n A. P^{\gamma - 1} = dhrubok \n B. P^{\gamma} T^{\gama + 1} = dhrubok \n C. P^{\gamma} T^{\gamma - 1} = dhrubok \n D. P^{1 - \gamma} T^{\gamma} = dhrubok \n Answer with only A, B, C, or D.","The relationship between the pressure and temperature of an ideal gas in adiabatic process- \n A. P^{\gamma - 1} = constant \n B. P^{\gamma} T^{\gama + 1} = constant \n C. P^{\gamma} T^{\gamma - 1} = constant \n D. P^{1 - \gamma} T^{\gamma} = constant \n Answer with only A, B, C, or D.",,,
benqa_12th-Chemistry-I_0286,benqa,mcq,chemistry-i,C,"উর্বর মাটির জন্য অত্যানুকূল pH কত? \n A. 3.0-4 \n B. 6-May \n C. 8-Jul \n D. 11-Oct \n Answer with only A, B, C, or D.","urbor matir jonj otjanukul pH kot? \n A. 3.0-4 \n B. 6-May \n C. 8-Jul \n D. 11-Oct \n Answer with only A, B, C, or D.","urbor matir jonj otjanukul pH kot? \n A. 3.0-4 \n B. 6-May \n C. 8-Jul \n D. 11-Oct \n Answer with only A, B, C, or D.","What is the optimum oH of fertile soil? \n A. 3.0-4 \n B. 6-May \n C. 8-Jul \n D. 11-Oct \n Answer with only A, B, C, or D.",,,
banglamath_0522,banglamath,short_answer,math,১৭৬ বর্গমিটার,জমির ভিতরে ২ মিটার চওড়া রাস্তা থাকলে রাস্তাবাদে জমির ক্ষেত্রফল কত \n Return only the final answer.,jomir bhitore 2 mitar choora rasta thakole rastabade jomir kshetrofol kot \n Return only the final answer.,jomir vitore 2 mitar choora rasta thakole rastabade jomir ksetrofol kot \n Return only the final answer.,"If there is a 2-meter-wide path inside the land, what is the area of the land including the path? \n Return only the final answer.",,,
banglamath_0232,banglamath,short_answer,math,২০০ টাকা,একটি বই ১৫% কমিশনে ১৭০ টাকায় বিক্রয় করলে প্রকৃত মূল্য কত \n Return only the final answer.,ekoti boi 15% komishone 170 takay bikroy korole prokrit mulj kot \n Return only the final answer.,ekoti boy 15% komisone 170 takay bikroy korole prokrit mulj kot \n Return only the final answer.,"If a book is sold at 15% commission for 170 Taka, what is its actual price? \n Return only the final answer.",,,
benqa_12th-Physics-I_0254,benqa,mcq,physics-i,B,"মহাকর্ষ ক্ষেত্র প্রাবল্যের মাত্রার ক্ষেত্রে কোনটি সঠিক? \n A. [LT^{-1}] \n B. [LT^{-2}] \n C. [MLT^{-1}] \n D. [MLT^{-2}] \n Answer with only A, B, C, or D.","mohakorsh kshetr praboljer matrar kshetre konoti sothik? \n A. [LT^{-1}] \n B. [LT^{-2}] \n C. [MLT^{-1}] \n D. [MLT^{-2}] \n Answer with only A, B, C, or D.","mohakors ksetr praboljer matrar ksetre konoti sothik? \n A. [LT^{-1}] \n B. [LT^{-2}] \n C. [MLT^{-1}] \n D. [MLT^{-2}] \n Answer with only A, B, C, or D.","Which one is correct for the dimention of gravitational field intensity? \n A. [LT^{-1}] \n B. [LT^{-2}] \n C. [MLT^{-1}] \n D. [MLT^{-2}] \n Answer with only A, B, C, or D.",,,
benqa_10th-Chemistry_0110,benqa,mcq,chemistry,C,"চুনের পানির সংকেত কোনটি? \n A. CaCO_{3} \n B. CaO \n C. Ca(OH)_{2} \n D. Ca(HCO_{3})_{2} \n Answer with only A, B, C, or D.","chuner panir songket konoti? \n A. CaCO_{3} \n B. CaO \n C. Ca(OH)_{2} \n D. Ca(HCO_{3})_{2} \n Answer with only A, B, C, or D.","chuner panir songket konoti? \n A. CaCO_{3} \n B. CaO \n C. Ca(OH)_{2} \n D. Ca(HCO_{3})_{2} \n Answer with only A, B, C, or D.","Which one is the formula of lime water? \n A. CaCO_{3} \n B. CaO \n C. Ca(OH)_{2} \n D. Ca(HCO_{3})_{2} \n Answer with only A, B, C, or D.",,,
benqa_12th-Chemistry-II_0013,benqa,mcq,chemistry-ii,C,"ঘুমের ঔষধ হিসেবে ব্যবহৃত হয় কোনটি? \n A. ফরমালডিহাইড \n B. অ্যাসিটালডিহাইড \n C. প্যারালডিহাইড \n D. মেটালডিহাইড \n Answer with only A, B, C, or D.","ghumer oushodh hisebe bjobohrit hoy konoti? \n A. foromalodihaid \n B. ojasitalodihaid \n C. pjaralodihaid \n D. metalodihaid \n Answer with only A, B, C, or D.","ghumer ousodh hisebe bjobohrit hoy konoti? \n A. foromalodihaid \n B. ojasitalodihaid \n C. pjaralodihaid \n D. metalodihaid \n Answer with only A, B, C, or D.","Which one is used as a medicine of sleep? \n A. Formaldehyde \n B. Acetaldehyde \n C. Paraldehyde \n D. Metaldehyde \n Answer with only A, B, C, or D.",,,
banglamath_1699,banglamath,short_answer,math,132,"A - B = 10, AB = 16 হলে A² + B² = কত? \n Return only the final answer.","A - B = 10, AB = 16 hole A² + B² = kot? \n Return only the final answer.","A - B = 10, AB = 16 hole A² + B² = kot? \n Return only the final answer.","If A - B = 10 and AB = 16, what is A² + B²? \n Return only the final answer.",,,
benqa_10th-Math_0044,benqa,mcq,math,C,"একটি বর্গের কতটি প্রতিসাম্য রেখা আছে? \n A. 8টি \n B. 6টি \n C. 4টি \n D. 2টি \n Answer with only A, B, C, or D.","ekoti borger kototi protisamj rekha achhe? \n A. 8ti \n B. 6ti \n C. 4ti \n D. 2ti \n Answer with only A, B, C, or D.","ekoti borger kototi protisamj reka ache? \n A. 8ti \n B. 6ti \n C. 4ti \n D. 2ti \n Answer with only A, B, C, or D.","How many lines of symmetry does a square have? \n A. 8 \n B. 6 \n C. 4 \n D. 2 \n Answer with only A, B, C, or D.",,,
benqa_8th-Science_0062,benqa,mcq,science,D,"নিচের কোনটিকে মূত্র তৈরিরি কারখানা হিসেবে অভিহিত করা যায়? \n A. ফুসফুস \n B. ত্বক \n C. যকৃত \n D. বৃত্ত \n Answer with only A, B, C, or D.","nicher konotike mutr toiriri karokhana hisebe obhihit kora jay? \n A. fusofus \n B. tbok \n C. jokrit \n D. britt \n Answer with only A, B, C, or D.","nicher konotike mutr toyriri karokana hisebe ovihit kora jay? \n A. fusofus \n B. tbok \n C. jokrit \n D. britt \n Answer with only A, B, C, or D.","Which one of the followings is termed as the facroty of urine production? \n A. Lung \n B. Skin \n C. Liver \n D. Kidney \n Answer with only A, B, C, or D.",,,
benqa_10th-Chemistry_0336,benqa,mcq,chemistry,D,"A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 মোলার NaCl দ্রবণ A-এর 'X' গ্যাসটি- i. CO_{2} ii. অম্লধর্মী iii. বায়ু অপেক্ষা ভারী নিচের কোনটি সঠিক? \n A. i ও ii \n B. i ও iii \n C. ii ও iii \n D. i, ii ও iii \n Answer with only A, B, C, or D.","A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gjasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksha bhari nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gjasoti- i. CO_{2} ii. omlodhormi iii. bayu opeksa vari nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","A\rightarrow CaCO_{3}\overset{\Delta }{\rightarrow}CaO(s)+X(g) B\rightarrow 250 mL 0.2 olar NaCl solution The 'X' gas of A is- i. CO_{2} ii. acidic iii. heavier than air Which one is correct? \n A. i and ii \n B. i and iii \n C. ii and iii \n D. i, ii and iii \n Answer with only A, B, C, or D.",,,
benqa_12th-Biology-I_0283,benqa,mcq,biology-i,A,"পেঁপের রিং স্পট রোগের লক্ষণ হলো- i. পাতার বোটায় পানি ভেজা সবুজ দাগ দেখা যায় ii. পেঁপের মিষ্টতা হ্রাস পায় iii. ফলের আকার বড় হয় নিচের কোনটি সঠিক? \n A. i ও ii \n B. ii ও iii \n C. i ও iii \n D. i, ii, ও iii \n Answer with only A, B, C, or D.","penper ring spot roger lokshon holo- i. patar botay pani bheja sobuj dag dekha jay ii. penper mishtota hras pay iii. foler akar bor hoy nicher konoti sothik? \n A. i o ii \n B. ii o iii \n C. i o iii \n D. i, ii, o iii \n Answer with only A, B, C, or D.","penper ring spot roger lokson holo- i. patar botay pani veja sobuj dag deka jay ii. penper mistota hras pay iii. foler akar bor hoy nicher konoti sothik? \n A. i o ii \n B. ii o iii \n C. i o iii \n D. i, ii, o iii \n Answer with only A, B, C, or D.","Symptoms of ring spot disease in papaya is- i. observance of wet green spot on the petiole of leaves ii. reduction of sweetness of papaya iii. enlarging of the size of fruit Which one is correct? \n A. i & ii \n B. ii & iii \n C. i & iii \n D. i, ii & iii \n Answer with only A, B, C, or D.",,,
benqa_8th-Math_0031,benqa,mcq,math,D,"একটি গাড়ির চাকার পরিধি 5.15 মিটার হলে, চাকাটির ব্যাস কত? \n A. 0.82 মিটার \n B. 0.96 মিটার \n C. 1.28 মিটার \n D. 1.64 মিটার \n Answer with only A, B, C, or D.","ekoti garir chakar poridhi 5.15 mitar hole, chakatir bjas kot? \n A. 0.82 mitar \n B. 0.96 mitar \n C. 1.28 mitar \n D. 1.64 mitar \n Answer with only A, B, C, or D.","ekoti garir chakar poridhi 5.15 mitar hole, chakatir bjas kot? \n A. 0.82 mitar \n B. 0.96 mitar \n C. 1.28 mitar \n D. 1.64 mitar \n Answer with only A, B, C, or D.","If the circumference of the wheel of a car is 5.15 metres, what is the diameter of the wheel? \n A. 0.82 metre \n B. 0.96 metre \n C. 1.28 metre \n D. 1.64 metre \n Answer with only A, B, C, or D.",,,
banglamath_0533,banglamath,short_answer,math,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),এক মাসে ২০০০০ মেট্রিক টন রড তৈরি হলে দৈনিক কী পরিমাণ রড তৈরি হয় \n Return only the final answer.,ek mase 20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy \n Return only the final answer.,ek mase 20000 metrik ton rod toyri hole doynik ki poriman rod toyri hoy \n Return only the final answer.,"If 20,000 metric tons of rods are produced in a month, how much is produced daily? \n Return only the final answer.",,,
banglamath_1685,banglamath,short_answer,math,দুইজনের বয়স সমান,"২ বছর পর জীবনের বয়স হবে, ২ বছর পূর্বে জীবনের বয়স যা ছিল তার দ্বিগুণ। ৩ বছর পর জীবনের বয়স যদি ৩ বছর পূর্বে জীবনের বয়সের সমান হয়, তবে কার বয়স বেশি, জীবনের নাকি জুলির? \n Return only the final answer.","2 bochhor por jiboner boj়s hobe, 2 bochhor purbe jiboner boj়s ja chhil tar dbigun. 3 bochhor por jiboner boj়s jodi 3 bochhor purbe jiboner boj়ser soman hoj়, tobe kar boj়s beshi, jiboner naki julir? \n Return only the final answer.","2 bochor por jiboner boj়s hobe, 2 bochor purbe jiboner boj়s ja chil tar dbigun. 3 bochor por jiboner boj়s jodi 3 bochor purbe jiboner boj়ser soman hoj়, tobe kar boj়s besi, jiboner naki julir? \n Return only the final answer.","In 2 years, Jibon’s age will be twice what it was 2 years ago. In 3 years, Jibon’s age will equal what it was 3 years ago. Who is older—Jibon or Julie? \n Return only the final answer.",,,
benqa_10th-Biology_0143,benqa,mcq,biology,C,"আকস্মিক কিডনি অকেজো হতে পারে কোন কারণে? \n A. ডায়াবেটিস \n B. নেফ্রাইটিস \n C. মারাত্মক ডায়রিয়া \n D. উচ্চ রক্তচাপ \n Answer with only A, B, C, or D.","akosmik kidoni okejo hote pare kon karone? \n A. dayabetis \n B. nefraitis \n C. maratmok dayoriya \n D. uchch roktochap \n Answer with only A, B, C, or D.","akosmik kidoni okejo hote pare kon karone? \n A. dayabetis \n B. nefraitis \n C. maratmok dayoriya \n D. uchch roktochap \n Answer with only A, B, C, or D.","Which of the following can cause sudden damage of kidney? \n A. Diabetes \n B. Nehrritis \n C. Severe diarrhoea \n D. High blood pressure \n Answer with only A, B, C, or D.",,,
benqa_12th-Math-I_0383,benqa,mcq,math-i,D,"\frac{d}{dx} (log_{5}x) = কত? \n A. \frac{1}{x} \n B. \frac{1}{x}log_{e}5 \n C. \frac{1}{5 lnx} \n D. \frac{1}{x ln5} \n Answer with only A, B, C, or D.","\frac{d}{dx} (log_{5}x) = kot? \n A. \frac{1}{x} \n B. \frac{1}{x}log_{e}5 \n C. \frac{1}{5 lnx} \n D. \frac{1}{x ln5} \n Answer with only A, B, C, or D.","\frac{d}{dx} (log_{5}x) = kot? \n A. \frac{1}{x} \n B. \frac{1}{x}log_{e}5 \n C. \frac{1}{5 lnx} \n D. \frac{1}{x ln5} \n Answer with only A, B, C, or D.","\frac{d}{dx} (log_{5}x) = ? \n A. \frac{1}{x} \n B. \frac{1}{x}log_{e}5 \n C. \frac{1}{5 lnx} \n D. \frac{1}{x ln5} \n Answer with only A, B, C, or D.",,,
benqa_12th-Chemistry-I_0174,benqa,mcq,chemistry-i,A,"ভিনেগার- i. খাদ্যের ব্যাকটেরিয়া ধ্বংস করা ii. খাবারের রুচি বৃদ্ধি করে iii. রক্ত সঞ্চালন কমায় নিচের কোনটি সঠিক? \n A. i ও ii \n B. i ও iii \n C. ii ও iii \n D. i, ii ও iii \n Answer with only A, B, C, or D.","bhinegar- i. khadjer bjakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","vinegar- i. kadjer bjakoteriya dhbongs kora ii. kabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konoti sothik? \n A. i o ii \n B. i o iii \n C. ii o iii \n D. i, ii o iii \n Answer with only A, B, C, or D.","Vinegar- i.destroys bacteria ii.increases the taste of meal iii.decreases blood circulation Which one is correct? \n A. i&ii \n B. i&iii \n C. ii&iii \n D. I,ii&iii \n Answer with only A, B, C, or D.",,,
banglamath_0236,banglamath,short_answer,math,১২ টাকা,১০টি বলপেনের দাম ৬০ টাকা হলে ২টি বলপেনের দাম কত \n Return only the final answer.,10ti bolopener dam 60 taka hole 2ti bolopener dam kot \n Return only the final answer.,10ti bolopener dam 60 taka hole 2ti bolopener dam kot \n Return only the final answer.,"If 10 pens cost 60 Taka, what is the cost of 2 pens? \n Return only the final answer.",,,
benqa_12th-Math-I_0310,benqa,mcq,math-i,B,"\frac{d}{dx}(log_{10}x) এর মান কোনটি? \n A. \frac{1}{x} \n B. \frac{1}{x}log_{10}e \n C. \frac{1}{x}log_{e}10 \n D. log_{10}e \n Answer with only A, B, C, or D.","\frac{d}{dx}(log_{10}x) er man konoti? \n A. \frac{1}{x} \n B. \frac{1}{x}log_{10}e \n C. \frac{1}{x}log_{e}10 \n D. log_{10}e \n Answer with only A, B, C, or D.","\frac{d}{dx}(log_{10}x) er man konoti? \n A. \frac{1}{x} \n B. \frac{1}{x}log_{10}e \n C. \frac{1}{x}log_{e}10 \n D. log_{10}e \n Answer with only A, B, C, or D.","\frac{d}{dx}(log_{10}x) = ? \n A. \frac{1}{x} \n B. \frac{1}{x}log_{10}e \n C. \frac{1}{x}log_{e}10 \n D. log_{10}e \n Answer with only A, B, C, or D.",,,
banglamath_1697,banglamath,short_answer,math,70,৩০ কে ১/২ দিয়ে ভাগ করে ১০ যোগ করলে কত হয়? \n Return only the final answer.,30 ke 1/2 dij়e bhag kore 10 jog korole kot hoj়? \n Return only the final answer.,30 ke 1/2 dij়e vag kore 10 jog korole kot hoj়? \n Return only the final answer.,Divide 30 by ½ and add 10. What is the result? \n Return only the final answer.,,,
benqa_12th-Physics-II_0292,benqa,mcq,physics-ii,C,"দৃশ্যমান বর্ণালির তরঙ্গদৈর্ঘ্যের বিস্তৃতি- \n A. 2000 \AA থেকে 3000 \AA পর্যন্ত \n B. 3000 \AA থেকে 4000 \AA পর্যন্ত \n C. 4000 \AA থেকে 8000 \AA পর্যন্ত \n D. 8000 \AA থেকে 12000 \AA পর্যন্ত \n Answer with only A, B, C, or D.","drishjoman bornalir toronggodoirghjer bistriti- \n A. 2000 \AA theke 3000 \AA porjont \n B. 3000 \AA theke 4000 \AA porjont \n C. 4000 \AA theke 8000 \AA porjont \n D. 8000 \AA theke 12000 \AA porjont \n Answer with only A, B, C, or D.","drisjoman bornalir toronggodoyrghjer bistriti- \n A. 2000 \AA theke 3000 \AA porjont \n B. 3000 \AA theke 4000 \AA porjont \n C. 4000 \AA theke 8000 \AA porjont \n D. 8000 \AA theke 12000 \AA porjont \n Answer with only A, B, C, or D.","Which of the following is the range of wavelength for visible spectrum? \n A. 2000 \AA - 3000 \AA \n B. 3000 \AA - 4000 \AA \n C. 4000 \AA - 8000 \AA \n D. 8000 \AA - 12000 \AA \n Answer with only A, B, C, or D.",,,
banglamath_0234,banglamath,short_answer,math,৬ দিন,একটি কাজ ক ১০ দিনে ও খ ১৫ দিনে করলে তারা একত্রে কত দিনে করবে \n Return only the final answer.,ekoti kaj k 10 dine o kh 15 dine korole tara ekotre kot dine korobe \n Return only the final answer.,ekoti kaj k 10 dine o k 15 dine korole tara ekotre kot dine korobe \n Return only the final answer.,"If A can do a job in 10 days and B in 15 days, how many days will they take together? \n Return only the final answer.",,,
