model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,banglamath_0559,banglish_clean,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,160,1.6 کلومیٹر,0.2178,3.522,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,একটি বড় গ্রামের পরিসীমা ১৬০ মিটার হলে তা কত কিলোমিটার এর বড় গ্রাম।
Qwen/Qwen2.5-3B-Instruct,banglamath_1685,banglish_clean,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,jiboner naki julir krom,"The statement suggests that the quality of life will improve if the future state of life (3 days from now) is combined with the past state of life (3 days ago). However, it also mentions that there is no joy in life. This creates an inconsistency as improving the quality of life by combining past and future states",0.4879,11.6689,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"2 দিনের পর জীবনের ব্যাবস্থা হবে, 2 দিনের পূর্বে জীবনের ব্যাবস্থা ছিল একটি ধারণা। 3 দিনের পর জীবনের ব্যাবস্থা হলে 3 দিনের পূর্বে জীবনের ব্যাবস্থার সমন্বয় হবে, তাহলে কি জীবন অনেক ভালো হবে, জীবনের কোনও নাই সুখ নেই?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1686,banglish_clean,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,"The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on",এই প্রশ্নে আপেলের সরবরাহের একটি সমাধান হল:,2.5557,8.055,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,৫টি আপেলের জন্য ৬ সমান বলের মধ্যে একটি সমানবর্তী খাট হয়। কিভাবে? (বিসি: ডির: প্রযোজনা হলে আপেলের সরবরাহ ৩টি খাট করে দেওয়া হয়।)
Qwen/Qwen2.5-3B-Instruct,banglamath_1687,banglish_clean,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,1 kilogram,"To find the weight of one kathal and one toramuj, we can set up a system of linear equations based on the given information:",0.2665,9.3332,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,4টি কাঠাল এবং 5টি তোরমুজের ওজন 32কিলogram। 5টি কাঠাল এবং 4টি তোরমুজের ওজন 31 কিলogram। সবগুলো কাঠাল এবং সবগুলো তোরমুজের ওজন কত? ১ কাঠাল এবং ১ তোরমুজের ওজন।
Qwen/Qwen2.5-3B-Instruct,banglamath_1688,banglish_clean,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,Yes,"To solve this problem, we need to determine how many minutes it took for Bhabuchhi to sharpen 400 pencils given her sharpening rates and the condition that she sharpened pencils at a faster rate than 25 minutes.",0.2393,13.3792,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,কোন একটি বিয়ের উঠ্যে রানা করতে বাবুচি তার সৌহার্দ্য ৪০০টি পেন্সিল পরিষ্কার করেছিল। বাবুচির প্রতি মিনিটে ৩টি পেন্সিল পরিষ্কার করেছিলেন এবং তার সৌহার্দ্য প্রতি মিনিটে ২টি পেন্সিল পরিষ্কার করেছিলেন। যদি বাবুচির সৌহার্দ্যের চেয়ে ২৫ মিনিট কম
Qwen/Qwen2.5-3B-Instruct,banglamath_1690,banglish_clean,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,tumi amaker 2 ti gari dao,2,0.5332,10.4575,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"খেলনা গারিতে খেলার সমূহ নিয়ে আলোচনা করা হয়েছে, সেন্টুর গারির সংখ্যা এবং সেন্টুর কথা বলা তাদের গারির সংখ্যা প্রতি একটি অনুপাত পাওয়া যায়। মনে রাখুন যে উত্তরের প্রথম সংখ্যা ২টি গারির নিয়ে হিসাব করা হয়েছে। এই সংখ্যার জন্য গারির সংখ্যা �"
Qwen/Qwen2.5-3B-Instruct,banglamath_1692,banglish_clean,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,20,"The given text is in Bengali and translates to: ""How many will get the list? The number of males, females, and children?""",0.4827,5.4706,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"কত জন কর্মসূচি পাবে? এটির পুরুষ, মহিলাদের ও শিশুদের সংখ্যা কত?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1693,banglish_clean,banglamath,short_answer,short_answer,24,False,False,same_wrong,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,"The given problem seems to be in Bengali and appears to be asking for two numbers such that when the first number is multiplied by 3, the second number is obtained, and when the first number is multiplied by 14, the second number is also obtained. Additionally, it mentions that the first number should also",1.6556,7.0167,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,২ উপায়ে সংখ্যা ৩ বাহগুন এক বাহগুন জোগাওফল ১৪।সংখ্যা ৩ বাহগুন এক বাহগুন এক বাহগুন জোগাওফল হতে হবে।
Qwen/Qwen2.5-3B-Instruct,banglamath_1694,banglish_clean,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,100,"The question seems to be asking about the possibility of a train's curiosity being aroused in another 500-meter long tunnel during a 60-kilometer per hour speed setting. However, the question does not provide enough context or details to determine if the train's curiosity can be aroused under these conditions. Therefore",0.2252,7.3322,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"একটি ৫০০ মিটার লোম্ব তে ত্রানের ৬০ কিলোমিটার হলে, অপর লোম্বে একটি সেট পরিচালনায় ত্রানের কৌতূহল সম্ভব হবে?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1695,banglish_clean,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,3/4,"To solve this problem, we need to find the total number of trees and the total number of fruits based on the given fractions and the number of fruits.",0.2465,8.3316,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"১টি পার্কে ১/৩ ভগ নরকেলোগাছ, ১/৪ গাছে অম গাছে, ১/৫ ভগ বট গাছে এবং ৩৯টি ফলে গাছে। বাগানে কতগুলি গাছ থাকবে এবং মোট কতগুলি ফল থাকবে?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1696,banglish_clean,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,5 grams,"To solve this problem, we need to determine how much water (in liters) is required to dilute 20 grams of salt (sodium chloride or NaCl) by 10% over one week.",0.1809,5.7063,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,২০ গ্রাম লবনে এক সপ্তাহে ১০% লবনমিশর শরোবর করা যায় কত লিটার পানি দরকার?
Qwen/Qwen2.5-3B-Instruct,banglamath_1697,banglish_clean,banglamath,short_answer,short_answer,70,False,False,same_wrong,50,"To solve this problem, we need to divide 30 by half and then multiply the result by 10.",0.1806,4.3383,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,৩০ এককের ১/২ ভাগ করে ১০ জোগ হয় কত?
Qwen/Qwen2.5-3B-Instruct,banglamath_1698,banglish_clean,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,12,"The doctor was present with the patient from 6 PM to 12 PM the next day. Therefore, the total time the patient was under his care is 7 hours.",0.1826,5.6991,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,ডাক্তার এক রোগিকে ৬টা থেকে দুপুর ১২টা পর্যন্ত অধ্যাগত হলেন। রোগের মোট কত সময় অধ্যাগত হয়েছেন?
Qwen/Qwen2.5-3B-Instruct,banglamath_1699,banglish_clean,banglamath,short_answer,short_answer,132,False,False,same_wrong,58,"To solve this problem, we need to find the values of A and B that satisfy the given equations:",0.1832,3.7914,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,"A - B = 10, AB = 16 হলে A² + B² = কত?"
