model,prompt_mode,dataset,pattern,n,total,share,banglish_wrong_other_correct_total,banglish_wrong_other_correct_share
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,banglish_only_correct,7,144,0.0486,51,0.3542
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,english_only_correct,28,144,0.1944,51,0.3542
Qwen/Qwen2.5-7B-Instruct,baseline,all,all_correct,23,200,0.115,68,0.34
Qwen/Qwen2.5-7B-Instruct,baseline,all,all_wrong,85,200,0.425,68,0.34
Qwen/Qwen2.5-7B-Instruct,baseline,all,bangla_banglish_correct_english_wrong,5,200,0.025,68,0.34
Qwen/Qwen2.5-7B-Instruct,baseline,all,bangla_english_correct_banglish_wrong,29,200,0.145,68,0.34
Qwen/Qwen2.5-7B-Instruct,baseline,all,bangla_only_correct,8,200,0.04,68,0.34
Qwen/Qwen2.5-7B-Instruct,baseline,all,banglish_english_correct_bangla_wrong,11,200,0.055,68,0.34
Qwen/Qwen2.5-7B-Instruct,baseline,all,banglish_only_correct,8,200,0.04,68,0.34
Qwen/Qwen2.5-7B-Instruct,baseline,all,english_only_correct,31,200,0.155,68,0.34
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,all_wrong,46,56,0.8214,10,0.1786
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,bangla_english_correct_banglish_wrong,3,56,0.0536,10,0.1786
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,bangla_only_correct,2,56,0.0357,10,0.1786
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,english_only_correct,5,56,0.0893,10,0.1786
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,all_correct,23,144,0.1597,58,0.4028
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,all_wrong,39,144,0.2708,58,0.4028
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,bangla_banglish_correct_english_wrong,5,144,0.0347,58,0.4028
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,bangla_english_correct_banglish_wrong,26,144,0.1806,58,0.4028
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,bangla_only_correct,6,144,0.0417,58,0.4028
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,banglish_english_correct_bangla_wrong,11,144,0.0764,58,0.4028
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,banglish_only_correct,8,144,0.0556,58,0.4028
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,english_only_correct,26,144,0.1806,58,0.4028
Qwen/Qwen3-4B-Instruct-2507,baseline,all,all_correct,33,200,0.165,59,0.295
Qwen/Qwen3-4B-Instruct-2507,baseline,all,all_wrong,92,200,0.46,59,0.295
Qwen/Qwen3-4B-Instruct-2507,baseline,all,bangla_banglish_correct_english_wrong,8,200,0.04,59,0.295
Qwen/Qwen3-4B-Instruct-2507,baseline,all,bangla_english_correct_banglish_wrong,32,200,0.16,59,0.295
Qwen/Qwen3-4B-Instruct-2507,baseline,all,bangla_only_correct,7,200,0.035,59,0.295
Qwen/Qwen3-4B-Instruct-2507,baseline,all,banglish_english_correct_bangla_wrong,3,200,0.015,59,0.295
Qwen/Qwen3-4B-Instruct-2507,baseline,all,banglish_only_correct,5,200,0.025,59,0.295
Qwen/Qwen3-4B-Instruct-2507,baseline,all,english_only_correct,20,200,0.1,59,0.295
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,all_correct,2,56,0.0357,4,0.0714
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,all_wrong,50,56,0.8929,4,0.0714
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,bangla_english_correct_banglish_wrong,2,56,0.0357,4,0.0714
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,english_only_correct,2,56,0.0357,4,0.0714
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,all_correct,31,144,0.2153,55,0.3819
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,all_wrong,42,144,0.2917,55,0.3819
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla_banglish_correct_english_wrong,8,144,0.0556,55,0.3819
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla_english_correct_banglish_wrong,30,144,0.2083,55,0.3819
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla_only_correct,7,144,0.0486,55,0.3819
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,banglish_english_correct_bangla_wrong,3,144,0.0208,55,0.3819
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,banglish_only_correct,5,144,0.0347,55,0.3819
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,english_only_correct,18,144,0.125,55,0.3819
