model,dataset,stratum,variant,n,unique_items,correct,accuracy,parsed_empty
Qwen/Qwen2.5-3B-Instruct,benqa,Physics-I,english,11,11,5,0.4545,0
Qwen/Qwen2.5-3B-Instruct,benqa,Physics-II,bangla,11,11,2,0.1818,0
Qwen/Qwen2.5-3B-Instruct,benqa,Physics-II,banglish_clean,11,11,3,0.2727,0
Qwen/Qwen2.5-3B-Instruct,benqa,Physics-II,english,11,11,3,0.2727,0
Qwen/Qwen2.5-3B-Instruct,benqa,Science,bangla,11,11,4,0.3636,0
Qwen/Qwen2.5-3B-Instruct,benqa,Science,banglish_clean,11,11,1,0.0909,0
Qwen/Qwen2.5-3B-Instruct,benqa,Science,english,11,11,4,0.3636,0
Qwen/Qwen3-4B-Instruct-2507,banglamath,Eight,bangla,16,16,2,0.125,0
Qwen/Qwen3-4B-Instruct-2507,banglamath,Eight,banglish_clean,16,16,1,0.0625,0
Qwen/Qwen3-4B-Instruct-2507,banglamath,Eight,english,16,16,2,0.125,0
Qwen/Qwen3-4B-Instruct-2507,banglamath,seven,bangla,20,20,0,0.0,0
Qwen/Qwen3-4B-Instruct-2507,banglamath,seven,banglish_clean,20,20,0,0.0,0
Qwen/Qwen3-4B-Instruct-2507,banglamath,seven,english,20,20,1,0.05,0
Qwen/Qwen3-4B-Instruct-2507,banglamath,six,bangla,20,20,2,0.1,0
Qwen/Qwen3-4B-Instruct-2507,banglamath,six,banglish_clean,20,20,0,0.0,0
Qwen/Qwen3-4B-Instruct-2507,banglamath,six,english,20,20,3,0.15,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Biology,bangla,12,12,5,0.4167,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Biology,banglish_clean,12,12,3,0.25,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Biology,english,12,12,4,0.3333,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Biology-I,bangla,11,11,6,0.5455,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Biology-I,banglish_clean,11,11,2,0.1818,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Biology-I,english,11,11,6,0.5455,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Biology-II,bangla,11,11,6,0.5455,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Biology-II,banglish_clean,11,11,2,0.1818,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Biology-II,english,11,11,4,0.3636,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Chemistry,bangla,11,11,7,0.6364,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Chemistry,banglish_clean,11,11,4,0.3636,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Chemistry,english,11,11,8,0.7273,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Chemistry-I,bangla,11,11,7,0.6364,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Chemistry-I,banglish_clean,11,11,5,0.4545,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Chemistry-I,english,11,11,9,0.8182,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Chemistry-II,bangla,11,11,7,0.6364,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Chemistry-II,banglish_clean,11,11,2,0.1818,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Chemistry-II,english,11,11,8,0.7273,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Math,bangla,11,11,5,0.4545,1
Qwen/Qwen3-4B-Instruct-2507,benqa,Math,banglish_clean,11,11,2,0.1818,1
Qwen/Qwen3-4B-Instruct-2507,benqa,Math,english,11,11,6,0.5455,1
Qwen/Qwen3-4B-Instruct-2507,benqa,Math-I,bangla,11,11,5,0.4545,2
Qwen/Qwen3-4B-Instruct-2507,benqa,Math-I,banglish_clean,11,11,4,0.3636,1
Qwen/Qwen3-4B-Instruct-2507,benqa,Math-I,english,11,11,5,0.4545,2
Qwen/Qwen3-4B-Instruct-2507,benqa,Math-II,bangla,11,11,6,0.5455,1
Qwen/Qwen3-4B-Instruct-2507,benqa,Math-II,banglish_clean,11,11,7,0.6364,1
Qwen/Qwen3-4B-Instruct-2507,benqa,Math-II,english,11,11,5,0.4545,4
Qwen/Qwen3-4B-Instruct-2507,benqa,Physics,bangla,11,11,8,0.7273,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Physics,banglish_clean,11,11,5,0.4545,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Physics,english,11,11,9,0.8182,1
Qwen/Qwen3-4B-Instruct-2507,benqa,Physics-I,bangla,11,11,6,0.5455,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Physics-I,banglish_clean,11,11,4,0.3636,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Physics-I,english,11,11,6,0.5455,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Physics-II,bangla,11,11,3,0.2727,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Physics-II,banglish_clean,11,11,2,0.1818,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Physics-II,english,11,11,4,0.3636,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Science,bangla,11,11,5,0.4545,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Science,banglish_clean,11,11,3,0.2727,0
Qwen/Qwen3-4B-Instruct-2507,benqa,Science,english,11,11,8,0.7273,0
