model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-II_0013,False,1,0.0,1.0,False,4,0,False,0,0,True,,,True,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,18
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1699,False,14,0.0,0.3571,False,0,0,True,4,0,False,AB,,False,A² + B² = kot?,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,19
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Math_0044,False,65,0.0,0.7385,False,4,4,True,4,4,True,,,True,ekotiborgerkototiprotisamyrekhaachhe? A. 8ti B. 6ti C. 4ti D. 2ti,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,20
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Science_0062,False,10,0.0,0.8,False,4,1,False,0,0,True,,,True,A. fusofus,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,21
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Chemistry_0336,False,1,0.0,1.0,False,4,0,False,7,0,False,CaO NaCl,,False,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,22
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-I_0283,False,2,0.0,0.5,False,4,0,False,0,0,True,,,True,D.,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,23
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Math_0031,False,13,0.0,0.4615,False,4,1,False,15,3,False,,,True,A. 0.82 mitar,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,24
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0533,False,80,0.0,0.825,False,0,0,True,5,0,False,,,True,two thousand metric tons of rice are supposed to be delivered by the first party,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,25
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1685,False,117,0.0,0.7949,False,0,0,True,4,2,False,,,True,"3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner boyoser soman hoy, tobe kar boyos beshi, jiboner naki julir?",results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,26
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Biology_0143,False,12,0.0,0.8333,False,4,1,False,0,0,True,,,True,A. dayabetis,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,27
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-I_0383,True,18,0.0,0.4444,False,4,1,False,8,2,False,,,True,D. \frac{1}{x ln5},results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,28
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-I_0174,False,14,0.0,0.5714,False,4,1,False,0,0,True,,,True,"D. i, ii o iii",results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,29
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0236,False,67,0.0,0.7612,False,0,0,True,5,5,True,,,True,10th bottle opener costs 60 taka while 2nd bottle opener costs more,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,30
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-I_0310,False,1,0.0,1.0,False,4,0,False,11,0,False,,,True,B,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,31
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1697,False,46,0.0,0.8043,False,0,0,True,6,0,False,,,True,Thirty-five divided by one-half gives you ten?,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,32
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-II_0292,False,30,0.0,0.4333,False,4,1,False,33,8,False,AA,,False,A. 2000 Å theke 3000 Å poryont,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,33
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0234,False,68,0.0,0.6765,False,0,0,True,4,4,True,,,True,ekot? and k 10 dine o kh 15 dine korole tara ekot? r kot dine korob?,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,34
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Math-II_0347,False,1,0.0,1.0,False,4,0,False,11,0,False,,,True,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,35
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Math_0324,False,1,0.0,1.0,False,4,0,False,3,0,False,,,True,C,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,36
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0230,False,31,0.0,0.6774,False,0,0,True,5,5,True,,,True,25 taka 125 takar shotokora kot,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,37
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-II_0034,False,1,0.0,1.0,False,4,0,False,0,0,True,,,True,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,38
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-II_0046,False,9,0.0,0.5556,False,4,1,False,0,0,True,,,True,A. i o ii,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,39
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0526,False,77,0.0,0.8052,False,0,0,True,3,3,True,,,True,equilateral triangle's base 10 meters and height 6 meters hole kshetrafol kot,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,40
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-I_0133,False,12,0.0,0.4167,False,4,1,False,11,2,False,PV RT,,False,C. 2PV = 3RT,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,41
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-I_0056,False,1,0.0,1.0,False,4,0,False,0,0,True,,,True,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,42
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0540,False,271,0.0,0.8155,False,0,0,True,3,6,False,,,True,which of the following is true for ekot's fourth neighbor and its 147th neighbor regarding their distance from the fourth street Which of the following statements is true about ekot's fourth neighbor and its 147th neighb,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,43
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Math_0186,False,2,0.0,0.5,False,4,0,False,7,0,False,,,True,A.,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,44
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0233,False,88,0.0,0.7273,False,0,0,True,5,5,True,,,True,6 people live in one house and 28 people live in one room but 24 people live in one room,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,45
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-I_0328,False,9,0.0,0.6667,False,4,1,False,2,0,False,,,True,A. s-blok,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,46
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-II_0354,False,12,0.0,0.8333,False,4,1,False,0,0,True,,,True,C. brittakar,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,47
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-II_0230,True,14,0.0,0.5714,False,4,1,False,10,0,False,BC,,False,"D. i, ii o iii",results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,48
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-II_0122,False,6,0.0,0.1667,False,4,1,False,8,2,False,,,True,A. 0.7,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,49
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-II_0049,False,8,0.0,0.75,False,4,1,False,0,0,True,,,True,A. chokh,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,50
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1698,False,130,0.0,0.7538,False,0,0,True,4,6,False,,,True,doctor is a specialist from 6th grade up to 12th grade teaches 120 lessons per semester. how many classes does he teach in a year?,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,51
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-I_0253,False,14,0.0,0.5714,False,4,1,False,0,0,True,,,True,"D. i, ii o iii",results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,52
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1686,False,109,0.0,0.7248,False,0,0,True,3,3,True,,,True,5th appeal of 6 judgments will be made in the next session. How many? (bi: dr: proyojon hole appeal 3 korbe.),results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,53
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0553,False,174,0.0,0.7701,False,0,0,True,5,6,False,,,True,shopkeeper's margin increases by a factor of 4500 when the selling price increases by a factor of 4; what is the shopkeeper's margin when the selling price is 4 times higher?,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,54
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Physics_0036,False,7,0.0,0.1429,False,4,1,False,25,4,False,,,True,A. 3500,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,55
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-I_0218,False,1,0.0,1.0,False,4,0,False,6,0,False,ABC,,False,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,56
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0559,False,62,0.0,0.8226,False,0,0,True,3,3,True,,,True,ekoti borgokshetrer porisima 160 mitar hole tar kshetrofol kot,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,57
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-II_0088,False,32,0.0,0.5625,False,4,2,False,0,0,True,,,True,"i o ii B. i o iii D. i, ii o iii",results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,58
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0552,False,73,0.0,0.7808,False,0,0,True,4,4,True,,,True,ekoti samantoriker bhumi 90 goj o uchchota 50 goj hole tar kshetrafol kot,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,59
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Biology_0188,False,4,0.0,0.25,False,4,1,False,4,1,False,,,True,A. 2,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,60
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0185,False,97,0.0,0.7216,False,0,0,True,9,9,True,,,True,120 days travel 10 months leave 27 days remain. 45 days remaining in the country will be required,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,61
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0518,False,97,0.0,0.8351,False,0,0,True,3,3,True,,,True,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,62
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-II_0043,False,1,0.0,1.0,False,4,0,False,14,0,False,,,True,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,63
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1690,False,220,0.0,0.8182,False,0,0,True,1,0,False,,,True,"how many games should be considered when calculating the score for the last position, considering that the scoring for the remaining games is based on the current score, and if the last game is played with full strength?",results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,64
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-I_0028,False,1,0.0,1.0,False,4,0,False,10,0,False,NaOH,,False,B,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,65
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Math_0072,False,9,0.0,0.2222,False,4,1,False,21,2,False,,,True,A. 7k - 2,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,66
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_8th-Science_0202,False,61,0.0,0.8689,False,4,1,False,0,0,True,,,True,A. ghas \rightarrow faitoplyangkoton \rightarrow juplangkoton,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,67
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0227,False,159,0.0,0.7736,False,0,0,True,3,3,True,,,True,two boys from the village went to school twice a day for 2:30 and the first boy went to school five times a day whereas the second boy went to school every day,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,68
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Physics_0045,False,1,0.0,1.0,False,4,0,False,0,0,True,,,True,B,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,69
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-II_0240,False,28,0.0,0.8571,False,4,1,False,4,0,False,COONa CaO NaOH,,False,B. di-karboksileshon bikriya,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,70
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1696,False,89,0.0,0.7528,False,0,0,True,4,4,True,,,True,20 grams of oil by using 10% oil content butter make how many liters of clarified butter?,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,71
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Biology_0149,False,12,0.0,0.8333,False,4,1,False,0,0,True,,,True,A. sibhokosh,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,72
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-I_0186,False,1,0.0,1.0,False,4,0,False,26,0,False,,,True,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,73
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-I_0214,False,1,0.0,1.0,False,4,0,False,12,0,False,,,True,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,74
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1687,False,32,0.0,0.7188,False,0,0,True,10,2,False,,,True,1 kathal o 1 toromujer ojon kot?,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,75
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0549,False,127,0.0,0.7874,False,0,0,True,6,6,True,,,True,ekoti baganer baire 2.5 meters choora rasta thakole rastar kshetrofol kot jodi baganer doirghy 50 meters o prosth 35 meters hoy,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,76
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-II_0228,False,9,0.0,0.5556,False,4,1,False,4,0,False,,,True,A. i o ii,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,77
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0538,False,120,0.0,0.7917,False,0,0,True,5,5,True,,,True,ekoti ayotakar baganer doirghy 60 mitar o prosth 40 mitar. er bhitore 2 mitar choora rasta thakole rastar kshetrofol kot,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,78
