model,model_id,row_type,excluded_subject,excluded_n,n,bangla_correct,reviewed_banglish_correct,delta_items,delta_points,gains,losses
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Math,11,133,55,45,-10,-7.5,19,29
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Math-I,11,133,55,41,-14,-10.5,17,31
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Math-II,11,133,58,45,-13,-9.8,18,31
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Physics,11,133,56,42,-14,-10.5,17,31
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Physics-I,11,133,54,42,-12,-9.0,17,29
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Physics-II,11,133,57,45,-12,-9.0,18,30
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Science,11,133,55,42,-13,-9.8,17,30
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,all_subjects,none,0,144,76,47,-29,-20.1,8,37
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Biology,12,132,71,44,-27,-20.5,6,33
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Biology-I,11,133,70,44,-26,-19.5,8,34
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Biology-II,11,133,70,46,-24,-18.0,8,32
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Chemistry,11,133,69,43,-26,-19.5,8,34
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Chemistry-I,11,133,69,42,-27,-20.3,7,34
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Chemistry-II,11,133,69,45,-24,-18.0,7,31
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Math,11,133,71,45,-26,-19.5,8,34
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Math-I,11,133,71,43,-28,-21.1,8,36
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Math-II,11,133,70,39,-31,-23.3,6,37
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Physics,11,133,68,41,-27,-20.3,7,34
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Physics-I,11,133,70,43,-27,-20.3,8,35
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Physics-II,11,133,73,45,-28,-21.1,8,36
Qwen3-4B,Qwen/Qwen3-4B-Instruct-2507,drop_one_subject,Science,11,133,71,44,-27,-20.3,7,34
