split,model,id,dataset,task_type,answer_type,gold,heuristic,used_selfnorm,before_correct,after_correct,routed_correct,change_vs_baseline,before_parsed,after_parsed,routed_parsed
dev,,banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,selfnorm_if_banglamath,True,False,False,False,same_wrong,2 mitar choora rasta thakole rastabade jomir kshetrofol kot,4 বর্গমিটার,4 বর্গমিটার
test,,banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,selfnorm_if_banglamath,True,False,True,True,gain,30,30 বর্গমিটার,30 বর্গমিটার
test,,banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,selfnorm_if_banglamath,True,False,False,False,same_wrong,1610,38500 গ্রাম,38500 গ্রাম
test,,banglamath_0532,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,selfnorm_if_banglamath,True,False,False,False,same_wrong,1.75,১. ৭ মেটরিক টন,১. ৭ মেটরিক টন
test,,banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),selfnorm_if_banglamath,True,False,False,False,same_wrong,10000,না,না
test,,banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,selfnorm_if_banglamath,True,False,False,False,same_wrong,100,12000,12000
dev,,banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,selfnorm_if_banglamath,True,False,True,True,gain,146,147 বর্গ মিটার,147 বর্গ মিটার
test,,banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,selfnorm_if_banglamath,True,False,False,False,same_wrong,210.6,21,21
test,,banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,selfnorm_if_banglamath,True,False,False,False,same_wrong,20,4032平方米,4032平方米
test,,banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,selfnorm_if_banglamath,True,False,False,False,same_wrong,20,4400 টাকা,4400 টাকা
test,,banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,selfnorm_if_banglamath,True,False,False,False,same_wrong,20.43,4125 平方米,4125 平方米
test,,banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,selfnorm_if_banglamath,True,False,False,False,same_wrong,soman porisima bishisht borgakar mather kshetrofol kot,1303.28,1303.28
test,,banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,selfnorm_if_banglamath,True,False,False,False,same_wrong,4500,36750 वर्ग गज,36750 वर्ग गज
test,,banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,selfnorm_if_banglamath,True,False,False,False,same_wrong,2250,1125,1125
test,,banglamath_0557,banglamath,short_answer,short_answer,৯৩০ টাকা,selfnorm_if_banglamath,True,False,False,False,same_wrong,374.5,1540,1540
test,,banglamath_0558,banglamath,short_answer,short_answer,২০ মিটার,selfnorm_if_banglamath,True,False,False,False,same_wrong,20,18Meter,18Meter
test,,banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,selfnorm_if_banglamath,True,False,False,False,same_wrong,160 mitar hole tar kshetronfol khulshi,6400 मीटर²,6400 मीटर²
test,,banglamath_1684,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",selfnorm_if_banglamath,True,False,False,False,same_wrong,14,29,29
dev,,banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,selfnorm_if_banglamath,True,False,False,False,same_wrong,jibonorer,জীবনের ১০ বছর জুলির,জীবনের ১০ বছর জুলির
test,,banglamath_1686,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,selfnorm_if_banglamath,True,False,False,False,same_wrong,3,"প্রথমে, 5টি আপেলকে সর্বোচ্চ 3 তুকরা করে কেটে দিবো। এর জন্য প্রতিটি আপেলকে 3 তুকরা করতে হবে। তাহলে আমাদের 5 × 3 = 15 টি তুকরা �","প্রথমে, 5টি আপেলকে সর্বোচ্চ 3 তুকরা করে কেটে দিবো। এর জন্য প্রতিটি আপেলকে 3 তুকরা করতে হবে। তাহলে আমাদের 5 × 3 = 15 টি তুকরা �"
test,,banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",selfnorm_if_banglamath,True,False,False,False,same_wrong,30.5 kilograms,এই প্রশ্নটিতে দেওয�! কাঠাল ও তরোমুজের সpesific ওজন উল্লেখ করা হয�! তাই সঠিকভাবে উত্তর দিতে অতিরিক্ত তথ্য প্রয়োজন। তবে যদি একটি �,এই প্রশ্নটিতে দেওয�! কাঠাল ও তরোমুজের সpesific ওজন উল্লেখ করা হয�! তাই সঠিকভাবে উত্তর দিতে অতিরিক্ত তথ্য প্রয়োজন। তবে যদি একটি �
test,,banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",selfnorm_if_banglamath,True,False,False,False,same_wrong,1000,200,200
dev,,banglamath_1690,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",selfnorm_if_banglamath,True,False,False,False,same_wrong,4,মিন্টু সেন্টু থেকে 2টি গারী নিলে তার গারির সংখ্যা হবে 8।,মিন্টু সেন্টু থেকে 2টি গারী নিলে তার গারির সংখ্যা হবে 8।
test,,banglamath_1691,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,selfnorm_if_banglamath,True,False,False,False,same_wrong,jedoba kachhe,রীবু গোয়ার কাছে দুই পত্র থেকে একটি ৫ লিটার পত্রে ৩ লিটার দুধ খালি করে তোলা যায়। তারপর ৩ লিটার পত্রে ৩ লিটার দুধ প,রীবু গোয়ার কাছে দুই পত্র থেকে একটি ৫ লিটার পত্রে ৩ লিটার দুধ খালি করে তোলা যায়। তারপর ৩ লিটার পত্রে ৩ লিটার দুধ প
test,,banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",selfnorm_if_banglamath,True,False,False,False,same_wrong,5000,"পুরুষ 6, মহিলা 6, শিশু 8","পুরুষ 6, মহিলা 6, শিশু 8"
dev,,banglamath_1693,banglamath,short_answer,short_answer,24,selfnorm_if_banglamath,True,False,False,False,same_wrong,17,28,28
dev,,banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,selfnorm_if_banglamath,True,False,False,False,same_wrong,20,火车速度为60千米/小时，表示每小时可以行驶60千米。,火车速度为60千米/小时，表示每小时可以行驶60千米。
dev,,banglamath_1695,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",selfnorm_if_banglamath,True,False,False,False,same_wrong,200 kototi royechhe ebong 37 mot gachh koyoti.,195টি গাছ রইলে এবং মোট গাছ 240টি।,195টি গাছ রইলে এবং মোট গাছ 240টি।
test,,banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,selfnorm_if_banglamath,True,False,False,False,same_wrong,2,0.8445 литра,0.8445 литра
test,,banglamath_1697,banglamath,short_answer,short_answer,70,selfnorm_if_banglamath,True,False,False,False,same_wrong,7,25,25
test,,banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,selfnorm_if_banglamath,True,False,False,False,same_wrong,6,6,6
test,,banglamath_1699,banglamath,short_answer,short_answer,132,selfnorm_if_banglamath,True,False,False,False,same_wrong,36,208,208
test,,banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,selfnorm_if_banglamath,True,False,False,False,same_wrong,80,৯০টি,৯০টি
dev,,benqa_10th-Biology_0057,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,False,True,same_correct,C,B,C
test,,benqa_10th-Biology_0090,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,False,True,same_correct,C,B,C
test,,benqa_10th-Biology_0128,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,C,B
dev,,benqa_10th-Biology_0143,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,True,True,same_correct,C,C,C
test,,benqa_10th-Biology_0149,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,C,A
test,,benqa_10th-Biology_0156,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,False,True,same_correct,C,B,C
test,,benqa_10th-Biology_0188,benqa,mcq,choice,A,selfnorm_if_banglamath,False,True,False,True,same_correct,A,B,A
dev,,benqa_10th-Biology_0197,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,C,A
test,,benqa_10th-Biology_0213,benqa,mcq,choice,A,selfnorm_if_banglamath,False,True,False,True,same_correct,A,B,A
test,,benqa_10th-Biology_0215,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,A,D
test,,benqa_10th-Biology_0277,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,D,B
test,,benqa_10th-Biology_0339,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_10th-Chemistry_0041,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,C,A
test,,benqa_10th-Chemistry_0110,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,,D,
test,,benqa_10th-Chemistry_0111,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,C,A,C
test,,benqa_10th-Chemistry_0132,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,True,False,same_wrong,B,A,B
test,,benqa_10th-Chemistry_0191,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,True,False,same_wrong,C,A,C
test,,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,C,A,C
dev,,benqa_10th-Chemistry_0280,benqa,mcq,choice,A,selfnorm_if_banglamath,False,True,True,True,same_correct,A,A,A
test,,benqa_10th-Chemistry_0322,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,C,A
test,,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
dev,,benqa_10th-Chemistry_0374,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,True,True,same_correct,B,B,B
dev,,benqa_10th-Chemistry_0388,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,A,A
test,,benqa_10th-Math-II_0062,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,A,B
test,,benqa_10th-Math-II_0102,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,C,A,C
test,,benqa_10th-Math-II_0139,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_10th-Math-II_0326,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,False,True,same_correct,C,B,C
test,,benqa_10th-Math-II_0347,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,A,A
test,,benqa_10th-Math-II_0357,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,A,A
dev,,benqa_10th-Math-II_0367,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,A,B
dev,,benqa_10th-Math_0032,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,True,True,same_correct,B,B,B
test,,benqa_10th-Math_0044,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,True,False,same_wrong,A,C,A
test,,benqa_10th-Math_0186,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,True,False,same_wrong,A,C,A
test,,benqa_10th-Math_0271,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,True,False,same_wrong,C,D,C
test,,benqa_10th-Math_0324,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_10th-Physics_0021,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,D,A
test,,benqa_10th-Physics_0036,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,False,True,same_correct,C,A,C
dev,,benqa_10th-Physics_0045,benqa,mcq,choice,A,selfnorm_if_banglamath,False,True,False,True,same_correct,A,B,A
dev,,benqa_10th-Physics_0055,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,True,False,same_wrong,C,D,C
test,,benqa_10th-Physics_0084,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,True,False,same_wrong,B,D,B
test,,benqa_10th-Physics_0106,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,True,False,same_wrong,C,A,C
test,,benqa_10th-Physics_0130,benqa,mcq,choice,D,selfnorm_if_banglamath,False,True,False,True,same_correct,D,B,D
test,,benqa_10th-Physics_0150,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,False,True,same_correct,B,C,B
test,,benqa_10th-Physics_0198,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,C,C,C
test,,benqa_10th-Physics_0280,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,True,True,same_correct,B,B,B
dev,,benqa_10th-Physics_0296,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,C,A
test,,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,False,True,same_correct,B,A,B
test,,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,True,False,same_wrong,B,C,B
dev,,benqa_12th-Biology-II_0119,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_12th-Biology-II_0122,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,True,False,same_wrong,C,A,C
test,,benqa_12th-Biology-II_0128,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,False,True,same_correct,B,D,B
dev,,benqa_12th-Biology-II_0179,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,True,False,same_wrong,D,A,D
test,,benqa_12th-Biology-II_0203,benqa,mcq,choice,D,selfnorm_if_banglamath,False,True,True,True,same_correct,D,D,D
test,,benqa_12th-Biology-II_0247,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,C,A
test,,benqa_12th-Biology-II_0287,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,False,True,same_correct,B,C,B
test,,benqa_12th-Biology-II_0321,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,D,A
dev,,benqa_12th-Biology-II_0325,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,C,C,C
dev,,benqa_12th-Biology-I_0039,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,A,B
test,,benqa_12th-Biology-I_0042,benqa,mcq,choice,D,selfnorm_if_banglamath,False,True,True,True,same_correct,D,D,D
test,,benqa_12th-Biology-I_0056,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,C,B
test,,benqa_12th-Biology-I_0077,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,D,D
test,,benqa_12th-Biology-I_0160,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,False,True,same_correct,B,A,B
test,,benqa_12th-Biology-I_0181,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,D,D
dev,,benqa_12th-Biology-I_0218,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,C,D,C
test,,benqa_12th-Biology-I_0222,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,D,B
dev,,benqa_12th-Biology-I_0265,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,D,D
test,,benqa_12th-Biology-I_0277,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,A,A
test,,benqa_12th-Biology-I_0283,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,C,D
test,,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,A,B
dev,,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,A,selfnorm_if_banglamath,False,True,True,True,same_correct,A,A,A
test,,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,D,D
test,,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,True,True,same_correct,C,C,C
test,,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,selfnorm_if_banglamath,False,True,False,True,same_correct,A,B,A
test,,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,False,True,same_correct,C,D,C
test,,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,A,selfnorm_if_banglamath,False,True,False,True,same_correct,A,C,A
dev,,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,True,True,same_correct,B,B,B
test,,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,A,A
dev,,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,A,B
test,,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,C,A
test,,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,True,False,same_wrong,C,B,C
test,,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,D,D
dev,,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,C,B
test,,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,D,D
dev,,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,C,A,C
test,,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,B,A
test,,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,C,B,C
test,,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,A,A
dev,,benqa_12th-Chemistry-I_0303,benqa,mcq,choice,D,selfnorm_if_banglamath,False,True,True,True,same_correct,D,D,D
test,,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,True,True,same_correct,B,B,B
test,,benqa_12th-Math-II_0043,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,A,B
test,,benqa_12th-Math-II_0214,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,A,B
dev,,benqa_12th-Math-II_0230,benqa,mcq,choice,D,selfnorm_if_banglamath,False,True,True,True,same_correct,D,D,D
dev,,benqa_12th-Math-II_0234,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,True,False,same_wrong,B,A,B
test,,benqa_12th-Math-I_0029,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,A,A
dev,,benqa_12th-Math-I_0088,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,A,B
dev,,benqa_12th-Math-I_0120,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,C,B
test,,benqa_12th-Math-I_0186,benqa,mcq,choice,A,selfnorm_if_banglamath,False,True,False,True,same_correct,A,B,A
test,,benqa_12th-Math-I_0187,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,False,True,same_correct,B,D,B
dev,,benqa_12th-Math-I_0202,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,True,True,same_correct,B,B,B
test,,benqa_12th-Math-I_0218,benqa,mcq,choice,A,selfnorm_if_banglamath,False,True,False,True,same_correct,A,D,A
test,,benqa_12th-Math-I_0310,benqa,mcq,choice,B,selfnorm_if_banglamath,False,True,True,True,same_correct,B,B,B
test,,benqa_12th-Math-I_0326,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,A,A
test,,benqa_12th-Math-I_0342,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,D,D
test,,benqa_12th-Math-I_0383,benqa,mcq,choice,D,selfnorm_if_banglamath,False,True,True,True,same_correct,D,D,D
test,,benqa_12th-Physics-II_0037,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,A,D
test,,benqa_12th-Physics-II_0046,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,D,D
test,,benqa_12th-Physics-II_0085,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
dev,,benqa_12th-Physics-II_0088,benqa,mcq,choice,A,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,C,B
dev,,benqa_12th-Physics-II_0131,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,True,False,same_wrong,A,B,A
test,,benqa_12th-Physics-II_0195,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,A,D
test,,benqa_12th-Physics-II_0213,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,C,B,C
test,,benqa_12th-Physics-II_0219,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_12th-Physics-II_0267,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,D,D,D
test,,benqa_12th-Physics-II_0290,benqa,mcq,choice,B,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,A,A
test,,benqa_12th-Physics-II_0292,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,True,True,same_correct,C,C,C
test,,benqa_12th-Physics-I_0008,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,B,B,B
test,,benqa_12th-Physics-I_0079,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,True,True,same_correct,C,C,C
dev,,benqa_12th-Physics-I_0106,benqa,mcq,choice,D,selfnorm_if_banglamath,False,False,False,False,same_wrong,A,C,A
dev,,benqa_12th-Physics-I_0109,benqa,mcq,choice,C,selfnorm_if_banglamath,False,True,True,True,same_correct,C,C,C
test,,benqa_12th-Physics-I_0133,benqa,mcq,choice,C,selfnorm_if_banglamath,False,False,True,False,same_wrong,,C,
