id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_12th-Math-I_0120,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 4 3 0 3 0 4 0 4 1,3 4 3 0 3 0 4 0 4 1,True,(3 -4) x-oksher,(3 -4) x-,False,6,6,True,False,True,,0,,0.3311,0.1959,True,False,"(3, -4) বিন্দুগামি এবং x-অক্শের সমান্তরাল সরলরেখার সমিকরন কন্তি? A. y - 3 = 0 B. y ্ 3 = 0 C. y - 4 = 0 D. y ্ 4 = 1 Answer with only A, B, C, or D."
benqa_8th-Science_0153,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.6291,0.1589,False,False,"পাকস্থলির এসিদিতি নিরাময়ে কন্তি উপজগি? A. ক্যালসিয়াম B. এসিতিক এসিদ C. অজলুমিনিয়াম হাইদ্রক্সাইদ D. আমনিয়াম হাইদ্রক্সাইদ Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.4862,0.2202,False,False,"তর্কের অপর নাম কি? A. ঘর্শন বল B. জরতার ভ্রামক C. ঘুর্নন বল D. কেন্দ্রমুখি বল Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,1 1,1 1,True,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} ontoroj- x-er,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} x-,False,6,6,True,False,True,,0,,0.1463,0.4228,True,False,"x-এর সাপেক্শে ln ax এর অন্তরজ- A. \frac{a}{x} B. \frac{x}{a} C. \frac{1}{x} D. \frac{1}{ax} Answer with only A, B, C, or D."
benqa_10th-Biology_0197,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5565,0.1935,False,False,"কশের সকল জইবিক ক্রিয়া নিয়ন্ত্রন করে কন্তি? A. নিউক্লয়াস B. রাইবজম C. লাইসজম D. মাইতকন্দ্রিয়া Answer with only A, B, C, or D."
benqa_12th-Math-II_0230,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,5 9 5 4 4 5 1 4 1 4,5 9 5 4 4 5 1 4 1 4,True,BC \frac \frac{45}{14} bolodboy-,BC \frac \frac{45}{14},False,6,6,True,False,True,,0,,0.577,0.1016,True,False,5 একক দুরত্বে আ অ B বিন্দুতে ক্রিয়ারত 9 এবং 5 একক মানের সমান্তরাল বলদ্বয়- ই। অসদ্রিশ হলে লব্ধির মান 4 একক ইই। সদ্রিশ এবং লব্ধি ঁ বিন্দুতে ক্রিয়ারত হলে BC = \frac{45}{14} একক ইইই। সদ্রিশ হলে লব্ধির মান 14 একক নিছের কন্তি 
benqa_10th-Chemistry_0280,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,Ag Au Cu Sn,Ag Au Cu Sn,True,6,6,True,False,True,,0,,0.2771,0.3855,False,False,"কন্তি প্রথম ব্যবহ্রিত ধাতু? A. Au B. Ag C. Sn D. Cu Answer with only A, B, C, or D."
benqa_8th-Math_0031,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,True,,,True,6,6,True,False,True,,0,,0.4276,0.1655,False,False,"এক্তি গারির ছাকার পরিধি 5.15 মিতার হলে, ছাকাতির ব্যাস কত? A. 0.82 মিতার B. 0.96 মিতার C. 1.28 মিতার D. 1.64 মিতার Answer with only A, B, C, or D."
benqa_8th-Math_0085,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,4 1 5 1 6 3 4 6 5,4 1 5 1 6 3 4 6 5,True,,,True,6,6,True,False,True,,0,,0.3402,0.2474,False,False,"4 ক্রমের ম্যাজিক বর্গের কনাকুনি জগ্ফল কত? A. 15 B. 16 C. 34 D. 65 Answer with only A, B, C, or D."
benqa_12th-Physics-I_0106,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 3 2 2,2 3 2 2,True,2\pi 3\pi/2 \pi \pi/2,2\pi 3\pi/2 \pi \pi/2,True,6,6,True,False,True,,0,,0.268,0.3299,False,False,"নিছের কন্তি শুন্য দশার সমতুল্য? A. \pi/2 B. \pi C. 3\pi/2 D. 2\pi Answer with only A, B, C, or D."
benqa_10th-Biology_0143,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5714,0.1805,False,False,"আকস্মিক কিদনি অকেজো হতে পারে কন কারনে? A. দায়াবেতিস B. নেফ্রাইতিস C. মারাত্মক দায়রিয়া D. উছ্ছ রক্তছাপ Answer with only A, B, C, or D."
benqa_10th-Math_0032,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 2 7 6 4 3 2,3 2 2 7 6 4 3 2,True,(\sqrt{3})^{x+2} \sqrt,(\sqrt{3})^{x 2} \sqrt,False,6,6,True,False,True,,0,,0.1222,0.3333,True,False,"(\sqrt{3})^{x্2} = 27 হলে x এর মান কত? A. 6 B. 4 C. 3 D. 2 Answer with only A, B, C, or D."
benqa_10th-Physics_0055,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5734,0.1678,False,False,"পানিতে সান্তার কাতার সময় কন বাধা অতিক্রম কর্তে হয়? A. স্থিতি ঘর্শন B. গতি ঘর্শন C. আবর্ত ঘর্শন D. প্রবাহি ঘর্শন Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.47,0.24,False,False,"ইথিলিন গ্লাইকল কন ধরনের জউগ? A. আলদিহাইদ B. আলকহল C. আলকিন D. আলকাইন Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,True,10^{-10} 10^{-11} 10^{-12} 10^{-13} 2.048\times 3.7\times CaF_{2} CaF_{2}-er \times gL^{-1},10^{-10} 10^{-11} 10^{-12} 10^{-13} 2.048\times 3.7\times CaF_{2} CaF_{2}- \times gL^{-1},False,6,6,True,False,True,,0,,0.2839,0.2203,True,False,CaF_{2}-এর সম্প্রিক্ত জলিয় দ্রবনে ফ্লরাইদ আয়নের ঘনমাত্রা 0.00655 gL^{-1} হলে CaF_{2} এর দ্রাব্যতা গুনফল কতো হবে? A. 3.7\times 10^{-13} B. 2.048\times 10^{-10} C. 3.7\times 10^{-12} D. 2.048\times 10^{-11} Answer with onl
benqa_12th-Chemistry-I_0303,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,HBr HCI HF HI,HBr HCI HF HI,True,6,6,True,False,True,,0,,0.3077,0.3736,False,False,"নিছের কন এসিদতি সবছেয়ে শক্তিশালি? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0190,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,4 3 3 2,4 3 3 2,True,BCl_{3} CH_{4} H_{2}O NH_{3},BCl_{3} CH_{4} NH_{3} _{2},False,6,6,True,False,True,,0,,0.2596,0.2981,True,False,"নিছের কনতির বন্ধন কন সবছেয়ে বর? A. CH_{4} B. BCl_{3} C. NH_{3} D. ঃ_{2}ও Answer with only A, B, C, or D."
benqa_12th-Physics-II_0131,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,N X_{\theta} X_{ice} X_{ice}{X_{\theta} X_{ice}} X_{ice}}{X_{\theta} X_{ice}}{X_{steam} X_{ice}}} X_{steam} \frac \frac{N}{\theta \frac{X_{\theta} \frac{X_{steam} \frac{\theta \theta \theta_{ice} \theta_{ice}} \theta_{ice}}{N} theta_{ice},N X_{\theta} X_{ice} X_{ice}{X_{\theta} X_{ice}} X_{ice}}{X_{\theta} X_{ice}}{X_{steam} X_{ice}}} X_{steam} \frac \frac{N}{\theta \frac{X_{\theta} \frac{X_{steam} \frac{\theta \theta \theta_{ice} \theta_{ice}} \theta_{ice}}{N} theta_{ice},True,6,6,True,False,True,,0,,0.0685,0.4694,False,False,থার্মমিতির মুল সমিকরন নিছের কনতি? A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}} B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}} C. \frac{N}{\t
benqa_12th-Physics-II_0088,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,jay-,,False,6,6,True,False,True,,0,,0.5611,0.1333,True,False,"হাইগেন‌স এর নিতির সাহাজ্যে ব্যাখ্যা করা জায়- ই। প্রতিসরন ইই। প্রতিফলন ইইই। সমবর্তন নিছের কন্তি সথিক? A. ই অ ইই B. ই অ ইইই C. ইই অ ইইই D. ই, ইই অ ইইই Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,True,27^oC O_2 RMS ms^{-1},27^ RMS _2 ms^{-1},False,6,6,True,False,True,,0,,0.1439,0.2518,True,False,"27^অঁ তাপমাত্রায় ও_2 এর RMS মান কত? A. 453.23 ms^{-1} B. 463.34 ms^{-1} C. 473.45 ms^{-1} D. 483.56 ms^{-1} Answer with only A, B, C, or D."
benqa_10th-Physics_0296,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 3 6 9,2 3 6 9,True,,,True,6,6,True,False,True,,0,,0.4882,0.189,False,False,"ইউরেনিয়ামের ছেইন বিক্রিয়ার দ্বিতিয় ধাপে কততি নিউত্রন নির্গত হয়? A. 2 তি B. 3 তি C. 6 তি D. 9 তি Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 2 1 2 1 2,2 2 1 2 1 2,True,2\sqrt{cosx} 2\sqrt{sinx} \frac \frac{1}{2} \frac{cosx}{\sqrt{sinx}} \int \sqrt \sqrt{cosx} \sqrt{sinx},2\sqrt{cosx} 2\sqrt{sinx} \frac \frac{1}{2} \frac{cosx}{\sqrt{sinx}} \int \sqrt \sqrt{cosx} \sqrt{sinx},True,6,6,True,False,True,,0,,0.0349,0.5174,False,False,"\int \frac{cosx}{\sqrt{sinx}} dx = কত? A. 2\sqrt{cosx} ্ c B. 2\sqrt{sinx} ্ c C. \frac{1}{2} \sqrt{cosx} ্ c D. \frac{1}{2} \sqrt{sinx} ্ c Answer with only A, B, C, or D."
benqa_10th-Biology_0057,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2,2,True,CO_{2} lagiyechhen-,CO_{2},False,6,6,True,False,True,,0,,0.6216,0.1004,True,False,"গনি সাহেব তার বাগানে এমন কিছ্হু গাছ্হ লাগিয়েছ্হেন জার CO_{2} বিজারনের প্রথম স্থায়ি পদার্থ অক্সালো এসিতিক এসিদ। গনি সাহেব লাগিয়েছ্হেন- ই। ভুত্তা ইই। বেগুন ইইই। আখ নিছের কন্তি সথিক? A. ই অ ইই B. ইই অ ইইই C. ই অ ইইই D. ই, ই"
benqa_12th-Biology-I_0039,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,hochchhe-,,False,6,6,True,False,True,,0,,0.5772,0.1951,True,False,"উদ্ভিদের অন্তহ্স্তিলিয় অংশ হছ্ছ্হে- A. হাইপদার্মিস B. এপিদার্মিস C. মজ্জারশ্মি D. কার্তেক্স Answer with only A, B, C, or D."
benqa_8th-Science_0024,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5469,0.1953,False,False,"মাইতসিসের কনধারে ক্রমজমগুলো ইংরেজি বর্নমালা J এর মত হয়? A. প্রফেজ B. মেতাফেজ C. এনাফেজ D. তেলফেজ Answer with only A, B, C, or D."
benqa_12th-Biology-II_0179,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,Ca^{++} Cu^{++} Fe^{++} Mg^{++},Ca^{++} Cu^{++} Fe^{++} Mg^{++},True,6,6,True,False,True,,0,,0.2821,0.2735,False,False,"রক্ত জমাত বান্ধতে কন ধাতব আয়ন সহায়তা করে? A. Ca^{++} B. Mg^{++} C. Cu^{++} D. Fe^{++} Answer with only A, B, C, or D."
