id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_10th-Biology_0057,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2,2,True,CO_{2} lagiyechhen-,,False,6,6,True,False,True,,0,,0.62,0.096,True,False,"গনি সাহেব তার বাগানে এমন কিচ্ু গাচ্ লাগিয়েচ্েন জার চো_{২} বিজারনের পরথম স্থায়ি পদারথ অকসালঅ এসিতিক এসিদ. গনি সাহেব লাগিয়েচ্েন- ই. ভুততা ইই. বেগুন ইইই. আখ নিছের কনতি সথিক? A. ি অ ইই B. ইই অ ইইই C. ই অ ইইই D. ই, ইই অ ইইই A"
benqa_10th-Physics_0045,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5349,0.186,False,False,"কন নিরদিশ্ত ভরের কন বসতুর বেগ দওইগুন করলে গতিশকতি কত গুন হবে? A. ছারগুন B. দওইগুন C. রধেক D. সমান Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,True,10^{-10} 10^{-11} 10^{-12} 10^{-13} 2.048\times 3.7\times CaF_{2} CaF_{2}-er \times gL^{-1},\times,False,6,6,True,False,True,,0,,0.4803,0.1921,True,False,"চাফ_{২}-ের সম্প্রিকত জলিয় দরবনে ফলরাইদ আয়নের ঘনমাতরা ০.০০৬৫৫ গলঁ{-১} হলে চাফ_{২} এর দরাবয়তা গুনফল কত হবে? A. ৩.৭\times ১০ঁ{-১৩} B. ২.০৪৮\times ১০ঁ{-১০} C. ৩.৭\times ১০ঁ{-১২} D. ২.০৪৮\times ১০ঁ{-১১} Answer with only A, B,"
benqa_12th-Chemistry-I_0190,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,4 3 3 2,4 3 3 2,True,BCl_{3} CH_{4} H_{2}O NH_{3},,False,6,6,True,False,True,,0,,0.3592,0.233,True,False,"নিছের কনতির বন্ধন কন সবছেয়ে বর? A. ছ_{৪} B. বচল_{৩} C. ণহ_{৩} D. হ_{২}ো Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.4242,0.2828,False,False,"ইথইলইন গলাইকল কন ধরনের জউগ? A. aলদিহািদ B. aলকহল C. aলকিন D. aলকািন Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 4 3 0 3 0 4 0 4 1,3 4 3 0 3 0 4 0 4 1,True,(3 -4) x-oksher,,False,6,6,True,False,True,,0,,0.411,0.1644,True,False,"(৩, -৪) বিনদুগামি এবং এক্স-কশের সমানতরাল সরলরেখার সমিকরন কনতি? A. য় - ৩ = ০ B. য় + ৩ = ০ C. য় - ৪ = ০ D. য় + ৪ = ১ Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,1 6 1 3 1 2 2 3,1 6 1 3 1 2 2 3,True,\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},\frac \frac{,False,6,6,True,False,True,,0,,0.4074,0.2469,True,False,"একতি নিরপেকশ চ্ককা একবার নিকশেপ করা হলে মউলিক সংখ্যা আসার সম্ভাবনা কত? A. \frac{১}{৬} B. \frac{১}{৩} C. \frac{১}{২} D. \frac{২}{৩} Answer with only A, B, C, or D."
benqa_12th-Biology-II_0179,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,Ca^{++} Cu^{++} Fe^{++} Mg^{++},,False,6,6,True,False,True,,0,,0.3793,0.2069,True,False,"রকত জমাত বান্ধতে কন ধাতব আয়ন সহায়তা করে? A. চাঁ{++} B. মগঁ{++} C. চুঁ{++} D. ফেঁ{++} Answer with only A, B, C, or D."
benqa_8th-Math_0031,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,True,,,True,6,6,True,False,True,,0,,0.5245,0.1678,False,False,"একতি গারির ছাকার পরিধি ৫.১৫ মিতার হলে, ছাকাতির বয়াস কত? A. ০.৮২ মিতার B. ০.৯৬ মিতার C. ১.২৮ মিতার D. ১.৬৪ মিতার Answer with only A, B, C, or D."
benqa_12th-Physics-II_0131,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,N X_{\theta} X_{ice} X_{ice}{X_{\theta} X_{ice}} X_{ice}}{X_{\theta} X_{ice}}{X_{steam} X_{ice}}} X_{steam} \frac \frac{N}{\theta \frac{X_{\theta} \frac{X_{steam} \frac{\theta \theta \theta_{ice} \theta_{ice}} \theta_{ice}}{N} theta_{ice},\frac \frac{ \frac{\theta \theta \theta_{ \theta_{িচে} _{\theta} theta_{িচে} }{\theta,False,6,6,True,False,True,,0,,0.337,0.2522,True,False,থারমমিতির মুল সমিকরন নিছের কনতি? A. \frac{ণ}{\theta - \theta_{িচে}} = \frac{এক্স_{\theta} - এক্স_{িচে}}{এক্স_{সতেয়াম} - এক্স_{িচে}} B. \frac{\theta - \theta_{িচে}}{ণ} = \frac{এক্স_{\theta} - এক্স_{িচে}}{এক্স_{সতেয়াম} - এ
benqa_12th-Biology-II_0325,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,siliyako-mesentarik,,False,6,6,True,False,True,,0,,0.5903,0.1667,True,False,"রুই মাচ্ের শ্রেনি পাখনায় রকত পরিবহন করে নিছের কন ধমনি? A. িলিয়াক B. পয়ারািল C. সিলিয়াক-মেসেনতারিক D. সাবকলাভিয়ান Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,True,3s^{2}3p^{6}3d^{1}4s^{2} 3s^{2}3p^{6}3d^{2}4s^{2} 3s^{2}3p^{6}3d^{3}4s^{2} 3s^{2}3p^{6}3d^{5}4s^{1},,False,6,6,True,False,True,,0,,0.5628,0.1206,True,False,"সকয়ানদিয়ামের সরবশেশ শকতিসতরের সথিক ইলেকতরন বিনয়াস কনতি? A. ৩সঁ{২}৩পঁ{৬}৩দঁ{৫}৪সঁ{১} B. ৩সঁ{২}৩পঁ{৬}৩দঁ{৩}৪সঁ{২} C. ৩সঁ{২}৩পঁ{৬}৩দঁ{২}৪সঁ{২} D. ৩সঁ{২}৩পঁ{৬}৩দঁ{১}৪সঁ{২} Answer with only A, B, C, or D."
benqa_10th-Physics_0055,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5407,0.1852,False,False,"পানিতে সানতার কাতার সময় কন বাধা অতিকরঅম করতে হয়? A. স্থিতি ঘরশন B. গতি ঘরশন C. aবরত ঘরশন D. পরবাহি ঘরশন Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,True,27^oC O_2 RMS ms^{-1},RMS,False,6,6,True,False,True,,0,,0.4234,0.1971,True,False,"২৭ঁচ তাপমাতরায় ও_২ এর RMS মান কত? A. ৪৫৩.২৩ মসঁ{-১} B. ৪৬৩.৩৪ মসঁ{-১} C. ৪৭৩.৪৫ মসঁ{-১} D. ৪৮৩.৫৬ মসঁ{-১} Answer with only A, B, C, or D."
benqa_8th-Science_0024,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5403,0.1935,False,False,"মাইতসইসের কনধারে করমজমগুল ইংরেজই বরনমালা জ এর মত হয়? A. পরফেজ B. মেতাফেজ C. েনাফেজ D. তেলফেজ Answer with only A, B, C, or D."
benqa_10th-Math_0032,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 2 7 6 4 3 2,3 2 2 7 6 4 3 2,True,(\sqrt{3})^{x+2} \sqrt,(\sqrt{ \sqrt,False,6,6,True,False,True,,0,,0.2812,0.2917,True,False,"(\sqrt{৩})ঁ{এক্স+২} = ২৭ হলে এক্স এর মান কত? A. ৬ B. ৪ C. ৩ D. ২ Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 2 3,3 2 2 3,True,CH_{2} CH_{3} COONa CO_{3} CaO NaOH Na_{2}CO_{3} \Delta \xrightarrow di-karboksileshon {CaO},COONa CaO NaOH \Delta \xrightarrow {CaO},False,6,6,True,False,True,,0,,0.4626,0.2291,True,False,"ছ_{৩} - ছ_{২} - COONa + NaOH \xrightarrow[\Delta]{CaO} আ + ণা_{২}চো_{৩} উদদিপকের বিকরিয়াতি কি নামে পরিছিত? A. ুরতজ বিকরিয়া B. দি-কারবকসিলেশন বিকরিয়া C. ুরতজ ফিতিগ বিকরিয়া D. ফরিদেল করাফ‌ত বিকরিয়া Answer with only A, B, C"
benqa_10th-Biology_0143,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5547,0.1875,False,False,"আকসমিক কিদনি অকেজঅ হতে পারে কন কারনে? A. দায়াবেতিস B. নেফরািতিস C. মারাতমক দায়রিয়া D. ুছছ রকতছাপ Answer with only A, B, C, or D."
