id,variant,gold,baseline_correct,generated_correct,gate_hard_fail,change,baseline_parsed,generated_parsed,baseline_raw,generated_raw,generated_text
benqa_12th-Biology-II_0325,generated_bn_phonetic_protected_v3,A,False,False,False,same_wrong,B,C,B,C,"রুই মাছ্হের শ্রেনি পাখনায় রক্ত পরিবহন করে নিছের কন ধমনি? A. ইলিয়াক B. প্যারাইল C. siliyako-mesentarik D. সাবক্লাভিয়ান Answer with only A, B, C, or D."
benqa_12th-Biology-II_0325,generated_bn_bnb_protected_v3,A,False,False,False,same_wrong,B,C,B,C,"রুই মাচ্ের শ্রেনি পাখনায় রকত পরিবহন করে নিছের কন ধমনি? A. িলিয়াক B. পয়ারািল C. siliyako-mesentarik D. সাবকলাভিয়ান Answer with only A, B, C, or D."
benqa_12th-Biology-I_0039,generated_bn_phonetic_protected_v3,C,False,False,False,same_wrong,B,B,B,B,"উদ্ভিদের অন্তহ্স্তিলিয় অংশ hochchhe- A. হাইপদার্মিস B. এপিদার্মিস C. মজ্জারশ্মি D. কার্তেক্স Answer with only A, B, C, or D."
benqa_12th-Biology-I_0039,generated_bn_bnb_protected_v3,C,False,False,False,same_wrong,B,B,B,B,"উদ্ভিদের অনতঅহসতিলিয় অংশ hochchhe- A. হাইপদারমইস B. েপইদারমইস C. মজজারশ্মই D. কারতেকস Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,generated_bn_phonetic_protected_v3,B,False,True,False,gain,D,B,D,B,"গমের বইগ্গানিক নাম কি? A. ওর্য্যা সাতিভা B. ট্রিতিচুম আএস্তিভুম C. যেআ মায়্স D. Bআম্বুসা তুল্দা Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,generated_bn_bnb_protected_v3,B,False,True,False,gain,D,B,D,B,"গমের বইগগানইক নাম কি? A. োরয়যা সাতিভা B. টরিতিচুম আএসতিভুম C. ্যএয়া মায়স D. বামবুসা তুলদা Answer with only A, B, C, or D."
benqa_12th-Biology-I_0265,generated_bn_phonetic_protected_v3,A,False,False,False,same_wrong,D,D,D,D,"মি। 'ক' ব্যবহারিক ক্লাসে এক্তি নমুনার পর্যবেক্শন করে দেখলো মেতাজাইলেম কেন্দ্রের দিকে, ভাস্কুলার বান্দল 9তি এবং কিছ্হু এককশি রম আছে। পর্যবেক্শিত বইশিশ্ত্যগুলো কিভাবে উদ্ভিদকে বান্ছিয়ে রাখতে সাহাজ্য করে? ই। পানি অ খনিজ লবন পরিবহন করে ইই। প্রস্তুতক্রিত খাবার পরিব"
benqa_12th-Biology-I_0265,generated_bn_bnb_protected_v3,A,False,False,False,same_wrong,D,D,D,D,"মি. 'ক' বয়বহারিক কলাসে একতি নমুনার পরয়বেকশন করে দেখল মেতাজাইলেম কেন্দ্রের দিকে, ভাসকুলার বানদল 9তি এবং কিচ্ু এককশি রম আছে. পরয়বেকশিত বইশইশ্তয়গুল কিভাবে উদ্ভিদকে বাঞ্ছিয়ে রাখতে সাহাজয় করে? ই. পানি অ খনিজ লবন পরিবহন করে ইই. পরসতুতকরিত খাবার পরিবহন করে ইইই. খাদদ "
benqa_12th-Chemistry-II_0054,generated_bn_phonetic_protected_v3,A,True,False,False,loss,A,D,A,D,"আমাইদের কার্যকরি মুলক holo- A. \text{-CONH_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-NH_{2}} Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0054,generated_bn_bnb_protected_v3,A,True,False,False,loss,A,D,A,D,"আমাইদের কারয়করি মুলক holo- A. \text{-CONH_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-NH_{2}} Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,generated_bn_phonetic_protected_v3,B,True,False,False,loss,B,A,B,A,"CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} আ + Na_{2}CO_{3} উদ্দিপকের বিক্রিয়াতি কি নামে পরিছিত? A. উর্তজ বিক্রিয়া B. di-karboksileshon বিক্রিয়া C. উর্তজ ফিতিগ বিক্রিয়া D. ফ্রিদেল ক্রাফ‌ত বিক্রিয়া Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,generated_bn_bnb_protected_v3,B,True,False,False,loss,B,A,B,A,"CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} আ + Na_{2}CO_{3} উদদিপকের বিকরিয়াতি কি নামে পরিছিত? A. ুরতজ বিকরিয়া B. di-karboksileshon বিকরিয়া C. ুরতজ ফিতিগ বিকরিয়া D. ফরিদেল করাফ‌ত বিকরিয়া Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,generated_bn_phonetic_protected_v3,D,False,False,False,same_wrong,A,B,A,B,"27^oC তাপমাত্রায় O_2 এর RMS মান কত? A. 453.23 ms^{-1} B. 463.34 ms^{-1} C. 473.45 ms^{-1} D. 483.56 ms^{-1} Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,generated_bn_bnb_protected_v3,D,False,False,False,same_wrong,A,B,A,B,"27^oC তাপমাতরায় O_2 এর RMS মান কত? A. 453.23 ms^{-1} B. 463.34 ms^{-1} C. 473.45 ms^{-1} D. 483.56 ms^{-1} Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,generated_bn_phonetic_protected_v3,D,False,False,False,same_wrong,A,B,A,B,"CaF_{2}-er সম্প্রিক্ত জলিয় দ্রবনে ফ্লরাইদ আয়নের ঘনমাত্রা 0.00655 gL^{-1} হলে CaF_{2} এর দ্রাব্যতা গুনফল কতো হবে? A. 3.7\times 10^{-13} B. 2.048\times 10^{-10} C. 3.7\times 10^{-12} D. 2.048\times 10^{-11} Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,generated_bn_bnb_protected_v3,D,False,False,False,same_wrong,A,B,A,B,"CaF_{2}-er সম্প্রিকত জলিয় দরবনে ফলরাইদ আয়নের ঘনমাতরা 0.00655 gL^{-1} হলে CaF_{2} এর দরাবয়তা গুনফল কত হবে? A. 3.7\times 10^{-13} B. 2.048\times 10^{-10} C. 3.7\times 10^{-12} D. 2.048\times 10^{-11} Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0190,generated_bn_phonetic_protected_v3,B,False,False,False,same_wrong,C,C,C,C,"নিছের কনতির বন্ধন কন সবছেয়ে বর? A. CH_{4} B. BCl_{3} C. NH_{3} D. H_{2}O Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0190,generated_bn_bnb_protected_v3,B,False,False,False,same_wrong,C,C,C,C,"নিছের কনতির বন্ধন কন সবছেয়ে বর? A. CH_{4} B. BCl_{3} C. NH_{3} D. H_{2}O Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0303,generated_bn_phonetic_protected_v3,D,True,True,False,same_correct,D,D,D,D,"নিছের কন এসিদতি সবছেয়ে শক্তিশালি? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0303,generated_bn_bnb_protected_v3,D,True,True,False,same_correct,D,D,D,D,"নিছের কন এসিদতি সবছেয়ে শকতিশালি? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D."
benqa_12th-Math-II_0230,generated_bn_phonetic_protected_v3,D,True,True,False,same_correct,D,D,D,D,5 একক দুরত্বে আ অ B বিন্দুতে ক্রিয়ারত 9 এবং 5 একক মানের সমান্তরাল bolodboy- ই। অসদ্রিশ হলে লব্ধির মান 4 একক ইই। সদ্রিশ এবং লব্ধি ঁ বিন্দুতে ক্রিয়ারত হলে BC = \frac{45}{14} একক ইইই। সদ্রিশ হলে লব্ধির মান 14 একক নিছের কন্তি সথিক? A. ই অ ইই B. ই অ ইইই C. ইই অ ইইই
benqa_12th-Math-II_0230,generated_bn_bnb_protected_v3,D,True,False,False,loss,D,B,D,B,"5 একক দুরতবে আ অ ব বিনদুতে করিয়ারত 9 এবং 5 একক মানের সমানতরাল bolodboy- ই. অসঅদরিশ হলে লব্ধির মান 4 একক ইই. সদরিশ এবং লব্ধি চ বিনদুতে করিয়ারত হলে BC = \frac{45}{14} একক ইইই. সদরিশ হলে লব্ধির মান 14 একক নিছের কনতি সথিক? A. ি অ ইই B. ই অ ইইই C. ইই অ ইইই D. ই, ইই"
benqa_12th-Math-II_0234,generated_bn_phonetic_protected_v3,A,True,True,False,same_correct,A,A,A,A,"জদি x^{2} - 4x + 3 = 0 সমিকরনের মুলদ্বয় \alpha এবং \beta হয় তবে \frac{1}{\alpha} + frac{1}{\beta} এর man- A. \frac{4}{3} B. \frac{3}{4} C. \frac-4}{3} D. \frac{-3}{4} Answer with only A, B, C, or D."
benqa_12th-Math-II_0234,generated_bn_bnb_protected_v3,A,True,True,False,same_correct,A,A,A,A,"জদি x^{2} - 4x + 3 = 0 সমিকরনের মুলদবয় \alpha এবং \beta হয় তবে \frac{1}{\alpha} + frac{1}{\beta} এর man- A. \frac{4}{3} B. \frac{3}{4} C. \frac-4}{3} D. \frac{-3}{4} Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,generated_bn_phonetic_protected_v3,C,False,False,False,same_wrong,A,A,A,A,"x-er সাপেক্শে ln ax এর ontoroj- A. \frac{a}{x} B. \frac{x}{a} C. \frac{1}{x} D. \frac{1}{ax} Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,generated_bn_bnb_protected_v3,C,False,False,False,same_wrong,A,A,A,A,"x-er সাপেকশে ln ax এর ontoroj- A. \frac{a}{x} B. \frac{x}{a} C. \frac{1}{x} D. \frac{1}{ax} Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,generated_bn_phonetic_protected_v3,D,False,False,False,same_wrong,B,B,B,B,"(3, -4) বিন্দুগামি এবং x-oksher সমান্তরাল সরলরেখার সমিকরন কন্তি? A. y - 3 = 0 B. y + 3 = 0 C. y - 4 = 0 D. y + 4 = 1 Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,generated_bn_bnb_protected_v3,D,False,False,False,same_wrong,B,B,B,B,"(3, -4) বিনদুগামি এবং x-oksher সমানতরাল সরলরেখার সমিকরন কনতি? A. y - 3 = 0 B. y + 3 = 0 C. y - 4 = 0 D. y + 4 = 1 Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,generated_bn_phonetic_protected_v3,B,False,True,False,gain,D,B,D,B,"\int \frac{cosx}{\sqrt{sinx}} dx = কত? A. 2\sqrt{cosx} + c B. 2\sqrt{sinx} + c C. \frac{1}{2} \sqrt{cosx} + c D. \frac{1}{2} \sqrt{sinx} + c Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,generated_bn_bnb_protected_v3,B,False,True,False,gain,D,B,D,B,"\int \frac{cosx}{\sqrt{sinx}} dx = কত? A. 2\sqrt{cosx} + c B. 2\sqrt{sinx} + c C. \frac{1}{2} \sqrt{cosx} + c D. \frac{1}{2} \sqrt{sinx} + c Answer with only A, B, C, or D."
benqa_12th-Physics-II_0088,generated_bn_phonetic_protected_v3,A,False,False,False,same_wrong,D,B,D,B,"হাইগেন‌স এর নিতির সাহাজ্যে ব্যাখ্যা করা jay- ই। প্রতিসরন ইই। প্রতিফলন ইইই। সমবর্তন নিছের কন্তি সথিক? A. ই অ ইই B. ই অ ইইই C. ইই অ ইইই D. ই, ইই অ ইইই Answer with only A, B, C, or D."
benqa_12th-Physics-II_0088,generated_bn_bnb_protected_v3,A,False,False,False,same_wrong,D,C,D,C,"হাইগেন‌স এর নিতির সাহাজয়ে বয়াখ্যা করা jay- ই. পরতিসরন ইই. পরতিফলন ইইই. সমবরতন নিছের কনতি সথিক? A. ি অ ইই B. ই অ ইইই C. ইই অ ইইই D. ই, ইই অ ইইই Answer with only A, B, C, or D."
benqa_12th-Physics-II_0131,generated_bn_phonetic_protected_v3,B,True,False,False,loss,B,A,B,A,থার্মমিতির মুল সমিকরন নিছের কনতি? A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}} B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}} C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} -
benqa_12th-Physics-II_0131,generated_bn_bnb_protected_v3,B,True,False,False,loss,B,A,B,A,থারমমিতির মুল সমিকরন নিছের কনতি? A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}} B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}} C. \frac{N}{\theta - \theta_{ice}} = \frac{X_{steam} - 
benqa_12th-Physics-I_0106,generated_bn_phonetic_protected_v3,D,True,False,False,loss,D,C,D,C,"নিছের কন্তি শুন্য দশার সমতুল্য? A. \pi/2 B. \pi C. 3\pi/2 D. 2\pi Answer with only A, B, C, or D."
benqa_12th-Physics-I_0106,generated_bn_bnb_protected_v3,D,True,False,False,loss,D,C,D,C,"নিছের কনতি শুনয় দশার সমতুলয়? A. \pi/2 B. \pi C. 3\pi/2 D. 2\pi Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,generated_bn_phonetic_protected_v3,C,False,False,False,same_wrong,B,B,B,B,"তর্কের অপর নাম কি? A. ঘর্শন বল B. জরতার ভ্রামক C. ঘুর্নন বল D. কেন্দ্রমুখি বল Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,generated_bn_bnb_protected_v3,C,False,True,False,gain,B,C,B,C,"তরকের অপঅর নাম কি? A. ঘরশন বল B. জরতার ভ্রামক C. ঘুরনন বল D. কেন্দ্রমুখি বল Answer with only A, B, C, or D."
benqa_8th-Math_0031,generated_bn_phonetic_protected_v3,D,False,False,False,same_wrong,B,B,B,B,"এক্তি গারির ছাকার পরিধি 5.15 মিতার হলে, ছাকাতির ব্যাস কত? A. 0.82 মিতার B. 0.96 মিতার C. 1.28 মিতার D. 1.64 মিতার Answer with only A, B, C, or D."
benqa_8th-Math_0031,generated_bn_bnb_protected_v3,D,False,False,False,same_wrong,B,B,B,B,"একতি গারির ছাকার পরিধি 5.15 মিতার হলে, ছাকাতির বয়াস কত? A. 0.82 মিতার B. 0.96 মিতার C. 1.28 মিতার D. 1.64 মিতার Answer with only A, B, C, or D."
benqa_8th-Math_0085,generated_bn_phonetic_protected_v3,C,False,False,False,same_wrong,B,D,B,D,"4 ক্রমের ম্যাজিক বর্গের কনাকুনি জগ্ফল কত? A. 15 B. 16 C. 34 D. 65 Answer with only A, B, C, or D."
benqa_8th-Math_0085,generated_bn_bnb_protected_v3,C,False,True,False,gain,B,C,B,C,"4 করমের ময়াজিক বরগের কনাকুনি জগফল কত? A. 15 B. 16 C. 34 D. 65 Answer with only A, B, C, or D."
benqa_8th-Science_0024,generated_bn_phonetic_protected_v3,C,False,False,False,same_wrong,D,B,D,B,"মাইতসিসের কনধারে ক্রমজমগুলো ইংরেজি বর্নমালা J এর মত হয়? A. প্রফেজ B. মেতাফেজ C. এনাফেজ D. তেলফেজ Answer with only A, B, C, or D."
benqa_8th-Science_0024,generated_bn_bnb_protected_v3,C,False,False,False,same_wrong,D,A,D,A,"মাইতসইসের কনধারে করমজমগুল ইংরেজই বরনমালা জ এর মত হয়? A. পরফেজ B. মেতাফেজ C. েনাফেজ D. তেলফেজ Answer with only A, B, C, or D."
benqa_8th-Science_0153,generated_bn_phonetic_protected_v3,C,False,True,False,gain,B,C,B,C,"পাকস্থলির এসিদিতি নিরাময়ে কন্তি উপজগি? A. ক্যালসিয়াম B. এসিতিক এসিদ C. অজলুমিনিয়াম হাইদ্রক্সাইদ D. আমনিয়াম হাইদ্রক্সাইদ Answer with only A, B, C, or D."
benqa_8th-Science_0153,generated_bn_bnb_protected_v3,C,False,False,False,same_wrong,B,D,B,D,"পাকস্থলির এসিদিতি নিরাময়ে কনতি উপজগি? A. কয়ালসিয়াম B. েসিতিক এসিদ C. জলুমিনিয়াম হাইদরকসাইদ D. aমনইয়াম হাইদরকসাইদ Answer with only A, B, C, or D."
