split,model,id,dataset,task_type,answer_type,gold,heuristic,used_selfnorm,before_correct,after_correct,routed_correct,change_vs_baseline,before_parsed,after_parsed,routed_parsed
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Tader kaj 130.666 dine,1 জন লোকের দিন = 6 × 28 = 168 দিন,1 জন লোকের দিন = 6 × 28 = 168 দিন
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,25,### ধাপ 1:,### ধাপ 1:
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,selfnorm_if_after_nonempty,True,False,True,True,gain,Unable to evaluate due to unclear or malformed input.,উত্তর: 12 টাকা,উত্তর: 12 টাকা
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0237,banglamath,short_answer,short_answer,৬৪ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Unable to evaluate due to unclear or nonsensical input.,উত্তর:** 384 টাকা,উত্তর:** 384 টাকা
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Unable to determine the intended meaning due to lack of clear structure or decryption method.,2 \times,2 \times
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Unable to evaluate due to unclear or nonsensical input.,7500 বর্গ,7500 বর্গ
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,selfnorm_if_after_nonempty,True,False,True,True,gain,Unable to evaluate due to unclear or corrupted input.,উত্তর: 70 মিটার,উত্তর: 70 মিটার
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,ed meaningfully.,""": ""The question is unclear and cannot be",""": ""The question is unclear and cannot be"
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,{60},উচ্চতা = 6 মিটার,উচ্চতা = 6 মিটার
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,700 গ,প্রশ্ন: এক খন্ড জমিত 500 কেজি 700 গ্রাম আলু হলে 11 খন্ড জমিত কত আলু হবে?,প্রশ্ন: এক খন্ড জমিত 500 কেজি 700 গ্রাম আলু হলে 11 খন্ড জমিত কত আলু হবে?
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0532,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,1.75,উত্তর:** 1.75 মেট্রিক টন,উত্তর:** 1.75 মেট্রিক টন
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),selfnorm_if_after_nonempty,True,False,False,False,same_wrong,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,20000 × 2 = 40000 মেট্রিক টন,20000 × 2 = 40000 মেট্রিক টন
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,.,= 60 × 40 = 2400 বর্গমিটার,= 60 × 40 = 2400 বর্গমিটার
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,147,= 1102.,= 1102.
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Unable to evaluate due to unclear and corrupted input.,$ 3x^2 = 147 $,$ 3x^2 = 147 $
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,can be derived from it.,ভিতরে 3 মিটার চওরা রাস্তা আছে,ভিতরে 3 মিটার চওরা রাস্তা আছে
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Cost per unit area = 25 taka per unit,প্রস্থ = 24 মি,প্রস্থ = 24 মি
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"→ ""If the garden's length is 50 meters and width is 35 meters,",চৌরাস্তরের প্রস্থ = 2.5 মিটার,চৌরাস্তরের প্রস্থ = 2.5 মিটার
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,no meaningful evaluation possible,বাহু = 190 ÷ 4 = 47.5 মিটার,বাহু = 190 ÷ 4 = 47.5 মিটার
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,:,4500 গোজ বর্গ,4500 গোজ বর্গ
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,= 4500,প্রশ্ন: সমানতির কেন্দ্রের মাঝে পথর দ্বারা ধাক করে কতটি পথর লাগবে যদি আমার ক্ষেত্রফল ৪৫০০ বর্গগজ এবং পথরের ক্ষেত্রফল ৪ বর্গ,প্রশ্ন: সমানতির কেন্দ্রের মাঝে পথর দ্বারা ধাক করে কতটি পথর লাগবে যদি আমার ক্ষেত্রফল ৪৫০০ বর্গগজ এবং পথরের ক্ষেত্রফল ৪ বর্গ
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0557,banglamath,short_answer,short_answer,৯৩০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Total amount = 120,= \( 120 \times \frac{31}{4} \),= \( 120 \times \frac{31}{4} \)
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0558,banglamath,short_answer,short_answer,২০ মিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Unable to evaluate,"The question appears to be incomplete or incorrectly formatted. It starts with ""60 মিটার দৈর্ঘ্যবাল বাগানের দৈর্ঘ্য প্রতি 3 গুণ হলে প্রতি কোট"" which seems to mean ""If the length of a 60-meter-long garden is increased three times, then per cot?"" — but the term ""প্রতি কোট"" (per cot) is unclear and","The question appears to be incomplete or incorrectly formatted. It starts with ""60 মিটার দৈর্ঘ্যবাল বাগানের দৈর্ঘ্য প্রতি 3 গুণ হলে প্রতি কোট"" which seems to mean ""If the length of a 60-meter-long garden is increased three times, then per cot?"" — but the term ""প্রতি কোট"" (per cot) is unclear and"
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Unable to evaluate due to unclear or corrupted input.,বাহুর দৈর্ঘ্য = 160 ÷ 4 = 40 মিটার,বাহুর দৈর্ঘ্য = 160 ÷ 4 = 40 মিটার
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_1684,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"""3 putr ebong prothom 2 jon jomoj"" → 3",6 বছর পূর্বে তাদের বয়সের সমষ্টি = 12 বছর।,6 বছর পূর্বে তাদের বয়সের সমষ্টি = 12 বছর।
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"""2 bochhor (2 steps)","প্রশ্নটি বাংলায় এমন একটি সমস্যা দিচ্ছে যা স্পষ্টভাবে বোঝা যায় না, কারণ বাক্যগুলি অস্পষ্ট এবং কিছু শব্দ ভুল বা মিস হয়","প্রশ্নটি বাংলায় এমন একটি সমস্যা দিচ্ছে যা স্পষ্টভাবে বোঝা যায় না, কারণ বাক্যগুলি অস্পষ্ট এবং কিছু শব্দ ভুল বা মিস হয়"
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_1686,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,3 tukorate,5 টি আ,5 টি আ
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,$ x $ = weight of 1 kathal (,2) $ 5x + 4y = 31 $,2) $ 5x + 4y = 31 $
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Baburchi starts 25 minutes earlier than Tar Sohokormi.,তার সহকর্মী পেনজ কাটে মিনিটের সংখ্যা হলো $ x + 25 $ মিনিট (কারণ বাবুরচ,তার সহকর্মী পেনজ কাটে মিনিটের সংখ্যা হলো $ x + 25 $ মিনিট (কারণ বাবুরচ
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_1690,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,2,মিনতুর গারির সংখ্যা হল 4।,মিনতুর গারির সংখ্যা হল 4।
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_1691,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Tader 10,প্রশ্নটি হল:,প্রশ্নটি হল:
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,20 jon kore dhan pabe.,"প্রশ্নটি পড়ে দেখা যাচ্ছে যে, একটি পরিবারের মোট সদস্য 20 জন। এই সদস্যগুলি পুরুষ, মহিলা এবং শিশু হতে পারে। পরিবারের কর্তব্�","প্রশ্নটি পড়ে দেখা যাচ্ছে যে, একটি পরিবারের মোট সদস্য 20 জন। এই সদস্যগুলি পুরুষ, মহিলা এবং শিশু হতে পারে। পরিবারের কর্তব্�"
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_1693,banglamath,short_answer,short_answer,24,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.",দুই অংকের সংখ্যা দুটির একটি ভাগ ও চারটির একটি ভাগের যোগফল ১৪।,দুই অংকের সংখ্যা দুটির একটি ভাগ ও চারটির একটি ভাগের যোগফল ১৪।
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,tidak dapat ditentukan,"""একটি ৫০০ মিটার লাম্বা ট্রেনার গোটি ৬০ কিলোমিটার হোলে, ওর্ড কিলোমিটার লাম্বা একটি সেটু পারি দিত","""একটি ৫০০ মিটার লাম্বা ট্রেনার গোটি ৬০ কিলোমিটার হোলে, ওর্ড কিলোমিটার লাম্বা একটি সেটু পারি দিত"
dev,Qwen/Qwen3-4B-Instruct-2507,banglamath_1695,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,### Step 1: Understand the problem,39টি ফুলের গাচ্চ,39টি ফুলের গাচ্চ
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,200 ml,লোবনের হার = 10%,লোবনের হার = 10%
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_1697,banglamath,short_answer,short_answer,70,selfnorm_if_after_nonempty,True,False,True,True,gain,600,70,70
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,120,12 টা - 6 টা = 6 ঘন্টা,12 টা - 6 টা = 6 ঘন্টা
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_1699,banglamath,short_answer,short_answer,132,selfnorm_if_after_nonempty,True,True,True,True,same_correct,132,132,132
test,Qwen/Qwen3-4B-Instruct-2507,banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"""Dharonokshomota 120ti anaros othoba 144ti amer"" means ""either 120 parts","অর্থাৎ, 120 টি অনারস = 144 টি অম","অর্থাৎ, 120 টি অনারস = 144 টি অম"
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0057,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0090,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0128,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,C,C
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0143,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,True,False,False,loss,C,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0149,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0156,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0188,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0197,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,True,True,True,same_correct,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0213,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0215,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0277,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0339,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0041,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,A,A,A
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0110,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0111,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0132,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0191,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0280,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0322,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,True,False,False,loss,D,A,A
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0374,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0388,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,True,False,False,loss,D,A,A
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0062,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0102,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0139,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0326,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,A,A,A
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0347,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0357,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math-II_0367,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,True,False,True,same_correct,C,,C
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0032,benqa,mcq,choice,B,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,,,
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0044,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0186,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0271,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,C,,C
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Math_0324,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0021,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0036,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,True,False,True,same_correct,C,,C
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0045,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,True,True,gain,D,A,A
dev,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0055,benqa,mcq,choice,D,selfnorm_if_after_nonempty,False,True,False,True,same_correct,D,,D
test,Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Physics_0084,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,B,B
