match_order,id,impact_rank,impact_tier,split,impact_score,impact_reasons,dataset,task_type,answer_type,priority_bucket,replacement_count,quality_label,reviewed_banglish,review_notes,substitutions,suggestion_notes,bangla,english,current_banglish_clean,auto_suggested_banglish_clean
11,banglamath_0541,29,tier_1_review_first,test,144,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 8_suggested_replacements; ksh_heavy,banglamath,short_answer,short_answer,both_wrong_multi_edit,8,,,,ayotakar->ayotokar;choora->chowra;doirghy->doirgho;ekoti->ekti;kot->koto;kshetrofol->khetrofol;prosth->prostho;thakole->thakle,ayotakar->ayotokar (1); choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),"একটি আয়তাকার বাগানের দৈর্ঘ্য ৫০ মি ও প্রস্থ ৩০ মি। এর ভিতরে ৩ মিটার চওড়া রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত
Return only the final answer.","A rectangular garden is 50m by 30m. If there’s a 3m wide path inside, what is the area of the path?
Return only the final answer.","ekoti ayotakar baganer doirghy 50 mi o prosth 30 mi. er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 50 mi o prostho 30 mi. er bhitore 3 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer."
12,banglamath_1697,30,tier_1_review_first,test,143,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,banglamath,short_answer,short_answer,both_wrong_single_edit,1,,,,kot->koto,kot->koto (1),"৩০ কে ১/২ দিয়ে ভাগ করে ১০ যোগ করলে কত হয়?
Return only the final answer.","Divide 30 by ½ and add 10. What is the result?
Return only the final answer.","30 ke 1/2 diye bhag kore 10 jog korole kot hoy?
Return only the final answer.","30 ke 1/2 diye bhag kore 10 jog korole koto hoy?
Return only the final answer."
13,banglamath_0549,31,tier_1_review_first,test,142,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 7_suggested_replacements; ksh_heavy,banglamath,short_answer,short_answer,both_wrong_multi_edit,7,,,,choora->chowra;doirghy->doirgho;ekoti->ekti;kot->koto;kshetrofol->khetrofol;prosth->prostho;thakole->thakle,choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),"একটি বাগানের বাইরে ২.৫ মিটার চওড়া রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত যদি বাগানের দৈর্ঘ্য ৫০ মি ও প্রস্থ ৩৫ মি হয়
Return only the final answer.","If a 2.5m wide path surrounds a garden of 50m by 35m, what is the area of the path?
Return only the final answer.","ekoti baganer baire 2.5 mitar choora rasta thakole rastar kshetrofol kot jodi baganer doirghy 50 mi o prosth 35 mi hoy
Return only the final answer.","ekti baganer baire 2.5 mitar chowra rasta thakle rastar khetrofol koto jodi baganer doirgho 50 mi o prostho 35 mi hoy
Return only the final answer."
14,benqa_10th-Math_0032,33,tier_1_review_first,dev,140,priority=both_wrong_single_edit; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen25_agreement_route_gain; qwen3_v4_wrong; 1_suggested_replacements,benqa,mcq,choice,both_wrong_single_edit,1,,,,kot->koto,kot->koto (1),"(\sqrt{3})^{x+2} = 27 হলে x এর মান কত?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.","If (\sqrt{3})^{x+2} = 27, what is the value of x?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.","(\sqrt{3})^{x+2} = 27 hole x er man kot?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.","(\sqrt{3})^{x+2} = 27 hole x er man koto?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D."
15,banglamath_0540,34,tier_1_review_first,test,138,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 5_suggested_replacements; ksh_heavy,banglamath,short_answer,short_answer,both_wrong_multi_edit,5,,,,doirghy->doirgho;ekoti->ekti;kot->koto;kshetrofol->khetrofol,doirghy->doirgho (2); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1),"একটি ঘরের দৈর্ঘ্য প্রস্থের তিনগুণ এবং ক্ষেত্রফল ১৪৭ বর্গমিটার হলে ঘরটির দৈর্ঘ্য কত
Return only the final answer.","If a room's length is three times its width and the area is 147 sq. meters, what is the length?
Return only the final answer.","ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot
Return only the final answer.","ekti ghorer doirgho prosther tinogun ebong khetrofol 147 borgomitar hole ghorotir doirgho koto
Return only the final answer."
16,benqa_12th-Biology-II_0122,38,tier_1_review_first,test,138,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 1_suggested_replacements,benqa,mcq,choice,both_wrong_single_edit,1,,,,kot->koto,kot->koto (1),"হৃৎপিন্ডের অলিন্দের ডায়াস্টোলের সময়কাল কত সেকেন্ড?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.","How mush second is the duration of diastole in the atrium of the heart?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.","hritopinder olinder dayastoler somoyokal kot sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.","hritopinder olinder dayastoler somoyokal koto sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D."
17,benqa_12th-Physics-II_0195,41,tier_1_review_first,test,138,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 1_suggested_replacements,benqa,mcq,choice,both_wrong_single_edit,1,,,,kot->koto,kot->koto (1),"পৃথিবীর ব্যাসার্ধ 6500 km এর ধারকত্ব কত?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.","The radius of earth is 6500 km. What is its capacitance?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.","prithibir byasardh 6500 km er dharokotto kot?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D.","prithibir byasardh 6500 km er dharokotto koto?
A. 711 F
B. 722 \mu F
C. 640 \mu F
D. 614 \mu F
Answer with only A, B, C, or D."
18,banglamath_0559,44,tier_2_high,test,134,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 3_suggested_replacements; ksh_heavy,banglamath,short_answer,short_answer,both_wrong_multi_edit,3,,,,ekoti->ekti;kot->koto;kshetrofol->khetrofol,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1),"একটি বর্গক্ষেত্রের পরিসীমা ১৬০ মিটার হলে তার ক্ষেত্রফল কত
Return only the final answer.","If a square has a perimeter of 160 meters, what is its area?
Return only the final answer.","ekoti borgokshetrer porisima 160 mitar hole tar kshetrofol kot
Return only the final answer.","ekti borgokshetrer porisima 160 mitar hole tar khetrofol koto
Return only the final answer."
19,banglamath_0185,45,tier_2_high,test,133,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 1_suggested_replacements,banglamath,short_answer,short_answer,both_wrong_single_edit,1,,,,kot->koto,kot->koto (1),"১২০ কেজি চালে ১০ জন লোকের ২৭ দিন চলে। ৪৫ দিন চলতে কত কেজি চাল প্রয়োজন হবে
Return only the final answer.","120 kg of rice lasts 10 people for 27 days. How much rice is needed to last 45 days?
Return only the final answer.","120 keji chale 10 jon loker 27 din chole. 45 din cholote kot keji chal proyojon hobe
Return only the final answer.","120 keji chale 10 jon loker 27 din chole. 45 din cholote koto keji chal proyojon hobe
Return only the final answer."
20,benqa_10th-Physics_0106,46,tier_2_high,test,133,priority=both_wrong_multi_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; 2_suggested_replacements,benqa,mcq,choice,both_wrong_multi_edit,2,,,,korote->korte;kot->koto,korote->korte (1); kot->koto (1),"বিনা বাধায় পড়ন্ত বস্তু 5 সেকেন্ডে 50 মিটার পথ অতিক্রম করলে 72 মিটার পথ অতিক্রম করতে কত সেকেন্ড সময় লাগবে?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.","If a freely falling body travels 50 m in 5 sec then how much time in second will need to travel thr distance of 72 meter?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.","bina badhay poront bostu 5 sekende 50 mitar poth otikrom korole 72 mitar poth otikrom korote kot sekend somoy lagobe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D.","bina badhay poront bostu 5 sekende 50 mitar poth otikrom korole 72 mitar poth otikrom korte koto sekend somoy lagobe?
A. 6
B. 7.2
C. 9.5
D. 12
Answer with only A, B, C, or D."
