field,pattern_name,id,snippet
banglish_noisy,tb_virama_b,benqa_8th-Science_0062,a hisebe ovihit kora jay? A. fusofus B. tbok C. jokrit D. britt Answer with only A
banglish_noisy,tb_virama_b,benqa_12th-Physics-II_0195,prithibir byasardh 6500 km er dharokotb kot? A. 711 F B. 722 \mu F C. 640 \mu F
banglish_noisy,oja_loanword,benqa_12th-Chemistry-II_0054,ojamaider karyokori mulok holo- A. \text{-C
banglish_noisy,oja_loanword,benqa_12th-Biology-I_0077,"lote suru kore? A. profej B. metafej C. ojanafej D. telofej Answer with only A, B, "
banglish_noisy,oja_loanword,benqa_10th-Biology_0277,motin tamak patay ek dhoroner mojaik rog dekote pel. ullikit roger vairase
banglish_noisy,oja_loanword,benqa_8th-Science_0014,ojanimiya roger lokson- i. ojon kome jaoya 
banglish_noisy,oja_loanword,benqa_8th-Science_0153,"tik esid C. ojoluminiyam haidroksaid D. ojamoniyam haidroksaid Answer with only A, "
banglish_noisy,oja_loanword,benqa_8th-Science_0098,t kora hoy. bedorumer bortonir sathe 10 ojampiyar maner fiuj byobohar kora hoy. dbi
banglish_noisy,oja_loanword,benqa_12th-Chemistry-II_0067,} ii. proman obosthay 24.8L ayoton iii. ojadogedror songkyar soman onu nicher konot
banglish_noisy,oja_loanword,benqa_10th-Biology_0215,C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati-
banglish_noisy,db_cluster,benqa_10th-Physics_0045,kon nirdist vorer kono bostur beg dbigun korole gotisokti kot gun hobe? A. c
banglish_noisy,db_cluster,benqa_12th-Biology-I_0042,i. osthanik mul sristi hoy ii. Anabaena dbara akrant hoy iii. er akriti samudrik p
banglish_noisy,db_cluster,benqa_10th-Math-II_0062,"ong R(12, 3t) tinoti bindu. M o N bindu dbara songjogokari rekar somikoron nicher "
banglish_noisy,db_cluster,banglamath_0227,bong prothom bondhur durotb 5 kimi hole dbitiy bondhur durotb kot Return only the 
banglish_noisy,db_cluster,benqa_12th-Chemistry-II_0294,benojiner karbon-karbon dbi-bondhon kon orobitaroler odhikromone s
banglish_noisy,db_cluster,banglamath_1685, bochor purbe jiboner boyos ja chil tar dbigun. 3 bochor por jiboner boyos jodi 3 
banglish_noisy,db_cluster,benqa_12th-Physics-I_0214, 0^{\circ}C tapomatray kono gyaser chap dbigun korole er churant tapomatra hobe- A
banglish_noisy,db_cluster,banglamath_0553,samantoriker mejhe pathor dbara dhakote kototi pathor lagobe jodi me
banglish_noisy,jn_cluster,benqa_12th-Biology-I_0218,gomer boyjnanik nam ki? A. Oryza sativa B. Triticum
