split,model,id,dataset,task_type,answer_type,gold,heuristic,used_selfnorm,before_correct,after_correct,routed_correct,change_vs_baseline,before_parsed,after_parsed,routed_parsed
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0011,mgsm,math_word_problem,short_answer,366,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,40%,তিন মাসে প্রোগ্রাম করেছিল 15 টি ডানোলোড.,তিন মাসে প্রোগ্রাম করেছিল 15 টি ডানোলোড.
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0012,mgsm,math_word_problem,short_answer,694,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,$197,3. For the $55 per six pieces (which is,3. For the $55 per six pieces (which is
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0013,mgsm,math_word_problem,short_answer,13,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,$88.5,7.5,7.5
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0014,mgsm,math_word_problem,short_answer,18,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"melanir kachhe jodi 3ti bhyakium klinar oboshisht thake, tini kotoguli niye bikroy kora shuru korechhilen.","মেলানি একজন দর্দ-দর্দ সেলসোম্যান যার বহিষ্কারের গ্রিন হাস্য এক-তিনটি থাকে, রেড হাস্য দুইটি থাকে এবং শ্রেষ্ঠ হাস্য একটি থাকে। �","মেলানি একজন দর্দ-দর্দ সেলসোম্যান যার বহিষ্কারের গ্রিন হাস্য এক-তিনটি থাকে, রেড হাস্য দুইটি থাকে এবং শ্রেষ্ঠ হাস্য একটি থাকে। �"
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0015,mgsm,math_word_problem,short_answer,60,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"Yes, hip-hop nache is shotangsh nothibhukt hoyechhe in shiksharthir modhye.",তাহলে শিক্ষার্থীদের মধ্যে 50% শিক্ষার্থী হিপ-হপ নামের প্রশিক্ষণ গ্রহণ করেছেন।,তাহলে শিক্ষার্থীদের মধ্যে 50% শিক্ষার্থী হিপ-হপ নামের প্রশিক্ষণ গ্রহণ করেছেন।
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0016,mgsm,math_word_problem,short_answer,125,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"Net return = $8,000 * 1.2% = $96","New value of the electronic gadget = $8,000 + $2","New value of the electronic gadget = $8,000 + $2"
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0017,mgsm,math_word_problem,short_answer,230,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Yes,"The provided text is incomplete and does not provide a clear question or complete information to evaluate. However, based on the given partial sentences, it seems to describe two trains departing from San Rafael at the same time, each traveling for 8 miles towards Poshima before turning back. The subsequent day, they travel in the opposite direction, also covering 8 miles. Without the full context or specific evaluation question, no detailed evaluation can be made.","The provided text is incomplete and does not provide a clear question or complete information to evaluate. However, based on the given partial sentences, it seems to describe two trains departing from San Rafael at the same time, each traveling for 8 miles towards Poshima before turning back. The subsequent day, they travel in the opposite direction, also covering 8 miles. Without the full context or specific evaluation question, no detailed evaluation can be made."
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0018,mgsm,math_word_problem,short_answer,57500,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,1400,Wage per job for a nominal teacher: $35,Wage per job for a nominal teacher: $35
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0019,mgsm,math_word_problem,short_answer,7,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,2,"So, in one day, they eat 4/3 o","So, in one day, they eat 4/3 o"
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0020,mgsm,math_word_problem,short_answer,6,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,joni tanke kot bege (mail proti ghontay) hantote hobe 5 ghonta,মাইল পরের গ্রহণ করার জন্য তিনি আরও ২ গ্রহণ করতে হবে।,মাইল পরের গ্রহণ করার জন্য তিনি আরও ২ গ্রহণ করতে হবে।
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0021,mgsm,math_word_problem,short_answer,15,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,36,"The given text appears to be in Bengali and seems to describe a scenario involving mixing orange drink with pomegranate drink. However, it does not provide a clear question or request for an evaluation. The text ends abruptly without a conclusion or evaluation prompt. Therefore, no specific evaluation can be provided based on the given information.","The given text appears to be in Bengali and seems to describe a scenario involving mixing orange drink with pomegranate drink. However, it does not provide a clear question or request for an evaluation. The text ends abruptly without a conclusion or evaluation prompt. Therefore, no specific evaluation can be provided based on the given information."
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0022,mgsm,math_word_problem,short_answer,14,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Yes,The age of Remont's son when he was born is 10 years.,The age of Remont's son when he was born is 10 years.
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0023,mgsm,math_word_problem,short_answer,7,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,bili monggolobare kotoguli 3 jon grahok konooni DVD kroy korechhen,তাই তন্তু মোগলবারে 8 টি ডি঵ড বিক্রয় করেছ,তাই তন্তু মোগলবারে 8 টি ডি঵ড বিক্রয় করেছ
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0024,mgsm,math_word_problem,short_answer,8,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"Yes, ekoti momobati kot sentimitar chhot hoye jabe from 1:00 PM to 5:00 PM.",The distance remains constant at 2 cm throughout both scenarios.,The distance remains constant at 2 cm throughout both scenarios.
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0025,mgsm,math_word_problem,short_answer,26,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,36.75,\[ \text{Original Price} = \frac{19.50}{1 - 0.25} =,\[ \text{Original Price} = \frac{19.50}{1 - 0.25} =
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0026,mgsm,math_word_problem,short_answer,2,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Yes,"পাউল আর চারটি পাউল মিলে কোটি টাকা বানায়, তবে তিনি কোটি টাকা বানাইতে পারেন তিনটি বার পাউল মিলে।","পাউল আর চারটি পাউল মিলে কোটি টাকা বানায়, তবে তিনি কোটি টাকা বানাইতে পারেন তিনটি বার পাউল মিলে।"
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0027,mgsm,math_word_problem,short_answer,243,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,$81.,3 Mizkā Jutos,3 Mizkā Jutos
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0028,mgsm,math_word_problem,short_answer,16,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,25,\[ \text{Average Price} = \frac{\$4.,\[ \text{Average Price} = \frac{\$4.
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0029,mgsm,math_word_problem,short_answer,25,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,35,60 মাল বেক তিপ্পন হয় তিনপ্রধান দুই বছরে।,60 মাল বেক তিপ্পন হয় তিনপ্রধান দুই বছরে।
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0030,mgsm,math_word_problem,short_answer,104,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,jotojora buter dam 46 dolar,"মোদ্য টাকা ২৭ থাকে, তাহলে গৌরিয়া জুটো কেনাকাটা করার জন্য সর্বোচ্চ মোট টাকা ৫০ থাকবে।","মোদ্য টাকা ২৭ থাকে, তাহলে গৌরিয়া জুটো কেনাকাটা করার জন্য সর্বোচ্চ মোট টাকা ৫০ থাকবে।"
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0031,mgsm,math_word_problem,short_answer,109,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,7:11 - 10 = 6:51,\[ 162 \text{ hours} = \frac{162}{24} \text{ days} = 6.75 \text{ days} \],\[ 162 \text{ hours} = \frac{162}{24} \text{ days} = 6.75 \text{ days} \]
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0032,mgsm,math_word_problem,short_answer,80,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,120,গণতন্ত্র বিভাজন করা উচিত নয় এবং গণতন্ত্র বিভাজন করা অপর্যালোচিত। আমি এটি বাহনের কোটি জন সম্পর্কে নিশ্চিত করছি যে গণতন্ত্র ব,গণতন্ত্র বিভাজন করা উচিত নয় এবং গণতন্ত্র বিভাজন করা অপর্যালোচিত। আমি এটি বাহনের কোটি জন সম্পর্কে নিশ্চিত করছি যে গণতন্ত্র ব
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0033,mgsm,math_word_problem,short_answer,35,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,5.5,32,32
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0034,mgsm,math_word_problem,short_answer,70,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"The Grechenig Katchet 110Ti uses a 110V mudra, and the Kotoguli scooter uses a 220V mudra. Therefore, the Grechenig Katchet 110Ti mudra is not compatible with the Kotoguli scooter's 220V mudra.",গ্রিসের কাছে সবোন মুদ্রার 310টি অস্বীকার করা হয়েছে।,গ্রিসের কাছে সবোন মুদ্রার 310টি অস্বীকার করা হয়েছে।
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0035,mgsm,math_word_problem,short_answer,23,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,100,"If there are 40 radishes at Remoder's place, then there will be 2 radishes at Sibun's place after 5 years.","If there are 40 radishes at Remoder's place, then there will be 2 radishes at Sibun's place after 5 years."
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0036,mgsm,math_word_problem,short_answer,9,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,30%,তিনি 25 পাঁচেক পয়েন্ট সকরাজ করেছে।,তিনি 25 পাঁচেক পয়েন্ট সকরাজ করেছে।
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0037,mgsm,math_word_problem,short_answer,75,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,12.50,"So, 3","So, 3"
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0038,mgsm,math_word_problem,short_answer,2,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,$28,তন্র ১৩ তারিখে সেই সময় শেখ আচ্ছাদিত হয়েছিল এবং সেগুলির প্রতিটি টাকা ১৫ ডের বিক্রয়ে চালিয়ে যান। ৮ তারিখে তন্র সমো,তন্র ১৩ তারিখে সেই সময় শেখ আচ্ছাদিত হয়েছিল এবং সেগুলির প্রতিটি টাকা ১৫ ডের বিক্রয়ে চালিয়ে যান। ৮ তারিখে তন্র সমো
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0039,mgsm,math_word_problem,short_answer,10,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,tini prothom dine 3 ghonta douran ebong ony dudin tar ordhek douran,"তিনি একই কোট সুবিধাজনকভাবে দৌরাত্ম্য করেছে 4 দিন। আসল সমস্যায় তিনি প্রথম দিন 3 ঘণ্টা দুর্ন হয়েছিলেন, এবং অন্য তিন দিনে �","তিনি একই কোট সুবিধাজনকভাবে দৌরাত্ম্য করেছে 4 দিন। আসল সমস্যায় তিনি প্রথম দিন 3 ঘণ্টা দুর্ন হয়েছিলেন, এবং অন্য তিন দিনে �"
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0040,mgsm,math_word_problem,short_answer,18,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,12,টুলন চরোগুন দান হাতর বেশি দুর্দান্ত গতিতে চলছে।,টুলন চরোগুন দান হাতর বেশি দুর্দান্ত গতিতে চলছে।
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0041,mgsm,math_word_problem,short_answer,8,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,tahole bryandoner iPhone kot bochhorer purono hoy.,"No, if one of the four Brannan's FONSI becomes effective today, the FONSI from the other side (the juri's FONSI) becoming effective today would not make Brannan's FONSI become effective as well. Each FONSI remains independent unless specifically linked or required to be in conjunction with another.","No, if one of the four Brannan's FONSI becomes effective today, the FONSI from the other side (the juri's FONSI) becoming effective today would not make Brannan's FONSI become effective as well. Each FONSI remains independent unless specifically linked or required to be in conjunction with another."
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0042,mgsm,math_word_problem,short_answer,200,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"that if tini (one) of the monies changes, then the dragon's ability to avoid detection by the obstacle course will be compromised, leading to its defeat.","The text provided appears to be a fragment of a longer narrative or story, likely from a fantasy or mythological context. However, it does not contain a clear question or specific evaluation item to respond to. Given the format requested and the nature of the text, I can provide a summary of what seems to be happening:","The text provided appears to be a fragment of a longer narrative or story, likely from a fantasy or mythological context. However, it does not contain a clear question or specific evaluation item to respond to. Given the format requested and the nature of the text, I can provide a summary of what seems to be happening:"
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0043,mgsm,math_word_problem,short_answer,26,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"otithira tader paiyer tukoro neoya o khaoya somapt korar pore, pai-er 22ti tukoro oboshisht porechhil.",তুকোরোর পরিমাণ পাঁচমিৎসিন হয়ে গেছে।,তুকোরোর পরিমাণ পাঁচমিৎসিন হয়ে গেছে।
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0044,mgsm,math_word_problem,short_answer,48,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,120 grams,The calorie content of the other liquid is 2000 kCal per 2000 kcal consumed from chips.,The calorie content of the other liquid is 2000 kCal per 2000 kcal consumed from chips.
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0045,mgsm,math_word_problem,short_answer,20,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"Yes, if one of the ten transactions incurs a $2.00 fee, then 20 transactions will result in a fee of $20.00.",টি ছয় টাকা মোমবাতি বিক্রয় করা হয়েছে।,টি ছয় টাকা মোমবাতি বিক্রয় করা হয়েছে।
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0046,mgsm,math_word_problem,short_answer,104,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"Meredith Ekojon Frilyans' blog suggests that for the 4-hour period, she consumed 5 grams of protein, with 2/5 grams coming from the first half and 3/5 grams from the second half.",can be determined based on the given information.,can be determined based on the given information.
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0047,mgsm,math_word_problem,short_answer,163,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"joto tanr kachhe mot 23ti post-it not oboshisht thake, tanr kena pyakete 148 ti post-it not chhil.",The cost of your remaining 220 tokens will be charged at the rate of two tokens per token.,The cost of your remaining 220 tokens will be charged at the rate of two tokens per token.
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0048,mgsm,math_word_problem,short_answer,800,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,tini tai babod mot kot byoy korechhen: $100,তিনি একটি লাল টাকা পাবেন $4 দিয়ে.,তিনি একটি লাল টাকা পাবেন $4 দিয়ে.
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0049,mgsm,math_word_problem,short_answer,8,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,3,can be provided based on the given information.,can be provided based on the given information.
all,Qwen/Qwen2.5-3B-Instruct,mgsm_bn_0050,mgsm,math_word_problem,short_answer,30,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,20,"Therefore, if 8 parts represent","Therefore, if 8 parts represent"
