model,id,dataset,task_type,answer_type,gold,v3_correct,v4_correct,auto_correct,v4_vs_v3,auto_vs_v4,v3_parsed,v4_parsed,auto_parsed,v4_seconds,auto_seconds,auto_source
Qwen2.5-3B,banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,False,same_wrong,same_wrong,1:1,10,10,0.1852,0.1852,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0228,banglamath,short_answer,short_answer,২/৫,False,False,False,same_wrong,same_wrong,40% of the population reads or writes,40% of the population reads or writes,40% of the population reads or writes,0.428,0.4326,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0229,banglamath,short_answer,short_answer,1.5,False,False,False,same_wrong,same_wrong,50%,50%,50%,0.2214,0.2201,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0230,banglamath,short_answer,short_answer,20%,False,False,False,same_wrong,same_wrong,125/25 = 5,125/25 = 5,125/25 = 5,0.4263,0.4195,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,False,False,False,same_wrong,same_wrong,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,12,1.0846,0.1854,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,False,False,False,same_wrong,same_wrong,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,105,1.3863,0.232,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,False,False,False,same_wrong,same_wrong,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,4 dine korobe,1.244,0.2592,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,False,False,False,same_wrong,same_wrong,"ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe","ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe",15 dine,1.1459,0.2368,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,False,False,False,same_wrong,same_wrong,80 taka,80 taka,80 taka,0.2656,0.2631,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0237,banglamath,short_answer,short_answer,৬৪ টাকা,False,False,False,same_wrong,same_wrong,1 dojon dimer dam 48 taka hole 16ti dimer dam kot,1 dojon dimer dam 48 taka hole 16ti dimer dam kot,"1 dojon dimer dam 48 taka, hole 16ti dimer dam koto",0.9215,0.9619,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,False,same_wrong,same_wrong,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,400,1.5781,0.2208,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,False,same_wrong,same_wrong,kshetrofol kot 200 mitar,kshetrofol kot 200 mitar,300,0.5436,0.2246,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,False,False,False,same_wrong,same_wrong,ekoti jomir doirghy 35 mitar o prosth 15 mitar,ekoti jomir doirghy 35 mitar o prosth 15 mitar,5 mitar,0.9788,0.2207,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,False,same_wrong,same_wrong,"jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade","jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade",jomir khetrofol koto 2 mitar chowra rasta thakle rastabade jomir bhitore,1.285,1.3951,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,False,same_wrong,same_wrong,60,60,3,0.1813,0.1428,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,False,False,False,same_wrong,same_wrong,1800 grams,1800 grams,2800 grams,0.2977,0.3001,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0532,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,False,False,False,same_wrong,same_wrong,4.5,4.5,4.5,0.2239,0.2241,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,False,same_wrong,same_wrong,20000,20000,20000,0.306,0.303,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,False,same_wrong,same_wrong,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,142,1.1465,0.2414,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,False,False,False,same_wrong,same_wrong,722.50 taka,722.50 taka,427.50 taka,0.4183,0.4182,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,False,False,False,same_wrong,same_wrong,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,147,1.6496,0.2223,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,False,same_wrong,same_wrong,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,20,2.0497,0.1871,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,False,False,False,same_wrong,same_wrong,108 taka,108 taka,10,0.3225,0.2297,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,False,same_wrong,same_wrong,"Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.","Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.",35,2.1973,0.1847,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,False,same_wrong,same_wrong,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,bishisht borgakar,1.5932,0.4212,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,False,same_wrong,same_wrong,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,30 goj,1.1461,0.2609,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,False,False,False,same_wrong,same_wrong,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,: 4060,The koroti pathor lagbe 4050 borgogos.,0.5099,0.7729,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0557,banglamath,short_answer,short_answer,৯৩০ টাকা,False,False,False,same_wrong,same_wrong,ekoti baganer porisima 90 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy,ekoti baganer porisima 90 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy,120-31.5 = 88.5,1.8517,0.6581,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0558,banglamath,short_answer,short_answer,২০ মিটার,False,False,False,same_wrong,same_wrong,30 mitar,30 mitar,3,0.261,0.1445,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,False,same_wrong,same_wrong,160,160,160,0.223,0.2232,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1684,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",False,False,False,same_wrong,same_wrong,14 bochhor,14 bochhor,27,0.3213,0.2043,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,False,same_wrong,same_wrong,jiboner naki julir krom,jiboner naki julir krom,jiboner naki julir krom,0.4791,0.4785,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1686,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,False,same_wrong,same_wrong,"The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on 6 jon baloker (possibly meaning six patients), with a mention that 3 of them experienced side effects. The additional bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe. (which roughly translates to ""the doctor said that 3 side effects","The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on 6 jon baloker (possibly meaning six patients), with a mention that 3 of them experienced side effects. The additional bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe. (which roughly translates to ""the doctor said that 3 side effects","The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on 6 jon baloker (possibly meaning six patients), with a mention that 3 of them experienced side effects. The additional bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe. (which roughly translates to ""the doctor said that 3 side effects",5.0753,5.1026,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,False,same_wrong,same_wrong,1 kilogram,1 kilogram,1 kilogram,0.2635,0.2646,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,False,same_wrong,same_wrong,Yes,Yes,3. The sohokormi (police car) uses 2 minutes of fuel per kilometer.,0.2368,5.1352,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1690,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,False,same_wrong,same_wrong,tumi amaker 2 ti gari dao,shurute kar koyoti gari chhil ekhon mintur dwigun.,shurute kar koyoti gari chhil ekhon mintur dwigun.,0.8815,0.8867,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1691,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,False,False,False,same_wrong,same_wrong,3 litar,3 litar,2,0.2654,0.1863,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,False,same_wrong,same_wrong,5,5,10,0.4977,0.5328,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1693,banglamath,short_answer,short_answer,24,False,False,False,same_wrong,same_wrong,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati koto hisaboti korol.,1.7278,1.8287,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,False,False,False,same_wrong,same_wrong,100,100,20,0.2297,0.1839,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1695,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,False,same_wrong,same_wrong,3/4,3/4,3/4,0.2436,0.2448,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,False,same_wrong,same_wrong,5 grams,5 grams,5 grams,0.1881,0.1816,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1697,banglamath,short_answer,short_answer,70,False,False,False,same_wrong,same_wrong,50,50,50,0.1833,0.185,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,False,False,False,same_wrong,same_wrong,12,12,12,0.1862,0.1846,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1699,banglamath,short_answer,short_answer,132,False,False,False,same_wrong,same_wrong,58,58,26,0.1797,0.1809,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,False,False,False,same_wrong,same_wrong,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,16,2.1982,0.2043,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Biology_0057,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,D,D,D,0.1861,0.1868,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Biology_0090,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,A,0.1453,0.144,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Biology_0128,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,C,C,C,0.166,0.1648,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Biology_0143,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.1664,0.1658,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Biology_0149,benqa,mcq,choice,B,False,False,False,same_wrong,same_wrong,A,A,A,0.1441,0.1444,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Biology_0156,benqa,mcq,choice,C,False,False,False,same_wrong,same_wrong,B,B,B,0.1433,0.1433,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,benqa_10th-Biology_0188,benqa,mcq,choice,A,False,False,False,same_wrong,same_wrong,B,B,B,0.1461,0.1437,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
