model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,banglamath_0227,banglish_clean,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,1:1,The total distance between their residences and the school as \( D_{total} = 2.3 \) km.,0.2206,10.7654,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,২:৩ বর্তমানে দুই মহিলার বাড়ি থেকে শিক্ষার দূরত্ব ২:৩ এবং প্রথম মহিলার দূরত্ব ৫ কিমি হলে কত মহিলা শিক্ষার দূরত্বে কাটবেন কাঠা
Qwen/Qwen2.5-3B-Instruct,banglamath_0228,banglish_clean,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% of the population reads or writes,2,0.4134,2.5424,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,চারিটেস সংখ্যক প্রকাশ করা যায় কতগুলি সংখ্যক উপায়ে?
Qwen/Qwen2.5-3B-Instruct,banglamath_0229,banglish_clean,banglamath,short_answer,short_answer,1.5,False,True,gain,50%,1.5,0.2192,2.1053,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,150% দশমিক ভগ্নাংশে প্রকাশ করলে কয়েকথা হবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0230,banglish_clean,banglamath,short_answer,short_answer,20%,False,False,same_wrong,125/25 = 5,125 টাকা হলো ২৫ টাকা এর ৫ গুণ। যে故此，答案是：5,0.4319,3.418,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,২৫ টাকা ১২৫ টকার সোটকরা কোটো
Qwen/Qwen2.5-3B-Instruct,banglamath_0231,banglish_clean,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,\[ 24 = 1.20 \times \text{CP} \],1.0438,7.3651,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,২০% বাড়ালে ২৪ তাক বিক্রয় করে কত ক্রয়মূল্য
Qwen/Qwen2.5-3B-Instruct,banglamath_0232,banglish_clean,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,"The given text appears to be in Bengali and translates to: ""15% of the time from 170, it calculated the natural value of the process.""",1.2844,4.332,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,১৫ শতাংশ ম�什নে ১৭০ থেকে প্রকৃতি মুল্য করে প্রক্রিয়া করেছিলো
Qwen/Qwen2.5-3B-Instruct,banglamath_0233,banglish_clean,banglamath,short_answer,short_answer,৭ দিন,False,True,gain,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,that 24 people can complete the same job in 7 days.,1.1895,3.789,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,৬ জন লোকের একটি কাজ ২৮ দিনে করেন ২৪ জন লোকের কাজ ২৪ দিনে করেন
Qwen/Qwen2.5-3B-Instruct,banglamath_0234,banglish_clean,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,"ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe",The workers will take 15 days to complete the job if they work sequentially.,1.1545,4.5007,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি কাজ করলে ১০ দিনে এবং ক্রমিকভাবে ১৫ দিনে করলে তারা একইটি কাজ করেন ১৫ দিনে করবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0236,banglish_clean,banglamath,short_answer,short_answer,১২ টাকা,False,True,gain,80 taka,"Therefore, the cost for 2 tokens is 12 taka.",0.2594,6.9701,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,১০টি বলোপনer দম ৬০ টাকা হলে ২টি বলোপনer দম কত
Qwen/Qwen2.5-3B-Instruct,banglamath_0237,banglish_clean,banglamath,short_answer,short_answer,৬৪ টাকা,False,False,same_wrong,1 dojon dimer dam 48 taka hole 16ti dimer dam kot,Step 1: Calculate the cost per person.,0.8678,7.444,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,১ দোজন দ্মীর দম ৪৮ টাকা হলে ১৬ তিনি দ্মীর দম কত
Qwen/Qwen2.5-3B-Instruct,banglamath_0518,banglish_clean,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,\[ 400 = L \times 20 \],1.5569,9.5399,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি আয়তকার বগনের দীর্ঘতলোচ্ছদ্ধ চারটি গন এবং পরিসমাপ্তি ৪০০ মিটার হলে বগনের দীর্ঘতলোচ্ছদ্ধ কত
Qwen/Qwen2.5-3B-Instruct,banglamath_0519,banglish_clean,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,True,gain,kshetrofol kot 200 mitar,"Therefore, the area of the farm is 7500 square meters.",0.5194,8.1242,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি অযোতাকর বগানের দীর্ঘতল ১৫০ মিটার ও প্রস্থ ৫০ মিটার হলে কত ক্ষেত্রফল আসে
Qwen/Qwen2.5-3B-Instruct,banglamath_0521,banglish_clean,banglamath,short_answer,short_answer,৭০ মিটার,False,False,same_wrong,ekoti jomir doirghy 35 mitar o prosth 15 mitar,"\[ \text{Area} = 20 \, \text{m} \times 15 \, \text{m} = 300 \, \text{m}^2 \]",0.9415,8.5924,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি জমিতে দুইরাগঞ্জ ২০ মিটার ও প্রস্থ ১৫ মিটার হলে তা কত বর্গমিটার ভূভেদক?
Qwen/Qwen2.5-3B-Instruct,banglamath_0522,banglish_clean,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,"jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade",to the given statement is:,1.3205,6.247,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,জমিদার বিভাগের ২ মিত্র চৌরাশির রাস্তা থাকে রাস্তাবদে জমিদার ক্ষেত্রফল কোটো
Qwen/Qwen2.5-3B-Instruct,banglamath_0526,banglish_clean,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,True,gain,60,৩০ বর্গমিটার,0.1819,5.2186,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"একটি ত্রিভুজের ধারা ১০ মিটার ও উচ্চতা ৬ মিটার হলে ক্ষেত্রফল কত

১০ মিটার × ৬ মিটার ÷ ২ = ৩০ বর্গমিটার"
Qwen/Qwen2.5-3B-Instruct,banglamath_0531,banglish_clean,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,False,False,same_wrong,1800 grams,11 \times 500 = 5500 কিলোগ্রাম আলু থাকবে,0.2945,6.4324,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"এক খন্ড জমীতে ৫০০ কিলোগ্রাম আলু হলে ১১ খন্ড জমীতে কত আলু থাকবে

১১ × ৫০০ = ৫৫০০ কিলোগ্রাম আলু থাকবে"
Qwen/Qwen2.5-3B-Instruct,banglamath_0532,banglish_clean,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,False,False,same_wrong,4.5,cannot be determined.,0.2193,5.9992,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"১৬ জমিতে ২৮ মিট্রিক টন ধন হলে, একজন জমিতে কত ধন ফলবাদা হবে?"
Qwen/Qwen2.5-3B-Instruct,banglamath_0533,banglish_clean,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000,: 4000 metric tons.,0.293,7.5707,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,১ মাসে ২০০০০ মিট্রিক টন রোড টোরি হলে দুই নম্বর রোড টোরি কত হবে
Qwen/Qwen2.5-3B-Instruct,banglamath_0538,banglish_clean,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,New length = 60 - 2*2,1.1177,10.0888,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি আয়তকার বগনের দৈর্ঘ্য ৬০ মিটার ও প্রস্থ ৪০ মিটার। এর ভিতরে ২ মিটার চোরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত?
Qwen/Qwen2.5-3B-Instruct,banglamath_0539,banglish_clean,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,False,False,same_wrong,722.50 taka,The area of the planet is 15350 square meters.,0.4101,5.5981,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি গ্রহের মেজে কর্পেট দিয়ে মুরোতে প্রতি বরগমিটার ৭.৫০ টাকা ধরে ১১০২.৫০ টাকা খরচে গ্রহের ক্ষেত্রফল কত?
Qwen/Qwen2.5-3B-Instruct,banglamath_0540,banglish_clean,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,২. ৭০০ মাইল,1.5315,7.6918,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"একটি গ্রহের দুই পর্যায়ের তিনগুন এবং ক্ষেত্রফল ১৪৭ বর্গমাইল হলে গ্রহের দুই পর্যায়ের উচ্চতা কত

১. ৫০০ মাইল
২. ৭০০ মাইল
৩. ৯০০ মাইল
৪. ১১০০ মাইল"
Qwen/Qwen2.5-3B-Instruct,banglamath_0541,banglish_clean,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,Width = 30 - 6 = 24 meters,2.1079,9.4685,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি আয়তকার বগনের দৈর্ঘ্য ৫০ মিটার ও প্রস্থ ৩০ মিটার। এর ভিতর ৩ মিটার চওড়া রেখার ক্ষেত্রফল কত?
Qwen/Qwen2.5-3B-Instruct,banglamath_0542,banglish_clean,banglamath,short_answer,short_answer,৩৪০০ টাকা,False,False,same_wrong,108 taka,Step 2: Calculate the total cost.,0.3207,10.2085,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,রস্তাবদে বগনের পরিসময়ে ২৫ টাকা হিসেবে মোট কোট খরচ হবে যদি রস্তাবদে বগনের দৈর্ঘ্য ৪৪ মিটার ও প্রস্থ ২৪ মিটার হয়
Qwen/Qwen2.5-3B-Instruct,banglamath_0549,banglish_clean,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.","Thus, the area of the road is 125 square meters.",2.2132,10.5074,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি বগানের বাহিনে ২.৫ মিটার চৌরাশিয়ার রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত হবে রাস্তার দৈর্ঘ্য ৫০ মিটার ও প্রস্থ ৩৫ মিটার হলে
Qwen/Qwen2.5-3B-Instruct,banglamath_0550,banglish_clean,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,105.75,1.5063,4.117,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,রাস্তাসোহ বগনের পরিসিমা ১৯০ মিত্র হলে সমান পরিসিমা বিশ্বস্ত বগকার মত্ত ক্ষেত্রে ফল কোট
Qwen/Qwen2.5-3B-Instruct,banglamath_0552,banglish_clean,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,\[ \text{Area} = 45 \times 50 \],1.1428,7.7759,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,১টি সমতরক্ত ভূমি ৯০গজ ও উচ্চতা ৫০গজ হলে তার ক্ষেত্রফল কত
Qwen/Qwen2.5-3B-Instruct,banglamath_0553,banglish_clean,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,সমীচীন সমস্যার সমাধানে আমরা প্রথমে মেজহের ক্ষেত্রফল এবং পথরের ক্ষেত্রফল নির্ণয় করতে হবে। মেজহের ক্ষেত্রফল 4500 বর্গমিটার এব,1.2191,10.5091,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"সমৰ্থনকর মেজহে পথর দবারা ধাক্তে কোটি পথর লগবে জোড়া মেজহের ক্ষেত্রফল ৪,৫০০ বর্গমিটার ও পথরের ক্ষেত্রফল ৪ বর্গমিটার হয়"
Qwen/Qwen2.5-3B-Instruct,banglamath_0557,banglish_clean,banglamath,short_answer,short_answer,৯৩০ টাকা,False,False,same_wrong,ekoti baganer porisima 90 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy,side length = 120 / 4 = 30 meters,1.8403,9.558,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি বগানের পোরিসিমা ১২০ মিটার হলে চরোডিকে একটি দ্বারা কর্ণ হবে যদি প্রতিটি কর্ণ ৩১/৪ টাকা হয়
Qwen/Qwen2.5-3B-Instruct,banglamath_0558,banglish_clean,banglamath,short_answer,short_answer,২০ মিটার,False,False,same_wrong,30 mitar,Height (H) = 3x,0.2564,7.9243,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,৬০ মিত্র ধীর আয়তকার বগনের দীর্ঘ যোতকার ৩ গন হলো পথের কত?
Qwen/Qwen2.5-3B-Instruct,banglamath_0559,banglish_clean,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,160,1.6 کلومیٹر,0.2181,3.557,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,একটি বড় গ্রামের পরিসীমা ১৬০ মিটার হলে তা কত কিলোমিটার এর বড় গ্রাম।
Qwen/Qwen2.5-3B-Instruct,banglamath_1684,banglish_clean,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",False,False,same_wrong,14 bochhor,a + b + c = 29,0.3173,12.1923,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,করিম সহেবের ৩ পুত্র এবং প্রথম ২ জন জমা হয়। ৩ পুত্রের বর্তমান সংখ্যা সমস্ত ২৯ বছর। ৬ বছর পরে তাদের বর্তমান সংখ্যা সমস্ত ১২ বছর। পুত্রদের বর্তমান সংখ্যা কত?
Qwen/Qwen2.5-3B-Instruct,banglamath_1685,banglish_clean,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,jiboner naki julir krom,"The statement suggests that the quality of life will improve if the future state of life (3 days from now) is combined with the past state of life (3 days ago). However, it also mentions that there is no joy in life. This creates an inconsistency as improving the quality of life by combining past and future states does not negate the absence of joy in the present. Therefore, the presence of no joy in life remains unchanged regardless of how the future and past states are combined.",0.4789,13.2207,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,"2 দিনের পর জীবনের ব্যাবস্থা হবে, 2 দিনের পূর্বে জীবনের ব্যাবস্থা ছিল একটি ধারণা। 3 দিনের পর জীবনের ব্যাবস্থা হলে 3 দিনের পূর্বে জীবনের ব্যাবস্থার সমন্বয় হবে, তাহলে কি জীবন অনেক ভালো হবে, জীবনের কোনও নাই সুখ নেই?"
