id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_12th-Math-I_0088,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,1 1,1 1,True,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} ontoroj- x-er,\frac \frac{1}{ax} \frac{1}{x} \frac{a}{x} \frac{x}{a} ontoroj- x-er,True,6,6,True,False,True,,0,,0.0,0.5726,False,False,"x-er sapekshe ln ax er ontoroj- A. \frac{a}{x} B. \frac{x}{a} C. \frac{1}{x} D. \frac{1}{ax} Answer with only A, B, C, or D."
benqa_10th-Biology_0197,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7517,False,False,"What is the site of action of kosher, sokol, joibik activities? A. niukloyas B. raibojom C. laisojom D. maitokondriya Answer with only A, B, C, or D."
benqa_12th-Math-II_0230,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,5 9 5 4 4 5 1 4 1 4,5 9 5 4 4 5 1 4 1 4,True,BC \frac \frac{45}{14} bolodboy-,BC \frac \frac{45}{14} bolodboy-,True,6,6,True,False,True,,0,,0.0,0.7012,False,False,5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 1
benqa_10th-Chemistry_0280,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,Ag Au Cu Sn,Ag Au Cu Sn,True,6,6,True,False,True,,0,,0.0,0.6796,False,False,"Which is the first metal in the periodic table? A. Au B. Ag C. Sn D. Cu Answer with only A, B, C, or D."
benqa_8th-Math_0031,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,True,,,True,6,6,True,False,True,,0,,0.0,0.6125,False,False,"When the circumference of a circle is 5.15 meters, what is its diameter? A. 0.82 mitar B. 0.96 mitar C. 1.28 mitar D. 1.64 mitar Answer with only A, B, C, or D."
benqa_8th-Math_0085,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,4 1 5 1 6 3 4 6 5,4 1 5 1 6 3 4 6 5,True,,,True,6,6,True,False,True,,0,,0.0,0.6446,False,False,"How many members of the 4th parliamentary constituency are there? A. 15 B. 16 C. 34 D. 65 Answer with only A, B, C, or D."
benqa_12th-Physics-I_0106,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 3 2 2,2 3 2 2,True,2\pi 3\pi/2 \pi \pi/2,2\pi 3\pi/2 \pi \pi/2,True,6,6,True,False,True,,0,,0.0,0.6218,False,False,"What is the value of the angle in the third quadrant? A. \pi/2 B. \pi C. 3\pi/2 D. 2\pi Answer with only A, B, C, or D."
benqa_10th-Biology_0143,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7571,False,False,"What is the cause of akosmik kidoni okejo? A. dayabetis B. nefraitis C. maratmok dayoriya D. uchch roktochap Answer with only A, B, C, or D."
benqa_10th-Math_0032,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,3 2 2 7 6 4 3 2,3 2 2 7 6 4 3 2,True,(\sqrt{3})^{x+2} \sqrt,(\sqrt{3})^{x+2} \sqrt,True,6,6,True,False,True,,0,,0.0,0.4624,False,False,"(\sqrt{3})^{x+2} = 27 hole x er man koto? A. 6 B. 4 C. 3 D. 2 Answer with only A, B, C, or D."
benqa_10th-Physics_0055,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7688,False,False,"panite santar katar somoy kon badha otikrom korte hoy? A. sthiti ghorshon B. goti ghorshon C. abort ghorshon D. probahi ghorshon Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7295,False,False,"Which of the following is a type of alcohol? A. alodihaid B. alokohol C. alokin D. alokain Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,True,10^{-10} 10^{-11} 10^{-12} 10^{-13} 2.048\times 3.7\times CaF_{2} CaF_{2}-er \times gL^{-1},10^{-10} 10^{-11} 10^{-12} 10^{-13} 2.048\times 3.7\times CaF_{2} CaF_{2}-er \times gL^{-1},True,6,6,True,False,True,,0,,0.0,0.5185,False,False,CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol koto hobe? A. 3.7\times 10^{-13} B. 2.048\times 10^{-10} C. 3.7\times 10^{-12} D. 2.048\times 10^{-11} Answer w
benqa_12th-Chemistry-I_0303,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,HBr HCI HF HI,HBr HCI HF HI,True,6,6,True,False,True,,0,,0.0,0.6893,False,False,"Which of the following is the strongest acid? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0190,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,4 3 3 2,4 3 3 2,True,BCl_{3} CH_{4} H_{2}O NH_{3},BCl_{3} CH_{4} H_{2}O NH_{3},True,6,6,True,False,True,,0,,0.0,0.6269,False,False,"Which of the following molecules has the most covalent bonds? A. CH_{4} B. BCl_{3} C. NH_{3} D. H_{2}O Answer with only A, B, C, or D."
benqa_12th-Physics-II_0131,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,N X_{\theta} X_{ice} X_{ice}{X_{\theta} X_{ice}} X_{ice}}{X_{\theta} X_{ice}}{X_{steam} X_{ice}}} X_{steam} \frac \frac{N}{\theta \frac{X_{\theta} \frac{X_{steam} \frac{\theta \theta \theta_{ice} \theta_{ice}} \theta_{ice}}{N} theta_{ice},N X_{\theta} X_{ice} X_{ice}{X_{\theta} X_{ice}} X_{ice}}{X_{\theta} X_{ice}}{X_{steam} X_{ice}}} X_{steam} \frac \frac{N}{\theta \frac{X_{\theta} \frac{X_{steam} \frac{\theta \theta \theta_{ice} \theta_{ice}} \theta_{ice}}{N} theta_{ice},True,6,6,True,False,True,,0,,0.0,0.569,False,False,What is the formula for the thermal conductivity of a substance based on the given data? A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}} B. \frac{\theta - \theta_{ice}}{N} = \frac{X_
benqa_12th-Physics-II_0088,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,jay-,jay-,True,6,6,True,False,True,,0,,0.0,0.709,False,False,"haigen‌s er nitir sahajye byakhya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konti sothik? A. i o ii B. i o iii C. ii o iii D. i, ii o iii Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,True,27^oC O_2 RMS ms^{-1},27^oC O_2 RMS ms^{-1},True,6,6,True,False,True,,0,,0.0,0.4043,False,False,"27^oC tapomatray O_2 er RMS man koto? A. 453.23 ms^{-1} B. 463.34 ms^{-1} C. 473.45 ms^{-1} D. 483.56 ms^{-1} Answer with only A, B, C, or D."
benqa_10th-Physics_0296,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 3 6 9,2 3 6 9,True,,,True,6,6,True,False,True,,0,,0.0,0.6641,False,False,"How many times does the second division of the neutron get divided? A. 2 ti B. 3 ti C. 6 ti D. 9 ti Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 2 1 2 1 2,2 2 1 2 1 2,True,2\sqrt{cosx} 2\sqrt{sinx} \frac \frac{1}{2} \frac{cosx}{\sqrt{sinx}} \int \sqrt \sqrt{cosx} \sqrt{sinx},2\sqrt{cosx} 2\sqrt{sinx} \frac \frac{1}{2} \frac{cosx}{\sqrt{sinx}} \int \sqrt \sqrt{cosx} \sqrt{sinx},True,6,6,True,False,True,,0,,0.0,0.5345,False,False,"\int \frac{cosx}{\sqrt{sinx}} dx = koto? A. 2\sqrt{cosx} + c B. 2\sqrt{sinx} + c C. \frac{1}{2} \sqrt{cosx} + c D. \frac{1}{2} \sqrt{sinx} + c Answer with only A, B, C, or D."
benqa_10th-Biology_0057,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2,2,True,CO_{2} lagiyechhen-,CO_{2} lagiyechhen-,True,6,6,True,False,True,,0,,0.0,0.7333,False,False,goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konoti sothik? A. i o ii B. ii o iii C. i o 
benqa_12th-Biology-I_0039,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,hochchhe-,hochchhe-,True,6,6,True,False,True,,0,,0.0,0.7705,False,False,"ubdhider ontohstiliy ongsh hochchhe- A. haipodarmis B. epidarmis C. mojjaroshmi D. karteks Answer with only A, B, C, or D."
benqa_8th-Science_0024,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7643,False,False,"maitosiser konodhare kromojomogulo ingreji bornomala J er mot hoy? A. profej B. metafej C. enafej D. telofej Answer with only A, B, C, or D."
benqa_12th-Biology-II_0179,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,Ca^{++} Cu^{++} Fe^{++} Mg^{++},Ca^{++} Cu^{++} Fe^{++} Mg^{++},True,6,6,True,False,True,,0,,0.0,0.6014,False,False,"Which ion is required for the formation of the root knot in plants? A. Ca^{++} B. Mg^{++} C. Cu^{++} D. Fe^{++} Answer with only A, B, C, or D."
