id,dataset,action,quality_label,old_banglish,new_banglish,changed
benqa_10th-Physics_0045,benqa,replaced,minor_edit,"kon nirdisht bhorer kono bostur beg dwigun korole gotishokti kot gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D.","kon nirdisht bhorer kono bostur beg dwigun korle gotishokti koto gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D.",True
benqa_8th-Science_0086,benqa,not_reviewed,,"konotir projonon ofoseter madhyome hoy?
A. topapana
B. pudina
C. pinyaj
D. peyara
Answer with only A, B, C, or D.","konotir projonon ofoseter madhyome hoy?
A. topapana
B. pudina
C. pinyaj
D. peyara
Answer with only A, B, C, or D.",False
benqa_10th-Math-II_0139,benqa,replaced,minor_edit,"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromotir 10 tom pod kot?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.","\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromtir 10 tom pod koto?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.",True
benqa_12th-Biology-II_0325,benqa,not_reviewed,,"rui machher shreni pakhonay rokt poribohon kore nicher kon dhomoni?
A. iliyak
B. pyarail
C. siliyako-mesentarik
D. saboklabhiyan
Answer with only A, B, C, or D.","rui machher shreni pakhonay rokt poribohon kore nicher kon dhomoni?
A. iliyak
B. pyarail
C. siliyako-mesentarik
D. saboklabhiyan
Answer with only A, B, C, or D.",False
benqa_12th-Physics-I_0289,benqa,replaced,minor_edit,"30^{\circ}C tapomatray ekoti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra kot?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D.","30^{\circ}C tapomatray ekti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra koto?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D.",True
banglamath_0541,banglamath,replaced,major_edit,"ekoti ayotakar baganer doirghy 50 mi o prosth 30 mi. er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 50 mi o prostho 30 mi. er bhitore 3 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer.",True
benqa_8th-Math_0190,benqa,replaced,major_edit,"ekoti ayotakar parker doirghy 40 mitar ebong prosth 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekoti rasta achhe. rastar kshetrofol kot?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D.","ekti ayotokar parker doirgho 40 mitar ebong prostho 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekti rasta ache. rastar khetrofol koto?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D.",True
benqa_12th-Biology-I_0042,benqa,replaced,minor_edit,"saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",True
banglamath_0557,banglamath,replaced,minor_edit,"ekoti baganer porisima 120 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy
Return only the final answer.","ekti baganer porisima 120 mitar hole charodike bera dite koto khoroch hobe jodi proti mitare khoroch 31/4 taka hoy
Return only the final answer.",True
benqa_12th-Biology-I_0218,benqa,not_reviewed,,"gomer boigganik nam ki?
A. Oryza sativa
B. Triticum aestivum
C. Zea mays
D. Bambusa tulda
Answer with only A, B, C, or D.","gomer boigganik nam ki?
A. Oryza sativa
B. Triticum aestivum
C. Zea mays
D. Bambusa tulda
Answer with only A, B, C, or D.",False
benqa_12th-Math-I_0342,benqa,not_reviewed,,"f(x) = x^{2} - x fangshonotir kon bindute ongkit sporshok x-oksher somantoral?
A. \left ( \frac{-1}{2}, \frac{-1}{4} \right )
B. \left ( \frac{-1}{2}, \frac{1}{4} \right )
C. \left ( \frac{1}{2}, \frac{-1}{4} \right )
D. \left ( \frac{1}{2}, \frac{1}{4} \right )
Answer with only A, B, C, or D.","f(x) = x^{2} - x fangshonotir kon bindute ongkit sporshok x-oksher somantoral?
A. \left ( \frac{-1}{2}, \frac{-1}{4} \right )
B. \left ( \frac{-1}{2}, \frac{1}{4} \right )
C. \left ( \frac{1}{2}, \frac{-1}{4} \right )
D. \left ( \frac{1}{2}, \frac{1}{4} \right )
Answer with only A, B, C, or D.",False
banglamath_0236,banglamath,replaced,minor_edit,"10ti bolopener dam 60 taka hole 2ti bolopener dam kot
Return only the final answer.","10ti bolopener dam 60 taka hole 2ti bolopener dam koto
Return only the final answer.",True
benqa_12th-Biology-II_0122,benqa,replaced,minor_edit,"hritopinder olinder dayastoler somoyokal kot sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.","hritopinder olinder dayastoler somoyokal koto sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.",True
banglamath_0189,banglamath,replaced,minor_edit,"ekoti kaj 2 jon purush othoba 3 jon balok somponn korote pare. 9 jon balok kotojon purusher soman kaj korote parobe
Return only the final answer.","ekti kaj 2 jon purush othoba 3 jon balok somponn korte pare. 9 jon balok kotojon purusher soman kaj korte parbe
Return only the final answer.",True
benqa_12th-Biology-II_0119,benqa,not_reviewed,,"Hydra-r kon dhoroner cholonoke jonka cholon bole?
A. glaidin
B. somarosonting
C. luping
D. hanta
Answer with only A, B, C, or D.","Hydra-r kon dhoroner cholonoke jonka cholon bole?
A. glaidin
B. somarosonting
C. luping
D. hanta
Answer with only A, B, C, or D.",False
benqa_10th-Math-II_0367,benqa,replaced,minor_edit,"ekoti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona kot?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.","ekti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona koto?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.",True
benqa_12th-Physics-I_0256,benqa,not_reviewed,,"somoyer sapekshe ontokolon kore sorol chhondit goti-somponn bostur ontorok somikoron theke ki paoya jay?
A. kompangk
B. poryayokal
C. beg
D. tworon
Answer with only A, B, C, or D.","somoyer sapekshe ontokolon kore sorol chhondit goti-somponn bostur ontorok somikoron theke ki paoya jay?
A. kompangk
B. poryayokal
C. beg
D. tworon
Answer with only A, B, C, or D.",False
benqa_12th-Physics-I_0253,benqa,replaced,minor_edit,"mohakorsh sutr byobohar kore je somost kaj kora sombhob- i. prakritik gyas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","mohakorsh sutr byobohar kore je somost kaj kora sombhob- i. prakritik gyas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
benqa_10th-Chemistry_0191,benqa,replaced,minor_edit,"CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
benqa_12th-Chemistry-I_0174,benqa,replaced,minor_edit,"bhinegar- i. khadder byakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","bhinegar- i. khadder byakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
benqa_10th-Biology_0339,benqa,not_reviewed,,"nicher kon udbhide salokosongshleshon har beshi?
A. bot gachh
B. kanthal
C. peyara
D. kochuripana
Answer with only A, B, C, or D.","nicher kon udbhide salokosongshleshon har beshi?
A. bot gachh
B. kanthal
C. peyara
D. kochuripana
Answer with only A, B, C, or D.",False
benqa_10th-Math-II_0062,benqa,replaced,minor_edit,"M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekhar somikoron nicher konoti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.","M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekhar somikoron nicher konti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.",True
benqa_12th-Chemistry-I_0260,benqa,replaced,minor_edit,"bhinegare kot shotangsh pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.","bhinegare koto shotangsh pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.",True
benqa_12th-Biology-I_0077,benqa,not_reviewed,,"nicher kon dhape kromatidogulo merumukhi cholote shuru kore?
A. profej
B. metafej
C. anafej
D. telofej
Answer with only A, B, C, or D.","nicher kon dhape kromatidogulo merumukhi cholote shuru kore?
A. profej
B. metafej
C. anafej
D. telofej
Answer with only A, B, C, or D.",False
benqa_10th-Physics_0084,benqa,not_reviewed,,"sthir obosthan theke somotborone bostur jekono somoyer beg bostur otikrant durotter-
A. somanupatik
B. borger somanupatik
C. borger byostanupatik
D. borgomuler somanupatik
Answer with only A, B, C, or D.","sthir obosthan theke somotborone bostur jekono somoyer beg bostur otikrant durotter-
A. somanupatik
B. borger somanupatik
C. borger byostanupatik
D. borgomuler somanupatik
Answer with only A, B, C, or D.",False
benqa_12th-Physics-II_0267,benqa,replaced,minor_edit,"apekshikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","apekshikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
banglamath_1693,banglamath,replaced,major_edit,"dui ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14 .songkhyati kot hisaboti koro.
Return only the final answer.","dui ongker ekti songkhyar tin bhager ek bhag o char bhager ek bhager jogfol 14. songkhyati koto? hisabti koro.
Return only the final answer.",True
banglamath_0227,banglamath,replaced,minor_edit,"dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto kot
Return only the final answer.","dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto koto
Return only the final answer.",True
benqa_12th-Chemistry-II_0354,benqa,not_reviewed,,"sthir tapomatray nirdisht bhorer gyaser ayoton bonam chaper lekhochitroti kon dhoroner?
A. porabrittakar
B. odhibrittakar
C. brittakar
D. soroloroikhik
Answer with only A, B, C, or D.","sthir tapomatray nirdisht bhorer gyaser ayoton bonam chaper lekhochitroti kon dhoroner?
A. porabrittakar
B. odhibrittakar
C. brittakar
D. soroloroikhik
Answer with only A, B, C, or D.",False
banglamath_0532,banglamath,not_reviewed,,"16 ekor jomite 28 metrik ton dhan hole proti ekor jomite ki poriman dhan fole
Return only the final answer.","16 ekor jomite 28 metrik ton dhan hole proti ekor jomite ki poriman dhan fole
Return only the final answer.",False
benqa_10th-Biology_0277,benqa,replaced,minor_edit,"motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhairaser bongshogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhairaser bongshogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
banglamath_0184,banglamath,replaced,minor_edit,"9000 taka biniyoge protidin 450 taka labh hole 600 taka labh korote kot biniyog korote hobe
Return only the final answer.","9000 taka biniyoge protidin 450 taka labh hole 600 taka labh korte koto biniyog korte hobe
Return only the final answer.",True
benqa_10th-Math_0324,benqa,replaced,minor_edit,"a = \sqrt{3} ebong b = \sqrt{12} hole nicher konoti omulod songkhya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.","a = \sqrt{3} ebong b = \sqrt{12} hole nicher konti omulod songkhya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.",True
benqa_10th-Chemistry_0388,benqa,replaced,minor_edit,"skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konoti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.","skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.",True
banglamath_0542,banglamath,replaced,minor_edit,"rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot kot khoroch hobe jodi rastabade baganer doirghy 44 mi o prosth 24 mi hoy
Return only the final answer.","rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot koto khoroch hobe jodi rastabade baganer doirgho 44 mi o prostho 24 mi hoy
Return only the final answer.",True
benqa_12th-Physics-II_0292,benqa,not_reviewed,,"drishyoman bornalir toronggodoirghyer bistriti-
A. 2000 \AA theke 3000 \AA poryont
B. 3000 \AA theke 4000 \AA poryont
C. 4000 \AA theke 8000 \AA poryont
D. 8000 \AA theke 12000 \AA poryont
Answer with only A, B, C, or D.","drishyoman bornalir toronggodoirghyer bistriti-
A. 2000 \AA theke 3000 \AA poryont
B. 3000 \AA theke 4000 \AA poryont
C. 4000 \AA theke 8000 \AA poryont
D. 8000 \AA theke 12000 \AA poryont
Answer with only A, B, C, or D.",False
benqa_12th-Chemistry-II_0294,benqa,replaced,minor_edit,"benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone srishti hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konoti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D.","benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone srishti hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D.",True
benqa_8th-Science_0014,benqa,replaced,minor_edit,"animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha iii. durbol laga nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha iii. durbol laga nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",True
banglamath_1688,banglamath,replaced,major_edit,"kon ekoti biyer onushthane ranna korote baburchi o tar sohokormi mot 400ti penyaj katen. baburchi proti minite ontot 3ti penyaj ebong tar sohokormi proti minite ontot 2ti penyaj katote pare. jodi baburchi tar sohokormir cheye 25 minit age penyaj kata bondh, tobe ke kototi penyaj ketechhil ar kar kotokshon somoy legechhil?
Return only the final answer.","kon ekti biyer onushthane ranna korte baburchi o tar sohokormi mot 400ti peyaj katen. baburchi proti minite ontot 3ti peyaj ebong tar sohokormi proti minite ontot 2ti peyaj katte pare. jodi baburchi tar sohokormir cheye 25 minit age peyaj kata bondho kore, tobe ke koto peyaj ketechhilo ar kar kotokkhon somoy legechhilo?
Return only the final answer.",True
benqa_12th-Math-I_0120,benqa,replaced,minor_edit,"(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konoti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.","(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.",True
benqa_12th-Biology-I_0160,benqa,not_reviewed,,"trofojoyet \rightarrow sigonet ring \rightarrow A \rightarrow saijont \rightarrow merojoyet A dhape nicher kon podarthoti toiri hoy?
A. himolaisin
B. himojoyen
C. laisolesithin
D. pairojen
Answer with only A, B, C, or D.","trofojoyet \rightarrow sigonet ring \rightarrow A \rightarrow saijont \rightarrow merojoyet A dhape nicher kon podarthoti toiri hoy?
A. himolaisin
B. himojoyen
C. laisolesithin
D. pairojen
Answer with only A, B, C, or D.",False
banglamath_0230,banglamath,replaced,minor_edit,"25 taka 125 takar shotokora kot
Return only the final answer.","25 taka 125 takar shotkora koto
Return only the final answer.",True
banglamath_1685,banglamath,not_reviewed,,"2 bochhor por jiboner boyos hobe, 2 bochhor purbe jiboner boyos ja chhil tar dwigun. 3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner boyoser soman hoy, tobe kar boyos beshi, jiboner naki julir?
Return only the final answer.","2 bochhor por jiboner boyos hobe, 2 bochhor purbe jiboner boyos ja chhil tar dwigun. 3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner boyoser soman hoy, tobe kar boyos beshi, jiboner naki julir?
Return only the final answer.",False
banglamath_1692,banglamath,replaced,minor_edit,"ekoti jouth poribarer mot sodosy (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosyer modhye bhag kore deya hobe. bhager niyom holoh protyek purush pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek shishu pabe 1 mon dhan. proshn hochchhe, kotojon kore dhan pabe? orthat poribarotir purush, mohilader o shishuder songkhya kot?
Return only the final answer.","ekti jouth poribarer mot sodosy (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosyer modhye bhag kore deya hobe. bhager niyom holoh protyek purush pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek shishu pabe 1 mon dhan. proshno hochchhe, kotojon kore dhan pabe? orthat poribartir purush, mohilader o shishuder songkhya koto?
Return only the final answer.",True
benqa_8th-Science_0153,benqa,replaced,minor_edit,"pakostholir esiditi niramoye konoti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D.","pakostholir esiditi niramoye konti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D.",True
banglamath_0228,banglamath,not_reviewed,,"40% ke sadharon bhognangshe prokash korole ki hoy
Return only the final answer.","40% ke sadharon bhognangshe prokash korole ki hoy
Return only the final answer.",False
benqa_12th-Physics-I_0109,benqa,not_reviewed,,"torker opor nam ki?
A. ghorshon bol
B. jorotar bhramok
C. ghurnon bol
D. kendromukhi bol
Answer with only A, B, C, or D.","torker opor nam ki?
A. ghorshon bol
B. jorotar bhramok
C. ghurnon bol
D. kendromukhi bol
Answer with only A, B, C, or D.",False
benqa_12th-Biology-I_0181,benqa,not_reviewed,,"myaleriya jibanur joun jonone sochol o lombakritir jaigoter nam ki?
A. sporojoyet
B. uosist
C. uokinet
D. jaigot
Answer with only A, B, C, or D.","myaleriya jibanur joun jonone sochol o lombakritir jaigoter nam ki?
A. sporojoyet
B. uosist
C. uokinet
D. jaigot
Answer with only A, B, C, or D.",False
benqa_12th-Biology-I_0222,benqa,replaced,minor_edit,"udbhid konoti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D.","udbhid konti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D.",True
benqa_8th-Math_0167,benqa,replaced,major_edit,"ekoti ayotakar baganer doirghy prosther derogun. er prosth 16 mitar hole, baganer porisima kot?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D.","ekti ayotokar baganer doirgho prosther dergun. er prostho 16 mitar hole, baganer porisima koto?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D.",True
benqa_12th-Math-I_0218,benqa,replaced,minor_edit,"jekono tribhuj ABC er kshetre nicher konoti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.","jekono tribhuj ABC er khetre nicher konti sothik?
A. c = acosB + bcosA
B. b = csinA + asinC
C. \Delta = \frac{1}{2} abcosC
D. cosA = \frac{b^{2} + c^{2} + a^{2}}{2bc}
Answer with only A, B, C, or D.",True
