model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen2.5-3B-Instruct,banglamath_0227,baseline,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,1:1,1:1,0.2206,0.2308,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0228,baseline,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% of the population reads or writes,40% of the journey is covered by the vehicle.,0.4134,0.5794,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0229,baseline,banglamath,short_answer,short_answer,1.5,False,False,same_wrong,50%,50%,0.2192,0.2022,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0230,baseline,banglamath,short_answer,short_answer,20%,False,False,same_wrong,125/25 = 5,25,0.4319,0.1598,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0231,baseline,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,24,1.0438,0.1901,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0232,baseline,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,Ekti boy 15% komisyon 170 taka biker korle prokrit muly kot.,1.2844,1.2373,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0233,baseline,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,1.1895,1.3138,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0234,baseline,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,"ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe",ekot kaj k 10 dine o k 15 dine korole tara ekotre kot dine korobe,1.1545,1.2607,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0236,baseline,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,80 taka,80 taka,0.2594,0.2856,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0237,baseline,banglamath,short_answer,short_answer,৬৪ টাকা,False,False,same_wrong,1 dojon dimer dam 48 taka hole 16ti dimer dam kot,1 dojon dimer dam 48 taka hole 16ti dimer dam kot,0.8678,0.9284,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0518,baseline,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,ekoti ayotakar baganer doyrghy prosther tinogun ebong porisima 400 mitar hole baganer doyrghy kot,1.5569,1.7157,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0519,baseline,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,kshetrofol kot 200 mitar,ekoti ayotakar baganer doyrghy 200 mitar o prosth 50 mitar hole ksetrofol kot,0.5194,1.5233,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0521,baseline,banglamath,short_answer,short_answer,৭০ মিটার,False,False,same_wrong,ekoti jomir doirghy 35 mitar o prosth 15 mitar,Ekti jomir doyrghy 20 mitar o prosth 15 mitar hole tar porisima kot,0.9415,1.3349,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0522,baseline,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,"jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade","jomir vitore mitar choora rasta thakole, rastabade jomir ksetrofol kot",1.3205,1.263,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0526,baseline,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,60,Ekoti trivujer vumi 16 mitar o uchchota 6 mitar hole ksetrofol kot.,0.1819,1.3543,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0531,baseline,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,False,False,same_wrong,1800 grams,2000,0.2945,0.2773,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0532,baseline,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,False,False,same_wrong,4.5,4.5,0.2193,0.2291,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0533,baseline,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000,20000 metric tons,0.293,0.4052,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0538,baseline,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,"Ekoti ayotakar baganer doyrghy 60 mitar o prosth 40 mitar, er vitore 2 mitar choora rasta thakole rastar ksetrofol kot.",1.1177,2.2797,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0539,baseline,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,False,False,same_wrong,722.50 taka,722.50 taka,0.4101,0.4549,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0540,baseline,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,ekoti ghorer doyrghy prosther tinogun ebong ksetrofol 147 borgomitar hole ghorotir doyrghy kot,1.5315,1.64,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0541,baseline,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,Ekti ayotakar baganer doyrghy 50 mi o prosth 30 mi. Er vitore 3 mitar choora rasta thakole rastar ksetrofol kot.,2.1079,2.2686,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0542,baseline,banglamath,short_answer,short_answer,৩৪০০ টাকা,False,False,same_wrong,108 taka,25,0.3207,0.2105,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0549,baseline,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.",2.5,2.2132,0.2431,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0550,baseline,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,mather ksetrofol kot,1.5063,0.4354,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0552,baseline,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,Ekoti samantoriker vumi 40 goj o uchchota 50 goj hole tar ksetrofol kot.,1.1428,1.4049,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0553,baseline,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,The difference in area between the path of the storm in Dhaka and its surroundings is 4065 square kilometers.,1.2191,1.1472,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0557,baseline,banglamath,short_answer,short_answer,৯৩০ টাকা,False,False,same_wrong,ekoti baganer porisima 90 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy,ekoti baganer porisima 90 mitar hole charodike bera dite kot koroch hobe,1.8403,1.2764,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0558,baseline,banglamath,short_answer,short_answer,২০ মিটার,False,False,same_wrong,30 mitar,3 holes per row,0.2564,0.2816,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_0559,baseline,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,160,160,0.2181,0.2283,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1684,baseline,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",False,False,same_wrong,14 bochhor,14 bochor,0.3173,0.2931,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1685,baseline,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,jiboner naki julir krom,"tobe kar boyos besi, jiboner naki julir chil",0.4789,0.862,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1686,baseline,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,"The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on 6 jon baloker (possibly meaning six patients), with a mention that 3 of them experienced side effects. The additional bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe. (which roughly translates to ""the doctor said that 3 side effects",kivabe bi,4.9525,0.299,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1687,baseline,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,1 kilogram,1.5 kilogram,0.259,0.3582,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1688,baseline,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,Yes,First 250 minutes: \( \frac{250}{3} = 83 \),0.2337,5.4895,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1690,baseline,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,tumi amaker 2 ti gari dao,2,0.5234,0.191,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1691,baseline,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,False,False,same_wrong,3 litar,2 litar,0.2603,0.2795,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1692,baseline,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,5,- Purus: 60 mon,0.4944,4.7925,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1693,baseline,banglamath,short_answer,short_answer,24,False,False,same_wrong,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,ongkeroekoti,1.6829,0.3101,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1694,baseline,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,100,100,0.2216,0.2325,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1695,baseline,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,3/4,20 ti parke,0.2409,0.3371,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1696,baseline,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,5 grams,18 grams,0.1812,0.2314,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1697,baseline,banglamath,short_answer,short_answer,70,False,False,same_wrong,50,50,0.1781,0.1869,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1698,baseline,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,12,18,0.1847,0.1918,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1699,baseline,banglamath,short_answer,short_answer,132,False,False,same_wrong,58,58,0.1793,0.1879,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,banglamath_1703,baseline,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,ekoti jhurite dharonoksomota 36ti anaros othoba 144ti amer.,2.1175,1.3147,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0057,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1835,0.1896,results/runs/qwen2_5_3b_validation200_v3_128/results/runs/qwen2_5_3b_validation200_v3_128.jsonl,results/runs/qwen2_5_3b_validation200_v3_noisy/results/runs/qwen2_5_3b_validation200_v3_noisy.jsonl
