id,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,3,3.2,0.8083,28.1196,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,দুই বাড�! থেকে শколা দূরত্তর ২:৩ এবং প্রথম দূরত্তর ৫ কিমি হলে দ্বিতীয় দূরত্তর কত
banglamath_0228,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% के साधारण ब्याज प्रकाशित कরने वाला होता था,40 ÷ 100 = 0.4,12.1149,21.4591,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,৪০% কে সংখ্যার সাধারণ ভাগফল হিসাবে প্রকাশ করলে কি হয়
banglamath_0229,banglamath,short_answer,short_answer,1.5,False,False,same_wrong,3七年五个月,200%,1.6571,15.5804,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,১৫০% কে দ্বিতীয�! ভাগে প্রকাশ করলে কি হয়
banglamath_0230,banglamath,short_answer,short_answer,20%,False,True,gain,25125,20%,1.8929,10.8727,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,২৫ টাকা ১২৫ টাকার শতকরা কত
banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,কটা Yoshi Moto Moto Royer Kroyomuly Kot,200 টাকা,4.3065,21.1837,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একটি কলম ২০% লাভে ২৪ টাকা বিক্রয় করলে ক্রয় মূল্য কত?
banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,1435.29,1480 টাকা,2.5623,22.5317,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একটি বই ১৫% কমিশন ১৭০ টাকা বিক্রয�! করলে পরিষ্কার মূল্য কত
banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,False,True,gain,35,7Days,1.1007,22.0836,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"6 জন লোক একঋতি কাজ 28 দিনে করতে পারে, 24 জন লোক কত দিনে করতে পারবে?"
banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,25,6.67 দিনে,1.1004,22.0031,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একটি কাজ ১০ দিনে ও ঘ ১৫ দিনে করলে তাহলে একত্রে কত দিনে করবে
banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,120,30টাকা,1.3789,14.7765,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,10টাকায় 60 টাকা হলে 2টি বলোপন্য দাম কত
banglamath_0237,banglamath,short_answer,short_answer,৬৪ টাকা,False,False,same_wrong,32,192 টাকা,1.0895,18.5701,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,1 দিয়ন দিমার ডাম ৪৮ টাকা হলে ১৬তি দিমার ডাম কত
banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,200,1200 মিটার,1.3673,34.4382,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একোটি আয�!তাকার বাগানের দীর্ঘপার্থ তিনগুন বেশি এবং পৌরসমাজ ৪০০ মিটার হলে বাগানের দীর্ঘপার্থ কত
banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,300,3750mtsquared,1.3979,26.6935,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একোটি আয়োতকার বাগনের দীর্ঘ ১৫০ মিটার ও প্রস্থ ৫০ মিটার হলে ক্ষেত্রফল কত
banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,False,True,gain,2.5,70 মিটার,1.3562,22.3724,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একটি জমির দীর্ঘ ২০ মিটার ও প্রস্থ ১৫ মিটার হলে তার পরিসমা কত
banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,2 mitar choora rasta thakole rastabade jomir kshetrofol kot,4 বর্গমিটার,6.9064,25.3294,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,জোমির ভিতরে ২ মিটার চুরা রাস্তা থাকলে রাস্তাবদ্ধ জোমির ক্ষেত্রফল কত
banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,True,gain,30,30 বর্গমিটার,1.1389,24.0281,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একটি ত্রিভুজের ভূমি 10 মিটার এবং উচ্চতা 6 মিটার হলে ক্ষেত्रফল কত
banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,False,False,same_wrong,1610,38500 গ্রাম,1.6697,29.0392,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,এক খন্দো জোমিতে ৫০০ কেজি ৭০০ গ্রাম অলু হলে ১১ খন্দো জোমিতে কত অলু হবে
banglamath_0532,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,False,False,same_wrong,1.75,১. ৭ মেটরিক টন,1.6778,27.1013,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,১৬ টি জমিটে ২৮ মেটরিক টন দান হলে প্রতি টি জমিটে কত পরিমাণ দান ফোলে
banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,10000,না,1.9483,25.3043,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,এক মিঃ ২০০০০ মেট্রিক টন রোদ তৈরি হলে দুইনিক কি পূর্ণিমার রোদ তৈরি হয়
banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,100,12000,1.3843,35.6377,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একোটি আয়োতকার বাগনের দীর্ঘ ৬০ মিটার ও প্রস্থ ৪০ মিটার। এর ভিতর ২ মিটার চওমার রাস্তা থাকলে ক্ষেত্রফল কত
banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,False,True,gain,146,147 বর্গ মিটার,1.3654,43.253,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,একটি ঘরের মুঝে কারপেট দিয়ে মুদ্রাত পর্যালোচনা করে প্রতি বর্গ মিটারে 7.50 টাকা দেয�! 1102.50 টাকা খরচ হলে ঘরের ক্ষেত্রফল কত?
banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,210.6,21,1.9819,26.428,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একটি ঘورের দুইপাশে তিনি গুণ ও ক্ষেত্রফল ১৪৭ বর্গগুণহীন হলে ঘোরটির দৈর্ঘ্য কত
banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,20,4032平方米,1.1209,39.7726,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একটি আয়োত্ত্যাকার বাগানের দীর্ঘতা ৫০ মিটার এবং প্রস্থ ৩০ মিটার। ইহার ভিতর ৩ মিটার চওমাত্রা রাস্তা থাকলে ক্ষেত্রফল কত
banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,False,False,same_wrong,20,4400 টাকা,1.2343,48.218,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,রাস্তাবাড�! বাগনের পূরিসিমায�! বর্দিত হবে প্রতি মিটার 25 টাকা হিসেবে মোট কত করোচ যদি রাস্তাবাড়ে বাগনের দৈর্ঘ্য 44 মিটার এবং প্রস্থ 24 মিটার হয়
banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,20.43,4125 平方米,1.9751,43.9463,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একটি বাগনের বাইরে ২.৫ মিটার চূড়ান্ত রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত হবে যদি বাগনের দৈর্ঘ্য ৫০ মিটার এবং প্রস্থ ৩৫ মিটার হয়
banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,soman porisima bishisht borgakar mather kshetrofol kot,1303.28,6.3212,31.8527,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,রাস্তাসোহ বাগনের পোরিশিমা ১৯০ মিটার হলে সোমান পোরিশিমা বিশিষ্ট বর্গকার মাথার ক্ষেত্রফল কত
banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,4500,36750 वर्ग गज,1.6526,23.6702,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একটি সমান্তরিকের ভূমিকার 90 গজ ও উচ্চতা 50 গজ হলে তার क्षेत्रफल कত
banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,2250,1125,1.6892,40.901,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,সামন্তরিকের মধ্যে পার্থ দ্বারা ঢকোতে কতটি পার্থ লাগবে যে যদি মেজহর ক্ষেত্রফল ৪৫০০ বর্গগজ এবং পার্থর ক্ষেত্রফল ৪ বর্গগজ হয়
banglamath_0557,banglamath,short_answer,short_answer,৯৩০ টাকা,False,False,same_wrong,374.5,1540,1.9736,36.3434,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একটি বাগনের পোস্টিমাইস্তার ১২০ মিটার হলে চারোদিকে বেড�! দিতে কত খরচ হবে যদি প্রতি মিটারে খরচ ৩১/৪ টাকা হয়
banglamath_0558,banglamath,short_answer,short_answer,২০ মিটার,False,False,same_wrong,20,18Meter,1.1,24.2006,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,৬০ মিটার দীর্ঘ আয�!তাকার বাগানের দীর্ঘভাগ প্রস্থে ৩ গুন হলে প্রস্থ কত?
banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,160 mitar hole tar kshetronfol khulshi,6400 मीटर²,4.8812,20.269,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,একটি বর্গক্ষেত্রের পরিসমা ১৬০ মিটার হলে তার क्षेत्रফल कত
banglamath_1684,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",False,False,same_wrong,14,29,1.1755,48.3612,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,কারি�ম সাহেবের ৩ পুত্র �ebong প্রথম দুই জন যোমযোম। ৩ পুত্রের বর্তমান বয়স ২৯ বছর। পঞ্চাশ বছর পূর্বে তাদের বয়স ছিল ১২ বছর। পুত্রের বর্তমান বয়স কত?
banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,jibonorer,জীবনের ১০ বছর জুলির,1.7575,63.6219,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"২ বছর পর জীবনের বয�!স হবে, ২ বছর পূর্বে জীবনের বযঠস জাগল তার দ্বিগুণ। ৩ বছর পর জীবনের বযঠস যদি ৩ বছর পূর্বে জীবনের বযঠসের সমান হয�!ল, তখন কর বযঠস বেশি, জীবনের নাকি জুলির?"
banglamath_1686,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,3,"প্রথমে, 5টি আপেলকে সর্বোচ্চ 3 তুকরা করে কেটে দিবো। এর জন্য প্রতিটি আপেলকে 3 তুকরা করতে হবে। তাহলে আমাদের 5 × 3 = 15 টি তুকরা �",0.8681,77.8992,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,5টি আপেলওকে 6 জন বালোকের মধ্যে সমানভাবে ভাগ করতে হবে। কীভাবে? (বা: ডি: প্রযোজনার উদ্দেশ্যে আপেলওকে সর্বোচ্চ 3 তুকরা করে কেটে দেবো।)
banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,30.5 kilograms,এই প্রশ্নটিতে দেওয�! কাঠাল ও তরোমুজের সpesific ওজন উল্লেখ করা হয�! তাই সঠিকভাবে উত্তর দিতে অতিরিক্ত তথ্য প্রয়োজন। তবে যদি একটি �,2.1334,48.2478,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,১ কাঠাল ও একটি তরোমুজের ওজন কত?
banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,1000,200,1.921,77.3154,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,"রবুর্চি ও তার সহকর্মী মোট ৪০০টি পেন্সিয়াজ করতে হয�! বাবুর্চি প্রতি মিনিটে তিনটি পেন্সিয়াজ এবং তার সহকর্মী প্রতি মিনিটে দুইটি পেন্সিয়াজ করতে পারে। যদি বাবুর্চি তার সহকর্মীর চেয�! ২৫ মিনিট আগে পেন্সিয়াজ করে বন্ধ করে, তাহলে কতটি পেন্সিয�"
banglamath_1690,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,4,মিন্টু সেন্টু থেকে 2টি গারী নিলে তার গারির সংখ্যা হবে 8।,0.9581,93.768,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,"খেলনা গারী নিয়ে খেলার সময�! মিন্টু দেখলো, সেণ্টুর গারি সংখ্যাত বেশি এবং সেণ্টু কে বললো, তুমি আমাদের গারি দুইটা দিয়ে তার গারি সংখ্যাটা আমাদের সমান হবে। সেণ্টু মিন্টু থেকে ২টি গারি নিয়ে হিসাব করে বললো তার গারি সংখ্যাটা এখন মিন্টুর গারি"
