model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_digit_sequence,rewrite_digit_sequence,digit_sequence_preserved,source_formulas,rewrite_formulas,formulas_preserved,source_line_count,rewrite_line_count,line_count_preserved,source_answer_marker_count,rewrite_answer_marker_count,extra_answer_markers,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0039,False,87,0.4483,0.2759,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,"A. हাইপোডার্মিস B. এপিডার্মিস C. মোজারোশমি D. কার্টেক্স Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,11
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0202,True,171,0.0351,0.4854,False,4,4,True,6,6,True,2 2 1 2 1 2,2 2 1 2 1 2,True,,,True,6,6,True,0,0,False,"\∭ \frac{কosx}{\sqrt{সinx}} dx = kot? A. 2\sqrt{কosx} + c B. 2\sqrt{সinx} + c C. \frac{1}{2} \sqrt{কosx} + c D. \frac{1}{2} \sqrt{সinx} + c Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,12
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0088,False,123,0.1463,0.4228,False,4,4,True,2,2,True,1 1,1 1,True,,,True,6,6,True,0,0,False,"x-এর সাপেক্ষে ln ax এর অন্তরজ- A. \frac{a}{x} B. \frac{x}{a} C. \frac{1}{x} D. \frac{1}{ax} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,13
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1695,False,120,0.7333,0.0,False,0,0,True,9,9,True,1 1 3 1 4 1 5 3 9,1 1 3 1 4 1 5 3 9,True,,,True,2,1,False,0,0,False,"১ঃ পার্কে ১/৩ ভাগ নরকেলোগাচ্ছ, ১/৪ গাছ আম গাছ, ১/৫ ভাগ বট গাছ এবং ৩৯টি ফুল গাছ। বাকী কোন গাছ কতটি রইলে এবং মোট গাছ কতটি?",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,14
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0085,False,95,0.3263,0.2526,False,4,4,True,9,9,True,4 1 5 1 6 3 4 6 5,4 1 5 1 6 3 4 6 5,True,,,True,6,6,True,0,0,False,"4 ক্রমাগত মৌজিক বর্গের কন্যা কোটি কোনো? A. 15 B. 16 C. 34 D. 65 Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,15
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0265,False,54,0.0,0.4815,False,4,4,True,1,0,False,9,,False,,,True,6,4,False,0,0,False,"A. i o ii   B. ii o iii   C. i o iii   D. i, ii, o iii",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,16
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0303,True,85,0.2824,0.4,False,4,4,True,0,0,True,,,True,HBr HCI HF HI,HBr HCI HF HI,True,6,6,True,0,0,False,"নিচের কোনটি সোবোচ্চইনিয়াল? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,17
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0296,False,134,0.4552,0.209,False,4,4,True,4,4,True,2 3 6 9,2 3 6 9,True,,,True,6,6,True,0,0,False,"ইউরেনিয়ামের চেইন বিক্রীয�! দ্বিতীয�! ধাপে কতগুলি নিউটrons নির্গত হয়? A. 2 টি B. 3 টি C. 6 টি D. 9 টি Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,18
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0106,False,103,0.2913,0.3107,False,4,4,True,4,4,True,2 3 2 2,2 3 2 2,True,,,True,6,6,True,0,0,False,"নিচের কোনোটি শূন্য দ্বিতীয�! সমতুল্য? A. \pi/2 B. \pi C. 3\pi/2 D. 2\pi Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,19
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0054,True,126,0.1746,0.4127,False,4,4,True,2,2,True,2 2,2 2,True,CHO COX,CHO COX,True,6,6,True,0,0,False,"আমাইদের কার্যকরি মূলক হলো- A. \text{-CONH_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-NH_{2}} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,20
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0197,False,55,0.6909,0.0727,False,4,4,True,0,0,True,,,True,,,True,6,4,False,0,0,False,A. নিউক্লোয�!স B. রায়বোজং C. লাইসোজং D. মেটাকোন্ডরিয়া,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,21
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0088,False,161,0.5342,0.1739,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,"হাইড্‌জেনের নিত্যস্থানীয�! পারমাণবিক ব্যাখ্যা করা যায�! - i. প্রতিসরণ ii. প্রতিফলন iii. সোমবরণের কোনো স্তরে সুথক? A. i ও ii B. i ও iii C. ii ও iii D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,22
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1690,False,236,0.8093,0.0,False,0,0,True,1,1,True,2,2,True,,,True,2,1,False,0,0,False,"খেলনা গারী নিয়ে খেলার সময�! মিন্টু দেখলো, সেণ্টুর গারি সংখ্যাত বেশি এবং সেণ্টু কে বললো, তুমি আমাদের গারি দুইটা দিয়ে তার গারি সংখ্যাটা আমাদের সমান হবে। সেণ্টু মিন্টু থেকে ২টি গারি নিয়ে হিসাব করে বললো তার গারি সংখ্যাটা ",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,23
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0153,True,128,0.7969,0.0312,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,পাকস্থলীর ইসিডিটি নিরময�! কোনটি উপজোগী? A. ক্যালোসিয়াম B. এসিডিতিক এসিড C. ওজুলোমিয়াম হাইড্রোক্সাইড D. অমোনিয়াম হাইড্রোক্সাইড,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,24
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0057,False,248,0.6492,0.1129,False,4,4,True,1,0,False,2,,False,,,True,6,5,False,0,0,False,গণি সাহেব তার বাগনে এমন কিছু গাছ লাগিয়েছেন যার জাদুঘরের প্রথম অবস্থান অক্সাইড অফ কার্বনের প্রথম স্থায়ী পদার্থ ওক্সালো এসিটিক এসিড। গণি সাহেব লাগিয়েছেন- i. ভূত্তা ii. বগেন iii. আখনিচের কোনোটি সোঠিক? A. i ও ii B. ii ও i,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,25
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0045,False,74,0.6892,0.0541,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,কোন বছরের কোন বছরের দ্বিগুণ কত হবে? A. চারগুন B. দ্বিগুন C. অর্ধেক D. সমান,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,26
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0140,False,262,0.229,0.2824,False,4,4,True,37,26,False,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,0 0 0 6 5 5 3 7 1 0 2 0 4 8 1 0 3 7 1 0 2 0 4 8 1 0,False,,CaF,False,6,6,True,0,0,False,CaF<sub>₂</sub>-এর সম্পূর্ণ জলীয�! দ্রবণ ফ্লোরেডের গণমাত্রা 0.00655 gL<sup>−₁</sup> হলে CaF<sub>₂</sub> এর ডিপ্যাবোটা গনফল কত হবে? A. 3.7×10<sup>−₁₃</sup> B. 2.048×10<sup>−₁₀</sup> C. 3.7×10<sup>−₁₂</sup> D. 2.048×10<sup,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,27
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0190,False,110,0.2455,0.3,False,4,4,True,4,4,True,4 3 3 2,4 3 3 2,True,,,True,6,6,True,0,0,False,"নিচের কোনটির বন্ধন সবচেয�!ে বলো বড�!? A. CH_{4} B. BCl_{3} C. NH_{3} D. H_{2}O Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,28
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0374,True,112,0.0,0.7411,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,0,False,"ithilin glaikol kon dhoroner joug? A. alodihaid B. alokohol C. alokin D. alokain Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,29
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0234,False,59,0.7797,0.0,False,0,0,True,4,4,True,1 0 1 5,1 0 1 5,True,,,True,2,1,False,0,0,False,একটি কাজ ১০ দিনে ও ঘ ১৫ দিনে করলে তাহলে একত্রে কত দিনে করবে,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,30
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0120,False,122,0.3689,0.1311,False,4,4,True,10,10,True,3 4 3 0 3 0 4 0 4 1,3 4 3 0 3 0 4 0 4 1,True,,,True,6,6,True,0,1,True,"(৩, -৪) বিন্দুগামি এবং x-অক্ষের সমতলর সরলরেখার সমীকরণ কোনটি? A. y - 3 = 0 B. y + 3 = 0 C. y - 4 = 0 D. y + 4 = 1 Answer: D",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,31
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0367,False,144,0.4028,0.2222,False,4,4,True,8,8,True,1 6 1 3 1 2 2 3,1 6 1 3 1 2 2 3,True,,,True,6,6,True,0,1,True,ekota নিরোপেক্ষ চক্কা একবার নিশেপকরণ হলে মূল্যাঙ্ক সংখ্যা অসর সম্ভাবনা কত? A. \frac{1}{6} B. \frac{1}{3} C. \frac{1}{2} D. \frac{2}{3} Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,32
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1693,False,88,0.8068,0.0,False,0,0,True,2,2,True,1 4,1 4,True,,,True,2,1,False,0,0,False,দুই উন্গকরেৱৰ্কটো সংখ্যাটি তিন ভাগে এক ভাগ আৰু চার ভাগ এক ভাগ যোগফল ১৪।সংখ্যা হিসাব কৰো।,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,33
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0179,True,114,0.3772,0.1842,False,4,4,True,0,0,True,,,True,,,True,6,6,True,0,1,True,রক্ত জমাট বন্ধনে কোন ধাতু পদার্থ Ca^{++} মুখ্য সহযোগিতা করে? A. Ca^{++} B. Mg^{++} C. Cu^{++} D. Fe^{++} Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,34
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0031,False,150,0.44,0.16,False,4,4,True,15,15,True,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,True,,,True,6,6,True,0,0,False,"একটী গরির চাকর পোরিদ্ধি 5.15 মিটার হলে, চাকতির ব্যাস কত মিটার? A. 0.82 মিটার B. 0.96 মিটার C. 1.28 মিটার D. 1.64 মিটার Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,35
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0131,True,394,0.1624,0.3452,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,A. \frac{N}{\theta - \theta_{冰করণ}} = \frac{X_{\theta} - X_{冰করণ}}{X_{স্তিমেট} - X_{冰করণ}} B. \frac{\theta - \theta_{冰করণ}}{N} = \frac{X_{\theta} - X_{冰করণ}}{X_{স্তিমেট} - X_{冰করণ}} C. \frac{N}{\theta - \theta_{冰করণ}} = ,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,36
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0325,False,61,0.7377,0.0656,False,4,4,True,0,0,True,,,True,,,True,6,4,False,0,0,False,A. ইলিয়াক B. প্যারাইল C. সিলিয়াক-মেসেন্টারিক D. সবোকলভিয়ান,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,37
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0388,False,211,0.2844,0.1896,False,4,4,True,32,32,True,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,True,,,True,6,6,True,0,0,False,"স্কিয়ান্ডাইমার সোর্বোশেষ শক্তিস্তরের সোঠিক ইলেকট্রন বিন্যাস কোনটি? A. 3s^{2}3p^{6}3d^{5}4s^{1} B. 3s^{2}3p^{6}3d^{3}4s^{2} C. 3s^{2}3p^{6}3d^{2}4s^{2} D. 3s^{2}3p^{6}3d^{1}4s^{2} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,38
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0055,True,60,0.6833,0.0667,False,4,4,True,0,0,True,,,True,,,True,6,4,False,0,0,False,A. স্থিতি ঘোরশন B. গতি ঘোরশন C. অবর্তন ঘোরশন D. প্রবাহ ঘোরশন,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,39
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0305,False,109,0.1468,0.2752,False,4,4,True,27,22,False,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,2 7 4 5 3 2 3 4 6 3 3 4 4 7 3 4 5 4 8 3 5 6,False,RMS,RMS,True,6,6,True,0,1,True,27° Celsius তাপমাত্রা O₂ এর RMS মান কত? A. 453.23 ms⁻¹ B. 463.34 ms⁻¹ C. 473.45 ms⁻¹ D. 483.56 ms⁻¹ Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,40
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0518,False,94,0.8404,0.0,False,0,0,True,3,3,True,4 0 0,4 0 0,True,,,True,2,1,False,0,0,False,একোটি আয�!তাকার বাগানের দীর্ঘপার্থ তিনগুন বেশি এবং পৌরসমাজ ৪০০ মিটার হলে বাগানের দীর্ঘপার্থ কত,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,41
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0024,True,111,0.7658,0.036,False,4,4,True,0,0,True,,,True,,,True,6,5,False,0,0,False,মাইটোজিসের কোন হারে ক্রোমোজোমস্যাল ইঞ্জিনিয়াল জিরোমাল জ এর মোট হয়? A. প্রোফেজ B. মেটাফেজ C. এনাফেজ D. টেলোফেজ,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,42
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1685,False,170,0.7529,0.0,False,0,0,True,4,4,True,2 2 3 3,2 2 3 3,True,,,True,2,1,False,0,0,False,"২ বছর পর জীবনের বয�!স হবে, ২ বছর পূর্বে জীবনের বযঠস জাগল তার দ্বিগুণ। ৩ বছর পর জীবনের বযঠস যদি ৩ বছর পূর্বে জীবনের বযঠসের সমান হয�!ল, তখন কর বযঠস বেশি, জীবনের নাকি জুলির?",results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,43
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0032,True,58,0.1724,0.1724,False,4,4,True,8,8,True,3 2 2 7 6 4 3 2,3 2 2 7 6 4 3 2,True,,,True,6,5,False,0,0,False,(\sqrt{3})^{x+2} = 27 হলে x-এর মান কত? A. 6 B. 4 C. 3 D. 2,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,44
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0240,True,1,0.0,1.0,False,4,0,False,4,0,False,3 2 2 3,,False,COONa CaO NaOH,,False,6,1,False,0,0,False,B,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,45
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0232,False,58,0.7759,0.0,False,0,0,True,5,5,True,1 5 1 7 0,1 5 1 7 0,True,,,True,2,1,False,0,0,False,একটি বই ১৫% কমিশন ১৭০ টাকা বিক্রয�! করলে পরিষ্কার মূল্য কত,results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50_selfnorm.jsonl,46
