model,prompt_mode,dataset,task_type,answer_type,id,domain,subject,grade,gold,pattern,banglish_wrong_other_correct,any_correct,all_correct,bangla_correct,bangla_parsed,banglish_clean_correct,banglish_clean_parsed,english_correct,english_parsed
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1688,math,,Eight,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",all_wrong,False,False,False,False,"Baburchi cooked 240 pieces of payaj, and it took him 80 minutes.",False,Yes,False,"Chef: 275 onions, Assistant: 125 onions, Worked for 37. 5 minutes."
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1690,math,,Eight,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",all_wrong,False,False,False,False,2,False,tumi amaker 2 ti gari dao,False,Mintu initially had 6 cars and Sentu initially had 8 cars.
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1691,math,,Eight,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,all_wrong,False,False,False,False,"জেডযেসব পাত্র দুটি ব্যবহার করে গোয়ালা 5 লিটার পাত্র থেকে 3 লিটার দুধ বাহির করে রেখে, পরবর্তীতে 3 লিটার পাত্র থেকে 1 লিটার �",False,3 litar,False,5. Fill the 5-liter container again.
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1692,math,,Eight,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",all_wrong,False,False,False,False,10,False,5,False,"4 men, 6 women, and 10 children."
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1693,math,,Eight,24,all_wrong,False,False,False,False,28,False,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,False,56
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1694,math,,Eight,১ মিনিট,all_wrong,False,False,False,False,10 minutes,False,100,False,300 seconds
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1695,math,,Eight,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",all_wrong,False,False,False,False,45,False,3/4,False,\[ \frac{1}{3
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1696,math,,Eight,০.১৮ লিটার অথবা ১.৮ লিটার,all_wrong,False,False,False,False,500 liters,False,5 grams,False,200 grams
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1697,math,,Eight,70,all_wrong,False,False,False,False,35,False,50,False,40
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1698,math,,Eight,১৩ টা,all_wrong,False,False,False,False,6,False,12,False,9
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1699,math,,Eight,132,all_wrong,False,False,False,False,58,False,58,False,156
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1703,math,,Eight,৩৬টি,all_wrong,False,False,False,False,60,False,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,False,72
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0057,biology,Biology,10th,C,bangla_only_correct,True,True,False,True,C,False,D,False,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0090,biology,Biology,10th,C,all_wrong,False,False,False,False,B,False,B,False,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0128,biology,Biology,10th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,C,True,A
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0143,biology,Biology,10th,C,all_wrong,False,False,False,False,A,False,B,False,A
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0149,biology,Biology,10th,B,bangla_only_correct,True,True,False,True,B,False,A,False,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0156,biology,Biology,10th,C,all_wrong,False,False,False,False,B,False,B,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0188,biology,Biology,10th,A,all_wrong,False,False,False,False,B,False,B,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0197,biology,Biology,10th,D,bangla_only_correct,True,True,False,True,D,False,A,False,A
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0213,biology,Biology,10th,A,bangla_only_correct,True,True,False,True,A,False,D,False,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0215,biology,Biology,10th,B,english_only_correct,True,True,False,False,D,False,D,True,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0277,biology,Biology,10th,C,all_wrong,False,False,False,False,B,False,D,False,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Biology_0339,biology,Biology,10th,D,english_only_correct,True,True,False,False,B,False,A,True,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0041,chemistry,Chemistry,10th,D,banglish_english_correct_bangla_wrong,False,True,False,False,A,True,D,True,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0110,chemistry,Chemistry,10th,C,english_only_correct,True,True,False,False,D,False,A,True,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0111,chemistry,Chemistry,10th,D,all_wrong,False,False,False,False,B,False,B,False,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0132,chemistry,Chemistry,10th,A,english_only_correct,True,True,False,False,C,False,B,True,A
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0191,chemistry,Chemistry,10th,A,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0194,chemistry,Chemistry,10th,D,english_only_correct,True,True,False,False,A,False,C,True,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0280,chemistry,Chemistry,10th,A,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0322,chemistry,Chemistry,10th,B,all_correct,False,True,True,True,B,True,B,True,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0336,chemistry,Chemistry,10th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0374,chemistry,Chemistry,10th,B,bangla_english_correct_banglish_wrong,True,True,False,True,B,False,C,True,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Chemistry_0388,chemistry,Chemistry,10th,D,all_wrong,False,False,False,False,B,False,B,False,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math-II_0062,math-ii,Math-II,10th,C,bangla_banglish_correct_english_wrong,False,True,False,True,C,True,C,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math-II_0102,math-ii,Math-II,10th,D,all_wrong,False,False,False,False,C,False,C,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math-II_0139,math-ii,Math-II,10th,A,all_wrong,False,False,False,False,B,False,B,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math-II_0326,math-ii,Math-II,10th,C,all_correct,False,True,True,True,C,True,C,True,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math-II_0347,math-ii,Math-II,10th,D,all_wrong,False,False,False,False,B,False,B,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math-II_0357,math-ii,Math-II,10th,D,all_wrong,False,False,False,False,A,False,B,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math-II_0367,math-ii,Math-II,10th,C,bangla_only_correct,True,True,False,True,C,False,B,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math_0032,math,Math,10th,B,bangla_english_correct_banglish_wrong,True,True,False,True,B,False,A,True,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math_0044,math,Math,10th,C,bangla_english_correct_banglish_wrong,True,True,False,True,C,False,B,True,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math_0186,math,Math,10th,C,all_wrong,False,False,False,False,B,False,D,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math_0271,math,Math,10th,D,all_wrong,False,False,False,False,B,False,A,False,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Math_0324,math,Math,10th,A,english_only_correct,True,True,False,False,C,False,B,True,A
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Physics_0021,physics,Physics,10th,C,bangla_english_correct_banglish_wrong,True,True,False,True,C,False,A,True,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Physics_0036,physics,Physics,10th,C,all_correct,False,True,True,True,C,True,C,True,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Physics_0045,physics,Physics,10th,A,english_only_correct,True,True,False,False,B,False,B,True,A
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Physics_0055,physics,Physics,10th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Physics_0084,physics,Physics,10th,D,bangla_only_correct,True,True,False,True,D,False,B,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Physics_0106,physics,Physics,10th,A,all_wrong,False,False,False,False,B,False,B,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Physics_0130,physics,Physics,10th,D,bangla_banglish_correct_english_wrong,False,True,False,True,D,True,D,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Physics_0150,physics,Physics,10th,B,banglish_english_correct_bangla_wrong,False,True,False,False,D,True,B,True,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Physics_0198,physics,Physics,10th,D,all_wrong,False,False,False,False,C,False,B,False,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Physics_0280,physics,Physics,10th,B,banglish_english_correct_bangla_wrong,False,True,False,False,A,True,B,True,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_10th-Physics_0296,physics,Physics,10th,D,english_only_correct,True,True,False,False,B,False,B,True,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0034,biology-ii,Biology-II,12th,B,english_only_correct,True,True,False,False,A,False,C,True,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0049,biology-ii,Biology-II,12th,C,all_wrong,False,False,False,False,A,False,A,False,A
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0119,biology-ii,Biology-II,12th,C,all_wrong,False,False,False,False,A,False,B,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0122,biology-ii,Biology-II,12th,A,bangla_only_correct,True,True,False,True,A,False,C,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0128,biology-ii,Biology-II,12th,B,banglish_english_correct_bangla_wrong,False,True,False,False,D,True,B,True,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0179,biology-ii,Biology-II,12th,A,english_only_correct,True,True,False,False,D,False,B,True,A
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0203,biology-ii,Biology-II,12th,D,all_correct,False,True,True,True,D,True,D,True,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0247,biology-ii,Biology-II,12th,B,bangla_banglish_correct_english_wrong,False,True,False,True,B,True,B,False,A
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0287,biology-ii,Biology-II,12th,B,english_only_correct,True,True,False,False,D,False,D,True,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0321,biology-ii,Biology-II,12th,C,all_wrong,False,False,False,False,D,False,B,False,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-II_0325,biology-ii,Biology-II,12th,A,english_only_correct,True,True,False,False,C,False,B,True,A
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0039,biology-i,Biology-I,12th,C,all_wrong,False,False,False,False,B,False,B,False,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0042,biology-i,Biology-I,12th,D,bangla_banglish_correct_english_wrong,False,True,False,True,D,True,D,False,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0056,biology-i,Biology-I,12th,A,all_wrong,False,False,False,False,B,False,B,False,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0077,biology-i,Biology-I,12th,C,english_only_correct,True,True,False,False,B,False,D,True,C
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0160,biology-i,Biology-I,12th,B,all_correct,False,True,True,True,B,True,B,True,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0181,biology-i,Biology-I,12th,C,all_wrong,False,False,False,False,D,False,D,False,D
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0218,biology-i,Biology-I,12th,B,english_only_correct,True,True,False,False,A,False,D,True,B
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0222,biology-i,Biology-I,12th,A,bangla_english_correct_banglish_wrong,True,True,False,True,A,False,C,True,A
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,choice,benqa_12th-Biology-I_0265,biology-i,Biology-I,12th,A,english_only_correct,True,True,False,False,D,False,D,True,A
