model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen3-4B-Instruct-2507,banglamath_0227,baseline,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,"The question appears to be in a corrupted or mixed form of Bengali and English, possibly due to encoding or transcription errors. However, attempting to interpret and logically reconstruct the meaning:","""Dui bondhur bari theke skuler durotter onupat 2:3"" → The ratio",6.385,7.8313,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0228,baseline,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% ke sadharon bhognangshe prokash korole ki hoy,40% ke sadharon bhognangshe prokash korole ki hoy,6.4459,7.7643,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0229,baseline,banglamath,short_answer,short_answer,1.5,False,False,same_wrong,150,150,5.4078,6.9101,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0230,baseline,banglamath,short_answer,short_answer,20%,False,False,same_wrong,invalid input,invalid input,5.9306,7.0297,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0231,baseline,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,{20% of 24 = 0.20 × 24 = 4.8},{20% of 24 = 0.20 × 24 = 4.8},1.3149,1.5866,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0232,baseline,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,144.5,144.5,5.7169,7.0138,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0233,baseline,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,Tader kaj 130.666 dine,Tader kaj 130.666 dine,6.5069,7.6736,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0234,baseline,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,25,25,1.3577,1.7417,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0236,baseline,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,Unable to evaluate due to unclear or malformed input.,Unable to evaluate due to unclear or malformed input.,3.8137,4.6666,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0237,baseline,banglamath,short_answer,short_answer,৬৪ টাকা,False,False,same_wrong,Unable to evaluate due to unclear or nonsensical input.,Unable to evaluate due to unclear or nonsensical input.,4.3683,5.1937,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0518,baseline,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,Unable to determine the intended meaning due to lack of clear structure or decryption method.,Unable to determine the intended meaning due to lack of clear structure or decryption method.,3.5312,4.139,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0519,baseline,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,Unable to evaluate due to unclear or nonsensical input.,Unable to evaluate due to unclear or nonsensical input.,3.4543,4.2228,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0521,baseline,banglamath,short_answer,short_answer,৭০ মিটার,False,False,same_wrong,Unable to evaluate due to unclear or corrupted input.,Unable to evaluate due to unclear or corrupted input.,3.0055,3.7438,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0522,baseline,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,ed meaningfully.,ed meaningfully.,3.18,4.0035,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0526,baseline,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,{60},{60},0.3254,0.3655,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0531,baseline,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,False,False,same_wrong,700 গ,700 গ,6.4636,7.8133,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0532,baseline,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,False,False,same_wrong,1.75,1.75,1.7422,2.1216,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0533,baseline,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,1.7111,2.0977,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0538,baseline,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,.,.,5.4104,6.5337,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0539,baseline,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,False,False,same_wrong,147,147,2.8624,3.369,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0540,baseline,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,Unable to evaluate due to unclear and corrupted input.,Unable to evaluate due to unclear and corrupted input.,3.8276,4.7996,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0541,baseline,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,can be derived from it.,can be derived from it.,3.0398,3.8386,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0542,baseline,banglamath,short_answer,short_answer,৩৪০০ টাকা,False,False,same_wrong,Cost per unit area = 25 taka per unit,Cost per unit area = 25 taka per unit,6.4745,7.8939,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0549,baseline,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"→ ""If the garden's length is 50 meters and width is 35 meters,","→ ""If the garden's length is 50 meters and width is 35 meters,",6.363,7.6735,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0550,baseline,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,no meaningful evaluation possible,no meaningful evaluation possible,2.9681,3.5846,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0552,baseline,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,:,:,6.4995,7.5813,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0553,baseline,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,= 4500,"The given statement is in Nepali and appears to be a question or statement about land area and the number of pathors (a traditional unit of measurement in Nepal). However, the sentence is grammatically and logically unclear or possibly mistranslated.",6.3543,7.7039,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0557,baseline,banglamath,short_answer,short_answer,৯৩০ টাকা,False,False,same_wrong,Total amount = 120,Total amount = 120,6.5046,7.7526,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0558,baseline,banglamath,short_answer,short_answer,২০ মিটার,False,False,same_wrong,Unable to evaluate,Unable to evaluate,3.2873,3.7326,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0559,baseline,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,Unable to evaluate due to unclear or corrupted input.,Unable to evaluate due to unclear or corrupted input.,3.067,3.9305,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1684,baseline,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",False,False,same_wrong,"""3 putr ebong prothom 2 jon jomoj"" → 3","""3 putr ebong prothom 2 jon jomoj"" → 3",6.3982,7.9144,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1685,baseline,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,"""2 bochhor (2 steps)","""3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner",6.5481,7.8515,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1686,baseline,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,3 tukorate,3 tukorate,0.3688,0.3966,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1687,baseline,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,$ x $ = weight of 1 kathal (,$ x $ = weight of 1 kathal (,6.43,8.0749,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1688,baseline,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,Baburchi starts 25 minutes earlier than Tar Sohokormi.,Baburchi starts 25 minutes earlier than Tar Sohokormi.,6.4669,7.8402,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1690,baseline,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,2,Let's solve the problem step by step.,0.2451,8.0039,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1691,baseline,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,False,False,same_wrong,Tader 10,Tader 10,6.4315,8.0915,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1692,baseline,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,20 jon kore dhan pabe.,20 jon kore dhan pabe.,0.8182,0.8889,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1693,baseline,banglamath,short_answer,short_answer,24,False,False,same_wrong,"The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.","The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.",6.4177,7.7798,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1694,baseline,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,tidak dapat ditentukan,tidak dapat ditentukan,6.2861,7.832,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1695,baseline,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,### Step 1: Understand the problem,### Step 1: Understand the problem,6.9168,7.9166,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1696,baseline,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,200 ml,200 ml,2.1449,2.5873,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1697,baseline,banglamath,short_answer,short_answer,70,False,False,same_wrong,600,600,3.3758,4.0842,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1698,baseline,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,120,120,0.2778,0.3136,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1699,baseline,banglamath,short_answer,short_answer,132,True,True,same_correct,132,132,5.887,7.3705,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1703,baseline,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,"""Dharonokshomota 120ti anaros othoba 144ti amer"" means ""either 120 parts","""Dharonokshomota 120ti anaros othoba 144ti amer"" means ""either 120 parts",6.4664,7.683,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0057,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2448,0.2566,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0090,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1827,0.1901,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0128,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2053,0.2156,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0143,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2066,0.2153,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0149,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1807,0.1931,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v4_banglish/results/runs/qwen3_4b_validation200_v4_banglish.jsonl
