model,dataset,edit_bucket,edit_bucket_label,n,unique_items,changed_items,mean_char_edit_ratio,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_minus_english,banglish_minus_english_ci95_low,banglish_minus_english_ci95_high,recoverable_banglish_misses,bangla_any_recovery,english_any_recovery,both_alternate_recovery,all_script_hard
Qwen2.5-3B,banglamath,larger_edit_gt_2pct,Larger edit >2%,17,17,17,0.042286,1,0,2,0.0588,0.0,0.1176,-0.0588,-0.1765,0.0,-0.1176,-0.2941,0.0,2,1,2,1,15
Qwen2.5-7B 8-bit,all,all_items,All frozen-v5 items,200,200,137,0.007165,65,47,94,0.325,0.235,0.47,-0.09,-0.165,-0.02,-0.235,-0.31,-0.16,68,37,60,29,85
Qwen2.5-7B 8-bit,benqa,all_items,All frozen-v5 items,144,144,90,0.003098,60,47,86,0.4167,0.3264,0.5972,-0.0903,-0.1875,0.0069,-0.2708,-0.375,-0.1736,58,32,52,26,39
Qwen2.5-7B 8-bit,banglamath,all_items,All frozen-v5 items,56,56,47,0.017624,5,0,8,0.0893,0.0,0.1429,-0.0893,-0.1607,-0.0179,-0.1429,-0.2321,-0.0536,10,5,8,3,46
Qwen2.5-7B 8-bit,all,no_applied_change,No applied Banglish change,63,63,0,0.0,24,15,35,0.381,0.2381,0.5556,-0.1429,-0.2857,0.0,-0.3175,-0.4444,-0.1905,28,15,22,9,20
Qwen2.5-7B 8-bit,benqa,no_applied_change,No applied Banglish change,54,54,0,0.0,23,15,33,0.4259,0.2778,0.6111,-0.1481,-0.2963,0.0,-0.3333,-0.4815,-0.1852,26,14,20,8,13
Qwen2.5-7B 8-bit,banglamath,no_applied_change,No applied Banglish change,9,9,0,0.0,1,0,2,0.1111,0.0,0.2222,-0.1111,-0.3333,0.0,-0.2222,-0.5556,0.0,2,1,2,1,7
Qwen2.5-7B 8-bit,all,tiny_edit_le_0_5pct,Tiny edit <=0.5%,73,73,73,0.003133,24,23,35,0.3288,0.3151,0.4795,-0.0137,-0.137,0.1233,-0.1644,-0.3151,-0.0137,22,12,22,12,28
Qwen2.5-7B 8-bit,benqa,tiny_edit_le_0_5pct,Tiny edit <=0.5%,65,65,65,0.003057,24,23,35,0.3692,0.3538,0.5385,-0.0154,-0.1538,0.1231,-0.1846,-0.3538,-0.0154,22,12,22,12,20
Qwen2.5-7B 8-bit,banglamath,tiny_edit_le_0_5pct,Tiny edit <=0.5%,8,8,8,0.003757,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8
Qwen2.5-7B 8-bit,all,small_edit_0_5_to_2pct,Small edit >0.5% to <=2%,45,45,45,0.008859,15,8,20,0.3333,0.1778,0.4444,-0.1556,-0.2889,-0.0222,-0.2667,-0.4,-0.1333,15,9,13,7,22
Qwen2.5-7B 8-bit,benqa,small_edit_0_5_to_2pct,Small edit >0.5% to <=2%,23,23,23,0.006984,12,8,16,0.5217,0.3478,0.6957,-0.1739,-0.3913,0.0435,-0.3478,-0.5652,-0.1304,9,6,9,6,6
Qwen2.5-7B 8-bit,banglamath,small_edit_0_5_to_2pct,Small edit >0.5% to <=2%,22,22,22,0.010818,3,0,4,0.1364,0.0,0.1818,-0.1364,-0.3182,0.0,-0.1818,-0.3636,-0.0455,6,3,4,1,16
Qwen2.5-7B 8-bit,all,larger_edit_gt_2pct,Larger edit >2%,19,19,19,0.042406,2,1,4,0.1053,0.0526,0.2105,-0.0526,-0.1579,0.0,-0.1579,-0.3158,0.0,3,1,3,1,15
Qwen2.5-7B 8-bit,benqa,larger_edit_gt_2pct,Larger edit >2%,2,2,2,0.043429,1,1,2,0.5,0.5,1.0,0.0,0.0,0.0,-0.5,-1.0,0.0,1,0,1,0,0
Qwen2.5-7B 8-bit,banglamath,larger_edit_gt_2pct,Larger edit >2%,17,17,17,0.042286,1,0,2,0.0588,0.0,0.1176,-0.0588,-0.1765,0.0,-0.1176,-0.2941,0.0,2,1,2,1,15
Qwen3-4B,all,all_items,All frozen-v5 items,200,200,137,0.007165,80,49,88,0.4,0.245,0.44,-0.155,-0.22,-0.09,-0.195,-0.27,-0.12,59,39,52,32,92
Qwen3-4B,benqa,all_items,All frozen-v5 items,144,144,90,0.003098,76,47,82,0.5278,0.3264,0.5694,-0.2014,-0.2847,-0.1181,-0.2431,-0.3403,-0.1458,55,37,48,30,42
Qwen3-4B,banglamath,all_items,All frozen-v5 items,56,56,47,0.017624,4,2,6,0.0714,0.0357,0.1071,-0.0357,-0.0893,0.0,-0.0714,-0.1429,-0.0179,4,2,4,2,50
Qwen3-4B,all,no_applied_change,No applied Banglish change,63,63,0,0.0,28,15,34,0.4444,0.2381,0.5397,-0.2063,-0.3333,-0.0952,-0.3016,-0.429,-0.1746,25,15,21,11,23
Qwen3-4B,benqa,no_applied_change,No applied Banglish change,54,54,0,0.0,27,15,33,0.5,0.2778,0.6111,-0.2222,-0.3519,-0.0926,-0.3333,-0.4815,-0.1852,24,14,20,10,15
Qwen3-4B,banglamath,no_applied_change,No applied Banglish change,9,9,0,0.0,1,0,1,0.1111,0.0,0.1111,-0.1111,-0.3333,0.0,-0.1111,-0.3333,0.0,1,1,1,1,8
Qwen3-4B,all,tiny_edit_le_0_5pct,Tiny edit <=0.5%,73,73,73,0.003133,36,25,31,0.4932,0.3425,0.4247,-0.1507,-0.2603,-0.0411,-0.0822,-0.2329,0.0551,20,15,17,12,28
Qwen3-4B,benqa,tiny_edit_le_0_5pct,Tiny edit <=0.5%,65,65,65,0.003057,36,25,31,0.5538,0.3846,0.4769,-0.1692,-0.2923,-0.0462,-0.0923,-0.2462,0.0769,20,15,17,12,20
Qwen3-4B,banglamath,tiny_edit_le_0_5pct,Tiny edit <=0.5%,8,8,8,0.003757,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8
Qwen3-4B,all,small_edit_0_5_to_2pct,Small edit >0.5% to <=2%,45,45,45,0.008859,16,9,20,0.3556,0.2,0.4444,-0.1556,-0.2889,-0.0222,-0.2444,-0.3778,-0.1333,11,9,11,9,25
Qwen3-4B,benqa,small_edit_0_5_to_2pct,Small edit >0.5% to <=2%,23,23,23,0.006984,13,7,17,0.5652,0.3043,0.7391,-0.2609,-0.5217,0.0,-0.4348,-0.6522,-0.2609,10,8,10,8,6
Qwen3-4B,banglamath,small_edit_0_5_to_2pct,Small edit >0.5% to <=2%,22,22,22,0.010818,3,2,3,0.1364,0.0909,0.1364,-0.0455,-0.1364,0.0,-0.0455,-0.1364,0.0,1,1,1,1,19
Qwen3-4B,all,larger_edit_gt_2pct,Larger edit >2%,19,19,19,0.042406,0,0,3,0.0,0.0,0.1579,0.0,0.0,0.0,-0.1579,-0.3158,0.0,3,0,3,0,16
Qwen3-4B,benqa,larger_edit_gt_2pct,Larger edit >2%,2,2,2,0.043429,0,0,1,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,-1.0,0.0,1,0,1,0,1
Qwen3-4B,banglamath,larger_edit_gt_2pct,Larger edit >2%,17,17,17,0.042286,0,0,2,0.0,0.0,0.1176,0.0,0.0,0.0,-0.1176,-0.2941,0.0,2,0,2,0,15
