id,dataset,field,changed,suggestion_notes,old_text,new_text
benqa_12th-Chemistry-II_0054,benqa,banglish_clean,False,,"amaider karyokori mulok holo-
A. \text{-CONH_{2}}
B. \text{-COX}
C. \text{-CHO}
D. \text{-NH_{2}}
Answer with only A, B, C, or D.","amaider karyokori mulok holo-
A. \text{-CONH_{2}}
B. \text{-COX}
C. \text{-CHO}
D. \text{-NH_{2}}
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0054,benqa,banglish_noisy,False,,"amaider karyokori mulok holo-
A. \text{-CONH_{2}}
B. \text{-COX}
C. \text{-CHO}
D. \text{-NH_{2}}
Answer with only A, B, C, or D.","amaider karyokori mulok holo-
A. \text{-CONH_{2}}
B. \text{-COX}
C. \text{-CHO}
D. \text{-NH_{2}}
Answer with only A, B, C, or D."
banglamath_0522,banglamath,banglish_clean,True,choora->chowra (1); kot->koto (1); kshetrofol->khetrofol (1); thakole->thakle (1),"jomir bhitore 2 mitar choora rasta thakole rastabade jomir kshetrofol kot
Return only the final answer.","jomir bhitore 2 mitar chowra rasta thakle rastabade jomir khetrofol koto
Return only the final answer."
banglamath_0522,banglamath,banglish_noisy,True,choora->chowra (1); kot->koto (1); thakole->thakle (1),"jomir vitore 2 mitar choora rasta thakole rastabade jomir ksetrofol kot
Return only the final answer.","jomir vitore 2 mitar chowra rasta thakle rastabade jomir ksetrofol koto
Return only the final answer."
benqa_12th-Math-II_0234,benqa,banglish_clean,False,,"jodi x^{2} - 4x + 3 = 0 somikoroner mulodboy \alpha ebong \beta hoy tobe \frac{1}{\alpha} + frac{1}{\beta} er man-
A. \frac{4}{3}
B. \frac{3}{4}
C. \frac-4}{3}
D. \frac{-3}{4}
Answer with only A, B, C, or D.","jodi x^{2} - 4x + 3 = 0 somikoroner mulodboy \alpha ebong \beta hoy tobe \frac{1}{\alpha} + frac{1}{\beta} er man-
A. \frac{4}{3}
B. \frac{3}{4}
C. \frac-4}{3}
D. \frac{-3}{4}
Answer with only A, B, C, or D."
benqa_12th-Math-II_0234,benqa,banglish_noisy,False,,"jodi x^{2} - 4x + 3 = 0 somikoroner mulodboy \alfa ebong \beta hoy tobe \frac{1}{\alfa} + frac{1}{\beta} er man-
A. \frac{4}{3}
B. \frac{3}{4}
C. \frac-4}{3}
D. \frac{-3}{4}
Answer with only A, B, C, or D.","jodi x^{2} - 4x + 3 = 0 somikoroner mulodboy \alfa ebong \beta hoy tobe \frac{1}{\alfa} + frac{1}{\beta} er man-
A. \frac{4}{3}
B. \frac{3}{4}
C. \frac-4}{3}
D. \frac{-3}{4}
Answer with only A, B, C, or D."
benqa_10th-Math_0271,benqa,banglish_clean,True,kot->koto (1),"sthulokoni tribhujer sthulokon chhara baki kon duti kot hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D.","sthulokoni tribhujer sthulokon chhara baki kon duti koto hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D."
benqa_10th-Math_0271,benqa,banglish_noisy,True,kot->koto (1),"sthulokoni trivujer sthulokon chara baki kon duti kot hole trivuj ongkon somvob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D.","sthulokoni trivujer sthulokon chara baki kon duti koto hole trivuj ongkon somvob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D."
benqa_10th-Physics_0045,benqa,banglish_clean,True,kot->koto (1),"kon nirdisht bhorer kono bostur beg dwigun korole gotishokti kot gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D.","kon nirdisht bhorer kono bostur beg dwigun korole gotishokti koto gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D."
benqa_10th-Physics_0045,benqa,banglish_noisy,True,kot->koto (1),"kon nirdist vorer kono bostur beg dwigun korole gotisokti kot gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D.","kon nirdist vorer kono bostur beg dwigun korole gotisokti koto gun hobe?
A. charogun
B. dwigun
C. ordhek
D. soman
Answer with only A, B, C, or D."
benqa_8th-Science_0086,benqa,banglish_clean,False,,"konotir projonon ofoseter madhyome hoy?
A. topapana
B. pudina
C. pinyaj
D. peyara
Answer with only A, B, C, or D.","konotir projonon ofoseter madhyome hoy?
A. topapana
B. pudina
C. pinyaj
D. peyara
Answer with only A, B, C, or D."
benqa_8th-Science_0086,benqa,banglish_noisy,False,,"konotir projonon ofoseter madhyome hoy?
A. topapana
B. pudina
C. pinyaj
D. peyara
Answer with only A, B, C, or D.","konotir projonon ofoseter madhyome hoy?
A. topapana
B. pudina
C. pinyaj
D. peyara
Answer with only A, B, C, or D."
benqa_10th-Math-II_0139,benqa,banglish_clean,True,kot->koto (1),"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromotir 10 tom pod kot?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.","\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromotir 10 tom pod koto?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D."
benqa_10th-Math-II_0139,benqa,banglish_noisy,True,kot->koto (1),"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromotir 10 tom pod kot?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.","\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromotir 10 tom pod koto?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0325,benqa,banglish_clean,False,,"rui machher shreni pakhonay rokt poribohon kore nicher kon dhomoni?
A. iliyak
B. pyarail
C. siliyako-mesentarik
D. saboklabhiyan
Answer with only A, B, C, or D.","rui machher shreni pakhonay rokt poribohon kore nicher kon dhomoni?
A. iliyak
B. pyarail
C. siliyako-mesentarik
D. saboklabhiyan
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0325,benqa,banglish_noisy,False,,"rui macher sreni pakonay rokt poribohon kore nicher kon dhomoni?
A. iliyak
B. pyarail
C. siliyako-mesentarik
D. saboklaviyan
Answer with only A, B, C, or D.","rui macher sreni pakonay rokt poribohon kore nicher kon dhomoni?
A. iliyak
B. pyarail
C. siliyako-mesentarik
D. saboklaviyan
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0289,benqa,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"30^{\circ}C tapomatray ekoti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra kot?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D.","30^{\circ}C tapomatray ekti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra koto?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0289,benqa,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"30^{\circ}C tapomatray ekoti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra kot?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D.","30^{\circ}C tapomatray ekti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra koto?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D."
banglamath_0541,banglamath,banglish_clean,True,ayotakar->ayotokar (1); choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),"ekoti ayotakar baganer doirghy 50 mi o prosth 30 mi. er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 50 mi o prostho 30 mi. er bhitore 3 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer."
banglamath_0541,banglamath,banglish_noisy,True,ayotakar->ayotokar (1); choora->chowra (1); ekoti->ekti (1); kot->koto (1); prosth->prostho (1); thakole->thakle (1),"ekoti ayotakar baganer doyrghy 50 mi o prosth 30 mi. er vitore 3 mitar choora rasta thakole rastar ksetrofol kot
Return only the final answer.","ekti ayotokar baganer doyrghy 50 mi o prostho 30 mi. er vitore 3 mitar chowra rasta thakle rastar ksetrofol koto
Return only the final answer."
benqa_8th-Math_0190,benqa,banglish_clean,True,achhe->ache (1); ayotakar->ayotokar (1); doirghy->doirgho (1); ekoti->ekti (2); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1),"ekoti ayotakar parker doirghy 40 mitar ebong prosth 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekoti rasta achhe. rastar kshetrofol kot?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D.","ekti ayotokar parker doirgho 40 mitar ebong prostho 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekti rasta ache. rastar khetrofol koto?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D."
benqa_8th-Math_0190,benqa,banglish_noisy,True,ayotakar->ayotokar (1); ekoti->ekti (2); kot->koto (1); prosth->prostho (1),"ekoti ayotakar parker doyrghy 40 mitar ebong prosth 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekoti rasta ache. rastar ksetrofol kot?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D.","ekti ayotokar parker doyrghy 40 mitar ebong prostho 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekti rasta ache. rastar ksetrofol koto?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0042,benqa,banglish_clean,True,konoti->konti (1),"saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0042,benqa,banglish_noisy,True,konoti->konti (1),"saikaser prodhan mul nost hooyar fole- i. osthanik mul sristi hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","saikaser prodhan mul nost hooyar fole- i. osthanik mul sristi hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
banglamath_0557,banglamath,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"ekoti baganer porisima 120 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy
Return only the final answer.","ekti baganer porisima 120 mitar hole charodike bera dite koto khoroch hobe jodi proti mitare khoroch 31/4 taka hoy
Return only the final answer."
banglamath_0557,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti baganer porisima 120 mitar hole charodike bera dite kot koroch hobe jodi proti mitare koroch 31/4 taka hoy
Return only the final answer.","ekti baganer porisima 120 mitar hole charodike bera dite koto koroch hobe jodi proti mitare koroch 31/4 taka hoy
Return only the final answer."
benqa_12th-Biology-I_0218,benqa,banglish_clean,False,,"gomer boigganik nam ki?
A. Oryza sativa
B. Triticum aestivum
C. Zea mays
D. Bambusa tulda
Answer with only A, B, C, or D.","gomer boigganik nam ki?
A. Oryza sativa
B. Triticum aestivum
C. Zea mays
D. Bambusa tulda
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,benqa,banglish_noisy,False,,"gomer boygganik nam ki?
A. Oryza sativa
B. Triticum aestivum
C. Zea mays
D. Bambusa tulda
Answer with only A, B, C, or D.","gomer boygganik nam ki?
A. Oryza sativa
B. Triticum aestivum
C. Zea mays
D. Bambusa tulda
Answer with only A, B, C, or D."
benqa_12th-Math-I_0342,benqa,banglish_clean,False,,"f(x) = x^{2} - x fangshonotir kon bindute ongkit sporshok x-oksher somantoral?
A. \left ( \frac{-1}{2}, \frac{-1}{4} \right )
B. \left ( \frac{-1}{2}, \frac{1}{4} \right )
C. \left ( \frac{1}{2}, \frac{-1}{4} \right )
D. \left ( \frac{1}{2}, \frac{1}{4} \right )
Answer with only A, B, C, or D.","f(x) = x^{2} - x fangshonotir kon bindute ongkit sporshok x-oksher somantoral?
A. \left ( \frac{-1}{2}, \frac{-1}{4} \right )
B. \left ( \frac{-1}{2}, \frac{1}{4} \right )
C. \left ( \frac{1}{2}, \frac{-1}{4} \right )
D. \left ( \frac{1}{2}, \frac{1}{4} \right )
Answer with only A, B, C, or D."
benqa_12th-Math-I_0342,benqa,banglish_noisy,False,,"f(x) = x^{2} - x fangsonotir kon bindute ongkit sporsok x-okser somantoral?
A. \left ( \frac{-1}{2}, \frac{-1}{4} \right )
B. \left ( \frac{-1}{2}, \frac{1}{4} \right )
C. \left ( \frac{1}{2}, \frac{-1}{4} \right )
D. \left ( \frac{1}{2}, \frac{1}{4} \right )
Answer with only A, B, C, or D.","f(x) = x^{2} - x fangsonotir kon bindute ongkit sporsok x-okser somantoral?
A. \left ( \frac{-1}{2}, \frac{-1}{4} \right )
B. \left ( \frac{-1}{2}, \frac{1}{4} \right )
C. \left ( \frac{1}{2}, \frac{-1}{4} \right )
D. \left ( \frac{1}{2}, \frac{1}{4} \right )
Answer with only A, B, C, or D."
banglamath_0236,banglamath,banglish_clean,True,kot->koto (1),"10ti bolopener dam 60 taka hole 2ti bolopener dam kot
Return only the final answer.","10ti bolopener dam 60 taka hole 2ti bolopener dam koto
Return only the final answer."
banglamath_0236,banglamath,banglish_noisy,True,kot->koto (1),"10ti bolopener dam 60 taka hole 2ti bolopener dam kot
Return only the final answer.","10ti bolopener dam 60 taka hole 2ti bolopener dam koto
Return only the final answer."
benqa_12th-Biology-II_0122,benqa,banglish_clean,True,kot->koto (1),"hritopinder olinder dayastoler somoyokal kot sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.","hritopinder olinder dayastoler somoyokal koto sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0122,benqa,banglish_noisy,True,kot->koto (1),"hritopinder olinder dayastoler somoyokal kot sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.","hritopinder olinder dayastoler somoyokal koto sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D."
banglamath_0189,banglamath,banglish_clean,True,ekoti->ekti (1); korote->korte (2),"ekoti kaj 2 jon purush othoba 3 jon balok somponn korote pare. 9 jon balok kotojon purusher soman kaj korote parobe
Return only the final answer.","ekti kaj 2 jon purush othoba 3 jon balok somponn korte pare. 9 jon balok kotojon purusher soman kaj korte parobe
Return only the final answer."
banglamath_0189,banglamath,banglish_noisy,True,ekoti->ekti (1); korote->korte (2),"ekoti kaj 2 jon purus othoba 3 jon balok somponn korote pare. 9 jon balok kotojon puruser soman kaj korote parobe
Return only the final answer.","ekti kaj 2 jon purus othoba 3 jon balok somponn korte pare. 9 jon balok kotojon puruser soman kaj korte parobe
Return only the final answer."
benqa_12th-Biology-II_0119,benqa,banglish_clean,False,,"Hydra-r kon dhoroner cholonoke jonka cholon bole?
A. glaidin
B. somarosonting
C. luping
D. hanta
Answer with only A, B, C, or D.","Hydra-r kon dhoroner cholonoke jonka cholon bole?
A. glaidin
B. somarosonting
C. luping
D. hanta
Answer with only A, B, C, or D."
benqa_12th-Biology-II_0119,benqa,banglish_noisy,False,,"Hydra-r kon dhoroner cholonoke jonka cholon bole?
A. glaidin
B. somarosonting
C. luping
D. hanta
Answer with only A, B, C, or D.","Hydra-r kon dhoroner cholonoke jonka cholon bole?
A. glaidin
B. somarosonting
C. luping
D. hanta
Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,benqa,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"ekoti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona kot?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.","ekti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona koto?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,benqa,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti niropeks chokka ekobar niksep kora hole moulik songkya asar somvabona kot?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.","ekti niropeks chokka ekobar niksep kora hole moulik songkya asar somvabona koto?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0256,benqa,banglish_clean,False,,"somoyer sapekshe ontokolon kore sorol chhondit goti-somponn bostur ontorok somikoron theke ki paoya jay?
A. kompangk
B. poryayokal
C. beg
D. tworon
Answer with only A, B, C, or D.","somoyer sapekshe ontokolon kore sorol chhondit goti-somponn bostur ontorok somikoron theke ki paoya jay?
A. kompangk
B. poryayokal
C. beg
D. tworon
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0256,benqa,banglish_noisy,False,,"somoyer sapekse ontokolon kore sorol chondit goti-somponn bostur ontorok somikoron theke ki paoya jay?
A. kompangk
B. poryayokal
C. beg
D. tworon
Answer with only A, B, C, or D.","somoyer sapekse ontokolon kore sorol chondit goti-somponn bostur ontorok somikoron theke ki paoya jay?
A. kompangk
B. poryayokal
C. beg
D. tworon
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0253,benqa,banglish_clean,True,konoti->konti (1),"mohakorsh sutr byobohar kore je somost kaj kora sombhob- i. prakritik gyas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","mohakorsh sutr byobohar kore je somost kaj kora sombhob- i. prakritik gyas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0253,benqa,banglish_noisy,True,konoti->konti (1),"mohakors sutr byobohar kore je somost kaj kora somvob- i. prakritik gyas uttolon ii. bivinn konij podarth uttolon iii. vu-gorvosth tapoghotit sokti uttolon nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","mohakors sutr byobohar kore je somost kaj kora somvob- i. prakritik gyas uttolon ii. bivinn konij podarth uttolon iii. vu-gorvosth tapoghotit sokti uttolon nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0191,benqa,banglish_clean,True,konoti->konti (1),"CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0191,benqa,banglish_noisy,True,konoti->konti (1),"CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toyrite byobohrit hoy iii. 'B' opeksa kom sokriy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toyrite byobohrit hoy iii. 'B' opeksa kom sokriy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D."
