model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,banglamath_0526,banglish_clean,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,{60},120,0.3318,9.8829,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ ত্রিভুজের ভূমি 10 মিটার ও উচ্চোটা 6 মিটার হোলে kshetrofol kor
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0533,banglish_clean,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,20000 মেট্রিক টোন রোড তৈরি হলে দৈনিক পোরিমান রোড তৈরি হয�,1.7566,12.9874,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"20000 মেট্রিক টোন রোড তৈরি হোলে দৈনিক কি পোরিমান রোড তৈরি হোয়া
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0538,banglish_clean,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a corrupted or non-standard form of language. It seems to describe a scenario involving distances (60 mitar and 40 mitar), a path, and a 2 mitar wide road. However, the meaning is unclear due to possible","2 মিটার চোরা রাস্তা থাকলে, দৈরঘ ও প্র�",3.2994,12.8049,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ আয়োত্তার বাগানের দৈরঘয় 60 মিটার ও প্রোস্থ 40 মিটার. এর ভিটোরে 2 মিটার চোওরা রাস্তা থাকোলে রাস্তার kshetrofol kol
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0540,banglish_clean,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,"The given text appears to be in a corrupted or mixed language format, possibly a combination of Bengali and English, with unclear syntax and meaning. It seems to be a malformed or incorrectly transcribed sentence. Without clear context or proper grammar, it is not possible to provide a meaningful or accurate evaluation or translation.",147,3.2986,9.9937,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ ঘোড়াের doirghy prosther tinogun ebong kshetrofol 147 borgoমিটার hole ghorotir doirghy kol
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0541,banglish_clean,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,can be derived from it.,3000,3.1055,9.6588,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ আয়োত্তার বাগানের দৈরঘy 50 mi o prosth 30 mi. এর ভিটোরে 3 মিটার চোওরা রাস্তা থাকোলে রাস্তার kshetrofol kol
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0549,banglish_clean,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"""ekoti baganer baire 2.5 mitar choora rasta thakole""",50 × 35 = 1750 বর্গ মিটার,3.3109,10.7986,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ বাগানের বাইরে 2.5 মিটার চোওরা রাস্তা থাকোলে রাস্তার kshetrofol কোত জোডি বাগানের দৈরঘয় 50 mi ও প্রোস্থ 35 mi hoy
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0550,banglish_clean,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,no meaningful evaluation possible,"."" Based on the given information, no valid evaluation or logical conclusion can be drawn.",2.997,12.2525,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"হ বাগানের পোরিসীমা 190 মিটার হোলে সোমান পোরিসীমা বিশিষ্ট বোরগাকার মাঠের kshetrofol কোট
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0552,banglish_clean,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,"""ekoti samantoriker bhumi 90 goj o uchchota 50 goj hole tar ksh",90 + 50 = 140 গোজ,3.348,10.4148,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ সমানটোকিকের ভূমি 90 গোজ ও উচ্চোটা 50 গোজ হোলে তার kshetrofol kor
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0553,banglish_clean,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,"The question appears to be in a mix of Nepali and English, and it seems to be asking about the number of ""pathor"" (possibly a unit of measurement or a type of item) that can be obtained based on a given area (4500 borgogoj) and the area per path",4500,3.354,10.0598,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"ker মেঝে পাথোর দ্বারা ধাকোতে কোলোটি পাথোর লাগোবে জোডি মেঝের kshetrofol 4500 borgogoj ও পাথorer kshetrofol 4 borgogoj hoy
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_0559,banglish_clean,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,Unable to evaluate due to unclear or corrupted input.,160,3.1486,9.684,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ বোরগোকশেত্রের porisim 160 মিটার হোলে তার kshetrofol kol
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1685,banglish_clean,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,"""2 bochhor por jiboner boyos hobe, 2 bochhor purbe jiboner boyos ja chhil tar db",N,3.3425,10.1778,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Ghor por jiboner boyos hobe, 2 bochhor পূর্বে jiboner boyos ja chhil tar dbigun. 3 bochhor por jiboner boyos jodi 3 bochhor পূর্বে jiboner boyoser soman hoy, tobe kar boyos বেশি, jiboner naki julir?
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1686,banglish_clean,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,3 tukorate,সোলানোভাবে ভাগ করা হবে দুটি ভাগে: প্রথমে আপেলোকে 6 জোন বাল�,0.3639,12.9308,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"apeloke 6 জোন বালোকের মাঝে সোলানোভাবে ভাগ কোরে দিতে হোবে. কীভাবে? (বি: dr: proyojon hole apeloke sorbochch soman 3 tukorate কাটা যাবে.)
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1687,banglish_clean,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,2,1 কাঁঠাল ও 1 toromujer oজোন এর মোট ওজন 6 কিলোগ্রাম।,3.3521,12.0175,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Artal ebong 5ti toromujer ojoner aluoshti 32kilogram. 5টি কাঁঠাল এবোং 4টি toromujer ojoner aluoshti 31 কিলোগ্রাম. উপorer sob kathaler oজোন সোমান এবোং সোব তোরোমুজer oজোন সোman . 1 কাঁঠাল ও 1 toromujer oজোন কোল?
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1688,banglish_clean,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,Tar Sohokormi makes 2 pens per minute.,বাবুরচি প্রতি মিনিট 3টি পেন্তিজ কাটে এবং সোহোকোরমি প্রতি মি�,3.7767,13.9167,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"অতি বিয়েের অনুষ্ঠানে রান্না কোরোতে বাবুর্চী ও তার সোহোকোরমি মোট 400টি পেন্তিজ কাটেন. বাবুরচি প্রোটি মিনিটে অনটোট 3টি পেন্তিজ এবোং তার সোহোকোরমি প্রোটি মিনিটে অনটোট 2টি পেন্তিজ কাতোতে পারে. জোডি বাবুরচি তার সোহোকোরমির চেয়েে 25 মিনিট আগে পেন্তিজ কাটা বোনাধ, তোবে কে কোলোটি পেনিয়াজ কেটেচহিল আর কার কোলোকশোন সোমবার লেগেছহিল?
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1690,banglish_clean,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,2,মিন্টুর থেকে দুইটি গারি নেওয়া হয়েছিল এবং সেন্টুর গারির স,0.2485,13.2486,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"এই গারি নিয়েে খেলার সোমওয়া মিন্টু দেখোলো , সেলুর গারির সোঙ্কগিরা তার চেয়েে বেশি এবোং সেন্টু কে বোলোলো, তুমি আমাকে দুইটা গারি দাও তাহোলে আমাদের গারির সোঙ্কhya soman hobe .সেনতু উলতো জোড়া কোরে মিন্টুর থেকে 2টি গারি নিয়েে হিসাব কোরে বোলোল তার গারির সোঙ্কহনি ওরোন মিন্টুর দ্বিগুণ . শুরুতে কার কোয়াওটি গারি ওছহিল ?
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1692,banglish_clean,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,20 jon kore dhan pabe.,20,0.7793,10.427,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ যৌথ পোরিবারের মোট সোডোসয়ে (পুরুষ, মোহিলা ও শিশু) 20 জোন. পোরিবারের কোর্টাবাবুর আদেশ 20 মোন ধান পোরিবারের সোকোল সোডোসয়ের মোধয়ে ভাগ কোরে দেয়াা হোবে. ভাগের নিয়েওম হোলোহ প্রোজিরেক পুরুষ পাবে 3 মোন, প্রোনিরেক মোহিলা পাবে 2 মোন, এবোং প্রোজিরেক শিশু পাবে 1 মোন ধান. প্রোশন হোচ্ছহে, কোলোজোন কোরে ধান পাবে? অর্থাৎ পোরিবারোটির পুরুষ, মোহিলাদের ও শিশুদের সোঙ্ক
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1693,banglish_clean,banglamath,short_answer,short_answer,24,False,False,same_wrong,"The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.",14,3.297,9.5454,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Koeekoti songkhyar tin ভাগের এক ভাগ ও চার ভাগের এক ভাগের যোগofol 14 .songkhyati kol হিসাবoti koro.
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1694,banglish_clean,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,Pertanyaan ini berisi teks dalam bahasa yang tidak jelas atau mungkin terdapat kesalahan ketik/penulisan. Tidak dapat ditafsirkan secara logis atau dijawab secara akurat karena konteksnya tidak jelas dan terdapat kata-kata yang,300 সেকেন্ড,3.6093,10.7466,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ 500 মিটার লোম্বা ট্রেনের গোটি 60 কিলোমিটার হোলে ,অর্ধোকিলোমিটার লোম্বা একওটি সেতু পারি দিতে ট্রেনোটির কোলোকশোন সোমোওয়া লাপোবে?
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1695,banglish_clean,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,"""1ti parke 1/3 bhag narokelogachh, 1/4 gachhoam gachh, 1/5 bhag bot gachh ebong 39ti fuler gachh.",39,3.3003,9.6646,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"পার্কে 1/3 ভাগ নাrokelogachh, 1/4 gachhoam gachh, 1/5 ভাগ bot gachh ebong 39ti fuler gachh. বাগানে কোন গাছহ কোলোটি রোয়াechhe eবোং মোট গাছহ কোয়াওটি ?
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1696,banglish_clean,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,200 ml,10% লবণ সংকর পানির ডোরোকার হলে প্রতি 100 লিটার পানির মধ্যে 10,2.1629,12.7182,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Pibon diye 10% lobonomishrit shorobot banate koর লিটার পানির ডোরোকার?
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1697,banglish_clean,banglamath,short_answer,short_answer,70,False,False,same_wrong,6,10,3.2816,9.742,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"কে 1/2 দিয়েএ ভাগ কোরে 10 যোগ কোরোলে কোল হোয়া?
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1698,banglish_clean,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,120,12,0.2888,9.915,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"Dbitiyকে sokal 6ta থেকে দুপুর 12ta poryont adh ghonta poropor 1ti tebolet khete বোলolen. রোগীর মোট কোলোটি tebolet proyoton?
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1699,banglish_clean,banglamath,short_answer,short_answer,132,False,False,same_wrong,A^2 + B^2 = (A - B)^2 + 2AB,100,3.2931,10.1052,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"T = 10, AB = 16 hole A2 + B2 = কোট?
N only the final answer."
Qwen/Qwen3-4B-Instruct-2507,banglamath_1703,banglish_clean,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,The question is in Bengali and translates to:,120টি আনারস ও 144টি আমের প্রতি একটি ঝুরি রাখা হয়। ঝুরিতে 90ট,3.3076,12.5102,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,"/ ঝুরিতে ধরোনোক্কুমোটা 120টি আনারos othoba 144টি amer . ঝুরিতে 90টি আনারোস রাখার পোড়া আর কোলোটি আম রাখা যাবে?
N only the final answer."
