model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,banglamath_0233,banglish_clean,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,14,1.1655,10.3509,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"লোক একোটি কাজ 28 দিনে কোরোলে 24 জোন লোক কোট দিনে কোরোবে
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0234,banglish_clean,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,"ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe","k=10, kh=15",1.1318,10.6862,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ কাজ k 10 দিনে ও kh 15 দিনে কোরোলে তারা একঅত্রে কোল দিনে কোরোবে
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0236,banglish_clean,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,80 taka,120,0.2562,10.4619,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"বোরোপেনের দাম 60 টাকা হোলে 2টি বোলোপেনের দাম কোট
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0518,banglish_clean,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,400,1.5542,10.546,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ আয়োটাকার বাগানের দৈরঘয় প্রোস্থের তিনোগুন এবোং পোরিসীমা 400 মিটার হোলে বাগানের দৈরঘয় কোট
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0519,banglish_clean,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,kshetrofol kot 200 mitar,57500,0.5278,10.803,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ আয়োটকর বাগানের দৈরঘy 150 মিটার ও প্রোস্থ 50 মিটার হোলে kshetrofol কোট
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0522,banglish_clean,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,"jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade",2,1.244,10.4814,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"ভিটোরে 2 মিটার চোওরা রাস্তা থাকোলে রাস্তাবাদে জোমির kshetrofol kol
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0526,banglish_clean,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,60,8,0.1825,10.2364,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ ত্রিভুজের ভূমি 10 মিটার ও উচ্চোটা 6 মিটার হোলে kshetrofol kor
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0533,banglish_clean,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000,10000,0.2994,10.568,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"20000 মেট্রিক টোন রোড তৈরি হোলে দৈনিক কি পোরিমান রোড তৈরি হোয়া
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0538,banglish_clean,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,20,1.1352,10.526,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ আয়োত্তার বাগানের দৈরঘয় 60 মিটার ও প্রোস্থ 40 মিটার. এর ভিটোরে 2 মিটার চোওরা রাস্তা থাকোলে রাস্তার kshetrofol kol
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0540,banglish_clean,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,3.5,1.5635,10.4893,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ ঘোড়াের doirghy prosther tinogun ebong kshetrofol 147 borgoমিটার hole ghorotir doirghy kol
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0541,banglish_clean,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,30,1.9829,10.3561,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ আয়োত্তার বাগানের দৈরঘy 50 mi o prosth 30 mi. এর ভিটোরে 3 মিটার চোওরা রাস্তা থাকোলে রাস্তার kshetrofol kol
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0549,banglish_clean,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.",57.5,2.2353,10.7132,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ বাগানের বাইরে 2.5 মিটার চোওরা রাস্তা থাকোলে রাস্তার kshetrofol কোত জোডি বাগানের দৈরঘয় 50 mi ও প্রোস্থ 35 mi hoy
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0550,banglish_clean,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,285,1.5244,10.5658,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"হ বাগানের পোরিসীমা 190 মিটার হোলে সোমান পোরিসীমা বিশিষ্ট বোরগাকার মাঠের kshetrofol কোট
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0552,banglish_clean,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,140,1.1397,10.6732,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ সমানটোকিকের ভূমি 90 গোজ ও উচ্চোটা 50 গোজ হোলে তার kshetrofol kor
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0553,banglish_clean,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,kshetrofol 4500,1.2682,10.8763,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"ker মেঝে পাথোর দ্বারা ধাকোতে কোলোটি পাথোর লাগোবে জোডি মেঝের kshetrofol 4500 borgogoj ও পাথorer kshetrofol 4 borgogoj hoy
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_0559,banglish_clean,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,160,160,0.2178,10.3647,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ বোরগোকশেত্রের porisim 160 মিটার হোলে তার kshetrofol kol
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1685,banglish_clean,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,jiboner naki julir krom,jiboner boyos 3 bochhor পূর্বে হয় এবং সময় বাড়লে জিবনীর জুলির বেশি হ,0.4879,12.9664,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Ghor por jiboner boyos hobe, 2 bochhor পূর্বে jiboner boyos ja chhil tar dbigun. 3 bochhor por jiboner boyos jodi 3 bochhor পূর্বে jiboner boyoser soman hoy, tobe kar boyos বেশি, jiboner naki julir?
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1686,banglish_clean,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,"The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on",apeloke 6 জোন বালোকের মাঝে সোলানোভাবে ভাগ করে দিতে হয় প্রথমে এ,2.5557,12.9579,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"apeloke 6 জোন বালোকের মাঝে সোলানোভাবে ভাগ কোরে দিতে হোবে. কীভাবে? (বি: dr: proyojon hole apeloke sorbochch soman 3 tukorate কাটা যাবে.)
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1687,banglish_clean,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,1 kilogram,17,0.2665,10.8129,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Artal ebong 5ti toromujer ojoner aluoshti 32kilogram. 5টি কাঁঠাল এবোং 4টি toromujer ojoner aluoshti 31 কিলোগ্রাম. উপorer sob kathaler oজোন সোমান এবোং সোব তোরোমুজer oজোন সোman . 1 কাঁঠাল ও 1 toromujer oজোন কোল?
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1688,banglish_clean,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,Yes,Baburchi,0.2393,11.2029,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"অতি বিয়েের অনুষ্ঠানে রান্না কোরোতে বাবুর্চী ও তার সোহোকোরমি মোট 400টি পেন্তিজ কাটেন. বাবুরচি প্রোটি মিনিটে অনটোট 3টি পেন্তিজ এবোং তার সোহোকোরমি প্রোটি মিনিটে অনটোট 2টি পেন্তিজ কাতোতে পারে. জোডি বাবুরচি তার সোহোকোরমির চেয়েে 25 মিনিট আগে পেন্তিজ কাটা বোনাধ, তোবে কে কোলোটি পেনিয়াজ কেটেচহিল আর কার কোলোকশোন সোমবার লেগেছহিল?
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1690,banglish_clean,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,tumi amaker 2 ti gari dao,minutu,0.5332,10.9856,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"এই গারি নিয়েে খেলার সোমওয়া মিন্টু দেখোলো , সেলুর গারির সোঙ্কগিরা তার চেয়েে বেশি এবোং সেন্টু কে বোলোলো, তুমি আমাকে দুইটা গারি দাও তাহোলে আমাদের গারির সোঙ্কhya soman hobe .সেনতু উলতো জোড়া কোরে মিন্টুর থেকে 2টি গারি নিয়েে হিসাব কোরে বোলোল তার গারির সোঙ্কহনি ওরোন মিন্টুর দ্বিগুণ . শুরুতে কার কোয়াওটি গারি ওছহিল ?
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1692,banglish_clean,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,5,"3, 2, 1",0.4827,11.341,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ যৌথ পোরিবারের মোট সোডোসয়ে (পুরুষ, মোহিলা ও শিশু) 20 জোন. পোরিবারের কোর্টাবাবুর আদেশ 20 মোন ধান পোরিবারের সোকোল সোডোসয়ের মোধয়ে ভাগ কোরে দেয়াা হোবে. ভাগের নিয়েওম হোলোহ প্রোজিরেক পুরুষ পাবে 3 মোন, প্রোনিরেক মোহিলা পাবে 2 মোন, এবোং প্রোজিরেক শিশু পাবে 1 মোন ধান. প্রোশন হোচ্ছহে, কোলোজোন কোরে ধান পাবে? অর্থাৎ পোরিবারোটির পুরুষ, মোহিলাদের ও শিশুদের সোঙ্ক
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1693,banglish_clean,banglamath,short_answer,short_answer,24,False,False,same_wrong,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,7,1.6556,10.4172,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Koeekoti songkhyar tin ভাগের এক ভাগ ও চার ভাগের এক ভাগের যোগofol 14 .songkhyati kol হিসাবoti koro.
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1694,banglish_clean,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,100,120,0.2252,10.6344,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ 500 মিটার লোম্বা ট্রেনের গোটি 60 কিলোমিটার হোলে ,অর্ধোকিলোমিটার লোম্বা একওটি সেতু পারি দিতে ট্রেনোটির কোলোকশোন সোমোওয়া লাপোবে?
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1695,banglish_clean,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,3/4,2/12,0.2465,10.8741,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"পার্কে 1/3 ভাগ নাrokelogachh, 1/4 gachhoam gachh, 1/5 ভাগ bot gachh ebong 39ti fuler gachh. বাগানে কোন গাছহ কোলোটি রোয়াechhe eবোং মোট গাছহ কোয়াওটি ?
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1696,banglish_clean,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,5 grams,2.5,0.1809,10.3493,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Pibon diye 10% lobonomishrit shorobot banate koর লিটার পানির ডোরোকার?
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1697,banglish_clean,banglamath,short_answer,short_answer,70,False,False,same_wrong,50,5.5,0.1806,10.5025,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"কে 1/2 দিয়েএ ভাগ কোরে 10 যোগ কোরোলে কোল হোয়া?
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1698,banglish_clean,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,12,38,0.1826,10.483,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Dbitiyকে sokal 6ta থেকে দুপুর 12ta poryont adh ghonta poropor 1ti tebolet khete বোলolen. রোগীর মোট কোলোটি tebolet proyoton?
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1699,banglish_clean,banglamath,short_answer,short_answer,132,False,False,same_wrong,58,44,0.1832,10.4126,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"T = 10, AB = 16 hole A2 + B2 = কোট?
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,banglamath_1703,banglish_clean,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,153,2.183,10.6029,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"/ ঝুরিতে ধরোনোক্কুমোটা 120টি আনারos othoba 144টি amer . ঝুরিতে 90টি আনারোস রাখার পোড়া আর কোলোটি আম রাখা যাবে?
N only the final answer."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0090,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,B,0.1448,30.4717,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"Griporagi ful কোনোটি?
A. 
B. 
C. Ait
D. 
Fer with only A, B, C, or D."
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0143,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,D,0.1634,30.5335,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_extnorm/results/runs/qwen2_5_3b_validation100_v3_extnorm.jsonl,"তেমনি কিডোনি ওকেজো হোতে পারে কোন করোনে?
A. Cricket
B. Cricinfo
C. Ke সেরাোরিয়া
D. Notopath
Fer with only A, B, C, or D."
