model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0110,False,108,0.1944,0.3704,False,4,4,True,4,4,True,CaO OH,CaO OH,True,"চন্দ্র পানি সংগেট কোনোটি? A. CaCO_{3} B. CaO C. Ca(OH)_{2} D. Ca(HCO_{3})_{2} Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,17
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0013,True,138,0.5435,0.2246,False,4,4,True,0,0,True,,,True,"ghumer োস্থদ হিসেবে বয়োবহিত হয় কনোতি? A. ফোরমালোদিহাই B. ওজাসিতলোদিহাই C. পয়রালোদিহাই D. মেটালোদিহাই Answer with only A, B, C or D.   C",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,18
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1699,False,37,0.1351,0.1622,False,0,0,True,4,4,True,AB,AB,True,"A - B = 10, AB = 16 হলে A² + B² = কত?",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,19
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0044,False,96,0.4375,0.25,False,4,4,True,4,4,True,,,True,"কোনটিতে বর্গর কোটি পরস্য সময় রেখা অচ্ছা? A. ৮ই B. ৬ই C. ৪ই D. ২ই Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,20
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0062,False,127,0.5669,0.189,False,4,4,True,0,0,True,,,True,"নিচের কোনটি ক্রিয়াকলান্ত মুত্র হিসেবে উল্লেখ করা যায়? A. ফোসফোস B. ট্বোক C. জোক্রিট D. ব্রিট্ট Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,21
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0336,False,9,0.0,0.5556,False,4,1,False,7,0,False,CaO NaCl,,False,A. i o ii,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,22
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0283,False,39,0.0,0.5897,False,4,0,False,0,0,True,,,True,"i o ii ii o iii i o iii i, ii, o iii D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,23
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0031,False,13,0.0,0.4615,False,4,1,False,15,3,False,,,True,A. 0.82 mitar,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,24
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0533,False,62,0.7903,0.0,False,0,0,True,5,6,False,,,True,১ মাসে ২০০০০ মিট্রিক টন রোড টোরি হলে দুই নম্বর রোড টোরি কত হবে,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,25
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1685,False,212,0.783,0.0,False,0,0,True,4,4,True,,,True,"2 দিনের পর জীবনের ব্যাবস্থা হবে, 2 দিনের পূর্বে জীবনের ব্যাবস্থা ছিল একটি ধারণা। 3 দিনের পর জীবনের ব্যাবস্থা হলে 3 দিনের পূর্বে জীবনের ব্যাবস্থার সমন্বয় হবে, তাহলে কি জীবন অনেক ভালো হবে, জীবনের কোনও নাই সুখ নেই?",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,26
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0143,True,139,0.5036,0.1799,False,4,4,True,0,0,True,,,True,"কোসমিক কিডনী ওকেজো হতে পারেন কি?   A. দয়াবিতিস   B. নেফ্রাটিস   C. মারাত্মক দীর্ঘতা   D. উচ্চ রক্তচাপ   Answer with only A, B, C or D.   C",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,27
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0383,True,18,0.0,0.4444,False,4,1,False,8,2,False,,,True,D. \frac{1}{x ln5},results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,28
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0174,False,205,0.478,0.2244,False,4,4,True,0,2,False,,,True,"भिनेगar- i. খাদ্যের ব্যাকোতের ধবন্তি করা ২. খবরের রচনা সংখ্যা বৃদ্ধি করা ৩. রোক্ত শনিবারলাই নিচের কোনও সুস্থিতি? A. i অথবা ii B. i অথবা iii C. ii অথবা iii D. i, ii অথবা iii Answer with only A, B, C or D. C",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,29
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0236,False,45,0.7111,0.0889,False,0,0,True,5,5,True,,,True,১০টি বলোপনer দম ৬০ টাকা হলে ২টি বলোপনer দম কত,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,30
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0310,False,23,0.0,0.4348,False,4,1,False,11,3,False,,,True,B. \frac{1}{x}log_{10}e,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,31
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1697,False,35,0.7143,0.0,False,0,0,True,6,6,True,,,True,৩০ এককের ১/২ ভাগ করে ১০ জোগ হয় কত?,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,32
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0292,True,183,0.2404,0.3661,False,4,4,True,33,33,True,AA,,False,"drishyoman bornalir toronggodoirghyer bistriti- A. 2000 থেকে 3000 পর্যন্ত B. 3000 থেকে 4000 পর্যন্ত C. 4000 থেকে 8000 পর্যন্ত D. 8000 থেকে 12000 পর্যন্ত Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,33
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0234,False,82,0.8049,0.0,False,0,0,True,4,6,False,,,True,একটি কাজ করলে ১০ দিনে এবং ক্রমিকভাবে ১৫ দিনে করলে তারা একইটি কাজ করেন ১৫ দিনে করবে,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,34
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0347,False,159,0.0,0.4654,False,4,4,True,11,11,True,,,True,"cos\left ( - \frac{35\pi}{6} \right ) er man kot? A. - \frac{\sqrt{3}}{2} B. - \frac{1}{2} C. \frac{1}{2} D. \frac{\sqrt{3}}{2} Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,35
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0324,True,8,0.0,0.375,False,4,1,False,3,0,False,,,True,A. a + b,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,36
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0230,False,28,0.8214,0.0,False,0,0,True,5,5,True,,,True,২৫ টাকা ১২৫ টকার সোটকরা কোটো,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,37
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0034,False,109,0.0,0.7523,False,4,4,True,0,0,True,,,True,"kshudrantrer kshudr ongsh konoti? A. pailoras B. diodenam C. jejunam D. iliyam Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,38
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0046,False,38,0.0,0.6053,False,4,0,False,0,0,True,,,True,"i o ii ii o iii i o iii i, ii o iii D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,39
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0526,True,101,0.7525,0.0,False,0,0,True,3,9,False,,,True,একটি ত্রিভুজের ধারা ১০ মিটার ও উচ্চতা ৬ মিটার হলে ক্ষেত্রফল কত  ১০ মিটার × ৬ মিটার ÷ ২ = ৩০ বর্গমিটার,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,40
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0133,True,160,0.1938,0.35,False,4,4,True,11,11,True,PV RT,PV RT,True,"\frac{3}{2} মোল গ্যাসের জন্য গ্যাসের সমিকরণটি কী? A. 3PV = 2RT B. 2PV = \frac{1}{3} RT C. 2PV = 3RT D. \frac{PV}{RT}=\frac{2}{3} Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,41
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0056,False,93,0.4516,0.2581,False,4,4,True,0,0,True,,,True,"কোনটিতে হাইড্রোজেন থাকে পাঁচটি? A. পাতা B. ফুল C. মুল D. কান্ড Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,42
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0540,False,144,0.7847,0.0,False,0,0,True,3,20,False,,,True,একটি গ্রহের দুই পর্যায়ের তিনগুন এবং ক্ষেত্রফল ১৪৭ বর্গমাইল হলে গ্রহের দুই পর্যায়ের উচ্চতা কত  ১. ৫০০ মাইল ২. ৭০০ মাইল ৩. ৯০০ মাইল ৪. ১১০০ মাইল,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,43
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0186,True,162,0.4753,0.1728,False,4,4,True,7,7,True,,,True,"2x + y = 1 সমীকরণ এবং x = -4 সমাধান বিন্দুতে কোন সংখ্যার উপর ভিত্তি করে প্রথম সংখ্যা শ্রেণী অবস্থিত? A. 4তম B. 3তম C. 2তম D. 1তম Answer with only A, B, C, or D. C",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,44
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0233,True,61,0.7705,0.0,False,0,0,True,5,7,False,,,True,৬ জন লোকের একটি কাজ ২৮ দিনে করেন ২৪ জন লোকের কাজ ২৪ দিনে করেন,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,45
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0328,False,91,0.0989,0.5055,False,4,4,True,2,2,True,,,True,"Cl(১৭) কোন বлок মুল? A. s-blok B. p-blok C. d-blok D. f-blok Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,46
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0354,False,174,0.6667,0.1379,False,4,4,True,0,0,True,,,True,"তিন তপমোত্পাদক বিষয়ের গ্রন্থের যুগ্মের অযৌচনা কোন স্থানে লেখচিত্রটি থাকবে? A. পরব্রহ্মত্তকার B. ওদ্ধব্রহ্মত্তকার C. ব্রহ্মত্তকার D. সরলরূপীকর Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,47
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0230,False,248,0.6815,0.0403,False,4,0,False,10,10,True,BC,BC,True,5 দুর্বলতা অক্ষ A এবং B হতে একটি ক্রিয়া প্রয়োগ করে। এর মান 9 এবং 5 দুর্বলতা মানের সমান হলে। সূচনা করলে লব্ধ মান 4 দুর্বলতা হবে। ই. সূচনা এবং লব্ধ মানের সমান 14 দুর্বলতা নিয়ে ক্রিয়া BC প্রয়োগ করলে কোনো সমীকরণ হবে BC ,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,48
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0122,False,82,0.5854,0.0488,False,4,4,True,8,8,True,,,True,হ্রিটোপিন্ডর আলিংডার দয়াস্তলের সমোয়লকাল কোট সেকেন্ড? A. 0.7 B. 0.5 C. 0.3 D. 0.1,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,49
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0049,False,90,0.1444,0.5333,False,4,4,True,0,0,True,,,True,"otitis midiya' kon ongger rog? A. চক্ষু B. নাক C. কন D. গলা Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,50
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1698,False,94,0.8191,0.0,False,0,0,True,4,3,False,,,True,ডাক্তার এক রোগিকে ৬টা থেকে দুপুর ১২টা পর্যন্ত অধ্যাগত হলেন। রোগের মোট কত সময় অধ্যাগত হয়েছেন?,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,51
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0253,False,253,0.581,0.17,False,4,4,True,0,0,True,,,True,"মোহকর্ষ সূত্র ব্যবহারে যখন সমস্ত কাজ করা সম্ভব। প্রাকৃতিক গ্যাস উত্তলনী ই. বিভিন্ন ক্রোমিয়াম পদার্থ উত্তলনী ই. ভুগরবস্থাশ তপোগত শক্তি উত্তলনী ইতে কোনও ওপরিও সঠিক? A. i এবং ii B. i এবং iii C. ii এবং iii D. i, ii এবং iii ",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,52
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1686,False,129,0.7752,0.0,False,0,0,True,3,3,True,,,True,৫টি আপেলের জন্য ৬ সমান বলের মধ্যে একটি সমানবর্তী খাট হয়। কিভাবে? (বিসি: ডির: প্রযোজনা হলে আপেলের সরবরাহ ৩টি খাট করে দেওয়া হয়।),results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,53
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0553,False,118,0.839,0.0,False,0,0,True,5,5,True,,,True,"সমৰ্থনকর মেজহে পথর দবারা ধাক্তে কোটি পথর লগবে জোড়া মেজহের ক্ষেত্রফল ৪,৫০০ বর্গমিটার ও পথরের ক্ষেত্রফল ৪ বর্গমিটার হয়",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,54
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0036,True,176,0.3864,0.1534,False,4,4,True,25,25,True,,,True,"70 কেজি ওজনের এক জন ব্যক্তি 5 মিনিটে 100 মিটার উচ্চতা থেকে পাহাড় ছিঁড়ে যায়, তার ক্ষমতা কত? [g = 9.8 ms^{-2}] A. 3500 B. 1400 C. 228.67 D. 0.14 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,55
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0218,False,103,0.0874,0.3981,False,4,4,True,6,0,False,ABC,,False,কোনটিই নয়। A. c = a cosB + b cosA B. b = c sinA + a sinC C. Δ = ½ absinC D. cosA = ½ (b² + c² - a²)/bc,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,56
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0559,False,68,0.8088,0.0,False,0,0,True,3,3,True,,,True,একটি বড় গ্রামের পরিসীমা ১৬০ মিটার হলে তা কত কিলোমিটার এর বড় গ্রাম।,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,57
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0088,False,203,0.4729,0.2414,False,4,4,True,0,0,True,,,True,"হজিন এর নিত্যের সহজে বাঞ্ছা করা যায়- i. পূর্তির উপর ii. পূর্ববর্তী ফলস্বরূপ iii. সমুদ্রতীরের কোনও সম্পর্কে সুষম করা যায়- A. i ও ii B. i ও iii C. ii ও iii D. i, ii ও iii Answer with only A, B, C or D. C",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,58
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0552,False,56,0.8214,0.0,False,0,0,True,4,5,False,,,True,১টি সমতরক্ত ভূমি ৯০গজ ও উচ্চতা ৫০গজ হলে তার ক্ষেত্রফল কত,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,59
