split,model,id,dataset,task_type,answer_type,gold,heuristic,used_selfnorm,before_correct,after_correct,routed_correct,change_vs_baseline,before_parsed,after_parsed,routed_parsed
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,1:1,The total distance between their residences and the school as \( D_{total} = 2.3 \) km.,The total distance between their residences and the school as \( D_{total} = 2.3 \) km.
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0228,banglamath,short_answer,short_answer,২/৫,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,40% of the population reads or writes,2,2
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0229,banglamath,short_answer,short_answer,1.5,selfnorm_if_after_nonempty,True,False,True,True,gain,50%,1.5,1.5
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0230,banglamath,short_answer,short_answer,20%,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,125/25 = 5,125 টাকা হলো ২৫ টাকা এর ৫ গুণ। যে故此，答案是：5,125 টাকা হলো ২৫ টাকা এর ৫ গুণ। যে故此，答案是：5
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,\[ 24 = 1.20 \times \text{CP} \],\[ 24 = 1.20 \times \text{CP} \]
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,"The given text appears to be in Bengali and translates to: ""15% of the time from 170, it calculated the natural value of the process.""","The given text appears to be in Bengali and translates to: ""15% of the time from 170, it calculated the natural value of the process."""
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,selfnorm_if_after_nonempty,True,False,True,True,gain,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,that 24 people can complete the same job in 7 days.,that 24 people can complete the same job in 7 days.
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe",The workers will take 15 days to complete the job if they work sequentially.,The workers will take 15 days to complete the job if they work sequentially.
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,selfnorm_if_after_nonempty,True,False,True,True,gain,80 taka,"Therefore, the cost for 2 tokens is 12 taka.","Therefore, the cost for 2 tokens is 12 taka."
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0237,banglamath,short_answer,short_answer,৬৪ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,1 dojon dimer dam 48 taka hole 16ti dimer dam kot,Step 1: Calculate the cost per person.,Step 1: Calculate the cost per person.
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,\[ 400 = L \times 20 \],\[ 400 = L \times 20 \]
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,selfnorm_if_after_nonempty,True,False,True,True,gain,kshetrofol kot 200 mitar,"Therefore, the area of the farm is 7500 square meters.","Therefore, the area of the farm is 7500 square meters."
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,ekoti jomir doirghy 35 mitar o prosth 15 mitar,"\[ \text{Area} = 20 \, \text{m} \times 15 \, \text{m} = 300 \, \text{m}^2 \]","\[ \text{Area} = 20 \, \text{m} \times 15 \, \text{m} = 300 \, \text{m}^2 \]"
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade",to the given statement is:,to the given statement is:
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,selfnorm_if_after_nonempty,True,False,True,True,gain,60,৩০ বর্গমিটার,৩০ বর্গমিটার
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,1800 grams,11 \times 500 = 5500 কিলোগ্রাম আলু থাকবে,11 \times 500 = 5500 কিলোগ্রাম আলু থাকবে
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0532,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,4.5,cannot be determined.,cannot be determined.
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),selfnorm_if_after_nonempty,True,False,False,False,same_wrong,20000,: 4000 metric tons.,: 4000 metric tons.
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,New length = 60 - 2*2,New length = 60 - 2*2
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,722.50 taka,The area of the planet is 15350 square meters.,The area of the planet is 15350 square meters.
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,২. ৭০০ মাইল,২. ৭০০ মাইল
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,Width = 30 - 6 = 24 meters,Width = 30 - 6 = 24 meters
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,108 taka,Step 2: Calculate the total cost.,Step 2: Calculate the total cost.
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.","Thus, the area of the road is 125 square meters.","Thus, the area of the road is 125 square meters."
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,105.75,105.75
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,\[ \text{Area} = 45 \times 50 \],\[ \text{Area} = 45 \times 50 \]
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,সমীচীন সমস্যার সমাধানে আমরা প্রথমে মেজহের ক্ষেত্রফল এবং পথরের ক্ষেত্রফল নির্ণয় করতে হবে। মেজহের ক্ষেত্রফল 4500 বর্গমিটার এব,সমীচীন সমস্যার সমাধানে আমরা প্রথমে মেজহের ক্ষেত্রফল এবং পথরের ক্ষেত্রফল নির্ণয় করতে হবে। মেজহের ক্ষেত্রফল 4500 বর্গমিটার এব
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0557,banglamath,short_answer,short_answer,৯৩০ টাকা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,ekoti baganer porisima 90 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy,side length = 120 / 4 = 30 meters,side length = 120 / 4 = 30 meters
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0558,banglamath,short_answer,short_answer,২০ মিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,30 mitar,Height (H) = 3x,Height (H) = 3x
test,Qwen/Qwen2.5-3B-Instruct,banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,160,1.6 کلومیٹر,1.6 کلومیٹر
test,Qwen/Qwen2.5-3B-Instruct,banglamath_1684,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,14 bochhor,a + b + c = 29,a + b + c = 29
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,jiboner naki julir krom,"The statement suggests that the quality of life will improve if the future state of life (3 days from now) is combined with the past state of life (3 days ago). However, it also mentions that there is no joy in life. This creates an inconsistency as improving the quality of life by combining past and future states does not negate the absence of joy in the present. Therefore, the presence of no joy in life remains unchanged regardless of how the future and past states are combined.","The statement suggests that the quality of life will improve if the future state of life (3 days from now) is combined with the past state of life (3 days ago). However, it also mentions that there is no joy in life. This creates an inconsistency as improving the quality of life by combining past and future states does not negate the absence of joy in the present. Therefore, the presence of no joy in life remains unchanged regardless of how the future and past states are combined."
test,Qwen/Qwen2.5-3B-Instruct,banglamath_1686,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,"The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on 6 jon baloker (possibly meaning six patients), with a mention that 3 of them experienced side effects. The additional bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe. (which roughly translates to ""the doctor said that 3 side effects",1. আপেলগুলিকে দুটি গ্র�,1. আপেলগুলিকে দুটি গ্র�
test,Qwen/Qwen2.5-3B-Instruct,banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,1 kilogram,"First, let's multiply the first equation by 4","First, let's multiply the first equation by 4"
test,Qwen/Qwen2.5-3B-Instruct,banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Yes,"Given that she sharpened 400 pencils in total, we can set up the equation based on the time spent","Given that she sharpened 400 pencils in total, we can set up the equation based on the time spent"
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_1690,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,tumi amaker 2 ti gari dao,2,2
test,Qwen/Qwen2.5-3B-Instruct,banglamath_1691,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,3 litar,"গোয়ালার কেশে জেদোজেসব পাত্র থেকে 1 লিটার দুধ দেওয়া সম্ভব নয়, কারণ এই পাত্রের মোট দুধ পরিমাণ 8 লিটার (10 + 5 + 3) এবং এট","গোয়ালার কেশে জেদোজেসব পাত্র থেকে 1 লিটার দুধ দেওয়া সম্ভব নয়, কারণ এই পাত্রের মোট দুধ পরিমাণ 8 লিটার (10 + 5 + 3) এবং এট"
test,Qwen/Qwen2.5-3B-Instruct,banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,5,cannot be quantified with exact numbers.,cannot be quantified with exact numbers.
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_1693,banglamath,short_answer,short_answer,24,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,2. \( 14x = y \),2. \( 14x = y \)
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,100,regarding the possibility of the train's curiosity being aroused in another 500-meter long tunnel at a 60-kilometer per hour speed.,regarding the possibility of the train's curiosity being aroused in another 500-meter long tunnel at a 60-kilometer per hour speed.
dev,Qwen/Qwen2.5-3B-Instruct,banglamath_1695,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",selfnorm_if_after_nonempty,True,False,False,False,same_wrong,3/4,The remaining trees are 39 in number.,The remaining trees are 39 in number.
test,Qwen/Qwen2.5-3B-Instruct,banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,5 grams,"This means that after dilution, 90% of the solution will be salt and 10% will be water.","This means that after dilution, 90% of the solution will be salt and 10% will be water."
test,Qwen/Qwen2.5-3B-Instruct,banglamath_1697,banglamath,short_answer,short_answer,70,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,50,600.,600.
test,Qwen/Qwen2.5-3B-Instruct,banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,12,"The doctor was present with the patient from 6 PM to 12 PM the next day. Therefore, the total time the patient was under his care is 7 hours.","The doctor was present with the patient from 6 PM to 12 PM the next day. Therefore, the total time the patient was under his care is 7 hours."
test,Qwen/Qwen2.5-3B-Instruct,banglamath_1699,banglamath,short_answer,short_answer,132,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,58,\[ (y + 10)y =,\[ (y + 10)y =
test,Qwen/Qwen2.5-3B-Instruct,banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,regarding the specific point in the sequence where,regarding the specific point in the sequence where
dev,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0057,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,True,True,gain,D,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0090,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,B,B
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0128,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,True,True,gain,C,A,A
dev,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0143,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,True,True,gain,B,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0149,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,A,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0156,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,B,B
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0188,benqa,mcq,choice,A,selfnorm_if_after_nonempty,False,False,False,False,same_wrong,B,,B
dev,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0197,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,A,A,A
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0213,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0215,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0277,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,B,B
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0339,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,A,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0041,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,True,True,True,same_correct,D,D,D
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0110,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,A,D,D
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0111,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0132,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,D,D
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0191,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,D,D,D
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,True,True,gain,C,D,D
dev,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0280,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,True,True,gain,D,A,A
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0322,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,True,True,True,same_correct,B,B,B
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,True,False,False,loss,D,A,A
dev,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0374,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,C,D,D
dev,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0388,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,B,B
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0062,benqa,mcq,choice,C,selfnorm_if_after_nonempty,False,True,False,True,same_correct,C,,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0102,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,C,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0139,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,True,True,gain,B,A,A
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0326,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,True,True,True,same_correct,C,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0347,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,B,B
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0357,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,A,A
dev,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0367,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,A,A
dev,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0032,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,True,True,gain,A,B,B
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0044,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,D,D
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0186,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,True,True,gain,D,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0271,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,A,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0324,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,True,True,gain,B,A,A
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0021,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,A,D,D
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0036,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,True,True,True,same_correct,C,C,C
dev,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0045,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,B,B
dev,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0055,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,True,False,False,loss,D,B,B
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0084,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,True,True,gain,B,D,D
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0106,benqa,mcq,choice,A,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,B,B
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0130,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,True,False,False,loss,D,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0150,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,True,False,False,loss,B,D,D
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0198,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0280,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,True,True,True,same_correct,B,B,B
dev,Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0296,benqa,mcq,choice,D,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,B,B
test,Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,C,C,C
test,Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,A,D,D
dev,Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0119,benqa,mcq,choice,C,selfnorm_if_after_nonempty,True,False,False,False,same_wrong,B,A,A
