model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0011,banglish_clean,mgsm,math_word_problem,short_answer,366,False,False,same_wrong,Tritiy mase ta 30% hras peyechhil → 30% of 60 = 0.30 × 60 = 18,= 60 + 3 × 60 = 60 + 180 = 240 বার,6.5627,20.3176,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"একটি নতুন প্রোগ্রাম প্রথম মাসে ৬০ বার দাওনোলদ করা হয়েছিল। দ্বিতীয় মাসে দাওনোলদের সংখ্যা প্রথম মাসের দাওনোলদের তিনগুণ বেশি ছিল, কিন্তু তার পর তৃতীয় মাসে তা ৩০% হ্রাস পেয়েছিল। তিন মাসে প্রোগ্রামের মোট কত বার দাওনোলদ করা হয়েছিল?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0012,banglish_clean,mgsm,math_word_problem,short_answer,694,False,False,same_wrong,2,2. **2 দোজন চট কাপোকেক,6.6744,17.0751,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"তুলা বেকারিতে গিয়ে বিভিন্ন রকমের পেস্ট্রি কিনেছেন। তিনি $68 দোজন দোরে 3 দোজন দোনাট, $80 দোজন দোরে 2 দোজন চট কাপোকেক, এবং $55 দোজন দোরে 6 দোজন মিনি চিজোকেক কিনেছেন। মোট কত খরচ হয়েছে?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0013,banglish_clean,mgsm,math_word_problem,short_answer,13,False,False,same_wrong,"We are given a problem about profit and cost in a business scenario involving lebu (likely ""lemon"" or ""lamb"" — but in context, likely a typo or translation issue; however, from the context, it seems ""lebu"" is a type of plant or item being sold, and ""gachh"" might mean ""plant"" or ""tree""). But let's interpret based on the given data.","প্রশ্নটি বাংলায় দেওয়া হয়েছে, তবে এটি একটি অর্থনৈতিক বা ক্ষেত্রীয় সমস্যা যার মধ্যে কার্লস একটি লেবু গাছ রোপন করেছেন এ",6.646,19.8584,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"কার্লস একটি লেবু গাছ থেকে রোপন করেছেন। গাছটি রোপনের জন্য $90 খরচ হবে। প্রতি বচ্চহরে এটি 7টি করে লেবু হবে, যদি প্রতি কাজে তিনি $1.5 করে বিক্রয় করে পারেন। গাছটির জন্য একটি বচ্চহরে $3 খরচ হয়। লেবু গাছ থেকে উপরে উঠে আসা শুরু করার জন্য কত বচ্চহর লাগবে?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0014,banglish_clean,mgsm,math_word_problem,short_answer,18,False,False,same_wrong,5,মেলানির কাছে ৫টি ব্যাকিউম ক্লিনার ওবোশিষ্ট থাকে।,0.2991,19.7618,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"মেলানি হোলেন একজন দর-তু-দর সেলোসোমিয়ান। তিনি তান্র ব্যাকিউম ক্লিনারের এক-তৃতীয়াংশ গ্রিন হাউসে, আরও ২টি রেড হাউসে, এবং জাও ওবোশিষ্ট চহিল টার অর্ডেক ওরেঞ্জ হাউসে বিক্রয় করেছেন। মেলানির কাছে যদি ৫টি ব্যাকিউম ক্লিনার ওবোশিষ্ট থাকে, তাহলে তিনি"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0015,banglish_clean,mgsm,math_word_problem,short_answer,60,False,False,same_wrong,Jyaj nache = 25%,25% জয়জ নাচে,6.5966,16.9186,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"কোনো একটি নাচের ক্লাসে 20 জন শিক্ষার্থীর মধ্যে, 20% সমসময়ে নাচে, 25% জয়জ নাচে, এবং বাকিরা হিপ-হপ নাচে নোটিবুক হয়েছে। তাহলে সমগ্র শিক্ষার্থীদের মধ্যে হিপ-হপ নাচে কত শতাংশ নোটিবুক হয়েছে?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0016,banglish_clean,mgsm,math_word_problem,short_answer,125,False,False,same_wrong,"Principal = $5,000","প্রশ্নটি হলো: একজন ব্যবসায়ী $5,000 মূল্যের গোয়না বা $8,000 মূল্যের ইলেক্ট্রনিক গ্যাজেট বেচে নেবেন। আর্থিক উপদেশ অনুসারে �",6.713,19.7804,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"কোনো এক ব্যবসায়ি ২টি ক্রয় পরিকল্পনার মধ্যে একটি বেচে নিতে চায়: $5,000 মূল্যের গোয়না বা $8,000 মূল্যের ইলেক্ট্রনিক গ্যাজেট। তার আর্থিক উপদেশ অনুসারে করে এই মাসের মধ্যে গোয়নার বাজার ২.৫% বৃদ্ধি পাবে এবং ইলেক্ট্রনিক গ্যাজেটের বাজার ১.২% �"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0017,banglish_clean,mgsm,math_word_problem,short_answer,230,False,False,same_wrong,150 মাইল,প্রথম দিন: উভয়েই পশ্চিমের দিকে 80 মাইল যায়।,0.5977,19.7321,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"দুটি ট্রেন একই সময়ে সার্ফ থেকে জাত্রা শুরু করে। তারা পশ্চিমের দিকে যাত্রা শুরু করে, উভয়েই 80 মাইল করে জাত্রা করে। পরের দিন, তারা উত্তরের দিকে যাত্রা করে 150 মাইল পোথ জয় করে সম্পূর্ণ করে। তাহলে দুই দিনে প্রতি ট্রেন কত দূরত্ব অতিক্রম করেছে?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0018,banglish_clean,mgsm,math_word_problem,short_answer,57500,False,False,same_wrong,1. **Teaching earnings**:,এক সপ্তাহে শিক্ষক হিসাবে কাজ = 35 ঘন্টা,6.6275,19.4514,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"জিল শিক্ষকোতা করার জন্য প্রতি ঘন্টা $20 এবং চিয়ারোলিদার প্রশিক্ষক হওয়ার জন্য $30 বেতন পাবে। যদি তিনি এক বচ্চরে 50 সপ্তাহ কাজ করে, তবে এক সপ্তাহে 35 ঘন্টা শিক্ষিকা হিসাবে এবং এক সপ্তাহে 15 ঘন্টা প্রশিক্ষক হিসাবে কাজ করে, তবে তার বর্ষিক বেতন কত?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0019,banglish_clean,mgsm,math_word_problem,short_answer,7,False,False,same_wrong,can be derived from the given text.,"প্রতি দিন ৩টি ডিম খায়, তাই মোট ডিম = ২৮ × ৩ = ৮�",2.2928,11.7864,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,ক্লিয়ার প্রতিদিন প্রতিরোধে সে ৩টি ডিম দিয়ে তোরিএ একটি ওমোলেট খান। ৪ সপ্তাহে তিনি কত ডিম খাবেন?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0020,banglish_clean,mgsm,math_word_problem,short_answer,6,False,False,same_wrong,"So, the delivery rate changes after the first 4 mails.","প্রশ্নটি বাংলায় দেওয়া হয়েছে, তবে এটি একটি গতি সম্পর্কিত সমস্যা। আমরা সেটি সংক্ষেপে বুঝে নিচ্ছি:",6.6972,19.5887,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"মরিসা ১২ মাইল পথ পরিদ্বিত হয়। এর মধ্যে প্রথম ৪ মাইল হাতে তিনি ১ ঘন্টা এবং পরের ২ মাইল হাতে আরো এক ঘন্টা নিয়ে নেয়। যদি তিনি চান তার হাতের গতি গোরে প্রতি ঘন্টায় ৪ মাইল হয়, তাহলে সে সময়ে প্রতি ঘন্টায় কত মাইল হাতে নেয় তা বলতে হবে?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0021,banglish_clean,mgsm,math_word_problem,short_answer,15,False,False,same_wrong,"Then, **1 liter of orange juice is added** (ek litar",আমার কাছে 10 ল,6.6372,19.2121,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"আমার কাছে 10 লিটার ওরেঞ্জ ড্রিংক আছে যার দুই-তৃতীয়াংশ জল এবং আমি তা 15 লিটার পেইনোজাপোল ড্রিংকের মধ্যে পাঁচ বাহুর তিন ভাগ জল আছে। কিন্তু এই দালোতে গিয়ে, আমি এক লিটার ওরেঞ্জ ড্রিংক ফেলে দিলাম। ওবাশিষ্ট 24 লিটারে কত পরিমাণ জল রয়েছে?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0022,banglish_clean,mgsm,math_word_problem,short_answer,14,False,False,same_wrong,3. Samantha's son is 31 years old.,২৩ বছর বয়সে রেমন্ডের এ,6.6521,17.501,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"রেমন্ড সামান্থার একোপরের টুটো-বাইবন। রেমন্ড সামান্থার থেকে ৬ বছর বয়সে জনমেচ্ছিলেন। ২৩ বছর বয়সে রেমন্ডের একটি চালে হয়েছিল। বর্তমানে সামান্থার বয়স ৩১ বছর হলে, রেমন্ডের পুত্র কত বছর বয়সে জনমেচ্ছিল?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0023,banglish_clean,mgsm,math_word_problem,short_answer,7,True,False,loss,7,পরবর্তী ২ জন গ্রাহকের প্রত্যেকে ২টি DVD ক্রয় করেন → মোট = 2,6.6447,19.1161,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,বিলি DVD বিক্রয় করেন। মোট বার ৮ জন গ্রাহক হয়েছে। তাদের প্রথম ৩ জন গ্রাহকের প্রত্যেকে একটি করে DVD ক্রয় করেন। পরবর্তী ২ জন গ্রাহকের প্রত্যেকে ২টি করে DVD ক্রয় করেন। তাদের শেষ ৩ জন গ্রাহক কোনো DVD ক্রয় করেনি। মোট কতগুলি DVD বিক্রয় করেছেন?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0024,banglish_clean,mgsm,math_word_problem,short_answer,8,True,False,loss,8,প্রশ্ন: ১:০০ পিএম থেকে ৫:০০ পিএম পর্যন্ত জবলার পর মোমোবাতি,4.4637,15.509,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,একটি মোমোবাতি জবলোলে সেটি প্রতি ঘন্টায় ২ সেন্টিমিটার করে গোলে যায়। ১:০০ পিএম থেকে ৫:০০ পিএম পর্যন্ত জবলার পর একটি মোমোবাতি কত সেন্টিমিটার চট হয়ে যাবে?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0025,banglish_clean,mgsm,math_word_problem,short_answer,26,True,False,loss,26,প্রশ্ন: জা অসল মূল্যের উপর 25% চারে পাওয়া গিয়েছে। এই চার হিসাবে বচ্চহরের মূল্য $19.50 হয়েছে। বোতির অসল মূল্য কত?,2.8294,14.6363,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,কেই গোট বচ্চহরের সবতেকে বেশি বিক্রয় হয়া গিয়েছে $19.50 মূল্যে কেন চলেছে। জা অসল মূল্যের উপর 25% চারে পাওয়া গিয়েছে। বোতির অসল মূল্য কত চলেছে?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0026,banglish_clean,mgsm,math_word_problem,short_answer,2,False,False,same_wrong,Chicken: $1,আপেল: 4 টি × $1.50 = $6,6.5699,19.9552,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"মারি $12 দরে একটি চিকেন মিল, প্রতি প্যাকেট $3 দরে 5টি প্যাকেট দুধ, প্রতি আপেল $1.50 দরে 4টি আপেল, এবং কয়েক বাক্স পিটোজা অর্ডার করেছিলেন। মারি মোট $50 অর্থপ্রদান করেছিলেন। যদি প্রতি বাক্স পিটোজার দাম $8.50 হয় তবে মারি কত বাক্স পিটোজা অর্ডার করেছিলেন?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0027,banglish_clean,mgsm,math_word_problem,short_answer,243,False,False,same_wrong,3 × $42.00 (juto,"৩ জোরা জুটো, প্রতি জোরা $42",6.5709,18.6081,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"মিশোকা ৩ জোরা শর্টোস, ৩ জোরা পিয়ান্ট, এবং ৩ জোরা জুটো কিনেছেন। এক জোরা শর্টোসের দাম $16.50। এক জোরা পিয়ান্টের দাম $22.50 এবং এক জোরা জুটোর দাম $42। সবচেয়ে পশাক জাতীয় দ্রব্যের জন্য মিশোকা কত ডলার খরচ করেছেন?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0028,banglish_clean,mgsm,math_word_problem,short_answer,16,False,False,same_wrong,"""Tini proti karton $4.00 dore 15 bar sarbhing kora jabe"" → ""For each tini","তিনি 15 বার সরব করেন, তাই মোট কার্টনের সংখ্যা = 15।",6.5239,16.3713,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"সিন্থিয়া প্রতি রেটে এক সরব পরিমাণ আইসোক্রিম খান। তিনি প্রতি কার্টন $4.00 দরে 15 বার সরব করা হবে এমন একটি আইসোক্রিমের কার্টন ক্রয় করেন। 60 দিন পর, আইসোক্রিমের জন্য তার ব্যয় কত হবে?"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0029,banglish_clean,mgsm,math_word_problem,short_answer,25,False,False,same_wrong,.,দ্বিতীয়বার থেমে চলেন: ত্রিপ শেষ হওয়ার 15 মেইল বা�,3.4081,18.5533,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,60 মেইলার বাইক ত্রিপে হেনোরি দুবার থেমে চলেন। 20 মেইল চলার পর তিনি প্রথমবার থেমে চলেন। তার ত্রিপ শেষ হওয়ার 15 মেইল বাদে তিনি দ্বিতীয়বার থেমে চলেন। প্রথমবার ও দ্বিতীয়বার থেমে চলেন মধ্যে তিনি কত মেইল জাত্রার মধ্যে চলেন?
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0030,banglish_clean,mgsm,math_word_problem,short_answer,104,False,False,same_wrong,The **ekojora** is **$33** when the **buter** is **$33**.,প্রশ্নটি অস্পষ্ট এবং অনেক অংশ অস্পষ্ট বা ভুল হওয়ার সম্ভাবনা রয়েছে। যেমন:,6.6046,19.9218,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"গলোরিয়া জুতো কেনাকাটা করার সময় তান্র বাজেতর সাথে মানোসোই একোজোরা বুট দেখতে পাবে। কিন্তু, তাকে বুট দুজোরা উন্চু হিল জুতোর মধ্যে একটি কে বেচে হবে জেগুলির দাম একটি কে বুট থেকে পাচ্চ ডলার কম। যদি একোজোরা হিল জুতোর দাম $33 হয় এবং ওন্য"
Qwen/Qwen3-4B-Instruct-2507,mgsm_bn_0031,banglish_clean,mgsm,math_word_problem,short_answer,109,False,False,same_wrong,"The question states that if the difference between the number of boys and girls is 162, then 10 more boys will be there than girls.",অনুপাতের সমষ্টি = 7 + 11 = 18,6.5978,14.1114,results/runs/qwen3_4b_mgsm_bn50_v1_128/results/runs/qwen3_4b_mgsm_bn50_v1_128.jsonl,results/runs/qwen3_4b_mgsm_bn50_selfnorm/results/runs/qwen3_4b_mgsm_bn50_selfnorm.jsonl,"দ্যারেল ও ওজালের বয়স এখন 7:11। যদি তাদের দুজনের মোট বয়স এখন 162 বছর হয়, তবে এখন থেকে 10 বছর পরে ওজালের বয়স কত হবে তা নির্ণয় করুন।"
