model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,banglamath_0233,banglish_clean,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,"6 jon lok 28 dine korole, tar mey 24 jon lok kot dine korobe?",6 জন লোক 28 দিনে একটি কাজ করে।,3.4034,6.4241,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,6 জন লোক এক টি কাজ 28 দিনে করে লে 24 জন লোক কত দিনে করবে
Qwen/Qwen3-4B-Instruct-2507,banglamath_0234,banglish_clean,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,10 + 15 = 25,দেওয়া হয়েছে যে:,1.3732,6.8421,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি কাজ ১০ দিনে ক ১৫ দিনে খ করে তাহলে একটি কাজ কত দিনে করবে?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0236,banglish_clean,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,"The given text appears to be a mix of Bengali and English, possibly a typo or miscommunication. It seems to describe a product (bolopener dam) with pricing and quantity details, but the structure is unclear and lacks proper grammar or coherence.",10টি বলপেনের দাম = 60 টাকা,3.3317,5.8864,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,10টি বলপেনের দাম 60 টাকা হলে 2টি বলপেনের দাম কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0518,banglish_clean,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,"The given text appears to be a garbled or encrypted version of a sentence, possibly using a cipher or nonsensical arrangement of words. Without clear context or a defined decryption method, it is not possible to derive a meaningful or accurate interpretation.","ধরি, বাগানের প্রস্থ = \( x \) মিটার",3.2702,8.7082,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি আয়োতকার বাগানের দৈর্ঘ্য প্রতি স্থানে তিন গুণ এবং পরিসীমা 400 মিটার হলে বাগানের দৈর্ঘ্য কত?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0519,banglish_clean,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a sentence. It does not form a coherent or grammatically correct statement in any standard language. Therefore, it cannot be evaluated or interpreted meaningfully.",আয়তকার বাগানের ক্ষেত্রফল = দৈর্ঘ্য × প্রস্থ,3.2938,7.6535,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি আয়তকার বাগানের দৈর্ঘ্য ১৫০ মিটার এবং প্রস্থ ৫০ মিটার হলে ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0522,banglish_clean,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly corrupted or nonsensical language. It does not form a coherent sentence or question in any standard language. Therefore, it cannot be evaluated or answered meaningfully.","The given statement appears to be in a mix of Bengali and possibly a corrupted or misrendered form of a question. It seems to be asking something like: ""If Jomir Bhitore (possibly a person or place) is 2 meters away from a path, then how far is Jomir from",3.2022,4.8718,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,jomir bhitore 2 mitar choora rasta thakle rastabade jomir kshetrofol kot
Qwen/Qwen3-4B-Instruct-2507,banglamath_0526,banglish_clean,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,{60},ত্রিভুজের ক্ষেত্রফল = \( \frac{1}{2} \times \text{ভূমি} \times \text{উচ্চতা} \),0.3318,6.8138,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি ত্রিভুজের ভূমি 10 মিটার এবং উচ্চতা 6 মিটার হলে ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0533,banglish_clean,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,"এক মাসে ২০০০০ মেট্রিক টন রোড তোরিত হলে, দুই মাসে রোড ত�",1.7566,7.5754,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,এক মাসে ২০০০০ মেট্রিক টন রোড তোরিত হলে দুই নিক কি পরিমাণ রোড তোরিত হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0538,banglish_clean,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a corrupted or non-standard form of language. It seems to describe a scenario involving distances (60 mitar and 40 mitar), a path, and a 2 mitar wide road. However, the meaning is unclear due to possible",আয়তকার বাগানের দৈর্ঘ্য = 60 মিটার,3.2994,9.6798,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি আয়তকার বাগানের দৈর্ঘ্য 60 মিটার এবং প্রস্থ 40 মিটার। এর ভিতরে 2 মিটার চোরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0540,banglish_clean,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,"The given text appears to be in a corrupted or mixed language format, possibly a combination of Bengali and English, with unclear syntax and meaning. It seems to be a malformed or incorrectly transcribed sentence. Without clear context or proper grammar, it is not possible to provide a meaningful or accurate evaluation or translation.","ধরি, ঘরটির প্রস্থ = $ x $ মিটার",3.2986,7.8116,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি ঘরের দৈর্ঘ্য প্রতি তিন গুণ এবং ক্ষেত্রফল 147 বর্গমিটার হলে ঘরটির দৈর্ঘ্য কত?
Qwen/Qwen3-4B-Instruct-2507,banglamath_0541,banglish_clean,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly corrupted or nonsensical language. It does not form a coherent question or statement that can be evaluated logically or mathematically. Therefore, no valid evaluation or answer can be derived from it.",দেওয়া হয়েছে:,3.1055,9.0882,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি আয়োতাকার বাগানের দৈর্ঘ্য 50 মি ও প্রস্থ 30 মি। এর ভিতরে 3 মিটার চওরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0549,banglish_clean,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"The given statement appears to be in a mix of Bengali and English, and it seems to describe a scenario involving a rectangular path or area. Let's interpret and evaluate it logically.",বাগানের দৈর্ঘ্য = 50 মিটার,3.3109,10.6581,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি বাগানের বাইরে ২.৫ মিটার চৌরাস্তর থাকলে রাস্তার ক্ষেত্রফল কত হবে যদি বাগানের দৈর্ঘ্য ৫০ মিটার এবং প্রস্থ ৩৫ মিটার হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0550,banglish_clean,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,"The given text appears to be a mix of nonsensical or randomly arranged words, possibly in a constructed or fictional language, and does not form a coherent sentence or meaningful statement in any known language. Therefore, no valid evaluation or interpretation can be made.",রাস্তাসোহ বাগানের পরিসীমা 190 মিটার।,2.997,8.232,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,রাস্তাসোহ বাগানের পরিসীমা ১৯০ মিটার হলে সোমন পরিসীমা বিশিষ্ট বর্গকার মাত্র ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0552,banglish_clean,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,"The question appears to be in a mix of Bengali and possibly a corrupted or misrendered form of a mathematical or logical problem. However, based on the structure and likely intent:",সমান্তরী ভূমির ক্ষেত্রফল = ভূমি × উচ্চতা,3.348,7.2117,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি সমান্তরী ভূমি ৯০ গোজ ও উচ্চতা ৫০ গোজ হলে তার ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0553,banglish_clean,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,"The question appears to be in a mix of Nepali and English, and it seems to be asking about the number of ""pathor"" (possibly a unit of measurement or a type of item) that can be obtained based on a given area (4500 borgogoj) and the area per path",প্রশ্ন: সমানতির কেন্দ্রের মাঝে পথর দ্বারা ধাক করে কতটি পথর লাগবে,3.354,10.2015,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,সমানতির কেন্দ্রের মাঝে পথর দ্বারা ধাক করে কতটি পথর লাগবে যদি আমার ক্ষেত্রফল ৪৫০০ বর্গগজ এবং পথরের ক্ষেত্রফল ৪ বর্গগজ হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0559,banglish_clean,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,"The given text appears to be in a mix of languages or possibly a corrupted/formatted input. It does not form a coherent or grammatically correct sentence in any standard language. As such, it cannot be evaluated or interpreted meaningfully.",বর্গক্ষেত্রের পরিসীমা = 160 মিটার,3.1486,6.5695,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,একটি বর্গক্ষেত্রের পরিসীমা 160 মিটার হলে তার ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_1685,banglish_clean,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,The question appears to be in a mix of Bengali and possibly a riddle or logical puzzle. Let's interpret and simplify it step by step.,প্রশ্নটি বাংলায় এমন একটি সমস্যা দিচ্ছে যা স্পষ্টভাবে বোঝা যা�,3.3425,13.3263,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"2 বচ্চর পর জিবনের বয়স হবে, 2 বচ্চর পূর্বে জিবনের বয়স জাচ্ছে তার দবিগুন। 3 বচ্চর পর জিবনের বয়স জোড়া 3 বচ্চর পূর্বে জিবনের বয়সের সমান হলে, তবে কর বয়স বেশি, জিবনের নাকি জুলির?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1686,banglish_clean,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,3 tukorate,5টি আপেল ওকে 6 জন বালকের মাঝে সমানভাবে ভাগ করে দেওয়া হবে। প্রত,0.3639,10.4334,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,5টি আপেল ওকে 6 জন বালকের মাঝে সমানভাবে ভাগ করে দেওয়া হবে। কিভাবে? (বিঃদ্রঃ প্রোয়াজন হলে আপেল ওকে সরবরত চ্চ সমান 3 টুকরা করা হবে।)
Qwen/Qwen3-4B-Instruct-2507,banglamath_1687,banglish_clean,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,Let's solve the problem step by step.,"ধরি,",3.3521,14.8401,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,4টি কাঠাল এবং 5টি টরমুজের ওজনের সমস্ত সমস্ত সমস্ত 32 কিলোগ্রাম। 5টি কাঠাল এবং 4টি টরমুজের ওজনের সমস্ত সমস্ত সমস্ত 31 কিলোগ্রাম। উপরের সব কাঠালের ওজন সমান এবং সব টরমুজের ওজন সমান। 1 কাঠাল ও 1 টরমুজের ওজন কত?
Qwen/Qwen3-4B-Instruct-2507,banglamath_1688,banglish_clean,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,We are given:,"ধরা যাক, বাবুরচি পেনজ কাটে মিনিটের সংখ্যা হলো $ x $ মিনিট।",3.7767,16.6333,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"কোন একটি বিয়ের ওনুশ্থানে রান্না করতে বাবুরচি ও তার সহকর্মী মোট ৪০০টি পেনজ কাটে। বাবুরচি প্রতি মিনিটে ৩টি পেনজ এবং তার সহকর্মী প্রতি মিনিটে ২টি পেনজ কাটে। যদি বাবুরচি তার সহকর্মীর চেয়ে ২৫ মিনিট আগে পেনজ কাটে, তবে কতটি পেনজ কেটে চলে আর ক"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1690,banglish_clean,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,2,মিনতুর গারির সংখ্যা হল 4।,0.2485,16.7746,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"খেলোনা গারি নিয়ে খেলার সময় মিনতু দেখলো, সেন্টুর গারির সংখ্যা তার চেয়ে বেশি এবং সেন্টু কে বললো, তুমি আমাকে দুটি গারি দাও তাহলে আমাদের গারির সংখ্যা সমান হবে। সেন্টু উল্টো জোর করে মিনতু থেকে ২টি গারি নিয়ে হিসাব করে বললো তার গারির সংখ"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1692,banglish_clean,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,20 jon kore dhan pabe.,"প্রশ্নটি পড়ে দেখা যাচ্ছে যে, একটি পরিবারের মোট সদস্য 20 জন। এ",0.7793,16.8364,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"একটি জুতো পরিবারের মোট সদস্য (পুরুষ, মহিলা ও শিশু) ২০ জন। পরিবারের কর্তব্যবর্তী আদেশ ২০ মাস ধরে পরিবারের সকল সদস্যের মধ্যে বিভাজিত হবে। বাগের নিয়োম হলো প্রত্যেক পুরুষ পাবে ৩ মাস, প্রত্যেক মহিলা পাবে ২ মাস, এবং প্রত্যেক শিশু পাবে ১ মাস �"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1693,banglish_clean,banglamath,short_answer,short_answer,24,False,False,same_wrong,"The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.",দুই অংকের সংখ্যা দুটির একটি ভাগ ও চারটির একটি ভাগের যোগফল �,3.297,7.9618,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,দুই অংকের সংখ্যা দুটির একটি ভাগ ও চারটির একটি ভাগের যোগফল ১৪।সংখ্যা কত হবে করো।
Qwen/Qwen3-4B-Instruct-2507,banglamath_1694,banglish_clean,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,Pertanyaan ini berisi teks dalam bahasa yang tidak jelas atau mungkin terdapat kesalahan ketik/penulisan. Tidak dapat ditafsirkan secara logis atau dijawab secara akurat karena konteksnya tidak jelas dan terdapat kata-kata yang,প্রশ্নটি বাংলায় হলো:,3.6093,10.0166,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"একটি ৫০০ মিটার লাম্বা ট্রেনার গোটি ৬০ কিলোমিটার হোলে, ওর্ড কিলোমিটার লাম্বা একটি সেটু পারি দিতে ট্রেনার কত সময় লাগবে?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1695,banglish_clean,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,"We are given a problem in Bengali, which translates to:",প্রদত্ত তথ্য:,3.3003,11.1793,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,"1টি পার্কে 1/3 ভাগ নরোকেলোগাচ্চ, 1/4 গাচহোম গাচ্চ, 1/5 ভাগ বট গাচ্চ এবং 39টি ফুলের গাচ্চ। বাগানে কোন গাচ্চ কতটি রয়েছে এবং মোট গাচ্চ কয়টি?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1696,banglish_clean,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,10% lobonomishrit shorobot banate 20 gram lobon diye 200 ml panir dorokar.,"10% লোবনমিশ্রিত শরবত বানাতে হলে, এটি মানে যে শরবতের 10% অংশ ল�",2.1629,7.0883,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,20 গ্রাম লোবন দিয়ে 10% লোবনমিশ্রিত শরবত বানাতে কত লিটার পানি দরকার?
Qwen/Qwen3-4B-Instruct-2507,banglamath_1697,banglish_clean,banglamath,short_answer,short_answer,70,False,False,same_wrong,30 ke 1/2 diye bhag kore:,30 কে ১/২ দিয়ে ভাগ করা হলে হয়:,3.2816,6.0138,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl,results/runs/qwen3_4b_validation100_v3_selfnorm/results/runs/qwen3_4b_validation100_v3_selfnorm.jsonl,30 কে ১/২ দিয়ে ভাগ করে ১০ জোগ করলে কত হয়?
