section,dataset,bucket,model,n_items,mean_spelling_variation_exposure,mean_variation_seen_share,mean_high_variation_share,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_minus_english,banglish_minus_english_ci95_low,banglish_minus_english_ci95_high,banglish_fragile_items,strict_bangla_english_fragile_items,all_script_hard_items,detail
variation_quartile_all,all,q2,Qwen2.5-7B,50,0.2831,0.2925,0.0045,15,9,21,0.3,0.18,0.42,-0.12,-0.26,0.0,-0.24,-0.38,-0.1,16,7,25,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
variation_quartile_all,all,q2,Qwen3-4B,50,0.2831,0.2925,0.0045,16,9,16,0.32,0.18,0.32,-0.14,-0.26,-0.02,-0.14,-0.2805,0.0,12,8,29,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
variation_quartile_all,all,q3,Qwen2.5-3B,50,0.4997,0.3386,0.0405,16,9,18,0.32,0.18,0.36,-0.14,-0.28,0.0,-0.18,-0.32,-0.04,18,4,23,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
variation_quartile_all,all,q3,Qwen2.5-7B,50,0.4997,0.3386,0.0405,14,11,22,0.28,0.22,0.44,-0.06,-0.2,0.08,-0.22,-0.34,-0.12,13,6,26,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
variation_quartile_all,all,q3,Qwen3-4B,50,0.4997,0.3386,0.0405,17,12,21,0.34,0.24,0.42,-0.1,-0.24,0.04,-0.18,-0.34,-0.0395,15,7,23,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
variation_quartile_all,all,q4,Qwen2.5-3B,50,1.0044,0.3778,0.1367,9,7,18,0.18,0.14,0.36,-0.04,-0.16,0.06,-0.22,-0.36,-0.08,15,3,28,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
variation_quartile_all,all,q4,Qwen2.5-7B,50,1.0044,0.3778,0.1367,14,10,26,0.28,0.2,0.52,-0.08,-0.22,0.06,-0.32,-0.5,-0.14,24,6,16,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
variation_quartile_all,all,q4,Qwen3-4B,50,1.0044,0.3778,0.1367,24,15,27,0.48,0.3,0.54,-0.18,-0.32,-0.06,-0.24,-0.38,-0.12,15,9,20,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q1,Qwen2.5-3B,36,0.0056,0.0623,0.0,10,12,16,0.2778,0.3333,0.4444,0.0556,-0.1111,0.2222,-0.1111,-0.3056,0.0833,9,4,15,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q1,Qwen2.5-7B,36,0.0056,0.0623,0.0,19,12,22,0.5278,0.3333,0.6111,-0.1944,-0.3889,0.0,-0.2778,-0.4722,-0.0833,14,9,10,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q1,Qwen3-4B,36,0.0056,0.0623,0.0,18,9,22,0.5,0.25,0.6111,-0.25,-0.3889,-0.1111,-0.3611,-0.5556,-0.1667,16,8,11,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q2,Qwen2.5-3B,36,0.2197,0.2086,0.0022,16,12,17,0.4444,0.3333,0.4722,-0.1111,-0.2778,0.0556,-0.1389,-0.3611,0.0556,14,3,10,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q2,Qwen2.5-7B,36,0.2197,0.2086,0.0022,15,13,21,0.4167,0.3611,0.5833,-0.0556,-0.25,0.1389,-0.2222,-0.4444,0.0,14,7,9,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q2,Qwen3-4B,36,0.2197,0.2086,0.0022,21,12,17,0.5833,0.3333,0.4722,-0.25,-0.4167,-0.0833,-0.1389,-0.3333,0.0833,12,8,12,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q3,Qwen2.5-3B,36,0.4946,0.2803,0.0468,15,10,17,0.4167,0.2778,0.4722,-0.1389,-0.3056,0.0278,-0.1944,-0.3889,0.0,15,3,11,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q3,Qwen2.5-7B,36,0.4946,0.2803,0.0468,13,12,21,0.3611,0.3333,0.5833,-0.0278,-0.1944,0.1667,-0.25,-0.3889,-0.1111,10,5,14,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q3,Qwen3-4B,36,0.4946,0.2803,0.0468,16,13,19,0.4444,0.3611,0.5278,-0.0833,-0.2778,0.1111,-0.1667,-0.3618,0.0278,13,6,10,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q4,Qwen2.5-3B,36,1.0507,0.3054,0.162,8,7,16,0.2222,0.1944,0.4444,-0.0278,-0.1667,0.1111,-0.25,-0.4167,-0.0833,13,2,16,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q4,Qwen2.5-7B,36,1.0507,0.3054,0.162,13,10,22,0.3611,0.2778,0.6111,-0.0833,-0.2778,0.1111,-0.3333,-0.5556,-0.1111,20,5,6,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,benqa,q4,Qwen3-4B,36,1.0507,0.3054,0.162,21,13,24,0.5833,0.3611,0.6667,-0.2222,-0.3889,-0.0556,-0.3056,-0.4722,-0.1389,14,8,9,quartiles within benqa by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q1,Qwen2.5-3B,14,0.2263,0.2616,0.006,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14,quartiles within banglamath by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q1,Qwen2.5-7B,14,0.2263,0.2616,0.006,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14,quartiles within banglamath by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q1,Qwen3-4B,14,0.2263,0.2616,0.006,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14,quartiles within banglamath by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q2,Qwen2.5-3B,14,0.3422,0.4106,0.0071,2,0,1,0.1429,0.0,0.0714,-0.1429,-0.3571,0.0,-0.0714,-0.2143,0.0,2,1,12,quartiles within banglamath by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q2,Qwen2.5-7B,14,0.3422,0.4106,0.0071,2,0,2,0.1429,0.0,0.1429,-0.1429,-0.3571,0.0,-0.1429,-0.3571,0.0,3,1,11,quartiles within banglamath by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q2,Qwen3-4B,14,0.3422,0.4106,0.0071,0,0,1,0.0,0.0,0.0714,0.0,0.0,0.0,-0.0714,-0.2143,0.0,1,0,13,quartiles within banglamath by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q3,Qwen2.5-3B,14,0.5117,0.4934,0.0243,2,0,2,0.1429,0.0,0.1429,-0.1429,-0.3571,0.0,-0.1429,-0.3571,0.0,3,1,11,quartiles within banglamath by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q3,Qwen2.5-7B,14,0.5117,0.4934,0.0243,2,0,2,0.1429,0.0,0.1429,-0.1429,-0.3571,0.0,-0.1429,-0.3571,0.0,3,1,11,quartiles within banglamath by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q3,Qwen3-4B,14,0.5117,0.4934,0.0243,1,0,2,0.0714,0.0,0.1429,-0.0714,-0.2143,0.0,-0.1429,-0.3571,0.0,2,1,12,quartiles within banglamath by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q4,Qwen2.5-3B,14,0.8852,0.564,0.0716,1,0,2,0.0714,0.0,0.1429,-0.0714,-0.2143,0.0,-0.1429,-0.3571,0.0,2,1,12,quartiles within banglamath by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q4,Qwen2.5-7B,14,0.8852,0.564,0.0716,1,0,4,0.0714,0.0,0.2857,-0.0714,-0.2143,0.0,-0.2857,-0.5,-0.0714,4,1,10,quartiles within banglamath by BanglaTLit spelling-variation exposure
variation_quartile_by_dataset,banglamath,q4,Qwen3-4B,14,0.8852,0.564,0.0716,3,2,3,0.2143,0.1429,0.2143,-0.0714,-0.2143,0.0,-0.0714,-0.2143,0.0,1,1,11,quartiles within banglamath by BanglaTLit spelling-variation exposure
