model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0045,True,148,0.5135,0.1622,False,4,4,True,0,0,True,,,True,"কোন নির্দেশিত ভরের কোনো বস্তু বেগ দিয়ে কোরলে গতিশক্তি কত গুন হবে?   A. চার গুন   B. বেগ গুন   C. অর্ধেক   D. সমান   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,11
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0086,False,77,0.6364,0.0519,False,4,4,True,0,0,True,,,True,কোনটি প্রজন্মের মধ্যে হয়?   A. টপাপানা   B. পুদিনা   C. পিন্যাজ   D. পেয়ারা,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,12
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0139,False,151,0.1126,0.2119,False,4,4,True,32,32,True,,,True,"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... ওনুক্রমেতর 10 টম পড় কত?   A. \frac{1}{1010}   B. \frac{1}{1100}   C. \frac{1}{11000}   D. \frac{1}{10010}",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,13
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0325,False,129,0.7287,0.031,False,4,4,True,0,0,True,,,True,রুই মাছের শ্রেণি পাখনায় রক্ত পরিবহন করে নিচের কোন ধমনি?   A. ইলিয়াক   B. প্যারাইল   C. সিলিয়াকো-মেসেন্টারিক   D. সাবোকলাভিয়ান,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,14
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0289,False,168,0.4167,0.1726,False,4,4,True,13,13,True,,,True,30^{\circ}C ট্যাপোমাত্রা একটি গ্যাসের স্থির চাপে উত্তপ্ত করে আয়তন বৃদ্ধি করা হল। গ্যাসের চাপ কত?   A. 90^{\circ}C   B. 300^{\circ}C   C. 436^{\circ}C   D. 636^{\circ}C,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,15
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0541,False,108,0.7685,0.0,False,0,0,True,5,5,True,,,True,একটি আয়োতাকার বাগানের দৈর্ঘ্য 50 মি ও প্রস্থ 30 মি। এর ভিতরে 3 মিটার চওরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,16
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0190,False,216,0.75,0.0185,False,4,4,True,19,19,True,,,True,একটি আয়তকার পার্কের দৈর্ঘ্য ৪০ মিটার এবং প্রস্থ ৩০ মিটার। পার্কের বাইরে চার দিকে ২.৫ মিটার বিস্তারে একটি রাস্তা আছে। রাস্তার ক্ষেত্রফল কত?   A. ৩২৫ বর্গমিটার   B. ৩৭৫ বর্গমিটার   C. ৮৭৫ বর্গমিটার   D. ১৫৭৫ বর্গমিটার,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,17
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0042,False,220,0.5818,0.1318,False,4,4,True,0,0,True,,,True,"সাইকেসার প্রধান মুল নোস্ট হয় ফোলে- i. অস্থানিক মুল স্রষ্টি হয় ii. অনাবাএনা দ্বারা অক্রান্ত হয় iii. এর আকৃতি সমুদ্রিক প্রবলের মোট হয় নিচের কোনটি সঠিক সংযোগ হয়?   A. i ও ii   B. i ও iii   C. ii ও iii   D. i, ii, o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,18
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0557,False,93,0.7419,0.0,False,0,0,True,6,6,True,,,True,একটি বাগানের পরিসীমা 120 মিটার হলে চারদিকে বেরে কত খরচ হবে যদি প্রতি মিটারে খরচ 31/4 টাকা হয়,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,19
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0218,False,94,0.1702,0.5319,False,4,4,True,0,0,True,,,True,গোমর বোইজনিক নাম কি?   A. Oryza sativa   B. Triticum aestivum   C. Zea mays   D. Bambusa tulda,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,20
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0342,False,299,0.1639,0.3244,False,4,4,True,17,16,False,,,True,"f(x) = x² - x ফাংশনের কোন বিন্দুতে স্থানান্তর সর্বনিম্ন হবে x-অক্ষের উপর?   A. \left ( \frac{-1}{2}, \frac{-1}{4} \right )   B. \left ( \frac{-1}{2}, \frac{1}{4} \right )   C. \left ( \frac{1}{2}, \frac{-1}{4} \right )  ",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,21
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0236,True,47,0.7021,0.0,False,0,0,True,5,5,True,,,True,10টি বলপেনের দাম 60 টাকা হলে 2টি বলপেনের দাম কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,22
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0122,False,83,0.494,0.0482,False,4,4,True,8,8,True,,,True,হ্রিতোপিন্দার ওলিন্দার দিবসের সময়ে কত সেকেন্ড?   A. 0.7   B. 0.5   C. 0.3   D. 0.1,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,23
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0189,False,98,0.7653,0.0,False,0,0,True,3,3,True,,,True,একটি কাজ ২ জন পুরুষ বা ৩ জন বালক সম্পন্ন করতে পারে। ৯ জন বালক কত জন পুরুষের সম্মান কাজ করতে পারবে?,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,24
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0119,False,94,0.6702,0.0426,False,4,4,True,0,0,True,,,True,হাইড্রা-র কোন দুরন্তের চলনের চলন বলে?   A. গ্লেয়িডিন   B. সোমারোসন্তিং   C. লুপিং   D. হান্তা,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,25
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0367,False,137,0.4234,0.146,False,4,4,True,8,8,True,,,True,একটি নিরপেক্ষ চ্চক্কা একবার নিক্ষেপ করা হলে মৌলিক সংখ্যা সম্ভাবনা কত?   A. \frac{1}{6}   B. \frac{1}{3}   C. \frac{1}{2}   D. \frac{2}{3},results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,26
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0256,False,152,0.7434,0.0263,False,4,4,True,0,0,True,,,True,সময়ের সাপেক্ষে অন্তর্ভুক্ত করে সরল চাঁদনি গোতী-সম্পন্ন বস্তুর অন্তর্ভুক্ত সময়ের সময়ে কি পাওয়া যায়?   A. কম্পাঙ্ক   B. পর্যায়কাল   C. বেগ   D. টবরন,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,27
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0253,False,220,0.5773,0.1455,False,4,4,True,0,0,True,,,True,"মহাকর্ষ সূত্র দ্বারা ব্যবহার করে যে সব কাজ করা হয় সেগুলি—i. প্রাকৃতিক গ্যাস উৎপাদন ii. বিভিন্ন খনিজ পদার্থ উৎপাদন iii. ভূ-গোরবস্থ তাপগোত্র উৎপাদন নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,28
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0191,False,258,0.0,0.6473,False,4,4,True,4,4,True,CH,CH,True,CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konoti sothik?   A. i o ii   B. ,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,29
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0174,False,162,0.4815,0.1975,False,4,4,True,0,0,True,,,True,"বিহারের - i. খাদ্যের বিক্রয়ের দ্বারা ii. খবরের রুচি বৃদ্ধি করে iii. রক্ত সংক্রামণ কমায় নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,30
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0339,False,102,0.6863,0.0392,False,4,4,True,0,0,True,,,True,নিচের কোন উদ্ভিদে সালোকসংশ্লেষণ হয় সবথেকে বেশি?   A. বট গাছ   B. কান্থাল   C. পেয়ারা   D. কোচুরিপানা,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,31
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0062,False,212,0.25,0.1792,False,4,4,True,22,22,True,,,True,"M(3, 3), N(6, 6) এবং R(12, 3t) তিনটি বিন্দু। M এবং N বিন্দুদ্বয় দ্বারা গঠিত রেখার নিচের কোনটি?   A. x - 3y - 12 = 0   B. 3x - y - 6 = 0   C. 3x - y - 12 = 0   D. x - 3y + 12 = 0   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,32
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0260,False,67,0.403,0.0597,False,4,4,True,7,7,True,,,True,বিনিগারে কত শতাংশ পানি বিদ্যমান?   A. 6%   B. 15%   C. 70%   D. 90%,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,33
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0077,False,112,0.7054,0.0357,False,4,4,True,0,0,True,,,True,নিচের কোন অবস্থায় ক্রোমোসোমগুলো মেরুমুখী চলে আসে শুরু করে?   A. প্রোফেজ   B. মেটাফেজ   C. অজানাফেজ   D. টেলোফেজ,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,34
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0084,False,195,0.6359,0.1231,False,4,4,True,0,0,True,,,True,"স্থির অবস্থান থেকে সমোটবরনে বস্তুর জেকোনো সময়ের বস্তুর উতিক্রান্ত দুরতের-   A. সমানুপাতিক   B. বর্গ সমানুপাতিক   C. বর্গ ব্যাসানুপাতিক   D. বর্গমুলের সমানুপাতিক   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,35
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0267,False,271,0.1476,0.2952,False,4,4,True,12,12,True,,,True,আপেক্ষিকতা অনুসারে কোনটি সঠিক?   i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}}   ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}}   iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}}   নিচের কোনটি সঠিক?   A.,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,36
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1693,False,79,0.7975,0.0,False,0,0,True,2,2,True,,,True,দুই অংকের সংখ্যা দুটির একটি ভাগ ও চারটির একটি ভাগের যোগফল ১৪।সংখ্যা কত হবে করো।,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,37
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0227,False,106,0.8302,0.0,False,0,0,True,3,3,True,,,True,দুই বন্ধু বাড়ি থেকে স্কুলের দূরত্বের ২:৩ এবং প্রথম বন্ধুর দূরত্বের ৫ কিমি হলে দ্বিতীয় বন্ধুর দূরত্বের কত,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,38
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0354,False,177,0.6102,0.1356,False,4,4,True,0,0,True,,,True,"স্থির টাপোমাত্রয় নির্দেশিত ভরের গ্যাসের আয়োন বনাম চাপের লেখচিত্রটি কোন দৃশ্যের?   A. পরাবৃত্তকার   B. ওধিবৃত্তকার   C. বৃত্তকার   D. সরলরেখিক   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,39
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0532,False,51,0.6863,0.0,False,0,0,True,4,4,True,,,True,16 টি জমি 28 মেট্রিক টন ধন হলে প্রতি জমি কত ধন ফোলে,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,40
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0277,False,206,0.4854,0.1845,False,4,4,True,0,0,True,,,True,"মোটিন টামাক পাতায় এক দুর্গন্ধের মোজাইক রোগ দেখতে পাওয়া যায়। উল্লিখিত রোগের ভাইরাসের বন্ধন বিদ্যমান- i. A = T ii. G = C iii. A = U নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,41
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0184,False,84,0.7024,0.0,False,0,0,True,10,10,True,,,True,9000 টাকা বিনিয়োগে প্রতিদিন 450 টাকা লাভ হলে 600 টাকা লাভ করতে কত বিনিয়োগ করতে হবে,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,42
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0324,False,93,0.0,0.5269,False,4,4,True,3,3,True,,,True,a = √3 ebong b = √12 hole nicher konoti omulod songkhya?   A. a + b   B. ab   C. a/b   D. b/a,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,43
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0388,False,207,0.2271,0.1932,False,4,4,True,32,32,True,,,True,"স্কিয়ানডিয়ামের সরবরাহের সোথিক ইলেক্ট্রন ক্রম কোনটি?   A. 3s^{2}3p^{6}3d^{5}4s^{1}   B. 3s^{2}3p^{6}3d^{3}4s^{2}   C. 3s^{2}3p^{6}3d^{2}4s^{2}   D. 3s^{2}3p^{6}3d^{1}4s^{2}   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,44
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0542,False,136,0.8309,0.0,False,0,0,True,6,6,True,,,True,রাস্তাবাদে বাগানের পরিসীমায় বেরা দিতে প্রতি মিটারে ২৫ টাকা হিসেবে মোট খরচ হবে যদি রাস্তাবাদে বাগানের দৈর্ঘ্য ৪৪ মি এবং প্রস্থ ২৪ মি হয়,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,45
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0292,True,203,0.4483,0.1034,False,4,4,True,33,33,True,AA,AA,True,দ্রিশ্যমান বর্নালির তরঙ্গদৈর্ঘ্যের বিস্তার হয়—   A. 2000 \AA থেকে 3000 \AA পর্যন্ত   B. 3000 \AA থেকে 4000 \AA পর্যন্ত   C. 4000 \AA থেকে 8000 \AA পর্যন্ত   D. 8000 \AA থেকে 12000 \AA পর্যন্ত   উত্তর: C,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,46
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0294,False,162,0.4198,0.2099,False,4,4,True,4,0,False,,,True,বেনজোয়েনার কার্বন-কার্বন ডিবন্ডন কোন দুই অণুর মধ্যে উৎপন্ন হয়? i. sp² - sp² ii. p - p iii. sp² - sp³ নিচের কোনটি সঠিক?   A. i   B. iii   C. i o ii   D. ii o iii,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,47
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0014,False,151,0.4503,0.2119,False,4,4,True,0,0,True,,,True,"ওজনিমিয়া রোজার লক্ষন - i. ওজন কমে জয়োয়া ii. খাওয়ায় ওনিহা iii. দুরবল লাগা নিচের কোনটি সঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,48
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_1688,False,237,0.8059,0.0,False,0,0,True,7,7,True,,,True,"কোন একটি বিয়ের ওনুশ্থানে রান্না করতে বাবুরচি ও তার সহকর্মী মোট ৪০০টি পেনজ কাটে। বাবুরচি প্রতি মিনিটে ৩টি পেনজ এবং তার সহকর্মী প্রতি মিনিটে ২টি পেনজ কাটে। যদি বাবুরচি তার সহকর্মীর চেয়ে ২৫ মিনিট আগে পেনজ কাটে, তবে কতটি প",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,49
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0120,True,158,0.2975,0.1835,False,4,4,True,10,10,True,,,True,"(3, -4) বিন্দুগামি এবং x-অক্ষের সমান্তরাল সরলরেখার সমীকরণ কোনটি?   A. y - 3 = 0   B. y + 3 = 0   C. y - 4 = 0   D. y + 4 = 1   Answer with only A, B, C, or D.",results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,50
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0160,False,135,0.7333,0.0296,False,4,4,True,0,0,True,,,True,ত্রোফো জয়েট সিগোনেট রিং সাইজন্ত মেরো জয়েট এর নিচের কোন পদার্থটি হয়?   A. হিমোলাইসিন   B. হিমোজয়েন   C. লাইসোলেসিথিন   D. পেয়ারোজেন,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,51
Qwen/Qwen3-4B-Instruct-2507,banglish_self_normalize,banglamath,banglish_clean,banglamath_0230,False,28,0.8214,0.0,False,0,0,True,5,5,True,,,True,২৫ টাকা ১২৫ টাকার শটোকরা কোট,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,52
