axis,axis_label,dataset,bucket,n_items,model_item_slots,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_minus_english,banglish_minus_english_ci95_low,banglish_minus_english_ci95_high,strong_alternate_low_banglish_items,zero_banglish_any_alternate_items
bangla_consensus,Bangla-consensus bucket,all,0,80,240,0,15,32,0.0,0.0625,0.1333,0.0625,0.0333,0.1,-0.0708,-0.1333,-0.0167,7,13
bangla_consensus,Bangla-consensus bucket,all,1,60,180,60,42,89,0.3333,0.2333,0.4944,-0.1,-0.1556,-0.0444,-0.2611,-0.3667,-0.1556,26,25
bangla_consensus,Bangla-consensus bucket,all,2,41,123,82,50,83,0.6667,0.4065,0.6748,-0.2602,-0.3659,-0.1626,-0.2683,-0.4228,-0.1057,24,12
bangla_consensus,Bangla-consensus bucket,all,3,19,57,57,30,49,1.0,0.5263,0.8596,-0.4737,-0.6491,-0.2982,-0.3333,-0.5614,-0.0877,10,5
bangla_consensus,Bangla-consensus bucket,benqa,0,33,99,0,15,25,0.0,0.1515,0.2525,0.1515,0.0909,0.2222,-0.101,-0.2323,0.0202,5,8
bangla_consensus,Bangla-consensus bucket,benqa,1,54,162,54,40,86,0.3333,0.2469,0.5309,-0.0864,-0.142,-0.0247,-0.284,-0.4012,-0.1667,25,21
bangla_consensus,Bangla-consensus bucket,benqa,2,40,120,80,50,80,0.6667,0.4167,0.6667,-0.25,-0.35,-0.15,-0.25,-0.4083,-0.0833,23,11
bangla_consensus,Bangla-consensus bucket,benqa,3,17,51,51,30,43,1.0,0.5882,0.8431,-0.4118,-0.5882,-0.2353,-0.2549,-0.4902,0.0,8,3
bangla_consensus,Bangla-consensus bucket,banglamath,0,47,141,0,0,7,0.0,0.0,0.0496,0.0,0.0,0.0,-0.0496,-0.0993,-0.0142,2,5
bangla_consensus,Bangla-consensus bucket,banglamath,1,6,18,6,2,3,0.3333,0.1111,0.1667,-0.2222,-0.3333,-0.1111,-0.0556,-0.1667,0.0,1,4
bangla_consensus,Bangla-consensus bucket,banglamath,2,1,3,2,0,3,0.6667,0.0,1.0,-0.6667,-0.6667,-0.6667,-1.0,-1.0,-1.0,1,1
bangla_consensus,Bangla-consensus bucket,banglamath,3,2,6,6,0,6,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,2
alternate_best_consensus,Best alternate-script consensus bucket,all,0,59,177,0,6,0,0.0,0.0339,0.0,0.0339,0.0056,0.0678,0.0339,0.0056,0.0678,0,0
alternate_best_consensus,Best alternate-script consensus bucket,all,1,43,129,30,26,28,0.2326,0.2016,0.2171,-0.031,-0.1008,0.0388,-0.0155,-0.0853,0.062,0,20
alternate_best_consensus,Best alternate-script consensus bucket,all,2,44,132,62,45,71,0.4697,0.3409,0.5379,-0.1288,-0.2273,-0.0379,-0.197,-0.3258,-0.0606,30,17
alternate_best_consensus,Best alternate-script consensus bucket,all,3,54,162,107,60,154,0.6605,0.3704,0.9506,-0.2901,-0.3827,-0.1975,-0.5802,-0.6852,-0.463,37,18
alternate_best_consensus,Best alternate-script consensus bucket,benqa,0,17,51,0,6,0,0.0,0.1176,0.0,0.1176,0.0392,0.2157,0.1176,0.0392,0.2157,0,0
alternate_best_consensus,Best alternate-script consensus bucket,benqa,1,35,105,25,25,24,0.2381,0.2381,0.2286,0.0,-0.0762,0.0762,0.0095,-0.0762,0.0952,0,13
alternate_best_consensus,Best alternate-script consensus bucket,benqa,2,41,123,61,44,65,0.4959,0.3577,0.5285,-0.1382,-0.2439,-0.0325,-0.1707,-0.3008,-0.0325,27,15
alternate_best_consensus,Best alternate-script consensus bucket,benqa,3,51,153,99,60,145,0.6471,0.3922,0.9477,-0.2549,-0.3529,-0.1634,-0.5556,-0.6667,-0.4314,34,15
alternate_best_consensus,Best alternate-script consensus bucket,banglamath,0,42,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
alternate_best_consensus,Best alternate-script consensus bucket,banglamath,1,8,24,5,1,4,0.2083,0.0417,0.1667,-0.1667,-0.2917,-0.0417,-0.125,-0.25,0.0,0,7
alternate_best_consensus,Best alternate-script consensus bucket,banglamath,2,3,9,1,1,6,0.1111,0.1111,0.6667,0.0,0.0,0.0,-0.5556,-0.6667,-0.3333,3,2
alternate_best_consensus,Best alternate-script consensus bucket,banglamath,3,3,9,8,0,9,0.8889,0.0,1.0,-0.8889,-1.0,-0.6667,-1.0,-1.0,-1.0,3,3
