request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_0184::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0184,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১২০০০ টাকা,12000,False,True,short_numeric_only,12000,False,False,5,1,False,False,STOP,128,,72,2,0,74,1.437,DEEPSEEK_API_KEY,12000
banglamath_0184::english::baseline,deepseek,deepseek-v4-flash,banglamath_0184,banglamath,short_answer,short_answer,english,English,baseline,১২০০০ টাকা,12000 Taka,True,True,strict,12000 Taka,False,False,10,1,False,False,STOP,128,,68,4,0,72,1.360,DEEPSEEK_API_KEY,12000 Taka
banglamath_0185::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0185,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০০ কেজি,২০০ কেজি,True,True,strict,২০০ কেজি,False,False,8,1,False,False,STOP,128,,74,4,0,78,1.314,DEEPSEEK_API_KEY,২০০ কেজি
banglamath_0185::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0185,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০০ কেজি,200,False,True,short_numeric_only,200,False,False,3,1,False,False,STOP,128,,69,1,0,70,1.234,DEEPSEEK_API_KEY,200
banglamath_0185::english::baseline,deepseek,deepseek-v4-flash,banglamath_0185,banglamath,short_answer,short_answer,english,English,baseline,২০০ কেজি,200 kg,False,True,short_extended_unit,200 kg,False,False,6,1,False,False,STOP,128,,60,2,0,62,1.656,DEEPSEEK_API_KEY,200 kg
banglamath_0186::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0186,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২২ ১/২ দিন,২২.৫ দিন,False,False,,২২.৫ দিন,False,False,8,1,False,False,STOP,128,,75,5,0,80,1.330,DEEPSEEK_API_KEY,২২.৫ দিন
banglamath_0186::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0186,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২২ ১/২ দিন,22.5 din,False,False,,22.5 din,False,False,8,1,False,False,STOP,128,,70,4,0,74,1.127,DEEPSEEK_API_KEY,22.5 din
banglamath_0186::english::baseline,deepseek,deepseek-v4-flash,banglamath_0186,banglamath,short_answer,short_answer,english,English,baseline,২২ ১/২ দিন,22.5,False,False,,22.5,False,False,4,1,False,False,STOP,128,,61,3,0,64,1.718,DEEPSEEK_API_KEY,22.5
banglamath_0187::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0187,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৪০ জন,১৪০,False,True,short_numeric_only,১৪০,False,False,3,1,False,False,STOP,128,,81,3,0,84,0.935,DEEPSEEK_API_KEY,১৪০
banglamath_0187::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0187,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৪০ জন,140,False,True,short_numeric_only,140,False,False,3,1,False,False,STOP,128,,77,1,0,78,0.897,DEEPSEEK_API_KEY,140
banglamath_0187::english::baseline,deepseek,deepseek-v4-flash,banglamath_0187,banglamath,short_answer,short_answer,english,English,baseline,১৪০ জন,140,False,True,short_numeric_only,140,False,False,3,1,False,False,STOP,128,,65,1,0,66,0.874,DEEPSEEK_API_KEY,140
banglamath_0188::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0188,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৫ ঘণ্টা,১২ ঘণ্টা,False,False,,১২ ঘণ্টা,False,False,8,1,False,False,STOP,128,,90,5,0,95,1.572,DEEPSEEK_API_KEY,১২ ঘণ্টা
banglamath_0188::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0188,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৫ ঘণ্টা,উত্তর: ১৫ ঘণ্টা,True,True,strict,উত্তর: ১৫ ঘণ্টা,False,False,153,3,True,True,STOP,128,,88,76,0,164,1.734,DEEPSEEK_API_KEY,প্রতি জন লোকের কাজের পরিমাণ = ২৫ জন × ৬ ঘণ্টা × ৮ দিন = ১২০০ জন-ঘণ্টা ১০ জন লোকের জন্য প্রয়োজনীয় সময় = ১২০০ / (১০ × ৮) = ১৫ ঘণ্টা উত্তর: ১৫ ঘণ্টা
banglamath_0188::english::baseline,deepseek,deepseek-v4-flash,banglamath_0188,banglamath,short_answer,short_answer,english,English,baseline,১৫ ঘণ্টা,120,False,False,,120,False,False,3,1,False,False,STOP,128,,68,1,0,69,1.250,DEEPSEEK_API_KEY,120
banglamath_0189::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0189,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬ জন পুরুষ,৬ জন,False,True,short_numeric_only,৬ জন,False,False,4,1,False,False,STOP,128,,78,2,0,80,1.242,DEEPSEEK_API_KEY,৬ জন
banglamath_0189::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0189,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬ জন পুরুষ,6,False,True,short_numeric_only,6,False,False,1,1,False,False,STOP,128,,78,1,0,79,1.432,DEEPSEEK_API_KEY,6
banglamath_0189::english::baseline,deepseek,deepseek-v4-flash,banglamath_0189,banglamath,short_answer,short_answer,english,English,baseline,৬ জন পুরুষ,6,False,True,short_numeric_only,6,False,False,1,1,False,False,STOP,128,,60,1,0,61,1.162,DEEPSEEK_API_KEY,6
banglamath_0226::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0226,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২৫০ টাকা,250,False,True,short_numeric_only,250,False,False,3,1,False,False,STOP,128,,59,1,0,60,0.785,DEEPSEEK_API_KEY,250
banglamath_0226::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0226,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২৫০ টাকা,250,False,True,short_numeric_only,250,False,False,3,1,False,False,STOP,128,,61,1,0,62,0.755,DEEPSEEK_API_KEY,250
banglamath_0226::english::baseline,deepseek,deepseek-v4-flash,banglamath_0226,banglamath,short_answer,short_answer,english,English,baseline,২৫০ টাকা,250,False,True,short_numeric_only,250,False,False,3,1,False,False,STOP,128,,57,1,0,58,1.200,DEEPSEEK_API_KEY,250
banglamath_0227::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0227,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭.৫ কিমি,7.5 কিমি,True,True,strict,7.5 কিমি,False,False,8,1,False,False,STOP,128,,89,6,0,95,1.271,DEEPSEEK_API_KEY,7.5 কিমি
banglamath_0227::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0227,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭.৫ কিমি,7.5 কিমি,True,True,strict,7.5 কিমি,False,False,8,1,False,False,STOP,128,,84,6,0,90,1.145,DEEPSEEK_API_KEY,7.5 কিমি
banglamath_0227::english::baseline,deepseek,deepseek-v4-flash,banglamath_0227,banglamath,short_answer,short_answer,english,English,baseline,৭.৫ কিমি,7.5 km,False,True,short_extended_unit,7.5 km,False,False,6,1,False,False,STOP,128,,71,4,0,75,0.813,DEEPSEEK_API_KEY,7.5 km
banglamath_0228::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0228,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২/৫,২/৫,True,True,strict,২/৫,False,False,3,1,False,False,STOP,128,,53,3,0,56,1.383,DEEPSEEK_API_KEY,২/৫
banglamath_0228::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0228,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২/৫,40%,False,False,,40%,False,False,3,1,False,False,STOP,128,,54,2,0,56,0.761,DEEPSEEK_API_KEY,40%
banglamath_0228::english::baseline,deepseek,deepseek-v4-flash,banglamath_0228,banglamath,short_answer,short_answer,english,English,baseline,২/৫,2/5,True,True,strict,2/5,False,False,3,1,False,False,STOP,128,,47,3,0,50,1.017,DEEPSEEK_API_KEY,2/5
banglamath_0229::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0229,banglamath,short_answer,short_answer,bangla,Bangla,baseline,1.5,1.5,True,True,strict,1.5,False,False,3,1,False,False,STOP,128,,56,3,0,59,0.857,DEEPSEEK_API_KEY,1.5
banglamath_0229::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0229,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,1.5,1.5,True,True,strict,1.5,False,False,3,1,False,False,STOP,128,,54,3,0,57,1.050,DEEPSEEK_API_KEY,1.5
banglamath_0229::english::baseline,deepseek,deepseek-v4-flash,banglamath_0229,banglamath,short_answer,short_answer,english,English,baseline,1.5,1.5,True,True,strict,1.5,False,False,3,1,False,False,STOP,128,,46,3,0,49,1.021,DEEPSEEK_API_KEY,1.5
banglamath_0230::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0230,banglamath,short_answer,short_answer,bangla,Bangla,baseline,20%,২০%,True,True,strict,২০%,False,False,3,1,False,False,STOP,128,,52,2,0,54,1.190,DEEPSEEK_API_KEY,২০%
banglamath_0230::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0230,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,20%,20%,True,True,strict,20%,False,False,3,1,False,False,STOP,128,,49,2,0,51,1.143,DEEPSEEK_API_KEY,20%
banglamath_0230::english::baseline,deepseek,deepseek-v4-flash,banglamath_0230,banglamath,short_answer,short_answer,english,English,baseline,20%,20%,True,True,strict,20%,False,False,3,1,False,False,STOP,128,,48,2,0,50,1.154,DEEPSEEK_API_KEY,20%
banglamath_0231::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0231,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০ টাকা,২০ টাকা,True,True,strict,২০ টাকা,False,False,7,1,False,False,STOP,128,,66,3,0,69,1.680,DEEPSEEK_API_KEY,২০ টাকা
banglamath_0231::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0231,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০ টাকা,20,False,True,short_numeric_only,20,False,False,2,1,False,False,STOP,128,,60,1,0,61,1.689,DEEPSEEK_API_KEY,20
banglamath_0231::english::baseline,deepseek,deepseek-v4-flash,banglamath_0231,banglamath,short_answer,short_answer,english,English,baseline,২০ টাকা,20 Taka,True,True,strict,20 Taka,False,False,7,1,False,False,STOP,128,,58,3,0,61,1.727,DEEPSEEK_API_KEY,20 Taka
banglamath_0232::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0232,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০০ টাকা,200,False,True,short_numeric_only,200,False,False,3,1,False,False,STOP,128,,65,1,0,66,1.286,DEEPSEEK_API_KEY,200
banglamath_0232::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0232,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০০ টাকা,200,False,True,short_numeric_only,200,False,False,3,1,False,False,STOP,128,,62,1,0,63,1.662,DEEPSEEK_API_KEY,200
banglamath_0232::english::baseline,deepseek,deepseek-v4-flash,banglamath_0232,banglamath,short_answer,short_answer,english,English,baseline,২০০ টাকা,200 Taka,True,True,strict,200 Taka,False,False,8,1,False,False,STOP,128,,58,3,0,61,1.234,DEEPSEEK_API_KEY,200 Taka
banglamath_0233::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0233,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭ দিন,৭ দিনে,True,True,strict,৭ দিনে,False,False,6,1,False,False,STOP,128,,60,3,0,63,1.139,DEEPSEEK_API_KEY,৭ দিনে
banglamath_0233::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0233,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭ দিন,20,False,False,,20,False,False,2,1,False,False,STOP,128,,58,1,0,59,0.942,DEEPSEEK_API_KEY,20
banglamath_0233::english::baseline,deepseek,deepseek-v4-flash,banglamath_0233,banglamath,short_answer,short_answer,english,English,baseline,৭ দিন,7,False,True,short_numeric_only,7,False,False,1,1,False,False,STOP,128,,57,1,0,58,0.879,DEEPSEEK_API_KEY,7
banglamath_0234::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0234,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬ দিন,৬ দিন,True,True,strict,৬ দিন,False,False,5,1,False,False,STOP,128,,64,2,0,66,1.151,DEEPSEEK_API_KEY,৬ দিন
banglamath_0234::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0234,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬ দিন,6,False,True,short_numeric_only,6,False,False,1,1,False,False,STOP,128,,60,1,0,61,0.968,DEEPSEEK_API_KEY,6
banglamath_0234::english::baseline,deepseek,deepseek-v4-flash,banglamath_0234,banglamath,short_answer,short_answer,english,English,baseline,৬ দিন,6,False,True,short_numeric_only,6,False,False,1,1,False,False,STOP,128,,61,1,0,62,1.072,DEEPSEEK_API_KEY,6
banglamath_0236::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0236,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১২ টাকা,১২ টাকা,True,True,strict,১২ টাকা,False,False,7,1,False,False,STOP,128,,62,3,0,65,0.891,DEEPSEEK_API_KEY,১২ টাকা
banglamath_0236::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0236,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১২ টাকা,12 taka,True,True,strict,12 taka,False,False,7,1,False,False,STOP,128,,57,3,0,60,0.992,DEEPSEEK_API_KEY,12 taka
banglamath_0236::english::baseline,deepseek,deepseek-v4-flash,banglamath_0236,banglamath,short_answer,short_answer,english,English,baseline,১২ টাকা,12 Taka,True,True,strict,12 Taka,False,False,7,1,False,False,STOP,128,,55,3,0,58,1.088,DEEPSEEK_API_KEY,12 Taka
banglamath_0237::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0237,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬৪ টাকা,৬৪ টাকা,True,True,strict,৬৪ টাকা,False,False,7,1,False,False,STOP,128,,62,4,0,66,1.234,DEEPSEEK_API_KEY,৬৪ টাকা
banglamath_0237::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0237,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬৪ টাকা,96,False,False,,96,False,False,2,1,False,False,STOP,128,,54,1,0,55,0.913,DEEPSEEK_API_KEY,96
banglamath_0237::english::baseline,deepseek,deepseek-v4-flash,banglamath_0237,banglamath,short_answer,short_answer,english,English,baseline,৬৪ টাকা,64 Taka,True,True,strict,64 Taka,False,False,7,1,False,False,STOP,128,,56,3,0,59,0.987,DEEPSEEK_API_KEY,64 Taka
banglamath_0518::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0518,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৫০ মিটার,১৫০ মিটার,True,True,strict,১৫০ মিটার,False,False,9,1,False,False,STOP,128,,81,4,0,85,2.261,DEEPSEEK_API_KEY,১৫০ মিটার
banglamath_0518::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0518,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৫০ মিটার,150,False,True,short_numeric_only,150,False,False,3,1,False,False,STOP,128,,74,1,0,75,1.027,DEEPSEEK_API_KEY,150
banglamath_0518::english::baseline,deepseek,deepseek-v4-flash,banglamath_0518,banglamath,short_answer,short_answer,english,English,baseline,১৫০ মিটার,150,False,True,short_numeric_only,150,False,False,3,1,False,False,STOP,128,,61,1,0,62,1.015,DEEPSEEK_API_KEY,150
banglamath_0519::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0519,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭৫০০ বর্গমিটার,৭৫০০ বর্গমিটার,True,True,strict,৭৫০০ বর্গমিটার,False,False,14,1,False,False,STOP,128,,73,8,0,81,1.201,DEEPSEEK_API_KEY,৭৫০০ বর্গমিটার
banglamath_0519::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0519,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭৫০০ বর্গমিটার,7500,False,False,,7500,False,False,4,1,False,False,STOP,128,,68,2,0,70,1.298,DEEPSEEK_API_KEY,7500
banglamath_0519::english::baseline,deepseek,deepseek-v4-flash,banglamath_0519,banglamath,short_answer,short_answer,english,English,baseline,৭৫০০ বর্গমিটার,3000,False,False,,3000,False,False,4,1,False,False,STOP,128,,59,2,0,61,1.234,DEEPSEEK_API_KEY,3000
banglamath_0521::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0521,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭০ মিটার,৭০,False,True,short_numeric_only,৭০,False,False,74,2,True,False,STOP,128,,67,45,0,112,1.507,DEEPSEEK_API_KEY,পরিসীমা = ২ × (দৈর্ঘ্য + প্রস্থ) = ২ × (২০ + ১৫) = ২ × ৩৫ = ৭০ মিটার। ৭০
banglamath_0521::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0521,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭০ মিটার,70 mitar,False,True,short_extended_unit,70 mitar,False,False,8,1,False,False,STOP,128,,64,3,0,67,1.349,DEEPSEEK_API_KEY,70 mitar
banglamath_0521::english::baseline,deepseek,deepseek-v4-flash,banglamath_0521,banglamath,short_answer,short_answer,english,English,baseline,৭০ মিটার,70 meters,False,True,short_extended_unit,70 meters,False,False,9,1,False,False,STOP,128,,55,2,0,57,1.092,DEEPSEEK_API_KEY,70 meters
banglamath_0522::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0522,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৭৬ বর্গমিটার,৪০০ বর্গমিটার,False,False,,৪০০ বর্গমিটার,False,False,13,1,False,False,STOP,128,,70,7,0,77,0.927,DEEPSEEK_API_KEY,৪০০ বর্গমিটার
banglamath_0522::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0522,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৭৬ বর্গমিটার,"The area of the road is 2 square meters (assuming the road is 1 meter long, as only width is given; if length is needed, the problem is incomplete).",False,False,,"The area of the road is 2 square meters (assuming the road is 1 meter long, as only width is given; if length is needed, the problem is incomplete).",False,False,148,1,False,True,STOP,128,,68,36,0,104,1.307,DEEPSEEK_API_KEY,"The area of the road is 2 square meters (assuming the road is 1 meter long, as only width is given; if length is needed, the problem is incomplete)."
banglamath_0522::english::baseline,deepseek,deepseek-v4-flash,banglamath_0522,banglamath,short_answer,short_answer,english,English,baseline,১৭৬ বর্গমিটার,The area of the land including the path is 144 square meters.,False,False,,The area of the land including the path is 144 square meters.,False,False,61,1,False,False,STOP,128,,60,14,0,74,0.988,DEEPSEEK_API_KEY,The area of the land including the path is 144 square meters.
banglamath_0526::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0526,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩০ বর্গ মিটার,30 বর্গমিটার,True,True,strict,30 বর্গমিটার,False,False,12,1,False,False,STOP,128,,66,5,0,71,1.117,DEEPSEEK_API_KEY,30 বর্গমিটার
banglamath_0526::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0526,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩০ বর্গ মিটার,30,False,False,,30,False,False,2,1,False,False,STOP,128,,64,1,0,65,1.139,DEEPSEEK_API_KEY,30
banglamath_0526::english::baseline,deepseek,deepseek-v4-flash,banglamath_0526,banglamath,short_answer,short_answer,english,English,baseline,৩০ বর্গ মিটার,30 square meters,True,True,strict,30 square meters,False,False,16,1,False,False,STOP,128,,58,3,0,61,0.898,DEEPSEEK_API_KEY,30 square meters
banglamath_0531::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0531,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,৫৫০৭ কেজি ৭০০ গ্রাম,False,False,,৫৫০৭ কেজি ৭০০ গ্রাম,False,False,19,1,False,False,STOP,128,,73,13,0,86,1.667,DEEPSEEK_API_KEY,৫৫০৭ কেজি ৭০০ গ্রাম
banglamath_0531::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0531,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,5507.7 kg,False,False,,5507.7 kg,False,False,9,1,False,False,STOP,128,,66,5,0,71,1.045,DEEPSEEK_API_KEY,5507.7 kg
banglamath_0531::english::baseline,deepseek,deepseek-v4-flash,banglamath_0531,banglamath,short_answer,short_answer,english,English,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,5507 kg 700 g,False,False,,5507 kg 700 g,False,False,13,1,False,False,STOP,128,,57,6,0,63,1.194,DEEPSEEK_API_KEY,5507 kg 700 g
banglamath_0532::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0532,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১ মেট্রিক টন ৭৫০ কেজি,প্রতি একরে ধান ফলে = ২৮ ÷ ১৬ = ১.৭৫ মেট্রিক টন।,False,False,,প্রতি একরে ধান ফলে = ২৮ ÷ ১৬ = ১.৭৫ মেট্রিক টন।,False,False,47,1,False,False,STOP,128,,69,28,0,97,1.279,DEEPSEEK_API_KEY,প্রতি একরে ধান ফলে = ২৮ ÷ ১৬ = ১.৭৫ মেট্রিক টন।
banglamath_0532::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0532,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১ মেট্রিক টন ৭৫০ কেজি,প্রতি একর জমিতে ১.৭৫ মেট্রিক টন ধান ফলে।,False,False,,প্রতি একর জমিতে ১.৭৫ মেট্রিক টন ধান ফলে।,False,False,40,1,False,False,STOP,128,,64,22,0,86,1.123,DEEPSEEK_API_KEY,প্রতি একর জমিতে ১.৭৫ মেট্রিক টন ধান ফলে।
banglamath_0532::english::baseline,deepseek,deepseek-v4-flash,banglamath_0532,banglamath,short_answer,short_answer,english,English,baseline,১ মেট্রিক টন ৭৫০ কেজি,1.75 metric tons per acre,False,False,,1.75 metric tons per acre,False,False,25,1,False,False,STOP,128,,58,7,0,65,1.077,DEEPSEEK_API_KEY,1.75 metric tons per acre
banglamath_0533::bangla::baseline,deepseek,deepseek-v4-flash,banglamath_0533,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),৬৬৬.৬৭ মেট্রিক টন,False,False,,৬৬৬.৬৭ মেট্রিক টন,False,False,17,1,False,False,STOP,128,,67,12,0,79,1.879,DEEPSEEK_API_KEY,৬৬৬.৬৭ মেট্রিক টন
banglamath_0533::banglish_clean::baseline,deepseek,deepseek-v4-flash,banglamath_0533,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),প্রায় 54.79 মেট্রিক টন (বা 54.79 টন),False,False,,প্রায় 54.79 মেট্রিক টন (বা 54.79 টন),False,False,37,1,False,False,STOP,128,,60,21,0,81,1.200,DEEPSEEK_API_KEY,প্রায় 54.79 মেট্রিক টন (বা 54.79 টন)
banglamath_0533::english::baseline,deepseek,deepseek-v4-flash,banglamath_0533,banglamath,short_answer,short_answer,english,English,baseline,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),666.67 metric tons,False,False,,666.67 metric tons,False,False,18,1,False,False,STOP,128,,57,5,0,62,1.056,DEEPSEEK_API_KEY,666.67 metric tons
