request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_0184::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0184,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১২০০০ টাকা,12000,False,True,short_numeric_only,12000,False,False,5,1,False,False,STOP,512,0,70,5,75,1.713,GEMINI_API_KEY,12000
banglamath_0184::english::baseline,gemini,gemini-3.5-flash,banglamath_0184,banglamath,short_answer,short_answer,english,English,baseline,১২০০০ টাকা,12000,False,True,short_numeric_only,12000,False,False,5,1,False,False,STOP,512,0,73,5,78,1.238,GEMINI_API_KEY,12000
banglamath_0185::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0185,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০০ কেজি,২০০ কেজি,True,True,strict,২০০ কেজি,False,False,8,1,False,False,STOP,512,0,55,2,57,1.211,GEMINI_API_KEY,২০০ কেজি
banglamath_0185::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0185,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০০ কেজি,200,False,True,short_numeric_only,200,False,False,3,1,False,False,STOP,512,0,71,3,74,0.821,GEMINI_API_KEY,200
banglamath_0185::english::baseline,gemini,gemini-3.5-flash,banglamath_0185,banglamath,short_answer,short_answer,english,English,baseline,২০০ কেজি,200 kg,False,True,short_extended_unit,200 kg,False,False,387,8,True,True,STOP,512,0,64,150,214,1.976,GEMINI_API_KEY,"To find the amount of rice needed to last 45 days for the same 10 people, we can set up a proportion since the number of people remains constant. Let $x$ be the amount of rice n..."
banglamath_0186::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0186,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২২ ১/২ দিন,২২.৫ দিন,False,False,,২২.৫ দিন,False,False,8,1,False,False,STOP,512,0,60,4,64,1.277,GEMINI_API_KEY,২২.৫ দিন
banglamath_0186::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0186,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২২ ১/২ দিন,22.5,False,False,,22.5,False,False,4,1,False,False,STOP,512,0,68,4,72,1.340,GEMINI_API_KEY,22.5
banglamath_0186::english::baseline,gemini,gemini-3.5-flash,banglamath_0186,banglamath,short_answer,short_answer,english,English,baseline,২২ ১/২ দিন,22.5,False,False,,22.5,False,False,4,1,False,False,STOP,512,0,63,4,67,1.300,GEMINI_API_KEY,22.5
banglamath_0187::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0187,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৪০ জন,১৪০,False,True,short_numeric_only,১৪০,False,False,3,1,False,False,STOP,512,0,58,2,60,0.950,GEMINI_API_KEY,১৪০
banglamath_0187::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0187,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৪০ জন,140,False,True,short_numeric_only,140,False,False,3,1,False,False,STOP,512,0,76,3,79,1.045,GEMINI_API_KEY,140
banglamath_0187::english::baseline,gemini,gemini-3.5-flash,banglamath_0187,banglamath,short_answer,short_answer,english,English,baseline,১৪০ জন,140,False,True,short_numeric_only,140,False,False,3,1,False,False,STOP,512,0,68,3,71,1.410,GEMINI_API_KEY,140
banglamath_0188::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0188,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৫ ঘণ্টা,১২ ঘণ্টা,False,False,,১২ ঘণ্টা,False,False,8,1,False,False,STOP,512,0,62,2,64,0.986,GEMINI_API_KEY,১২ ঘণ্টা
banglamath_0188::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0188,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৫ ঘণ্টা,15,False,True,short_numeric_only,15,False,False,632,10,True,True,STOP,512,0,83,218,301,2.216,GEMINI_API_KEY,"To find the number of hours needed, we can use the work formula: $\text{Men}_1 \times \text{Hours}_1 \times \text{Days}_1 = \text{Men}_2 \times \text{Hours}_2 \times \text{Days}..."
banglamath_0188::english::baseline,gemini,gemini-3.5-flash,banglamath_0188,banglamath,short_answer,short_answer,english,English,baseline,১৫ ঘণ্টা,15,False,True,short_numeric_only,15,False,False,545,9,True,True,STOP,512,0,69,200,269,2.010,GEMINI_API_KEY,"To find the number of hours per day, we can use the concept of man-hours. First, calculate the total man-hours required to complete the job: $$\text{Total Man-Hours} = 25 \text{..."
banglamath_0189::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0189,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬ জন পুরুষ,৬ জন,False,True,short_numeric_only,৬ জন,False,False,4,1,False,False,STOP,512,0,58,2,60,1.411,GEMINI_API_KEY,৬ জন
banglamath_0189::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0189,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬ জন পুরুষ,6,False,True,short_numeric_only,6,False,False,1,1,False,False,STOP,512,0,72,1,73,1.423,GEMINI_API_KEY,6
banglamath_0189::english::baseline,gemini,gemini-3.5-flash,banglamath_0189,banglamath,short_answer,short_answer,english,English,baseline,৬ জন পুরুষ,6,False,True,short_numeric_only,6,False,False,1,1,False,False,STOP,512,0,59,1,60,1.310,GEMINI_API_KEY,6
banglamath_0226::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0226,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২৫০ টাকা,২৫০,False,True,short_numeric_only,২৫০,False,False,3,1,False,False,STOP,512,0,50,2,52,1.175,GEMINI_API_KEY,২৫০
banglamath_0226::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0226,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২৫০ টাকা,250,False,True,short_numeric_only,250,False,False,3,1,False,False,STOP,512,0,59,3,62,1.180,GEMINI_API_KEY,250
banglamath_0226::english::baseline,gemini,gemini-3.5-flash,banglamath_0226,banglamath,short_answer,short_answer,english,English,baseline,২৫০ টাকা,250,False,True,short_numeric_only,250,False,False,3,1,False,False,STOP,512,0,58,3,61,1.219,GEMINI_API_KEY,250
banglamath_0227::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0227,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭.৫ কিমি,৭.৫ কিমি,True,True,strict,৭.৫ কিমি,False,False,8,1,False,False,STOP,512,0,59,5,64,0.962,GEMINI_API_KEY,৭.৫ কিমি
banglamath_0227::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0227,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭.৫ কিমি,7.5 kimi,False,True,short_extended_unit,7.5 kimi,False,False,8,1,False,False,STOP,512,0,74,4,78,1.160,GEMINI_API_KEY,7.5 kimi
banglamath_0227::english::baseline,gemini,gemini-3.5-flash,banglamath_0227,banglamath,short_answer,short_answer,english,English,baseline,৭.৫ কিমি,7.5 km,False,True,short_extended_unit,7.5 km,False,False,6,1,False,False,STOP,512,0,70,4,74,0.938,GEMINI_API_KEY,7.5 km
banglamath_0228::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0228,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২/৫,২/৫,True,True,strict,২/৫,False,False,3,1,False,False,STOP,512,0,46,3,49,1.129,GEMINI_API_KEY,২/৫
banglamath_0228::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0228,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২/৫,২/৫,True,True,strict,২/৫,False,False,3,1,False,False,STOP,512,0,52,3,55,1.120,GEMINI_API_KEY,২/৫
banglamath_0228::english::baseline,gemini,gemini-3.5-flash,banglamath_0228,banglamath,short_answer,short_answer,english,English,baseline,২/৫,2/5,True,True,strict,2/5,False,False,3,1,False,False,STOP,512,0,47,3,50,1.100,GEMINI_API_KEY,2/5
banglamath_0229::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0229,banglamath,short_answer,short_answer,bangla,Bangla,baseline,1.5,১.৫,True,True,strict,১.৫,False,False,3,1,False,False,STOP,512,0,47,3,50,1.290,GEMINI_API_KEY,১.৫
banglamath_0229::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0229,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,1.5,১.৫,True,True,strict,১.৫,False,False,3,1,False,False,STOP,512,0,53,3,56,1.302,GEMINI_API_KEY,১.৫
banglamath_0229::english::baseline,gemini,gemini-3.5-flash,banglamath_0229,banglamath,short_answer,short_answer,english,English,baseline,1.5,1.5,True,True,strict,1.5,False,False,3,1,False,False,STOP,512,0,47,3,50,1.184,GEMINI_API_KEY,1.5
banglamath_0230::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0230,banglamath,short_answer,short_answer,bangla,Bangla,baseline,20%,২০%,True,True,strict,২০%,False,False,3,1,False,False,STOP,512,0,42,2,44,0.831,GEMINI_API_KEY,২০%
banglamath_0230::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0230,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,20%,20%,True,True,strict,20%,False,False,3,1,False,False,STOP,512,0,49,3,52,1.000,GEMINI_API_KEY,20%
banglamath_0230::english::baseline,gemini,gemini-3.5-flash,banglamath_0230,banglamath,short_answer,short_answer,english,English,baseline,20%,20%,True,True,strict,20%,False,False,3,1,False,False,STOP,512,0,50,3,53,1.170,GEMINI_API_KEY,20%
banglamath_0231::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0231,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০ টাকা,২০ টাকা,True,True,strict,২০ টাকা,False,False,7,1,False,False,STOP,512,0,51,2,53,1.100,GEMINI_API_KEY,২০ টাকা
banglamath_0231::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0231,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০ টাকা,20,False,True,short_numeric_only,20,False,False,2,1,False,False,STOP,512,0,59,2,61,1.100,GEMINI_API_KEY,20
banglamath_0231::english::baseline,gemini,gemini-3.5-flash,banglamath_0231,banglamath,short_answer,short_answer,english,English,baseline,২০ টাকা,20 Taka,True,True,strict,20 Taka,False,False,7,1,False,False,STOP,512,0,59,4,63,1.400,GEMINI_API_KEY,20 Taka
banglamath_0232::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0232,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০০ টাকা,২০০ টাকা,True,True,strict,২০০ টাকা,False,False,8,1,False,False,STOP,512,0,50,2,52,1.540,GEMINI_API_KEY,২০০ টাকা
banglamath_0232::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0232,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০০ টাকা,200,False,True,short_numeric_only,200,False,False,3,1,False,False,STOP,512,0,62,3,65,1.341,GEMINI_API_KEY,200
banglamath_0232::english::baseline,gemini,gemini-3.5-flash,banglamath_0232,banglamath,short_answer,short_answer,english,English,baseline,২০০ টাকা,200 Taka,True,True,strict,200 Taka,False,False,8,1,False,False,STOP,512,0,60,5,65,1.585,GEMINI_API_KEY,200 Taka
banglamath_0233::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0233,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭ দিন,৭ দিনে,True,True,strict,৭ দিনে,False,False,6,1,False,False,STOP,512,0,49,2,51,1.100,GEMINI_API_KEY,৭ দিনে
banglamath_0233::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0233,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭ দিন,7,False,True,short_numeric_only,7,False,False,1,1,False,False,STOP,512,0,57,1,58,1.461,GEMINI_API_KEY,7
banglamath_0233::english::baseline,gemini,gemini-3.5-flash,banglamath_0233,banglamath,short_answer,short_answer,english,English,baseline,৭ দিন,7,False,True,short_numeric_only,7,False,False,1,1,False,False,STOP,512,0,58,1,59,0.766,GEMINI_API_KEY,7
banglamath_0234::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0234,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬ দিন,৬ দিনে,True,True,strict,৬ দিনে,False,False,6,1,False,False,STOP,512,0,50,2,52,1.290,GEMINI_API_KEY,৬ দিনে
banglamath_0234::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0234,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬ দিন,6,False,True,short_numeric_only,6,False,False,1,1,False,False,STOP,512,0,59,1,60,1.400,GEMINI_API_KEY2,6
banglamath_0234::english::baseline,gemini,gemini-3.5-flash,banglamath_0234,banglamath,short_answer,short_answer,english,English,baseline,৬ দিন,6,False,True,short_numeric_only,6,False,False,1,1,False,False,STOP,512,0,62,1,63,0.940,GEMINI_API_KEY3,6
banglamath_0236::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0236,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১২ টাকা,১২ টাকা,True,True,strict,১২ টাকা,False,False,7,1,False,False,STOP,512,0,50,2,52,1.257,GEMINI_API_KEY,১২ টাকা
banglamath_0236::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0236,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১২ টাকা,12 taka,True,True,strict,12 taka,False,False,7,1,False,False,STOP,512,0,54,3,57,1.689,GEMINI_API_KEY,12 taka
banglamath_0236::english::baseline,gemini,gemini-3.5-flash,banglamath_0236,banglamath,short_answer,short_answer,english,English,baseline,১২ টাকা,12,False,True,short_numeric_only,12,False,False,2,1,False,False,STOP,512,0,56,2,58,0.979,GEMINI_API_KEY,12
banglamath_0237::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0237,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬৪ টাকা,৬৪ টাকা,True,True,strict,৬৪ টাকা,False,False,7,1,False,False,STOP,512,0,50,3,53,2.550,GEMINI_API_KEY,৬৪ টাকা
banglamath_0237::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0237,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬৪ টাকা,64 taka,True,True,strict,64 taka,False,False,7,1,False,False,STOP,512,0,53,3,56,1.540,GEMINI_API_KEY,64 taka
banglamath_0237::english::baseline,gemini,gemini-3.5-flash,banglamath_0237,banglamath,short_answer,short_answer,english,English,baseline,৬৪ টাকা,64 Taka,True,True,strict,64 Taka,False,False,7,1,False,False,STOP,512,0,57,4,61,1.300,GEMINI_API_KEY,64 Taka
banglamath_0518::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0518,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৫০ মিটার,১৫০ মিটার,True,True,strict,১৫০ মিটার,False,False,9,1,False,False,STOP,512,0,57,3,60,1.341,GEMINI_API_KEY,১৫০ মিটার
banglamath_0518::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0518,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৫০ মিটার,150 mitar,False,True,short_extended_unit,150 mitar,False,False,9,1,False,False,STOP,512,0,70,5,75,1.290,GEMINI_API_KEY,150 mitar
banglamath_0518::english::baseline,gemini,gemini-3.5-flash,banglamath_0518,banglamath,short_answer,short_answer,english,English,baseline,১৫০ মিটার,150 meters,False,True,short_extended_unit,150 meters,False,False,10,1,False,False,STOP,512,0,62,4,66,1.300,GEMINI_API_KEY,150 meters
banglamath_0519::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0519,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭৫০০ বর্গমিটার,৭৫০০ বর্গমিটার,True,True,strict,৭৫০০ বর্গমিটার,False,False,14,1,False,False,STOP,512,0,52,5,57,0.890,GEMINI_API_KEY,৭৫০০ বর্গমিটার
banglamath_0519::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0519,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭৫০০ বর্গমিটার,7500 borgo mitar,False,False,,7500 borgo mitar,False,False,16,1,False,False,STOP,512,0,67,8,75,1.170,GEMINI_API_KEY,7500 borgo mitar
banglamath_0519::english::baseline,gemini,gemini-3.5-flash,banglamath_0519,banglamath,short_answer,short_answer,english,English,baseline,৭৫০০ বর্গমিটার,7500 square meters,True,True,strict,7500 square meters,False,False,18,1,False,False,STOP,512,0,61,6,67,1.640,GEMINI_API_KEY,7500 square meters
banglamath_0521::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0521,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭০ মিটার,৭০ মিটার,True,True,strict,৭০ মিটার,False,False,8,1,False,False,STOP,512,0,50,2,52,1.440,GEMINI_API_KEY,৭০ মিটার
banglamath_0521::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0521,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭০ মিটার,70 mitar,False,True,short_extended_unit,70 mitar,False,False,8,1,False,False,STOP,512,0,63,4,67,1.767,GEMINI_API_KEY,70 mitar
banglamath_0521::english::baseline,gemini,gemini-3.5-flash,banglamath_0521,banglamath,short_answer,short_answer,english,English,baseline,৭০ মিটার,70 meters,False,True,short_extended_unit,70 meters,False,False,9,1,False,False,STOP,512,0,56,3,59,1.399,GEMINI_API_KEY,70 meters
banglamath_0522::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0522,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৭৬ বর্গমিটার,"অর্থাৎ, **(দৈর্ঘ্য - ৪) × (প্রস্থ - ৪)** বর্গমিটার।",False,False,,"অর্থাৎ, **(দৈর্ঘ্য - ৪) × (প্রস্থ - ৪)** বর্গমিটার।",False,False,150,2,True,True,STOP,512,0,52,55,107,1.656,GEMINI_API_KEY3,"রাস্তাবাদে জমির ক্ষেত্রফল = (জমির দৈর্ঘ্য - ২ × রাস্তার চওড়া) × (জমির প্রস্থ - ২ × রাস্তার চওড়া) অর্থাৎ, **(দৈর্ঘ্য - ৪) × (প্রস্থ - ৪)** বর্গমিটার।"
banglamath_0522::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0522,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৭৬ বর্গমিটার,রাস্তাবাদে জমির ক্ষেত্রফল = $(L - 2) \times (W - 2)$ বর্গমিটার।,False,False,,রাস্তাবাদে জমির ক্ষেত্রফল = $(L - 2) \times (W - 2)$ বর্গমিটার।,False,False,393,6,True,True,STOP,512,0,61,125,186,1.623,GEMINI_API_KEY,"জমির দৈর্ঘ্য ও প্রস্থ জানা না থাকলে নির্দিষ্ট ক্ষেত্রফল বের করা সম্ভব নয়। তবে সাধারণ সূত্রটি হলো: ধরি, জমির দৈর্ঘ্য = $L$ মিটার এবং প্রস্থ = $W$ meter। **১. রাস্তাটি যদি জমির ভে..."
banglamath_0522::english::baseline,gemini,gemini-3.5-flash,banglamath_0522,banglamath,short_answer,short_answer,english,English,baseline,১৭৬ বর্গমিটার,.,False,False,,.,False,False,489,4,True,True,STOP,512,0,61,114,175,2.049,GEMINI_API_KEY3,"To provide the exact area of the land including the path, the dimensions or shape of the land must be specified. If you are referring to a standard geometry problem where a path..."
banglamath_0526::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0526,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩০ বর্গ মিটার,৩০ বর্গমিটার,True,True,strict,৩০ বর্গমিটার,False,False,12,1,False,False,STOP,512,0,51,3,54,1.210,GEMINI_API_KEY,৩০ বর্গমিটার
banglamath_0526::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0526,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩০ বর্গ মিটার,30 square meters,True,True,strict,30 square meters,False,False,16,1,False,False,STOP,512,0,63,4,67,1.291,GEMINI_API_KEY,30 square meters
banglamath_0526::english::baseline,gemini,gemini-3.5-flash,banglamath_0526,banglamath,short_answer,short_answer,english,English,baseline,৩০ বর্গ মিটার,30 square meters,True,True,strict,30 square meters,False,False,16,1,False,False,STOP,512,0,58,4,62,1.490,GEMINI_API_KEY,30 square meters
banglamath_0531::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0531,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,৫৫০৭ কেজি ৭০০ গ্রাম,False,False,,৫৫০৭ কেজি ৭০০ গ্রাম,False,False,19,1,False,False,STOP,512,0,55,7,62,1.600,GEMINI_API_KEY,৫৫০৭ কেজি ৭০০ গ্রাম
banglamath_0531::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0531,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,5507 কেজি 700 গ্রাম,False,False,,5507 কেজি 700 গ্রাম,False,False,19,1,False,False,STOP,512,0,69,10,79,0.937,GEMINI_API_KEY,5507 কেজি 700 গ্রাম
banglamath_0531::english::baseline,gemini,gemini-3.5-flash,banglamath_0531,banglamath,short_answer,short_answer,english,English,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,"5,507 kg 700 g",False,False,,"5,507 kg 700 g",False,False,14,1,False,False,STOP,512,0,61,11,72,1.250,GEMINI_API_KEY,"5,507 kg 700 g"
banglamath_0532::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0532,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১ মেট্রিক টন ৭৫০ কেজি,১.৭৫ মেট্রিক টন,False,False,,১.৭৫ মেট্রিক টন,False,False,15,1,False,False,STOP,512,0,55,7,62,1.330,GEMINI_API_KEY,১.৭৫ মেট্রিক টন
banglamath_0532::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0532,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১ মেট্রিক টন ৭৫০ কেজি,1.75 metrik ton,False,False,,1.75 metrik ton,False,False,15,1,False,False,STOP,512,0,62,7,69,1.379,GEMINI_API_KEY,1.75 metrik ton
banglamath_0532::english::baseline,gemini,gemini-3.5-flash,banglamath_0532,banglamath,short_answer,short_answer,english,English,baseline,১ মেট্রিক টন ৭৫০ কেজি,1.75,False,False,,1.75,False,False,4,1,False,False,STOP,512,0,57,4,61,1.288,GEMINI_API_KEY,1.75
banglamath_0533::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0533,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),৬৬৬.৬৭ মেট্রিক টন,False,False,,৬৬৬.৬৭ মেট্রিক টন,False,False,17,1,False,False,STOP,512,0,53,9,62,1.329,GEMINI_API_KEY,৬৬৬.৬৭ মেট্রিক টন
banglamath_0533::banglish_clean::baseline,gemini,gemini-3.5-flash,banglamath_0533,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),666.67 metrik ton,False,False,,666.67 metrik ton,False,False,17,1,False,False,STOP,512,0,61,9,70,0.860,GEMINI_API_KEY,666.67 metrik ton
banglamath_0533::english::baseline,gemini,gemini-3.5-flash,banglamath_0533,banglamath,short_answer,short_answer,english,English,baseline,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),"20,000 metric tons / 28 days ≈ **714.29 metric tons per day",False,False,,"20,000 metric tons / 28 days ≈ **714.29 metric tons per day",False,False,677,10,True,True,STOP,512,0,59,224,283,2.203,GEMINI_API_KEY,"To find the daily production, we divide the monthly production by the average number of days in a month. Using the standard calendar average of **30 days** per month: 20,000 met..."
banglamath_0538::bangla::baseline,gemini,gemini-3.5-flash,banglamath_0538,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩৮৪ বর্গ মিটার,৩৯৬ বর্গমিটার,False,False,,৩৯৬ বর্গমিটার,False,False,13,1,False,False,STOP,512,0,62,4,66,1.690,GEMINI_API_KEY,৩৯৬ বর্গমিটার
