model,prompt_mode,id,dataset,task_type,answer_type,gold,agreement_bucket,bangla_correct,banglish_correct,english_correct,bangla_parsed,banglish_parsed,english_parsed,bangla_norm,banglish_norm,english_norm,majority_source,majority_correct,bangla_english_route_source,bangla_english_route_correct,oracle_correct,banglish_wrong_other_correct
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,all_three_different,False,False,False,7.5,10,7.5km,75,10,75km,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0228,banglamath,short_answer,short_answer,২/৫,all_three_different,False,False,True,40% একটি সাধারণ ভগ্নাংশে প্রকাশ করলে 4/10 হয়.,40% of the population reads or writes,2/5,40%একটিসাধারণভগ্নাংশেপ্রকাশকরলে4/10হয়,40%ofthepopulationreadsorwrites,2/5,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0229,banglamath,short_answer,short_answer,1.5,all_three_different,True,False,True,1.50,50%,1.5,150,50%,15,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0230,banglamath,short_answer,short_answer,20%,bangla_english_agree_banglish_differs,True,False,True,20%,100 taka,20%,20%,100taka,20%,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,all_three_different,False,False,True,12,12%,20 Taka,12,12%,20taka,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,all_three_different,False,False,False,350,105,246.67 Taka,350,105,24667taka,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,all_three_different,False,False,False,21,4 dine,14,21,4dine,14,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,all_three_different,False,False,False,5 days,35 dine,5,5day,35dine,5,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,all_three_different,False,False,False,30,80 taka,6 Taka,30,80taka,6taka,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0237,banglamath,short_answer,short_answer,৬৪ টাকা,all_three_different,False,False,False,768,"1 dojon dimer dam 48 taka, hole 16ti dimer dam koto",3 Taka,768,1dojondimerdam48takahole16tidimerdamkoto,3taka,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,all_three_different,False,False,False,80 meters,400,200 meters,80meters,400,200meters,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,bangla_english_agree_banglish_differs,False,False,False,7500平方米,300,7500平方米,7500平方米,300,7500平方米,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,all_three_different,False,False,False,70 meters,5 mitar,80 meters,70meters,5mitar,80meters,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,has_empty,False,False,False,19.71 হবে জমির ক্ষেত্রফল।,jomir khetrofol koto 2 mitar chowra rasta thakle rastabade jomir bhitore,.,1971হবেজমিরক্ষেত্রফল,jomirkhetrofolkoto2mitarchowrarastathaklerastabadejomirbhitore,,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,bangla_english_agree_banglish_differs,True,False,True,30 বর্গমিটার,3,30 square meters,30m^2,3,30m^2,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,all_three_different,False,False,False,550700克,2800 grams,55700 kg,550700克,2800grams,55700kg,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0532,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,all_three_different,False,False,False,23.125,4.5,1.25 metric tons,23125,45,125metrictons,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),all_three_different,False,False,False,55.56 mt/day,20000,6666.67 metric tons,5556mt/day,20000,666667metrictons,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,all_three_different,False,False,False,480平方米,142,1104 sq.m,480平方米,142,1104m^2,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,all_three_different,False,False,False,250 বর্গমিটার,427.50 taka,147 sq. meters,250m^2,42750taka,147sqmeters,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,bangla_english_agree_banglish_differs,False,False,False,21 meters,147,21 meters,21meters,147,21meters,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,all_three_different,False,False,False,450平方米,20,474平方米,450平方米,20,474平方米,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,all_three_different,False,False,False,4400,10,4600 Taka,4400,10,4600taka,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,all_three_different,False,False,False,387.5 square meters,35,645㎡,3875m^2,35,645㎡,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,all_three_different,False,False,False,24025 square meters,bishisht borgakar,840.625,24025m^2,bishishtborgakar,840625,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,all_three_different,True,False,False,4500 বর্গগজ,30 goj,4500 square yards,4500বর্গগজ,30goj,4500squareyards,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,all_three_different,False,False,False,4575,4055 Borgogos.,2250 stones,4575,4055borgogos,2250stones,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0557,banglamath,short_answer,short_answer,৯৩০ টাকা,all_three_different,False,False,False,9900,120-31.5 = 88.5,1125,9900,120-315=885,1125,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0558,banglamath,short_answer,short_answer,২০ মিটার,all_three_different,False,False,False,30,3,20,30,3,20,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,all_three_different,False,False,False,400 square meters,160,6400 square meters,400m^2,160,6400m^2,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1684,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",all_three_different,False,False,False,25,27,"The current ages of Mr. Karim's sons are 10 years, 10 years, and 9 years.",25,27,thecurrentagesofmrkarimssonsare10years10yearsand9years,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,all_three_different,False,False,False,3 years,jiboner naki julir krom,Jibon,3years,jibonernakijulirkrom,jibon,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1686,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,all_three_different,False,False,False,"Each of the 6 boys should get 5 apples divided into 3 equal parts, resulting in each part being 1.6667 (or approximately 1.67) of an apple. Since cutting an apple into exact 3 equal parts might not be practical, the apples can be cut into as close to 3 equal parts as possible for practical distribution.","The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on 6 jon baloker (possibly meaning six patients), with a mention that 3 of them experienced side effects. The additional bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe. (which roughly translates to ""the doctor said that 3 side effects","Each boy would receive \(\frac{5}{6}\) of an apple, which can be achieved by cutting each of the 5 apples into 3 equal pieces, resulting in 15 pieces. Then, each of the 6 boys would get 2 pieces and there would be 3 pieces left over.",eachofthe6boysshouldget5applesdividedinto3equalpartsresultingineachpartbeing16667(orapproximately167)ofanapplesincecuttinganappleintoexact3equalpartsmightnotbepracticaltheapplescanbecutintoascloseto3equalpartsaspossibleforpracticaldistribution,thegivenstatementappearstobeinbengaliandseemstobediscussingamedicalcontextpossiblyrelatedtoadoctorsconsultationortreatmentplanhowevertheprovidedtextdoesnotmatchthequestionaskedthequestionasksabouttheimpactof5tiapeloke(likelyreferringtoamedicalprocedure)on6jonbaloker(possiblymeaningsixpatients)withamentionthat3ofthemexperiencedsideeffectstheadditionalbidrproyojonholeapelokesorbochchsoman3tukoratekatajabe(whichroughlytranslatestothedoctorsaidthat3sideeffects,eachboywouldreceive\(\frac{5}{6}\)ofanapplewhichcanbeachievedbycuttingeachofthe5applesinto3equalpiecesresultingin15piecestheneachofthe6boyswouldget2piecesandtherewouldbe3piecesleftover,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",all_three_different,False,False,False,4,1 kilogram,8 kg,4,1kilogram,8kg,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",all_three_different,False,False,False,"Baburchi cooked 240 pieces of payaj, and it took him 80 minutes.",150,"Chef: 275 onions, Assistant: 125 onions, Worked for 37. 5 minutes.",baburchicooked240piecesofpayajandittookhim80minutes,150,chef275onionsassistant125onionsworkedfor375minutes,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1690,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",all_three_different,False,False,False,2,shurute kar koyoti gari chhil ekhon mintur dwigun.,Mintu initially had 6 cars and Sentu initially had 8 cars.,2,shurutekarkoyotigarichhilekhonminturdwigun,mintuinitiallyhad6carsandsentuinitiallyhad8cars,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1691,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,all_three_different,False,False,False,"জেডযেসব পাত্র দুটি ব্যবহার করে গোয়ালা 5 লিটার পাত্র থেকে 3 লিটার দুধ বাহির করে রেখে, পরবর্তীতে 3 লিটার পাত্র থেকে 1 লিটার �",25%,5. Fill the 5-liter container again.,জেডযেসবপাত্রদুটিব্যবহারকরেগোয়ালা5লিটারপাত্রথেকে3লিটারদুধবাহিরকরেরেখেপরবর্তীতে3লিটারপাত্রথেকে1লিটার�,25%,5fillthe5-litercontaineragain,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",all_three_different,False,False,False,10,5,"4 men, 6 women, and 10 children.",10,5,4men6womenand10children,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1693,banglamath,short_answer,short_answer,24,all_three_different,False,False,False,28,10,56,28,10,56,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,all_three_different,False,False,False,10 minutes,20,300 seconds,10minutes,20,300seconds,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1695,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",all_three_different,False,False,False,45,3/4,\[ \frac{1}{3,45,3/4,\[\frac{1}{3,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,all_three_different,False,False,False,500 liters,5 grams,200 grams,500liters,5grams,200grams,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1697,banglamath,short_answer,short_answer,70,all_three_different,False,False,False,35,50,40,35,50,40,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,all_three_different,False,False,False,6,12,9,6,12,9,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1699,banglamath,short_answer,short_answer,132,all_three_different,False,False,False,58,26,156,58,26,156,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,all_three_different,False,False,False,60,16,72,60,16,72,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0057,benqa,mcq,choice,C,banglish_matches_english,True,False,False,C,D,D,C,D,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0090,benqa,mcq,choice,C,all_three_different,False,False,False,B,A,D,B,A,D,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0128,benqa,mcq,choice,A,bangla_english_agree_banglish_differs,True,False,True,A,C,A,A,C,A,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0143,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,A,B,A,A,B,A,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0149,benqa,mcq,choice,B,all_three_different,True,False,False,B,A,C,B,A,C,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0156,benqa,mcq,choice,C,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0188,benqa,mcq,choice,A,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0197,benqa,mcq,choice,D,banglish_matches_english,True,False,False,D,A,A,D,A,A,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0213,benqa,mcq,choice,A,banglish_matches_english,True,False,False,A,D,D,A,D,D,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0215,benqa,mcq,choice,B,banglish_matches_bangla,False,False,True,D,D,B,D,D,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0277,benqa,mcq,choice,C,banglish_matches_english,False,False,False,B,D,D,B,D,D,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Biology_0339,benqa,mcq,choice,D,all_three_different,False,False,True,B,A,D,B,A,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Chemistry_0041,benqa,mcq,choice,D,banglish_matches_english,False,True,True,A,D,D,A,D,D,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Chemistry_0110,benqa,mcq,choice,C,all_three_different,False,False,True,D,A,C,D,A,C,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Chemistry_0111,benqa,mcq,choice,D,banglish_matches_bangla,False,False,False,B,B,C,B,B,C,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Chemistry_0132,benqa,mcq,choice,A,all_three_different,False,False,True,C,B,A,C,B,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Chemistry_0191,benqa,mcq,choice,A,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,all_three_different,False,False,True,A,C,D,A,C,D,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Chemistry_0280,benqa,mcq,choice,A,all_three_same,False,False,False,D,D,D,D,D,D,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Chemistry_0322,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Chemistry_0374,benqa,mcq,choice,B,all_three_same,True,True,True,B,B,B,B,B,B,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Chemistry_0388,benqa,mcq,choice,D,banglish_matches_bangla,False,False,False,B,B,C,B,B,C,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math-II_0062,benqa,mcq,choice,C,banglish_matches_bangla,True,True,False,C,C,B,C,C,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math-II_0102,benqa,mcq,choice,D,banglish_matches_bangla,False,False,False,C,C,B,C,C,B,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math-II_0139,benqa,mcq,choice,A,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math-II_0326,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math-II_0347,benqa,mcq,choice,D,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math-II_0357,benqa,mcq,choice,D,banglish_matches_english,False,False,False,A,B,B,A,B,B,pair_or_three_agreement,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math-II_0367,benqa,mcq,choice,C,banglish_matches_english,True,False,False,C,B,B,C,B,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math_0032,benqa,mcq,choice,B,bangla_english_agree_banglish_differs,True,False,True,B,A,B,B,A,B,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math_0044,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,B,C,C,B,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math_0186,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,False,False,False,B,D,B,B,D,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math_0271,benqa,mcq,choice,D,all_three_different,False,False,False,B,A,C,B,A,C,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Math_0324,benqa,mcq,choice,A,all_three_different,False,False,True,C,B,A,C,B,A,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Physics_0021,benqa,mcq,choice,C,bangla_english_agree_banglish_differs,True,False,True,C,B,C,C,B,C,pair_or_three_agreement,True,bangla_english_agree,True,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Physics_0036,benqa,mcq,choice,C,all_three_same,True,True,True,C,C,C,C,C,C,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Physics_0045,benqa,mcq,choice,A,banglish_matches_bangla,False,False,True,B,B,A,B,B,A,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Physics_0055,benqa,mcq,choice,D,all_three_same,True,True,True,D,D,D,D,D,D,pair_or_three_agreement,True,bangla_english_agree,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Physics_0084,benqa,mcq,choice,D,banglish_matches_english,True,False,False,D,B,B,D,B,B,pair_or_three_agreement,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Physics_0106,benqa,mcq,choice,A,all_three_same,False,False,False,B,B,B,B,B,B,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Physics_0130,benqa,mcq,choice,D,banglish_matches_bangla,True,True,False,D,D,B,D,D,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
Qwen/Qwen2.5-3B-Instruct,baseline,benqa_10th-Physics_0150,benqa,mcq,choice,B,banglish_matches_english,False,True,True,D,B,B,D,B,B,pair_or_three_agreement,True,fallback_banglish,True,True,False
