group,n,mean_bangla_tokens,mean_banglish_tokens,mean_english_tokens,mean_banglish_minus_bangla_tokens,mean_banglish_over_bangla_tokens,mean_bangla_tokens_per_word,mean_banglish_tokens_per_word,mean_english_tokens_per_word,model,dataset,pattern,banglish_wrong_other_correct
by_model_dataset_pattern,11,131.6364,77.4545,68.0,-54.1818,0.5976,3.8712,2.2585,1.8701,Qwen/Qwen2.5-7B-Instruct,benqa,banglish_english_correct_bangla_wrong,
by_model_dataset_pattern,8,175.625,98.0,81.875,-77.625,0.5929,4.3689,2.5339,1.7579,Qwen/Qwen2.5-7B-Instruct,benqa,banglish_only_correct,
by_model_dataset_pattern,26,132.6538,76.2308,63.3077,-56.4231,0.5928,4.1914,2.4208,1.7951,Qwen/Qwen2.5-7B-Instruct,benqa,english_only_correct,
by_model_dataset_pattern,2,45.5,29.0,27.0,-16.5,0.6894,2.6809,1.6694,1.5063,Qwen/Qwen3-4B-Instruct-2507,banglamath,all_correct,
by_model_dataset_pattern,50,121.98,54.12,37.8,-67.86,0.4526,4.747,2.1354,1.4007,Qwen/Qwen3-4B-Instruct-2507,banglamath,all_wrong,
by_model_dataset_pattern,2,45.5,24.0,19.5,-21.5,0.5347,3.7657,2.0,1.5577,Qwen/Qwen3-4B-Instruct-2507,banglamath,bangla_english_correct_banglish_wrong,
by_model_dataset_pattern,2,71.5,33.0,29.5,-38.5,0.4617,4.4765,2.0667,1.3447,Qwen/Qwen3-4B-Instruct-2507,banglamath,english_only_correct,
by_model_dataset_pattern,31,111.2903,75.5161,67.8065,-35.7742,0.6976,4.0577,2.7706,2.2211,Qwen/Qwen3-4B-Instruct-2507,benqa,all_correct,
by_model_dataset_pattern,42,138.7381,88.5,78.5238,-50.2381,0.6591,3.8598,2.4691,1.9443,Qwen/Qwen3-4B-Instruct-2507,benqa,all_wrong,
by_model_dataset_pattern,8,172.5,102.0,87.875,-70.5,0.6047,3.5851,2.1568,1.6832,Qwen/Qwen3-4B-Instruct-2507,benqa,bangla_banglish_correct_english_wrong,
by_model_dataset_pattern,30,126.4667,72.1333,59.7667,-54.3333,0.5931,4.1305,2.4015,1.87,Qwen/Qwen3-4B-Instruct-2507,benqa,bangla_english_correct_banglish_wrong,
by_model_dataset_pattern,7,113.7143,63.7143,54.4286,-50.0,0.5728,4.0179,2.2534,1.7816,Qwen/Qwen3-4B-Instruct-2507,benqa,bangla_only_correct,
by_model_dataset_pattern,3,132.6667,78.0,69.3333,-54.6667,0.6193,4.2796,2.5836,1.8979,Qwen/Qwen3-4B-Instruct-2507,benqa,banglish_english_correct_bangla_wrong,
by_model_dataset_pattern,5,106.2,65.0,57.2,-41.2,0.6493,4.1286,2.5076,2.1212,Qwen/Qwen3-4B-Instruct-2507,benqa,banglish_only_correct,
by_model_dataset_pattern,18,118.7222,67.1667,56.9444,-51.5556,0.5895,4.299,2.4561,1.8111,Qwen/Qwen3-4B-Instruct-2507,benqa,english_only_correct,
by_model_dataset_banglish_wrong_other_correct,49,121.8163,54.2857,37.9388,-67.5306,0.4611,4.6992,2.1273,1.4043,Qwen/Qwen2.5-3B-Instruct,banglamath,,False
by_model_dataset_banglish_wrong_other_correct,7,65.0,31.1429,26.1429,-33.8571,0.4867,4.1334,2.0001,1.4342,Qwen/Qwen2.5-3B-Instruct,banglamath,,True
by_model_dataset_banglish_wrong_other_correct,93,129.2043,82.0538,72.3441,-47.1505,0.6566,3.9442,2.5331,2.0044,Qwen/Qwen2.5-3B-Instruct,benqa,,False
by_model_dataset_banglish_wrong_other_correct,51,123.4706,71.0,60.1569,-52.4706,0.6,4.1702,2.4233,1.8635,Qwen/Qwen2.5-3B-Instruct,benqa,,True
by_model_dataset_banglish_wrong_other_correct,46,124.6304,55.3696,38.3261,-69.2609,0.4595,4.7311,2.1335,1.3945,Qwen/Qwen2.5-7B-Instruct,banglamath,,False
by_model_dataset_banglish_wrong_other_correct,10,69.1,33.1,27.9,-36.0,0.4865,4.1565,2.01,1.4704,Qwen/Qwen2.5-7B-Instruct,banglamath,,True
by_model_dataset_banglish_wrong_other_correct,86,130.0,82.1977,72.3721,-47.8023,0.6581,3.9929,2.561,2.0332,Qwen/Qwen2.5-7B-Instruct,benqa,,False
by_model_dataset_banglish_wrong_other_correct,58,122.9828,72.1207,61.5862,-50.8621,0.6047,4.0707,2.3951,1.8378,Qwen/Qwen2.5-7B-Instruct,benqa,,True
by_model_dataset_banglish_wrong_other_correct,52,119.0385,53.1538,37.3846,-65.8846,0.4617,4.6676,2.1174,1.4047,Qwen/Qwen3-4B-Instruct-2507,banglamath,,False
by_model_dataset_banglish_wrong_other_correct,4,58.5,28.5,24.5,-30.0,0.4982,4.1211,2.0333,1.4512,Qwen/Qwen3-4B-Instruct-2507,banglamath,,True
by_model_dataset_banglish_wrong_other_correct,89,130.1798,83.5169,74.1236,-46.6629,0.6657,3.9333,2.5521,2.0256,Qwen/Qwen3-4B-Instruct-2507,benqa,,False
by_model_dataset_banglish_wrong_other_correct,55,122.3091,69.4364,58.1636,-52.8727,0.5894,4.1713,2.4005,1.8395,Qwen/Qwen3-4B-Instruct-2507,benqa,,True
by_model_pattern,18,119.4444,79.3889,69.6111,-40.0556,0.7006,3.9375,2.6803,2.1528,Qwen/Qwen2.5-3B-Instruct,,all_correct,
by_model_pattern,101,124.4059,67.3465,54.8515,-57.0594,0.5559,4.3334,2.3283,1.7038,Qwen/Qwen2.5-3B-Instruct,,all_wrong,
by_model_pattern,8,160.75,96.5,84.375,-64.25,0.6338,3.443,2.1436,1.7669,Qwen/Qwen2.5-3B-Instruct,,bangla_banglish_correct_english_wrong,
by_model_pattern,15,112.2,60.6667,49.8667,-51.5333,0.555,4.3648,2.3479,1.7275,Qwen/Qwen2.5-3B-Instruct,,bangla_english_correct_banglish_wrong,
by_model_pattern,13,125.9231,69.6923,57.9231,-56.2308,0.5693,4.3694,2.4147,1.7608,Qwen/Qwen2.5-3B-Instruct,,bangla_only_correct,
by_model_pattern,8,107.75,65.125,54.625,-42.625,0.629,4.0218,2.4886,1.8153,Qwen/Qwen2.5-3B-Instruct,,banglish_english_correct_bangla_wrong,
by_model_pattern,7,160.2857,109.5714,97.4286,-50.7143,0.6851,4.1151,2.765,2.2466,Qwen/Qwen2.5-3B-Instruct,,banglish_only_correct,
by_model_pattern,30,114.4,67.4333,58.3333,-46.9667,0.6094,3.978,2.366,1.8758,Qwen/Qwen2.5-3B-Instruct,,english_only_correct,
by_model_pattern,23,115.3478,75.0435,64.8696,-40.3043,0.6841,3.9918,2.6505,2.0705,Qwen/Qwen2.5-7B-Instruct,,all_correct,
by_model_pattern,85,128.0824,70.0471,56.7412,-58.0353,0.5607,4.3701,2.3602,1.7382,Qwen/Qwen2.5-7B-Instruct,,all_wrong,
by_model_pattern,5,104.0,60.0,53.8,-44.0,0.6038,4.0432,2.3394,1.7998,Qwen/Qwen2.5-7B-Instruct,,bangla_banglish_correct_english_wrong,
by_model_pattern,29,107.3793,64.1034,55.4483,-43.2759,0.6144,3.8754,2.3231,1.8389,Qwen/Qwen2.5-7B-Instruct,,bangla_english_correct_banglish_wrong,
by_model_pattern,8,114.125,63.375,56.5,-50.75,0.5386,4.3896,2.3224,1.7257,Qwen/Qwen2.5-7B-Instruct,,bangla_only_correct,
by_model_pattern,11,131.6364,77.4545,68.0,-54.1818,0.5976,3.8712,2.2585,1.8701,Qwen/Qwen2.5-7B-Instruct,,banglish_english_correct_bangla_wrong,
by_model_pattern,8,175.625,98.0,81.875,-77.625,0.5929,4.3689,2.5339,1.7579,Qwen/Qwen2.5-7B-Instruct,,banglish_only_correct,
by_model_pattern,31,122.4839,69.2903,57.7742,-53.1935,0.5745,4.1987,2.357,1.7473,Qwen/Qwen2.5-7B-Instruct,,english_only_correct,
by_model_pattern,33,107.303,72.697,65.3333,-34.6061,0.6971,3.9743,2.7039,2.1777,Qwen/Qwen3-4B-Instruct-2507,,all_correct,
by_model_pattern,92,129.6304,69.8152,56.3913,-59.8152,0.5469,4.342,2.2877,1.6488,Qwen/Qwen3-4B-Instruct-2507,,all_wrong,
by_model_pattern,8,172.5,102.0,87.875,-70.5,0.6047,3.5851,2.1568,1.6832,Qwen/Qwen3-4B-Instruct-2507,,bangla_banglish_correct_english_wrong,
by_model_pattern,32,121.4062,69.125,57.25,-52.2812,0.5895,4.1077,2.3764,1.8504,Qwen/Qwen3-4B-Instruct-2507,,bangla_english_correct_banglish_wrong,
by_model_pattern,7,113.7143,63.7143,54.4286,-50.0,0.5728,4.0179,2.2534,1.7816,Qwen/Qwen3-4B-Instruct-2507,,bangla_only_correct,
by_model_pattern,3,132.6667,78.0,69.3333,-54.6667,0.6193,4.2796,2.5836,1.8979,Qwen/Qwen3-4B-Instruct-2507,,banglish_english_correct_bangla_wrong,
by_model_pattern,5,106.2,65.0,57.2,-41.2,0.6493,4.1286,2.5076,2.1212,Qwen/Qwen3-4B-Instruct-2507,,banglish_only_correct,
by_model_pattern,20,114.0,63.75,54.2,-50.25,0.5767,4.3167,2.4172,1.7645,Qwen/Qwen3-4B-Instruct-2507,,english_only_correct,
by_model_banglish_wrong_other_correct,142,126.6549,72.4718,60.4718,-54.1831,0.5891,4.2047,2.3931,1.7973,Qwen/Qwen2.5-3B-Instruct,,,False
by_model_banglish_wrong_other_correct,58,116.4138,66.1897,56.0517,-50.2241,0.5863,4.1658,2.3722,1.8117,Qwen/Qwen2.5-3B-Instruct,,,True
by_model_banglish_wrong_other_correct,132,128.1288,72.8485,60.5076,-55.2803,0.5889,4.2502,2.412,1.8106,Qwen/Qwen2.5-7B-Instruct,,,False
by_model_banglish_wrong_other_correct,68,115.0588,66.3824,56.6324,-48.6765,0.5873,4.0833,2.3385,1.7838,Qwen/Qwen2.5-7B-Instruct,,,True
by_model_banglish_wrong_other_correct,141,126.0709,72.3191,60.5745,-53.7518,0.5905,4.2041,2.3918,1.7966,Qwen/Qwen3-4B-Instruct-2507,,,False
by_model_banglish_wrong_other_correct,59,117.9831,66.661,55.8814,-51.322,0.5832,4.1679,2.3756,1.8131,Qwen/Qwen3-4B-Instruct-2507,,,True
