model,id,dataset,task_type,answer_type,gold,pattern,bangla_present,bangla_correct,bangla_parsed,bangla_raw,bangla_seconds,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,banglish_clean_raw,banglish_clean_seconds,english_present,english_correct,english_parsed,english_raw,english_seconds
Qwen/Qwen2.5-3B-Instruct,banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,all_wrong,True,False,7500平方米,7500平方米,0.3227,True,False,kshetrofol kot,kshetrofol kot,0.3036,True,False,7500平方米,7500平方米,0.3068
Qwen/Qwen2.5-3B-Instruct,banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,all_wrong,True,False,19.71 হবে জমির ক্ষেত্রফল।,19.71 হবে জমির ক্ষেত্রফল।,1.0978,True,False,"jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade","jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade",1.2372,True,False,Additional information about the original land area is required to provide an accurate answer.,Additional information about the original land area is required to provide an accurate answer.,0.6867
Qwen/Qwen2.5-3B-Instruct,banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,banglish_drop_vs_bangla_english,True,True,30 বর্গমিটার,30 বর্গমিটার,0.6047,True,False,60,60,0.1844,True,True,30 square meters,30 square meters,0.2615
Qwen/Qwen2.5-3B-Instruct,banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),all_wrong,True,False,55.56 mt/day,55.56 mt/day,0.4051,True,False,20000,20000,0.3022,True,False,6666.67 metric tons,6666.67 metric tons,0.4671
Qwen/Qwen2.5-3B-Instruct,banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,all_wrong,True,False,480平方米,480平方米,0.3525,True,False,ekoti ayotakar baganer doirghj 62 mitar o prosth 42 mitar. er bhitore 2 mitar choora rasta thakole rastar kshetrofol kot,ekoti ayotakar baganer doirghj 62 mitar o prosth 42 mitar. er bhitore 2 mitar choora rasta thakole rastar kshetrofol kot,2.0824,True,False,1104 sq.m,1104 sq.m,0.3396
Qwen/Qwen2.5-3B-Instruct,banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,all_wrong,True,False,21 meters,21 meters,0.2676,True,False,ekoti ghorer doirghj prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghj kot,ekoti ghorer doirghj prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghj kot,1.5821,True,False,21 meters,21 meters,0.2222
Qwen/Qwen2.5-3B-Instruct,banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,all_wrong,True,False,450平方米,450平方米,0.3486,True,False,ekoti ayotakar baganer doirghj 80 mi o prosth 30 mi. er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot,ekoti ayotakar baganer doirghj 80 mi o prosth 30 mi. er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot,2.0554,True,False,474平方米,474平方米,0.2666
Qwen/Qwen2.5-3B-Instruct,banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,all_wrong,True,False,387.5 square meters,387.5 square meters,0.4677,True,False,ekoti baganer baire 2.5 mitar choora rasta thakole rastar kshetrofol kot jodi baganer doirghj 85 mi o prosth 35 mi hoy,ekoti baganer baire 2.5 mitar choora rasta thakole rastar kshetrofol kot jodi baganer doirghj 85 mi o prosth 35 mi hoy,2.0363,True,False,645㎡,645㎡,0.2705
Qwen/Qwen2.5-3B-Instruct,banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,all_wrong,True,False,24025 square meters,24025 square meters,0.4237,True,False,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,1.583,True,False,840.625,840.625,0.3833
Qwen/Qwen2.5-3B-Instruct,banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,bangla_only_correct,True,True,4500 বর্গগজ,4500 বর্গগজ,0.5656,True,False,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,1.1573,True,False,4500 square yards,4500 square yards,0.3544
Qwen/Qwen2.5-3B-Instruct,banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,all_wrong,True,False,4575,4575,0.351,True,False,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,1.2509,True,False,2250 stones,2250 stones,0.3025
Qwen/Qwen2.5-3B-Instruct,banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,all_wrong,True,False,400 square meters,400 square meters,0.3236,True,False,160,160,0.2221,True,False,6400 square meters,6400 square meters,0.3097
Qwen/Qwen2.5-3B-Instruct,banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,all_wrong,True,False,3 years,3 years,0.3406,True,False,jiboner naki julir krom,jiboner naki julir krom,0.4879,True,False,Jibon,Jibon,0.226
Qwen/Qwen2.5-3B-Instruct,banglamath_1686,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,all_wrong,True,False,"Each of the 6 boys should get 5 apples divided into 3 equal parts, resulting in each part being 1.6667 (or approximately 1.67) of an apple. Since cutting an apple into exact 3 equal parts might not be practical, the apples can be cut into","Each of the 6 boys should get 5 apples divided into 3 equal parts, resulting in each part being 1.6667 (or approximately 1.67) of an apple. Since cutting an apple into exact 3 equal parts might not be practical, the a...",2.6504,True,False,"The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on","The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. T...",2.5882,True,False,"Each boy would receive \(\frac{5}{6}\) of an apple, which can be achieved by cutting each of the 5 apples into 3 equal pieces, resulting in 15 pieces. Then, each of the 6 boys would get 2 pieces and there would be 3 pieces left over","Each boy would receive \(\frac{5}{6}\) of an apple, which can be achieved by cutting each of the 5 apples into 3 equal pieces, resulting in 15 pieces. Then, each of the 6 boys would get 2 pieces and there would be 3 p...",2.6234
Qwen/Qwen2.5-3B-Instruct,banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",all_wrong,True,False,4,4,0.2994,True,False,1 kilogram,1 kilogram,0.2661,True,False,8 kg,8 kg,0.207
Qwen/Qwen2.5-3B-Instruct,banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",all_wrong,True,False,"Baburchi cooked 240 pieces of payaj, and it took him 80 minutes.","Baburchi cooked 240 pieces of payaj, and it took him 80 minutes.",1.3705,True,False,Yes,Yes,0.2389,True,False,"Chef: 275 onions, Assistant: 125 onions, Worked for 37. 5 minutes.","Chef: 275 onions, Assistant: 125 onions, Worked for 37. 5 minutes.",1.2576
Qwen/Qwen2.5-3B-Instruct,banglamath_1690,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",all_wrong,True,False,2,2,0.4096,True,False,shurute kar koyoti gari chhil 2ti,shurute kar koyoti gari chhil 2ti,0.6959,True,False,Mintu initially had 6 cars and Sentu initially had 8 cars.,Mintu initially had 6 cars and Sentu initially had 8 cars.,0.8033
Qwen/Qwen2.5-3B-Instruct,banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",all_wrong,True,False,10,10,0.4807,True,False,30,30,0.3019,True,False,"4 men, 6 women, and 10 children.","4 men, 6 women, and 10 children.",0.6478
Qwen/Qwen2.5-3B-Instruct,banglamath_1693,banglamath,short_answer,short_answer,24,all_wrong,True,False,28,28,0.2266,True,False,"Ongkeroekoti, Songkhjar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhjati kot hisaboti korol.","Ongkeroekoti, Songkhjar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhjati kot hisaboti korol.",1.7212,True,False,56,56,0.1869
Qwen/Qwen2.5-3B-Instruct,banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,all_wrong,True,False,10 minutes,10 minutes,0.3232,True,False,100,100,0.2387,True,False,300 seconds,300 seconds,0.2824
Qwen/Qwen2.5-3B-Instruct,banglamath_1695,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",all_wrong,True,False,45,45,0.2736,True,False,3/4,3/4,0.2453,True,False,"To solve this problem, we need to find the total number of trees in the park and then determine how many coconut trees, mango trees, and banyan trees there are.","To solve this problem, we need to find the total number of trees in the park and then determine how many coconut trees, mango trees, and banyan trees there are. Let's denote the total number of trees as \( T \). Given...",2.6223
Qwen/Qwen2.5-3B-Instruct,banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,all_wrong,True,False,500 liters,500 liters,0.284,True,False,5 grams,5 grams,0.1824,True,False,200 grams,200 grams,0.2601
Qwen/Qwen2.5-3B-Instruct,banglamath_1697,banglamath,short_answer,short_answer,70,all_wrong,True,False,35,35,0.2037,True,False,50,50,0.1811,True,False,40,40,0.1528
Qwen/Qwen2.5-3B-Instruct,banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,all_wrong,True,False,6,6,0.2345,True,False,12,12,0.1857,True,False,9,9,0.1441
Qwen/Qwen2.5-3B-Instruct,banglamath_1699,banglamath,short_answer,short_answer,132,all_wrong,True,False,58,58,0.1874,True,False,58,58,0.1848,True,False,156,156,0.2258
Qwen/Qwen2.5-3B-Instruct,banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,all_wrong,True,False,60,60,0.225,True,False,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,2.2384,True,False,72,72,0.185
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0090,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.1727,True,False,B,B,0.1463,True,False,D,D,0.1452
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0143,benqa,mcq,choice,C,all_wrong,True,False,A,A,0.2338,True,False,B,B,0.1665,True,False,A,A,0.1455
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0149,benqa,mcq,choice,B,bangla_only_correct,True,True,B,B,0.1871,True,False,A,A,0.1472,True,False,C,C,0.1652
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0188,benqa,mcq,choice,A,all_wrong,True,False,B,B,0.1672,True,False,B,B,0.1462,True,False,B,B,0.1446
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0215,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.3302,True,False,D,D,0.2343,True,True,B,B,0.1873
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0041,benqa,mcq,choice,D,bangla_drop_vs_banglish_english,True,False,A,A,0.2647,True,True,D,D,0.1933,True,True,D,D,0.1703
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0110,benqa,mcq,choice,C,english_only_correct,True,False,D,D,0.1663,True,False,A,A,0.1458,True,True,C,C,0.1454
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0132,benqa,mcq,choice,A,english_only_correct,True,False,C,C,0.1661,True,False,B,B,0.146,True,True,A,A,0.1452
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,english_only_correct,True,False,A,A,0.1659,True,False,C,C,0.1465,True,True,D,D,0.146
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2612,True,True,D,D,0.1888,True,True,D,D,0.1858
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0326,benqa,mcq,choice,C,all_correct,True,True,C,C,0.168,True,True,C,C,0.1654,True,True,C,C,0.1674
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0347,benqa,mcq,choice,D,all_wrong,True,False,B,B,0.1664,True,False,B,B,0.1667,True,False,B,B,0.1665
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0044,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.1748,True,False,B,B,0.1466,True,True,C,C,0.1556
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0186,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.1872,True,False,D,D,0.167,True,False,B,B,0.1651
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0324,benqa,mcq,choice,A,english_only_correct,True,False,C,C,0.1857,True,False,B,B,0.1668,True,True,A,A,0.1655
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0036,benqa,mcq,choice,C,all_correct,True,True,C,C,0.2346,True,True,C,C,0.1856,True,True,C,C,0.1682
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0045,benqa,mcq,choice,A,english_only_correct,True,False,B,B,0.2352,True,False,B,B,0.1648,True,True,A,A,0.1455
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0084,benqa,mcq,choice,D,bangla_only_correct,True,True,D,D,0.3084,True,False,B,B,0.1733,True,False,B,B,0.1806
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0280,benqa,mcq,choice,B,bangla_drop_vs_banglish_english,True,False,A,A,0.19,True,True,B,B,0.1906,True,True,B,B,0.1898
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0034,benqa,mcq,choice,B,english_only_correct,True,False,A,A,0.1867,True,False,C,C,0.1459,True,True,B,B,0.1477
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0049,benqa,mcq,choice,C,all_wrong,True,False,A,A,0.1683,True,False,A,A,0.1461,True,False,A,A,0.1453
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0122,benqa,mcq,choice,A,bangla_only_correct,True,True,A,A,0.1872,True,False,C,C,0.1456,True,False,B,B,0.1675
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0247,benqa,mcq,choice,B,english_wrong_only,True,True,B,B,0.1871,True,True,B,B,0.1671,True,False,A,A,0.1672
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-II_0287,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.2345,True,False,D,D,0.1654,True,True,B,B,0.1664
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0042,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.2989,True,True,D,D,0.186,True,False,B,B,0.1679
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0056,benqa,mcq,choice,A,all_wrong,True,False,B,B,0.1659,True,False,B,B,0.1449,True,False,C,C,0.1438
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0218,benqa,mcq,choice,B,english_only_correct,True,False,A,A,1.1103,True,False,D,D,0.1527,True,True,B,B,0.151
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0277,benqa,mcq,choice,D,bangla_drop_vs_banglish_english,True,False,B,B,0.1854,True,True,D,D,0.1472,True,True,D,D,0.1457
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Biology-I_0283,benqa,mcq,choice,A,english_only_correct,True,False,D,D,0.2992,True,False,D,D,0.1882,True,True,A,A,0.1687
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,C,english_only_correct,True,False,A,A,0.188,True,False,B,B,0.1672,True,True,C,C,0.1468
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,A,english_only_correct,True,False,D,D,0.1653,True,False,B,B,0.1476,True,True,A,A,0.1439
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2622,True,False,D,D,0.1866,True,True,C,C,0.1859
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,B,banglish_only_correct,True,False,D,D,0.2992,True,True,B,B,0.1859,True,False,D,D,0.1672
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,B,all_correct,True,True,B,B,0.2621,True,True,B,B,0.166,True,True,B,B,0.1454
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,B,all_correct,True,True,B,B,0.1457,True,True,B,B,0.1449,True,True,B,B,0.1454
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,D,english_only_correct,True,False,B,B,0.2633,True,False,B,B,0.2363,True,True,D,D,0.187
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,A,english_only_correct,True,False,D,D,0.2623,True,False,D,D,0.1674,True,True,A,A,0.1653
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0286,benqa,mcq,choice,C,all_wrong,True,False,A,A,0.1653,True,False,A,A,0.1456,True,False,A,A,0.1443
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Chemistry-I_0328,benqa,mcq,choice,B,bangla_only_correct,True,True,B,B,0.1677,True,False,A,A,0.1449,True,False,D,D,0.1473
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0043,benqa,mcq,choice,D,english_only_correct,True,False,C,C,0.2351,True,False,B,B,0.1668,True,True,D,D,0.1687
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-II_0230,benqa,mcq,choice,D,english_wrong_only,True,True,D,D,0.3564,True,True,D,D,0.2343,True,False,C,C,0.1873
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0186,benqa,mcq,choice,A,all_wrong,True,False,B,B,0.2993,True,False,B,B,0.2348,True,False,B,B,0.2396
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0218,benqa,mcq,choice,A,banglish_only_correct,True,False,C,C,0.234,True,True,A,A,0.186,True,False,C,C,0.1667
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0310,benqa,mcq,choice,B,all_correct,True,True,B,B,0.1861,True,True,B,B,0.1667,True,True,B,B,0.1681
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0326,benqa,mcq,choice,B,all_wrong,True,False,D,D,0.1667,True,False,D,D,0.146,True,False,D,D,0.1642
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Math-I_0383,benqa,mcq,choice,D,all_correct,True,True,D,D,0.1675,True,True,D,D,0.1659,True,True,D,D,0.1678
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0046,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2625,True,False,D,D,0.1674,True,True,C,C,0.1667
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0088,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.2333,True,False,D,D,0.1666,True,False,D,D,0.1672
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0213,benqa,mcq,choice,D,all_wrong,True,False,C,C,0.2981,True,False,C,C,0.1872,True,False,C,C,0.1865
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-II_0292,benqa,mcq,choice,C,banglish_only_correct,True,False,A,A,0.2634,True,True,C,C,0.1877,True,False,A,A,0.1883
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0133,benqa,mcq,choice,C,all_correct,True,True,C,C,0.1871,True,True,C,C,0.1669,True,True,C,C,0.1673
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0214,benqa,mcq,choice,B,banglish_only_correct,True,False,D,D,0.267,True,True,B,B,0.1906,True,False,D,D,0.1711
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0253,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.2987,True,False,D,D,0.1856,True,False,D,D,0.1659
Qwen/Qwen2.5-3B-Instruct,benqa_12th-Physics-I_0254,benqa,mcq,choice,B,banglish_only_correct,True,False,D,D,0.1875,True,True,B,B,0.1672,True,False,D,D,0.1458
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0031,benqa,mcq,choice,D,english_only_correct,True,False,B,B,0.2336,True,False,B,B,0.1683,True,True,D,D,0.169
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Math_0072,benqa,mcq,choice,B,banglish_only_correct,True,False,D,D,0.1864,True,True,B,B,0.1661,True,False,D,D,0.1675
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0042,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.1674,True,False,A,A,0.1454,True,True,B,B,0.1452
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0062,benqa,mcq,choice,D,english_only_correct,True,False,A,A,0.1874,True,False,B,B,0.1662,True,True,D,D,0.147
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0078,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.2997,True,False,B,B,0.1856,True,False,B,B,0.1855
Qwen/Qwen2.5-3B-Instruct,benqa_8th-Science_0202,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.2978,True,False,A,A,0.1868,True,True,C,C,0.1673
Qwen/Qwen3-4B-Instruct-2507,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,all_wrong,True,False,১ কেজি চালের দাম = 280 ÷ 7 = 40 টাকা,১ কেজি চালের দাম = 280 ÷ 7 = 40 টাকা ১৫ কেজি চালের দাম = 15 × 40 =,3.338,True,False,"The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""keji chaler"" (which might mean ""number of pieces"" or ""units"") and ""taka"" (","The given text appears to be in a mix of Bengali and possibly a typo or corrupted format. It seems to be a fragmented or incorrectly formatted statement, possibly related to a calculation or description involving ""kej...",3.3376,True,False,"First, find the cost per kg of rice:","First, find the cost per kg of rice: Cost per kg = Total cost / Weight = 280 Taka / 7 kg = 40 Taka per kg Now, find the cost of 15 kg: Cost of 15 kg = 15 × 4",3.3428
