model,id,dataset,task_type,answer_type,gold,pattern,bangla_present,bangla_correct,bangla_parsed,bangla_raw,bangla_seconds,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,banglish_clean_raw,banglish_clean_seconds,english_present,english_correct,english_parsed,english_raw,english_seconds
Qwen/Qwen2.5-3B-Instruct,banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,all_wrong,True,False,7.5,7.5,0.3094,True,False,1:1,1:1,0.2206,True,False,7.5km,7.5km,0.2627
Qwen/Qwen2.5-3B-Instruct,banglamath_0228,banglamath,short_answer,short_answer,২/৫,english_only_correct,True,False,40% একটি সাধারণ ভগ্নাংশে প্রকাশ করলে 4/10 হয়.,40% একটি সাধারণ ভগ্নাংশে প্রকাশ করলে 4/10 হয়.,1.9304,True,False,40% of the population reads or writes,40% of the population reads or writes,0.4134,True,True,2/5,2/5,0.1872
Qwen/Qwen2.5-3B-Instruct,banglamath_0229,banglamath,short_answer,short_answer,1.5,banglish_drop_vs_bangla_english,True,True,1.50,1.50,0.2883,True,False,50%,50%,0.2192,True,True,1.5,1.5,0.1906
Qwen/Qwen2.5-3B-Instruct,banglamath_0230,banglamath,short_answer,short_answer,20%,banglish_drop_vs_bangla_english,True,True,20%,20%,0.2156,True,False,125/25 = 5,125/25 = 5,0.4319,True,True,20%,20%,0.1969
Qwen/Qwen2.5-3B-Instruct,banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,english_only_correct,True,False,12,12,0.2005,True,False,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,1.0438,True,True,20 Taka,20 Taka,0.2545
Qwen/Qwen2.5-3B-Instruct,banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,all_wrong,True,False,350,350,0.2398,True,False,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,1.2844,True,False,246.67 Taka,246.67 Taka,0.4098
Qwen/Qwen2.5-3B-Instruct,banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,all_wrong,True,False,21,21,0.2034,True,False,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,1.1895,True,False,14,14,0.1818
Qwen/Qwen2.5-3B-Instruct,banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,all_wrong,True,False,5 days,5 days,0.2105,True,False,"ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe","ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe",1.1545,True,False,5,5,0.1437
Qwen/Qwen2.5-3B-Instruct,banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,all_wrong,True,False,30,30,0.201,True,False,80 taka,80 taka,0.2594,True,False,6 Taka,6 Taka,0.2176
Qwen/Qwen2.5-3B-Instruct,banglamath_0237,banglamath,short_answer,short_answer,৬৪ টাকা,all_wrong,True,False,768,768,0.2252,True,False,1 dojon dimer dam 48 taka hole 16ti dimer dam kot,1 dojon dimer dam 48 taka hole 16ti dimer dam kot,0.8678,True,False,3 Taka,3 Taka,0.2152
Qwen/Qwen2.5-3B-Instruct,banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,all_wrong,True,False,80 meters,80 meters,0.2607,True,False,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,1.5569,True,False,200 meters,200 meters,0.2588
Qwen/Qwen2.5-3B-Instruct,banglamath_0519,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,all_wrong,True,False,7500平方米,7500平方米,0.3142,True,False,kshetrofol kot 200 mitar,kshetrofol kot 200 mitar,0.5194,True,False,7500平方米,7500平方米,0.2942
Qwen/Qwen2.5-3B-Instruct,banglamath_0521,banglamath,short_answer,short_answer,৭০ মিটার,all_wrong,True,False,70 meters,70 meters,0.2417,True,False,ekoti jomir doirghy 35 mitar o prosth 15 mitar,ekoti jomir doirghy 35 mitar o prosth 15 mitar,0.9415,True,False,80 meters,80 meters,0.2177
Qwen/Qwen2.5-3B-Instruct,banglamath_0522,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,all_wrong,True,False,19.71 হবে জমির ক্ষেত্রফল।,19.71 হবে জমির ক্ষেত্রফল।,1.1091,True,False,"jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade","jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade",1.3205,True,False,.,Additional information about the original land area is required to provide an accurate answer.,0.7106
Qwen/Qwen2.5-3B-Instruct,banglamath_0526,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,banglish_drop_vs_bangla_english,True,True,30 বর্গমিটার,30 বর্গমিটার,0.59,True,False,60,60,0.1819,True,True,30 square meters,30 square meters,0.2579
Qwen/Qwen2.5-3B-Instruct,banglamath_0531,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,all_wrong,True,False,550700克,550700克,0.3965,True,False,1800 grams,1800 grams,0.2945,True,False,55700 kg,55700 kg,0.3331
Qwen/Qwen2.5-3B-Instruct,banglamath_0532,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,all_wrong,True,False,23.125,23.125,0.3576,True,False,4.5,4.5,0.2193,True,False,1.25 metric tons,1.25 metric tons,0.3417
Qwen/Qwen2.5-3B-Instruct,banglamath_0533,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),all_wrong,True,False,55.56 mt/day,55.56 mt/day,0.3941,True,False,20000,20000,0.293,True,False,6666.67 metric tons,6666.67 metric tons,0.445
Qwen/Qwen2.5-3B-Instruct,banglamath_0538,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,all_wrong,True,False,480平方米,480平方米,0.3448,True,False,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,1.1177,True,False,1104 sq.m,1104 sq.m,0.3311
Qwen/Qwen2.5-3B-Instruct,banglamath_0539,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,all_wrong,True,False,250 বর্গমিটার,250 বর্গমিটার,0.6929,True,False,722.50 taka,722.50 taka,0.4101,True,False,147 sq. meters,147 sq. meters,0.3343
Qwen/Qwen2.5-3B-Instruct,banglamath_0540,banglamath,short_answer,short_answer,২১ মিটার,all_wrong,True,False,21 meters,21 meters,0.2586,True,False,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,1.5315,True,False,21 meters,21 meters,0.2191
Qwen/Qwen2.5-3B-Instruct,banglamath_0541,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,all_wrong,True,False,450平方米,450平方米,0.3454,True,False,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,2.1079,True,False,474平方米,474平方米,0.2581
Qwen/Qwen2.5-3B-Instruct,banglamath_0542,banglamath,short_answer,short_answer,৩৪০০ টাকা,all_wrong,True,False,4400,4400,0.3796,True,False,108 taka,108 taka,0.3207,True,False,4600 Taka,4600 Taka,0.3309
Qwen/Qwen2.5-3B-Instruct,banglamath_0549,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,all_wrong,True,False,387.5 square meters,387.5 square meters,0.4743,True,False,"Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.","Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.",2.2132,True,False,645㎡,645㎡,0.2527
Qwen/Qwen2.5-3B-Instruct,banglamath_0550,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,all_wrong,True,False,24025 square meters,24025 square meters,0.41,True,False,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,1.5063,True,False,840.625,840.625,0.3705
Qwen/Qwen2.5-3B-Instruct,banglamath_0552,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,bangla_only_correct,True,True,4500 বর্গগজ,4500 বর্গগজ,0.5414,True,False,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,1.1428,True,False,4500 square yards,4500 square yards,0.3364
Qwen/Qwen2.5-3B-Instruct,banglamath_0553,banglamath,short_answer,short_answer,১১২৫টি,all_wrong,True,False,4575,4575,0.3482,True,False,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,1.2191,True,False,2250 stones,2250 stones,0.2955
Qwen/Qwen2.5-3B-Instruct,banglamath_0557,banglamath,short_answer,short_answer,৯৩০ টাকা,all_wrong,True,False,9900,9900,0.3002,True,False,ekoti baganer porisima 90 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy,ekoti baganer porisima 90 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy,1.8403,True,False,1125,1125,0.2562
Qwen/Qwen2.5-3B-Instruct,banglamath_0558,banglamath,short_answer,short_answer,২০ মিটার,all_wrong,True,False,30,30,0.2045,True,False,30 mitar,30 mitar,0.2564,True,False,20,20,0.1787
Qwen/Qwen2.5-3B-Instruct,banglamath_0559,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,all_wrong,True,False,400 square meters,400 square meters,0.3174,True,False,160,160,0.2181,True,False,6400 square meters,6400 square meters,0.3048
Qwen/Qwen2.5-3B-Instruct,banglamath_1684,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",all_wrong,True,False,25,25,0.2991,True,False,14 bochhor,14 bochhor,0.3173,True,False,"The current ages of Mr. Karim's sons are 10 years, 10 years, and 9 years.","The current ages of Mr. Karim's sons are 10 years, 10 years, and 9 years.",1.0833
Qwen/Qwen2.5-3B-Instruct,banglamath_1685,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,all_wrong,True,False,3 years,3 years,0.3392,True,False,jiboner naki julir krom,jiboner naki julir krom,0.4789,True,False,Jibon,Jibon,0.222
Qwen/Qwen2.5-3B-Instruct,banglamath_1686,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,all_wrong,True,False,"Each of the 6 boys should get 5 apples divided into 3 equal parts, resulting in each part being 1.6667 (or approximately 1.67) of an apple. Since cutting an apple into exact 3 equal parts might not be practical, the apples can be cut into as close to 3 equal parts as possible for practical distribution.","Each of the 6 boys should get 5 apples divided into 3 equal parts, resulting in each part being 1.6667 (or approximately 1.67) of an apple. Since cutting an apple into exact 3 equal parts might not be practical, the a...",3.1448,True,False,"The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on 6 jon baloker (possibly meaning six patients), with a mention that 3 of them experienced side effects. The additional bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe. (which roughly translates to ""the doctor said that 3 side effects","The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. T...",4.9525,True,False,"Each boy would receive \(\frac{5}{6}\) of an apple, which can be achieved by cutting each of the 5 apples into 3 equal pieces, resulting in 15 pieces. Then, each of the 6 boys would get 2 pieces and there would be 3 pieces left over.","Each boy would receive \(\frac{5}{6}\) of an apple, which can be achieved by cutting each of the 5 apples into 3 equal pieces, resulting in 15 pieces. Then, each of the 6 boys would get 2 pieces and there would be 3 p...",2.6573
Qwen/Qwen2.5-3B-Instruct,banglamath_1687,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",all_wrong,True,False,4,4,0.2983,True,False,1 kilogram,1 kilogram,0.259,True,False,8 kg,8 kg,0.2012
Qwen/Qwen2.5-3B-Instruct,banglamath_1688,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",all_wrong,True,False,"Baburchi cooked 240 pieces of payaj, and it took him 80 minutes.","Baburchi cooked 240 pieces of payaj, and it took him 80 minutes.",1.2382,True,False,Yes,Yes,0.2337,True,False,"Chef: 275 onions, Assistant: 125 onions, Worked for 37. 5 minutes.","Chef: 275 onions, Assistant: 125 onions, Worked for 37. 5 minutes.",1.1688
Qwen/Qwen2.5-3B-Instruct,banglamath_1690,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",all_wrong,True,False,2,2,0.4114,True,False,tumi amaker 2 ti gari dao,tumi amaker 2 ti gari dao,0.5234,True,False,Mintu initially had 6 cars and Sentu initially had 8 cars.,Mintu initially had 6 cars and Sentu initially had 8 cars.,0.7691
Qwen/Qwen2.5-3B-Instruct,banglamath_1691,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,all_wrong,True,False,"জেডযেসব পাত্র দুটি ব্যবহার করে গোয়ালা 5 লিটার পাত্র থেকে 3 লিটার দুধ বাহির করে রেখে, পরবর্তীতে 3 লিটার পাত্র থেকে 1 লিটার �","জেডযেসব পাত্র দুটি ব্যবহার করে গোয়ালা 5 লিটার পাত্র থেকে 3 লিটার দুধ বাহির করে রেখে, পরবর্তীতে 3 লিটার পাত্র থেকে 1 লিটার �",5.2129,True,False,3 litar,3 litar,0.2603,True,False,5. Fill the 5-liter container again.,"Beru can measure exactly 1 liter of milk by following these steps: 1. Fill the 5-liter container completely. 2. Pour milk from the 5-liter container into the 3-liter container until the 3-liter container is full. Now,...",4.9441
Qwen/Qwen2.5-3B-Instruct,banglamath_1692,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",all_wrong,True,False,10,10,0.4791,True,False,5,20 10 5,0.4944,True,False,"4 men, 6 women, and 10 children.","4 men, 6 women, and 10 children.",0.6484
Qwen/Qwen2.5-3B-Instruct,banglamath_1693,banglamath,short_answer,short_answer,24,all_wrong,True,False,28,28,0.221,True,False,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,1.6829,True,False,56,56,0.1789
Qwen/Qwen2.5-3B-Instruct,banglamath_1694,banglamath,short_answer,short_answer,১ মিনিট,all_wrong,True,False,10 minutes,10 minutes,0.3129,True,False,100,100,0.2216,True,False,300 seconds,300 seconds,0.2592
Qwen/Qwen2.5-3B-Instruct,banglamath_1695,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",all_wrong,True,False,45,45,0.2713,True,False,3/4,3/4,0.2409,True,False,\[ \frac{1}{3,"To solve this problem, we need to find the total number of trees in the park and then determine how many coconut trees, mango trees, and banyan trees there are. Let's denote the total number of trees as \( T \). Given...",5.0192
Qwen/Qwen2.5-3B-Instruct,banglamath_1696,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,all_wrong,True,False,500 liters,500 liters,0.2782,True,False,5 grams,5 grams,0.1812,True,False,200 grams,200 grams,0.2557
Qwen/Qwen2.5-3B-Instruct,banglamath_1697,banglamath,short_answer,short_answer,70,all_wrong,True,False,35,35,0.2033,True,False,50,50,0.1781,True,False,40,40,0.1498
Qwen/Qwen2.5-3B-Instruct,banglamath_1698,banglamath,short_answer,short_answer,১৩ টা,all_wrong,True,False,6,6,0.2535,True,False,12,12,0.1847,True,False,9,9,0.1435
Qwen/Qwen2.5-3B-Instruct,banglamath_1699,banglamath,short_answer,short_answer,132,all_wrong,True,False,58,58,0.181,True,False,58,58,0.1793,True,False,156,156,0.2158
Qwen/Qwen2.5-3B-Instruct,banglamath_1703,banglamath,short_answer,short_answer,৩৬টি,all_wrong,True,False,60,60,0.2226,True,False,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,2.1175,True,False,72,72,0.1823
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0057,benqa,mcq,choice,C,bangla_only_correct,True,True,C,C,0.2987,True,False,D,D,0.1835,True,False,D,D,0.1827
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0090,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.1646,True,False,B,B,0.1434,True,False,D,D,0.1434
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0128,benqa,mcq,choice,A,banglish_drop_vs_bangla_english,True,True,A,A,0.2346,True,False,C,C,0.1646,True,True,A,A,0.1435
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0143,benqa,mcq,choice,C,all_wrong,True,False,A,A,0.2492,True,False,B,B,0.1663,True,False,A,A,0.142
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0149,benqa,mcq,choice,B,bangla_only_correct,True,True,B,B,0.1839,True,False,A,A,0.1422,True,False,C,C,0.143
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0156,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.1796,True,False,B,B,0.1443,True,False,B,B,0.1415
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0188,benqa,mcq,choice,A,all_wrong,True,False,B,B,0.164,True,False,B,B,0.1441,True,False,B,B,0.1419
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0197,benqa,mcq,choice,D,bangla_only_correct,True,True,D,D,0.2347,True,False,A,A,0.1651,True,False,A,A,0.1419
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0213,benqa,mcq,choice,A,bangla_only_correct,True,True,A,A,0.2362,True,False,D,D,0.1648,True,False,D,D,0.1421
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0215,benqa,mcq,choice,B,english_only_correct,True,False,D,D,0.3301,True,False,D,D,0.2336,True,True,B,B,0.1844
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0277,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.2987,True,False,D,D,0.1845,True,False,D,D,0.1641
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0339,benqa,mcq,choice,D,english_only_correct,True,False,B,B,0.1845,True,False,A,A,0.1439,True,True,D,D,0.1434
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0041,benqa,mcq,choice,D,bangla_drop_vs_banglish_english,True,False,A,A,0.2618,True,True,D,D,0.1838,True,True,D,D,0.1639
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0110,benqa,mcq,choice,C,english_only_correct,True,False,D,D,0.1655,True,False,A,A,0.1445,True,True,C,C,0.1428
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0111,benqa,mcq,choice,D,all_wrong,True,False,B,B,0.237,True,False,B,B,0.1691,True,False,C,C,0.1708
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0132,benqa,mcq,choice,A,english_only_correct,True,False,C,C,0.1635,True,False,B,B,0.1411,True,True,A,A,0.1414
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0191,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.2991,True,False,D,D,0.1877,True,False,D,D,0.1838
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0194,benqa,mcq,choice,D,english_only_correct,True,False,A,A,0.166,True,False,C,C,0.1428,True,True,D,D,0.142
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0280,benqa,mcq,choice,A,all_wrong,True,False,D,D,0.1429,True,False,D,D,0.1435,True,False,D,D,0.1426
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0322,benqa,mcq,choice,B,all_correct,True,True,B,B,0.183,True,True,B,B,0.1427,True,True,B,B,0.1424
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0336,benqa,mcq,choice,D,all_correct,True,True,D,D,0.2609,True,True,D,D,0.1844,True,True,D,D,0.1842
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0374,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.1826,True,False,C,C,0.1426,True,True,B,B,0.1435
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Chemistry_0388,benqa,mcq,choice,D,all_wrong,True,False,B,B,0.2686,True,False,B,B,0.2501,True,False,C,C,0.1877
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0062,benqa,mcq,choice,C,english_wrong_only,True,True,C,C,0.2633,True,True,C,C,0.2322,True,False,B,B,0.1851
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0102,benqa,mcq,choice,D,all_wrong,True,False,C,C,0.1836,True,False,C,C,0.1634,True,False,B,B,0.1633
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0139,benqa,mcq,choice,A,all_wrong,True,False,B,B,0.1843,True,False,B,B,0.1836,True,False,B,B,0.1833
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0326,benqa,mcq,choice,C,all_correct,True,True,C,C,0.1635,True,True,C,C,0.1637,True,True,C,C,0.1634
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0347,benqa,mcq,choice,D,all_wrong,True,False,B,B,0.1636,True,False,B,B,0.1638,True,False,B,B,0.1633
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0357,benqa,mcq,choice,D,all_wrong,True,False,A,A,0.2377,True,False,B,B,0.1856,True,False,B,B,0.1861
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math-II_0367,benqa,mcq,choice,C,bangla_only_correct,True,True,C,C,0.2352,True,False,B,B,0.1645,True,False,B,B,0.163
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0032,benqa,mcq,choice,B,banglish_drop_vs_bangla_english,True,True,B,B,0.163,True,False,A,A,0.1427,True,True,B,B,0.1417
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0044,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.1649,True,False,B,B,0.1442,True,True,C,C,0.1435
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0186,benqa,mcq,choice,C,all_wrong,True,False,B,B,0.1844,True,False,D,D,0.1655,True,False,B,B,0.171
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0271,benqa,mcq,choice,D,all_wrong,True,False,B,B,0.2675,True,False,A,A,0.1844,True,False,C,C,0.1845
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Math_0324,benqa,mcq,choice,A,english_only_correct,True,False,C,C,0.1835,True,False,B,B,0.1635,True,True,A,A,0.1637
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Physics_0021,benqa,mcq,choice,C,banglish_drop_vs_bangla_english,True,True,C,C,0.1634,True,False,A,A,0.142,True,True,C,C,0.1416
