group,n,mean_bangla_tokens,mean_banglish_tokens,mean_english_tokens,mean_banglish_minus_bangla_tokens,mean_banglish_over_bangla_tokens,mean_bangla_tokens_per_word,mean_banglish_tokens_per_word,mean_english_tokens_per_word,model,dataset,pattern,banglish_wrong_other_correct
by_model_dataset_pattern,3,49.6667,25.0,21.3333,-24.6667,0.5087,3.7188,1.8864,1.5593,Qwen/Qwen3-4B-Instruct-2507,banglamath,bangla_english_correct_banglish_wrong,
by_model_dataset_pattern,2,71.5,33.0,29.5,-38.5,0.4611,4.4765,2.0627,1.3447,Qwen/Qwen3-4B-Instruct-2507,banglamath,english_only_correct,
by_model_dataset_pattern,29,110.4138,76.2414,69.069,-34.1724,0.709,4.0073,2.7897,2.2621,Qwen/Qwen3-4B-Instruct-2507,benqa,all_correct,
by_model_dataset_pattern,42,138.4762,88.8571,78.9048,-49.619,0.6649,3.8321,2.4678,1.9549,Qwen/Qwen3-4B-Instruct-2507,benqa,all_wrong,
by_model_dataset_pattern,8,172.5,102.125,87.875,-70.375,0.6056,3.5851,2.1598,1.6832,Qwen/Qwen3-4B-Instruct-2507,benqa,bangla_banglish_correct_english_wrong,
by_model_dataset_pattern,32,126.3125,71.6875,59.125,-54.625,0.5898,4.1716,2.4112,1.8547,Qwen/Qwen3-4B-Instruct-2507,benqa,bangla_english_correct_banglish_wrong,
by_model_dataset_pattern,7,113.7143,63.5714,54.4286,-50.1429,0.5719,4.0179,2.2513,1.7816,Qwen/Qwen3-4B-Instruct-2507,benqa,bangla_only_correct,
by_model_dataset_pattern,3,132.6667,77.0,69.3333,-55.6667,0.6103,4.2796,2.5484,1.8979,Qwen/Qwen3-4B-Instruct-2507,benqa,banglish_english_correct_bangla_wrong,
by_model_dataset_pattern,5,108.4,62.2,54.0,-46.2,0.5895,4.3616,2.4973,2.0317,Qwen/Qwen3-4B-Instruct-2507,benqa,banglish_only_correct,
by_model_dataset_pattern,18,118.7222,67.0556,56.9444,-51.6667,0.5888,4.299,2.4523,1.8111,Qwen/Qwen3-4B-Instruct-2507,benqa,english_only_correct,
by_model_dataset_banglish_wrong_other_correct,49,121.8163,53.4898,37.9388,-68.3265,0.4533,4.6992,2.0962,1.4043,Qwen/Qwen2.5-3B-Instruct,banglamath,,False
by_model_dataset_banglish_wrong_other_correct,7,65.0,31.0,26.1429,-34.0,0.4832,4.1334,1.9875,1.4342,Qwen/Qwen2.5-3B-Instruct,banglamath,,True
by_model_dataset_banglish_wrong_other_correct,90,130.4556,83.1444,73.3444,-47.3111,0.6586,3.9445,2.5407,2.0133,Qwen/Qwen2.5-3B-Instruct,benqa,,False
by_model_dataset_banglish_wrong_other_correct,54,121.7037,69.7222,59.1667,-51.9815,0.5983,4.1571,2.414,1.8565,Qwen/Qwen2.5-3B-Instruct,benqa,,True
by_model_dataset_banglish_wrong_other_correct,51,120.2353,52.8824,37.6275,-67.3529,0.4539,4.688,2.095,1.4016,Qwen/Qwen3-4B-Instruct-2507,banglamath,,False
by_model_dataset_banglish_wrong_other_correct,5,58.4,28.2,24.6,-30.2,0.4897,4.0219,1.9569,1.4735,Qwen/Qwen3-4B-Instruct-2507,banglamath,,True
by_model_dataset_banglish_wrong_other_correct,87,130.3218,83.931,74.6897,-46.3908,0.6679,3.9137,2.5513,2.0348,Qwen/Qwen3-4B-Instruct-2507,benqa,,False
by_model_dataset_banglish_wrong_other_correct,57,122.3684,69.2281,57.8596,-53.1404,0.5873,4.193,2.4046,1.832,Qwen/Qwen3-4B-Instruct-2507,benqa,,True
by_model_pattern,17,120.7647,80.8235,70.8824,-39.9412,0.7078,3.8974,2.6857,2.1665,Qwen/Qwen2.5-3B-Instruct,,all_correct,
by_model_pattern,101,124.4059,66.9406,54.8515,-57.4653,0.5516,4.3334,2.3115,1.7038,Qwen/Qwen2.5-3B-Instruct,,all_wrong,
by_model_pattern,8,160.75,96.5,84.375,-64.25,0.6336,3.443,2.1427,1.7669,Qwen/Qwen2.5-3B-Instruct,,bangla_banglish_correct_english_wrong,
by_model_pattern,16,111.25,60.1875,49.75,-51.0625,0.5541,4.3807,2.3612,1.7396,Qwen/Qwen2.5-3B-Instruct,,bangla_english_correct_banglish_wrong,
by_model_pattern,13,125.9231,69.4615,57.9231,-56.4615,0.5672,4.3694,2.4067,1.7608,Qwen/Qwen2.5-3B-Instruct,,bangla_only_correct,
by_model_pattern,6,114.0,71.6667,59.6667,-42.3333,0.6479,4.1652,2.6285,1.8719,Qwen/Qwen2.5-3B-Instruct,,banglish_english_correct_bangla_wrong,
by_model_pattern,7,160.2857,109.5714,97.4286,-50.7143,0.6851,4.1151,2.765,2.2466,Qwen/Qwen2.5-3B-Instruct,,banglish_only_correct,
by_model_pattern,32,112.8125,66.125,57.1562,-46.6875,0.6078,3.9539,2.35,1.8614,Qwen/Qwen2.5-3B-Instruct,,english_only_correct,
by_model_pattern,30,107.8333,74.6333,67.7333,-33.2,0.7137,3.9316,2.7458,2.235,Qwen/Qwen3-4B-Instruct-2507,,all_correct,
by_model_pattern,92,129.5109,69.5761,56.5652,-59.9348,0.5459,4.3293,2.272,1.6537,Qwen/Qwen3-4B-Instruct-2507,,all_wrong,
by_model_pattern,8,172.5,102.125,87.875,-70.375,0.6056,3.5851,2.1598,1.6832,Qwen/Qwen3-4B-Instruct-2507,,bangla_banglish_correct_english_wrong,
by_model_pattern,35,119.7429,67.6857,55.8857,-52.0571,0.5828,4.1328,2.3662,1.8294,Qwen/Qwen3-4B-Instruct-2507,,bangla_english_correct_banglish_wrong,
by_model_pattern,7,113.7143,63.5714,54.4286,-50.1429,0.5719,4.0179,2.2513,1.7816,Qwen/Qwen3-4B-Instruct-2507,,bangla_only_correct,
by_model_pattern,3,132.6667,77.0,69.3333,-55.6667,0.6103,4.2796,2.5484,1.8979,Qwen/Qwen3-4B-Instruct-2507,,banglish_english_correct_bangla_wrong,
by_model_pattern,5,108.4,62.2,54.0,-46.2,0.5895,4.3616,2.4973,2.0317,Qwen/Qwen3-4B-Instruct-2507,,banglish_only_correct,
by_model_pattern,20,114.0,63.65,54.2,-50.35,0.576,4.3167,2.4134,1.7645,Qwen/Qwen3-4B-Instruct-2507,,english_only_correct,
by_model_banglish_wrong_other_correct,139,127.4101,72.6906,60.8633,-54.7194,0.5863,4.2106,2.384,1.7986,Qwen/Qwen2.5-3B-Instruct,,,False
by_model_banglish_wrong_other_correct,61,115.1967,65.2787,55.377,-49.918,0.5851,4.1544,2.365,1.808,Qwen/Qwen2.5-3B-Instruct,,,True
by_model_banglish_wrong_other_correct,138,126.5942,72.4565,60.9928,-54.1377,0.5888,4.1998,2.3826,1.8008,Qwen/Qwen3-4B-Instruct-2507,,,False
by_model_banglish_wrong_other_correct,62,117.2097,65.9194,55.1774,-51.2903,0.5794,4.1792,2.3685,1.8031,Qwen/Qwen3-4B-Instruct-2507,,,True
