model,id,variant,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen3-4B-Instruct-2507,banglamath_0519,banglish_clean,baseline,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,"The given text appears to be a garbled or nonsensical combination of words and characters, likely due to a typo, encoding issue, or random string. There is no coherent sentence or meaningful mathematical/logical structure that can be evaluated.","The given text appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a sentence. It does not form a coherent or grammatically correct statement in any standard language. Therefore, it cannot be evaluated or interpreted meaningfully.",2.9969,3.2938,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0522,banglish_clean,baseline,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly corrupted or nonsensical language. It does not form a coherent sentence or question in any standard language. Therefore, it cannot be evaluated or answered meaningfully.","The given text appears to be in a mix of Bengali and possibly corrupted or nonsensical language. It does not form a coherent sentence or question in any standard language. Therefore, it cannot be evaluated or answered meaningfully.",3.2166,3.2022,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0526,banglish_clean,baseline,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,{60},{60},0.3301,0.3318,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0533,banglish_clean,baseline,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,1.8097,1.7566,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0538,banglish_clean,baseline,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,"The given text appears to be a mix of Bengali and nonsensical or garbled characters, making it difficult to interpret meaningfully. Without clear context or a coherent question, it is not possible to provide a valid evaluation or answer.","The given text appears to be in a mix of Bengali and possibly a corrupted or non-standard form of language. It seems to describe a scenario involving distances (60 mitar and 40 mitar), a path, and a 2 mitar wide road. However, the meaning is unclear due to possible",3.2524,3.2994,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0540,banglish_clean,baseline,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,The given text appears to be a garbled or nonsensical combination of Bengali and possibly corrupted or randomly generated characters. There is no clear meaning or logical structure to interpret it as a coherent sentence or question.,"The given text appears to be in a corrupted or mixed language format, possibly a combination of Bengali and English, with unclear syntax and meaning. It seems to be a malformed or incorrectly transcribed sentence. Without clear context or proper grammar, it is not possible to provide a meaningful or accurate evaluation or translation.",3.3606,3.2986,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0541,banglish_clean,baseline,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,"The given text appears to be a mix of Bengali and nonsensical or garbled characters, making it difficult to interpret meaningfully. Without clear context or a coherent question, it is not possible to provide a valid evaluation or answer.","The given text appears to be in a mix of Bengali and possibly corrupted or nonsensical language. It does not form a coherent question or statement that can be evaluated logically or mathematically. Therefore, no valid evaluation or answer can be derived from it.",3.3355,3.1055,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0549,banglish_clean,baseline,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"The given statement appears to be in a mix of Bengali and English, and it seems to describe a scenario involving a rectangular path or area. Let's interpret and evaluate it logically.","The given statement appears to be in a mix of Bengali and English, and it seems to describe a scenario involving a rectangular path or area. Let's interpret and evaluate it logically.",3.3538,3.3109,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0550,banglish_clean,baseline,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,"The given text appears to be a mix of nonsensical or randomly arranged words, possibly in a constructed or fictional language, and does not form a coherent sentence or meaningful statement in any known language. Therefore, no valid evaluation or interpretation can be made.","The given text appears to be a mix of nonsensical or randomly arranged words, possibly in a constructed or fictional language, and does not form a coherent sentence or meaningful statement in any known language. Therefore, no valid evaluation or interpretation can be made.",3.1301,2.997,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0552,banglish_clean,baseline,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,"The question appears to be in a mix of Bengali and possibly a corrupted or misrendered form of a mathematical or logical problem. However, based on the structure and likely intent:","The question appears to be in a mix of Bengali and possibly a corrupted or misrendered form of a mathematical or logical problem. However, based on the structure and likely intent:",3.3116,3.348,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0553,banglish_clean,baseline,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,"The question appears to be in a mix of Nepali and English, and it seems to be asking about the number of ""pathor"" (possibly a unit of measurement or a type of item) that can be obtained based on a given area (4500 borgogoj) and the area per path","The question appears to be in a mix of Nepali and English, and it seems to be asking about the number of ""pathor"" (possibly a unit of measurement or a type of item) that can be obtained based on a given area (4500 borgogoj) and the area per path",3.3951,3.354,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0559,banglish_clean,baseline,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,"The given text appears to be in a mix of languages or possibly a corrupted/formatted input. It does not form a coherent or grammatically correct sentence in any standard language. As such, it cannot be evaluated or interpreted meaningfully.","The given text appears to be in a mix of languages or possibly a corrupted/formatted input. It does not form a coherent or grammatically correct sentence in any standard language. As such, it cannot be evaluated or interpreted meaningfully.",3.1555,3.1486,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1685,banglish_clean,baseline,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,The question appears to be in a mix of Bengali and possibly a riddle or logical puzzle. Let's interpret and simplify it step by step.,The question appears to be in a mix of Bengali and possibly a riddle or logical puzzle. Let's interpret and simplify it step by step.,3.3489,3.3425,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1686,banglish_clean,baseline,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,3 tukorate,3 tukorate,0.3574,0.3639,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1687,banglish_clean,baseline,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,Let's solve the problem step by step.,Let's solve the problem step by step.,3.4382,3.3521,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1688,banglish_clean,baseline,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,We are given:,We are given:,3.4975,3.7767,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1690,banglish_clean,baseline,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,2,2,0.2496,0.2485,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1692,banglish_clean,baseline,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,20 jon sodosjer 20 mon dhan bhag kore deya hobe.,20 jon kore dhan pabe.,3.5138,0.7793,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1693,banglish_clean,baseline,banglamath,short_answer,short_answer,24,False,False,same_wrong,"The given text appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a language, and it does not form a coherent mathematical or logical statement. There is no clear operation or numerical problem that can be evaluated from the text provided.","The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.",3.3465,3.297,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1694,banglish_clean,baseline,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,Pertanyaan ini berisi teks dalam bahasa yang tidak jelas atau mungkin terdapat kesalahan ketik/penulisan. Tidak dapat ditafsirkan secara logis atau dijawab secara akurat karena konteksnya tidak jelas dan terdapat kata-kata yang,Pertanyaan ini berisi teks dalam bahasa yang tidak jelas atau mungkin terdapat kesalahan ketik/penulisan. Tidak dapat ditafsirkan secara logis atau dijawab secara akurat karena konteksnya tidak jelas dan terdapat kata-kata yang,3.3449,3.6093,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1695,banglish_clean,baseline,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,"We are given a problem in Bengali, which translates to:","We are given a problem in Bengali, which translates to:",3.3588,3.3003,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1696,banglish_clean,baseline,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,10% lobonomishrit shorobot banate 20 gram lobon diye 200 ml panir dorokar.,10% lobonomishrit shorobot banate 20 gram lobon diye 200 ml panir dorokar.,2.2053,2.1629,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1697,banglish_clean,baseline,banglamath,short_answer,short_answer,70,False,False,same_wrong,30 ke 1/2 diye bhag kore:,30 ke 1/2 diye bhag kore:,3.3402,3.2816,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1698,banglish_clean,baseline,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,6 ta theke dupur 12 ta porjont adh ghonta poropor 1 ti tebolet khete bololen.,120,3.327,0.2888,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1699,banglish_clean,baseline,banglamath,short_answer,short_answer,132,False,False,same_wrong,We are given:,We are given:,3.3104,3.2931,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1703,banglish_clean,baseline,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,The question is in Bengali and translates to:,The question is in Bengali and translates to:,3.3373,3.3076,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0090,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1831,0.1811,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0143,banglish_clean,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2074,0.2045,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0149,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1799,0.1821,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0188,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1815,0.182,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0215,banglish_clean,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.3026,0.2992,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0041,banglish_clean,baseline,benqa,mcq,choice,D,False,False,same_wrong,A,A,0.2524,0.252,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0110,banglish_clean,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1811,0.1803,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Chemistry_0132,banglish_clean,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.1798,0.1783,results/runs/qwen3_4b_instruct_2507_validation100_v2/results/runs/qwen3_4b_instruct_2507_validation100_v2.jsonl,results/runs/qwen3_4b_validation100_v3_banglish/results/runs/qwen3_4b_validation100_v3_banglish.jsonl
