model,id,split,dataset,task_type,answer_type,gold,baseline_correct,candidate_correct,change,baseline_parsed,candidate_parsed,baseline_seconds,candidate_seconds,baseline_source,candidate_source
Qwen2.5-7B-8bit,banglamath_0227,test,banglamath,short_answer,short_answer,৭.৫ কিমি,False,False,same_wrong,3,7,0.8083,0.7998,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0228,test,banglamath,short_answer,short_answer,২/৫,False,False,same_wrong,40% के साधारण ब्याज प्रकाशित कরने वाला होता था,40% के साधारण ब्याज पर 100 বছরে প্রকাশ হয়।,12.1149,12.3573,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0229,test,banglamath,short_answer,short_answer,1.5,False,False,same_wrong,3七年五个月,3七年五个月,1.6571,1.6471,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0230,test,banglamath,short_answer,short_answer,20%,False,False,same_wrong,25125,5,1.8929,0.726,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0231,test,banglamath,short_answer,short_answer,২০ টাকা,False,False,same_wrong,কটা Yoshi Moto Moto Royer Kroyomuly Kot,48,4.3065,1.0865,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0232,dev,banglamath,short_answer,short_answer,২০০ টাকা,False,False,same_wrong,1435.29,1430,2.5623,1.6485,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0233,test,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,35,35,1.1007,1.0947,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0234,dev,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,25,25,1.1004,1.0747,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0236,test,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,120,20,1.3789,1.1026,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0237,test,banglamath,short_answer,short_answer,৬৪ টাকা,False,False,same_wrong,32,3,1.0895,0.7957,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0518,dev,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,200,200,1.3673,1.3841,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0519,dev,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,300,200,1.3979,1.3764,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0521,dev,banglamath,short_answer,short_answer,৭০ মিটার,False,False,same_wrong,2.5,2.5,1.3562,1.3931,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0522,dev,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,2 mitar choora rasta thakole rastabade jomir kshetrofol kot,2,6.9064,0.7875,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0526,test,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,30,30,1.1389,1.0982,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0531,test,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,False,False,same_wrong,1610,825,1.6697,1.3826,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0532,test,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,False,False,same_wrong,1.75,1.75,1.6778,1.6983,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0533,test,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,10000,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy,1.9483,6.8829,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0538,test,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,100,10,1.3843,1.1564,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0539,dev,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,False,False,same_wrong,146,147,1.3654,1.3955,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0540,test,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,210.6,21,1.9819,1.0922,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0541,test,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,20,40,1.1209,1.0853,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0542,test,banglamath,short_answer,short_answer,৩৪০০ টাকা,False,False,same_wrong,20,3,1.2343,0.8884,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0549,test,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,20.43,45,1.9751,1.1032,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0550,test,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,soman porisima bishisht borgakar mather kshetrofol kot,3,6.3212,0.7979,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0552,test,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,4500,22500,1.6526,1.9557,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0553,test,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,2250,2025,1.6892,1.671,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0557,test,banglamath,short_answer,short_answer,৯৩০ টাকা,False,False,same_wrong,374.5,38,1.9736,1.0845,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0558,test,banglamath,short_answer,short_answer,২০ মিটার,False,False,same_wrong,20,20,1.1,1.076,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_0559,test,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,160 mitar hole tar kshetronfol khulshi,10,4.8812,1.0835,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1684,test,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",False,False,same_wrong,14,20,1.1755,1.1848,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1685,dev,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,jibonorer,jibonorer,1.7575,1.7594,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1686,test,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,3,3,0.8681,0.8718,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1687,test,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,30.5 kilograms,30.5 kilograms,2.1334,2.159,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1688,test,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,1000,1750,1.921,1.8917,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1690,dev,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,4,4,0.9581,0.9573,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1691,test,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,False,False,same_wrong,jedoba kachhe,shudhu ta diye kibhabe kretake 1 litar dudh deya sombhob.,2.4658,8.2008,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1692,test,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,5000,500,1.9736,1.6756,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1693,dev,banglamath,short_answer,short_answer,24,False,False,same_wrong,17,28,1.0897,1.0999,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1694,dev,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,20,200,1.0886,1.3772,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1695,dev,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,200 kototi royechhe ebong 37 mot gachh koyoti.,200 kototi royechhe ebong 37 mot gachh koyoti.,6.7438,6.6867,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1696,test,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,2,200 liters,0.8143,1.6799,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1697,test,banglamath,short_answer,short_answer,70,False,False,same_wrong,7,50,0.7939,1.0872,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1698,test,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,6,6,0.7951,0.7982,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1699,test,banglamath,short_answer,short_answer,132,False,False,same_wrong,36,193,1.0954,1.3987,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,banglamath_1703,test,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,80,80,1.1568,1.1553,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Biology_0057,dev,benqa,mcq,choice,C,True,True,same_correct,C,C,0.959,0.9866,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Biology_0090,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.7931,0.7992,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Biology_0128,test,benqa,mcq,choice,A,False,False,same_wrong,B,B,0.8694,0.8727,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Biology_0143,dev,benqa,mcq,choice,C,True,True,same_correct,C,C,0.8844,0.8674,results/runs/qwen25_7b_8bit_validation200_v4_dev50_v2/results/runs/qwen25_7b_8bit_validation200_v4_dev50.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Biology_0149,test,benqa,mcq,choice,B,False,False,same_wrong,A,A,0.7975,0.7973,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
Qwen2.5-7B-8bit,benqa_10th-Biology_0156,test,benqa,mcq,choice,C,True,True,same_correct,C,C,0.8015,0.8058,results/runs/qwen25_7b_8bit_validation200_v4_test150/results/runs/qwen25_7b_8bit_validation200_v4_test150.jsonl,results/runs/qwen25_7b_8bit_validation200_v5_banglish_pinned/results/runs/qwen2_5_7b_8bit_validation200_v5_banglish_pinned.jsonl
