id,variant,gold,baseline_correct,generated_correct,change,baseline_parsed,generated_parsed,baseline_raw,generated_raw,generated_text
benqa_10th-Chemistry_0388,generated_bn_bnb_protected,D,False,False,same_wrong,B,B,B,B,"সকয়ানদিয়ামের সরবশেশ শকতিসতরের সথিক ইলেকতরন বিনয়াস কনতি? A. ৩সঁ{২}৩পঁ{৬}৩দঁ{৫}৪সঁ{১} B. ৩সঁ{২}৩পঁ{৬}৩দঁ{৩}৪সঁ{২} C. ৩সঁ{২}৩পঁ{৬}৩দঁ{২}৪সঁ{২} D. ৩সঁ{২}৩পঁ{৬}৩দঁ{১}৪সঁ{২} Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,generated_bn_phonetic_protected,C,False,True,gain,B,C,B,C,"একতি নিরপেক্শ ছ্হক্কা একবার নিক্শেপ করা হলে মউলিক সংখ্যা আসার সম্ভাবনা কত? A. \frac{1}{6} B. \frac{1}{3} C. \frac{1}{2} D. \frac{2}{3} Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,generated_bn_bnb_protected,C,False,False,same_wrong,B,B,B,B,"একতি নিরপেকশ চ্ককা একবার নিকশেপ করা হলে মউলিক সংখ্যা আসার সম্ভাবনা কত? A. \frac{১}{৬} B. \frac{১}{৩} C. \frac{১}{২} D. \frac{২}{৩} Answer with only A, B, C, or D."
benqa_10th-Math_0032,generated_bn_phonetic_protected,B,False,False,same_wrong,A,C,A,C,"(\sqrt{3})^{x্2} = 27 হলে x এর মান কত? A. 6 B. 4 C. 3 D. 2 Answer with only A, B, C, or D."
benqa_10th-Math_0032,generated_bn_bnb_protected,B,False,False,same_wrong,A,C,A,C,"(\sqrt{৩})ঁ{এক্স+২} = ২৭ হলে এক্স এর মান কত? A. ৬ B. ৪ C. ৩ D. ২ Answer with only A, B, C, or D."
benqa_10th-Physics_0045,generated_bn_phonetic_protected,A,False,True,gain,B,A,B,A,"কন নির্দিশ্ত ভরের কনো বস্তুর বেগ দ্বিগুন করলে গতিশক্তি কত গুন হবে? A. ছারগুন B. দ্বিগুন C. অর্ধেক D. সমান Answer with only A, B, C, or D."
benqa_10th-Physics_0045,generated_bn_bnb_protected,A,False,False,same_wrong,B,B,B,B,"কন নিরদিশ্ত ভরের কন বসতুর বেগ দওইগুন করলে গতিশকতি কত গুন হবে? A. ছারগুন B. দওইগুন C. রধেক D. সমান Answer with only A, B, C, or D."
benqa_10th-Physics_0055,generated_bn_phonetic_protected,D,True,True,same_correct,D,D,D,D,"পানিতে সান্তার কাতার সময় কন বাধা অতিক্রম করতে হয়? A. স্থিতি ঘর্শন B. গতি ঘর্শন C. আবর্ত ঘর্শন D. প্রবাহি ঘর্শন Answer with only A, B, C, or D."
benqa_10th-Physics_0055,generated_bn_bnb_protected,D,True,False,loss,D,B,D,B,"পানিতে সানতার কাতার সময় কন বাধা অতিকরঅম করতে হয়? A. স্থিতি ঘরশন B. গতি ঘরশন C. aবরত ঘরশন D. পরবাহি ঘরশন Answer with only A, B, C, or D."
benqa_10th-Physics_0296,generated_bn_phonetic_protected,D,False,False,same_wrong,B,B,B,B,"ইউরেনিয়ামের ছেইন বিক্রিয়ার দ্বিতিয় ধাপে কততি নিউত্রন নির্গত হয়? A. 2 তি B. 3 তি C. 6 তি D. 9 তি Answer with only A, B, C, or D."
benqa_10th-Physics_0296,generated_bn_bnb_protected,D,False,False,same_wrong,B,B,B,B,"ইউরেনইয়ামের ছেইন বিকরিয়ার দওইতইয় ধাপে কততি নিউতরন নিরগত হয়? A. ২ তি B. ৩ তি C. ৬ তি D. ৯ তি Answer with only A, B, C, or D."
benqa_12th-Biology-II_0119,generated_bn_phonetic_protected,C,False,True,gain,B,C,B,C,"ঃয্দ্রা-র কন ধরনের ছলনকে জন্কা ছলন বলে? A. গ্লাইদিন B. সমারসন্তিং C. লুপিং D. হান্তা Answer with only A, B, C, or D."
benqa_12th-Biology-II_0119,generated_bn_bnb_protected,C,False,False,same_wrong,B,B,B,B,"হয়দরা-র কন ধরনের ছলনকে জঙ্কা ছলন বলে? A. গলাইদইন B. সমারসনতইং C. লুপইং D. হানতা Answer with only A, B, C, or D."
benqa_12th-Biology-II_0179,generated_bn_phonetic_protected,A,False,False,same_wrong,B,B,B,B,"রক্ত জমাত বান্ধতে কন ধাতব আয়ন সহায়তা করে? A. ঁআ^{্্} B. Mগ^{্্} C. ঁউ^{্্} D. Fএ^{্্} Answer with only A, B, C, or D."
benqa_12th-Biology-II_0179,generated_bn_bnb_protected,A,False,False,same_wrong,B,B,B,B,"রকত জমাত বান্ধতে কন ধাতব আয়ন সহায়তা করে? A. চাঁ{++} B. মগঁ{++} C. চুঁ{++} D. ফেঁ{++} Answer with only A, B, C, or D."
benqa_12th-Biology-II_0325,generated_bn_phonetic_protected,A,False,False,same_wrong,B,C,B,C,"রুই মাছ্হের শ্রেনি পাখনায় রক্ত পরিবহন করে নিছের কন ধমনি? A. ইলিয়াক B. প্যারাইল C. সিলিয়াক-মেসেন্তারিক D. সাবক্লাভিয়ান Answer with only A, B, C, or D."
benqa_12th-Biology-II_0325,generated_bn_bnb_protected,A,False,False,same_wrong,B,C,B,C,"রুই মাচ্ের শ্রেনি পাখনায় রকত পরিবহন করে নিছের কন ধমনি? A. িলিয়াক B. পয়ারািল C. সিলিয়াক-মেসেনতারিক D. সাবকলাভিয়ান Answer with only A, B, C, or D."
benqa_12th-Biology-I_0039,generated_bn_phonetic_protected,C,False,False,same_wrong,B,B,B,B,"উদ্ভিদের অন্তহ্স্তিলিয় অংশ হছ্ছ্হে- A. হাইপদার্মিস B. এপিদার্মিস C. মজ্জারশ্মি D. কার্তেক্স Answer with only A, B, C, or D."
benqa_12th-Biology-I_0039,generated_bn_bnb_protected,C,False,False,same_wrong,B,B,B,B,"উদ্ভিদের অনতঅহসতিলিয় অংশ হছচ্ে- A. হাইপদারমইস B. েপইদারমইস C. মজজারশ্মই D. কারতেকস Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,generated_bn_phonetic_protected,B,False,True,gain,D,B,D,B,"গমের বইগ্গানিক নাম কি? A. ওর্য্যা সাতিভা B. ট্রিতিচুম আএস্তিভুম C. যেআ মায়্স D. Bআম্বুসা তুল্দা Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,generated_bn_bnb_protected,B,False,True,gain,D,B,D,B,"গমের বইগগানইক নাম কি? A. োরয়যা সাতিভা B. টরিতিচুম আএসতিভুম C. ্যএয়া মায়স D. বামবুসা তুলদা Answer with only A, B, C, or D."
benqa_12th-Biology-I_0265,generated_bn_phonetic_protected,A,False,False,same_wrong,D,D,D,D,"মি। 'ক' ব্যবহারিক ক্লাসে একতি নমুনার পর্যবেক্শন করে দেখলো মেতাজাইলেম কেন্দ্রের দিকে, ভাস্কুলার বান্দল 9তি এবং কিছ্হু এককশি রম আছ্হে। পর্যবেক্শিত বইশিশ্ত্যগুলো কিভাবে উদ্ভিদকে বান্ছিয়ে রাখতে সাহাজ্য করে? ই। পানি অ খনিজ লবন পরিবহন করে ইই। প্রস্তুতক্রিত খাবার পরি"
benqa_12th-Biology-I_0265,generated_bn_bnb_protected,A,False,False,same_wrong,D,D,D,D,"মি. 'ক' বয়বহারিক কলাসে একতি নমুনার পরয়বেকশন করে দেখল মেতাজাইলেম কেন্দ্রের দিকে, ভাসকুলার বানদল ৯তি এবং কিচ্ু এককশি রম আচ্ে. পরয়বেকশিত বইশইশ্তয়গুল কিভাবে উদ্ভিদকে বাঞ্ছিয়ে রাখতে সাহাজয় করে? ই. পানি অ খনিজ লবন পরিবহন করে ইই. পরসতুতকরিত খাবার পরিবহন করে ইইই. খাদদ"
benqa_12th-Chemistry-II_0054,generated_bn_phonetic_protected,A,True,True,same_correct,A,A,A,A,"আমাইদের কার্যকরি মুলক হল- A. \text{-ঁওণঃ_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-ণঃ_{2}} Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0054,generated_bn_bnb_protected,A,True,True,same_correct,A,A,A,A,"আমাইদের কারয়করি মুলক হল- A. \text{-চোণহ_{২}} B. \text{-COX} C. \text{-CHO} D. \text{-ণহ_{২}} Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,generated_bn_phonetic_protected,B,True,False,loss,B,A,B,A,"ঁঃ_{3} - ঁঃ_{2} - COONa ্ NaOH \xrightarrow[\Delta]{CaO} আ ্ ণা_{2}ঁও_{3} উদ্দিপকের বিক্রিয়াতি কি নামে পরিছিত? A. উর্তজ বিক্রিয়া B. দি-কার্বক্সিলেশন বিক্রিয়া C. উর্তজ ফিতিগ বিক্রিয়া D. ফ্রিদেল ক্রাফ‌ত বিক্রিয়া Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,generated_bn_bnb_protected,B,True,False,loss,B,C,B,C,"ছ_{৩} - ছ_{২} - COONa + NaOH \xrightarrow[\Delta]{CaO} আ + ণা_{২}চো_{৩} উদদিপকের বিকরিয়াতি কি নামে পরিছিত? A. ুরতজ বিকরিয়া B. দি-কারবকসিলেশন বিকরিয়া C. ুরতজ ফিতিগ বিকরিয়া D. ফরিদেল করাফ‌ত বিকরিয়া Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,generated_bn_phonetic_protected,D,False,False,same_wrong,A,B,A,B,"27^অঁ তাপমাত্রায় ও_2 এর RMS মান কত? A. 453।23 ম্স^{-1} B. 463।34 ম্স^{-1} C. 473।45 ম্স^{-1} D. 483।56 ম্স^{-1} Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,generated_bn_bnb_protected,D,False,False,same_wrong,A,B,A,B,"২৭ঁচ তাপমাতরায় ও_২ এর RMS মান কত? A. ৪৫৩.২৩ মসঁ{-১} B. ৪৬৩.৩৪ মসঁ{-১} C. ৪৭৩.৪৫ মসঁ{-১} D. ৪৮৩.৫৬ মসঁ{-১} Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,generated_bn_phonetic_protected,D,False,False,same_wrong,B,B,B,B,"ঁআF_{2}-এর সম্প্রিক্ত জলিয় দ্রবনে ফ্লরাইদ আয়নের ঘনমাত্রা 0।00655 গL^{-1} হলে ঁআF_{2} এর দ্রাব্যতা গুনফল কত হবে? A. 3।7\times 10^{-13} B. 2।048\times 10^{-10} C. 3।7\times 10^{-12} D. 2।048\times 10^{-11} Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,generated_bn_bnb_protected,D,False,False,same_wrong,B,B,B,B,"চাফ_{২}-ের সম্প্রিকত জলিয় দরবনে ফলরাইদ আয়নের ঘনমাতরা ০.০০৬৫৫ গলঁ{-১} হলে চাফ_{২} এর দরাবয়তা গুনফল কত হবে? A. ৩.৭\times ১০ঁ{-১৩} B. ২.০৪৮\times ১০ঁ{-১০} C. ৩.৭\times ১০ঁ{-১২} D. ২.০৪৮\times ১০ঁ{-১১} Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0190,generated_bn_phonetic_protected,B,False,False,same_wrong,C,C,C,C,"নিছের কনতির বন্ধন কন সবছেয়ে বর? A. ঁঃ_{4} B. Bঁল_{3} C. ণঃ_{3} D. ঃ_{2}ও Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0190,generated_bn_bnb_protected,B,False,False,same_wrong,C,D,C,D,"নিছের কনতির বন্ধন কন সবছেয়ে বর? A. ছ_{৪} B. বচল_{৩} C. ণহ_{৩} D. হ_{২}ো Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0303,generated_bn_phonetic_protected,D,True,True,same_correct,D,D,D,D,"নিছের কন এসিদতি সবছেয়ে শক্তিশালি? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0303,generated_bn_bnb_protected,D,True,True,same_correct,D,D,D,D,"নিছের কন এসিদতি সবছেয়ে শকতিশালি? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D."
benqa_12th-Math-II_0230,generated_bn_phonetic_protected,D,True,True,same_correct,D,D,D,D,5 একক দুরত্বে আ অ B বিন্দুতে ক্রিয়ারত 9 এবং 5 একক মানের সমান্তরাল বলদ্বয়- ই। অসদ্রিশ হলে লব্ধির মান 4 একক ইই। সদ্রিশ এবং লব্ধি ঁ বিন্দুতে ক্রিয়ারত হলে BC = \frac{45}{14} একক ইইই। সদ্রিশ হলে লব্ধির মান 14 একক নিছের কনতি সথিক? A. ই অ ইই B. ই অ ইইই C. ইই অ ইইই D.
benqa_12th-Math-II_0230,generated_bn_bnb_protected,D,True,False,loss,D,B,D,B,"৫ একক দুরতবে আ অ ব বিনদুতে করিয়ারত ৯ এবং ৫ একক মানের সমানতরাল বলদবয়- ই. অসঅদরিশ হলে লব্ধির মান ৪ একক ইই. সদরিশ এবং লব্ধি চ বিনদুতে করিয়ারত হলে BC = \frac{৪৫}{১৪} একক ইইই. সদরিশ হলে লব্ধির মান ১৪ একক নিছের কনতি সথিক? A. ি অ ইই B. ই অ ইইই C. ইই অ ইইই D. ই, ইই অ "
benqa_12th-Math-II_0234,generated_bn_phonetic_protected,A,True,True,same_correct,A,A,A,A,"জদি x^{2} - 4x ্ 3 = 0 সমিকরনের মুলদ্বয় \alpha এবং \beta হয় তবে \frac{1}{\alpha} ্ ফ্রাচ{1}{\beta} এর মান- A. \frac{4}{3} B. \frac{3}{4} C. \frac-4}{3} D. \frac{-3}{4} Answer with only A, B, C, or D."
benqa_12th-Math-II_0234,generated_bn_bnb_protected,A,True,False,loss,A,B,A,B,"জদি এক্সঁ{২} - ৪এক্স + ৩ = ০ সমিকরনের মুলদবয় \alpha এবং \beta হয় তবে \frac{১}{\alpha} + ফরাচ{১}{\beta} এর মান- A. \frac{৪}{৩} B. \frac{৩}{৪} C. \frac-৪}{৩} D. \frac{-৩}{৪} Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,generated_bn_phonetic_protected,C,False,False,same_wrong,A,A,A,A,"x-এর সাপেক্শে ল্ন আx এর অন্তরজ- A. \frac{আ}{x} B. \frac{x}{আ} C. \frac{1}{x} D. \frac{1}{আx} Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,generated_bn_bnb_protected,C,False,False,same_wrong,A,B,A,B,"এক্স-ের সাপেকশে লন আক্স এর অনতঅরঅজ- A. \frac{a}{এক্স} B. \frac{এক্স}{a} C. \frac{১}{এক্স} D. \frac{১}{aক্স} Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,generated_bn_phonetic_protected,D,False,False,same_wrong,B,C,B,C,"(3, -4) বিন্দুগামি এবং x-অক্শের সমান্তরাল সরলরেখার সমিকরন কনতি? A. য - 3 = 0 B. য ্ 3 = 0 C. য - 4 = 0 D. য ্ 4 = 1 Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,generated_bn_bnb_protected,D,False,False,same_wrong,B,C,B,C,"(৩, -৪) বিনদুগামি এবং এক্স-কশের সমানতরাল সরলরেখার সমিকরন কনতি? A. য় - ৩ = ০ B. য় + ৩ = ০ C. য় - ৪ = ০ D. য় + ৪ = ১ Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,generated_bn_phonetic_protected,B,False,True,gain,D,B,D,B,"\int \frac{চসx}{\sqrt{সিনx}} দx = কত? A. 2\sqrt{চসx} ্ চ B. 2\sqrt{সিনx} ্ চ C. \frac{1}{2} \sqrt{চসx} ্ চ D. \frac{1}{2} \sqrt{সিনx} ্ চ Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,generated_bn_bnb_protected,B,False,False,same_wrong,D,D,D,D,"\int \frac{চসক্স}{\sqrt{সিনক্স}} দক্স = কত? A. ২\sqrt{চসক্স} + চ B. ২\sqrt{সিনক্স} + চ C. \frac{১}{২} \sqrt{চসক্স} + চ D. \frac{১}{২} \sqrt{সিনক্স} + চ Answer with only A, B, C, or D."
benqa_12th-Physics-II_0088,generated_bn_phonetic_protected,A,False,False,same_wrong,D,B,D,B,"হাইগেন‌স এর নিতির সাহাজ্যে ব্যাখ্যা করা জায়- ই। প্রতিসরন ইই। প্রতিফলন ইইই। সমবর্তন নিছের কনতি সথিক? A. ই অ ইই B. ই অ ইইই C. ইই অ ইইই D. ই, ইই অ ইইই Answer with only A, B, C, or D."
benqa_12th-Physics-II_0088,generated_bn_bnb_protected,A,False,False,same_wrong,D,C,D,C,"হাইগেন‌স এর নিতির সাহাজয়ে বয়াখ্যা করা জায়- ই. পরতিসরন ইই. পরতিফলন ইইই. সমবরতন নিছের কনতি সথিক? A. ি অ ইই B. ই অ ইইই C. ইই অ ইইই D. ই, ইই অ ইইই Answer with only A, B, C, or D."
benqa_12th-Physics-II_0131,generated_bn_phonetic_protected,B,True,True,same_correct,B,B,B,B,থার্মমিতির মুল সমিকরন নিছের কনতি? A. \frac{ণ}{\theta - \theta_{ইচে}} = \frac{X_{\theta} - X_{ইচে}}{X_{স্তেআম} - X_{ইচে}} B. \frac{\theta - \theta_{ইচে}}{ণ} = \frac{X_{\theta} - X_{ইচে}}{X_{স্তেআম} - X_{ইচে}} C. \frac{ণ}{\theta - \theta_{ইচে}} = \frac{X_{স্তেআম
benqa_12th-Physics-II_0131,generated_bn_bnb_protected,B,True,True,same_correct,B,B,B,B,থারমমিতির মুল সমিকরন নিছের কনতি? A. \frac{ণ}{\theta - \theta_{িচে}} = \frac{এক্স_{\theta} - এক্স_{িচে}}{এক্স_{সতেয়াম} - এক্স_{িচে}} B. \frac{\theta - \theta_{িচে}}{ণ} = \frac{এক্স_{\theta} - এক্স_{িচে}}{এক্স_{সতেয়াম} - এক্স_{িচে}} C. \frac{ণ}{\theta - \theta_{
benqa_12th-Physics-I_0106,generated_bn_phonetic_protected,D,False,False,same_wrong,B,C,B,C,"নিছের কনতি শুন্য দশার সমতুল্য? A. \pi/2 B. \pi C. 3\pi/2 D. 2\pi Answer with only A, B, C, or D."
benqa_12th-Physics-I_0106,generated_bn_bnb_protected,D,False,False,same_wrong,B,C,B,C,"নিছের কনতি শুনয় দশার সমতুলয়? A. \pi/২ B. \pi C. ৩\pi/২ D. ২\pi Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,generated_bn_phonetic_protected,C,False,False,same_wrong,B,B,B,B,"তর্কের অপর নাম কি? A. ঘর্শন বল B. জরতার ভ্রামক C. ঘুর্নন বল D. কেন্দ্রমুখি বল Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,generated_bn_bnb_protected,C,False,True,gain,B,C,B,C,"তরকের অপঅর নাম কি? A. ঘরশন বল B. জরতার ভ্রামক C. ঘুরনন বল D. কেন্দ্রমুখি বল Answer with only A, B, C, or D."
benqa_8th-Math_0031,generated_bn_phonetic_protected,D,False,False,same_wrong,B,B,B,B,"একতি গারির ছাকার পরিধি 5।15 মিতার হলে, ছাকাতির ব্যাস কত? A. 0।82 মিতার B. 0।96 মিতার C. 1।28 মিতার D. 1।64 মিতার Answer with only A, B, C, or D."
benqa_8th-Math_0031,generated_bn_bnb_protected,D,False,False,same_wrong,B,B,B,B,"একতি গারির ছাকার পরিধি ৫.১৫ মিতার হলে, ছাকাতির বয়াস কত? A. ০.৮২ মিতার B. ০.৯৬ মিতার C. ১.২৮ মিতার D. ১.৬৪ মিতার Answer with only A, B, C, or D."
benqa_8th-Math_0085,generated_bn_phonetic_protected,C,False,False,same_wrong,B,D,B,D,"4 ক্রমের ম্যাজিক বর্গের কনাকুনি জগফল কত? A. 15 B. 16 C. 34 D. 65 Answer with only A, B, C, or D."
benqa_8th-Math_0085,generated_bn_bnb_protected,C,False,True,gain,B,C,B,C,"৪ করমের ময়াজিক বরগের কনাকুনি জগফল কত? A. ১৫ B. ১৬ C. ৩৪ D. ৬৫ Answer with only A, B, C, or D."
benqa_8th-Science_0024,generated_bn_phonetic_protected,C,False,False,same_wrong,D,B,D,B,"মাইতসিসের কনধারে ক্রমজমগুলো ইংরেজি বর্নমালা J এর মত হয়? A. প্রফেজ B. মেতাফেজ C. এনাফেজ D. তেলফেজ Answer with only A, B, C, or D."
benqa_8th-Science_0024,generated_bn_bnb_protected,C,False,False,same_wrong,D,A,D,A,"মাইতসইসের কনধারে করমজমগুল ইংরেজই বরনমালা জ এর মত হয়? A. পরফেজ B. মেতাফেজ C. েনাফেজ D. তেলফেজ Answer with only A, B, C, or D."
benqa_8th-Science_0153,generated_bn_phonetic_protected,C,False,True,gain,B,C,B,C,"পাকস্থলির এসিদিতি নিরাময়ে কনতি উপজগি? A. ক্যালসিয়াম B. এসিতিক এসিদ C. অজলুমিনিয়াম হাইদ্রক্সাইদ D. আমনিয়াম হাইদ্রক্সাইদ Answer with only A, B, C, or D."
benqa_8th-Science_0153,generated_bn_bnb_protected,C,False,False,same_wrong,B,D,B,D,"পাকস্থলির এসিদিতি নিরাময়ে কনতি উপজগি? A. কয়ালসিয়াম B. েসিতিক এসিদ C. জলুমিনিয়াম হাইদরকসাইদ D. aমনইয়াম হাইদরকসাইদ Answer with only A, B, C, or D."
