id,bangla_present,bangla_correct,bangla_parsed,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,english_present,english_correct,english_parsed
benqa_ext_10th-Chemistry_0108,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0112,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Chemistry_0128,1,1,D,1,0,C,1,1,D
benqa_ext_10th-Chemistry_0134,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0137,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0149,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0152,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0154,1,0,A,1,0,A,1,0,A
benqa_ext_10th-Chemistry_0157,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0163,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0176,1,1,D,1,0,A,1,1,D
benqa_ext_10th-Chemistry_0181,1,1,C,1,0,B,1,1,C
benqa_ext_10th-Chemistry_0183,1,0,D,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0185,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0195,1,1,C,1,0,B,1,1,C
benqa_ext_10th-Chemistry_0196,1,0,D,1,0,B,1,0,C
benqa_ext_10th-Chemistry_0197,1,0,C,1,0,C,1,1,D
benqa_ext_10th-Chemistry_0201,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Chemistry_0203,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Chemistry_0218,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0221,1,0,C,1,0,B,1,0,C
benqa_ext_10th-Chemistry_0232,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0238,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Chemistry_0246,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0250,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Chemistry_0252,1,1,D,1,0,A,1,0,A
benqa_ext_10th-Chemistry_0259,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0263,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Chemistry_0269,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Chemistry_0274,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Chemistry_0275,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0285,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0288,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Chemistry_0295,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Chemistry_0318,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Chemistry_0319,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Chemistry_0327,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Chemistry_0328,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0330,1,1,C,1,0,A,1,0,A
benqa_ext_10th-Chemistry_0331,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Chemistry_0332,1,1,D,1,1,D,1,0,B
benqa_ext_10th-Chemistry_0333,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0341,1,1,D,1,0,C,1,1,D
benqa_ext_10th-Chemistry_0342,1,0,D,1,0,A,1,1,C
benqa_ext_10th-Chemistry_0349,1,1,B,1,0,D,1,1,B
benqa_ext_10th-Chemistry_0355,1,0,A,1,0,D,1,1,C
benqa_ext_10th-Chemistry_0357,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0358,1,1,A,1,0,B,1,1,A
benqa_ext_10th-Chemistry_0366,1,1,D,1,1,D,1,0,C
benqa_ext_10th-Chemistry_0367,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Chemistry_0369,1,0,B,1,0,B,1,0,B
benqa_ext_10th-Chemistry_0376,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Chemistry_0382,1,1,D,1,0,C,1,1,D
benqa_ext_10th-Chemistry_0383,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0384,1,0,D,1,0,C,1,1,B
benqa_ext_10th-Chemistry_0386,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Chemistry_0387,1,1,C,1,0,B,1,1,C
benqa_ext_10th-Math-II_0003,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Math-II_0017,1,1,D,1,1,D,1,0,A
benqa_ext_10th-Math-II_0024,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math-II_0025,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math-II_0030,1,1,D,1,0,C,1,1,D
benqa_ext_10th-Math-II_0078,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Math-II_0082,1,0,C,1,1,D,1,1,D
benqa_ext_10th-Math-II_0089,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math-II_0100,1,0,C,1,0,C,1,0,C
benqa_ext_10th-Math-II_0116,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Math-II_0124,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math-II_0135,1,1,B,1,0,C,1,1,B
benqa_ext_10th-Math-II_0164,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Math-II_0181,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math-II_0191,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math-II_0192,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math-II_0203,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math-II_0205,1,0,B,1,1,C,1,1,C
benqa_ext_10th-Math-II_0208,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Math-II_0217,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math-II_0230,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math-II_0231,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math-II_0234,1,0,A,1,1,B,1,0,D
benqa_ext_10th-Math-II_0239,1,1,A,1,0,B,1,1,A
benqa_ext_10th-Math-II_0240,1,0,D,1,0,A,1,1,C
benqa_ext_10th-Math-II_0252,1,1,C,1,0,B,1,0,B
benqa_ext_10th-Math-II_0262,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math-II_0282,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math-II_0287,1,0,D,1,0,D,1,1,A
benqa_ext_10th-Math-II_0288,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math-II_0300,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math-II_0308,1,1,B,1,0,C,1,1,B
benqa_ext_10th-Math-II_0317,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math-II_0328,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math-II_0334,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math-II_0336,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math-II_0337,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math-II_0355,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math-II_0383,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Math_0005,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Math_0012,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math_0015,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math_0019,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math_0027,1,1,A,1,1,A,1,0,B
benqa_ext_10th-Math_0028,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Math_0035,1,0,A,1,1,B,1,1,B
benqa_ext_10th-Math_0036,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math_0050,1,1,D,1,0,C,1,1,D
benqa_ext_10th-Math_0067,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math_0084,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math_0085,1,0,A,1,0,A,1,0,A
benqa_ext_10th-Math_0089,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Math_0098,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math_0105,1,0,A,1,0,A,1,1,B
benqa_ext_10th-Math_0107,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math_0115,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math_0125,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Math_0136,1,1,D,1,0,A,1,0,C
benqa_ext_10th-Math_0140,1,0,C,1,0,A,1,1,B
benqa_ext_10th-Math_0150,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math_0158,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math_0159,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math_0160,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math_0161,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math_0163,1,1,C,1,0,A,1,1,C
benqa_ext_10th-Math_0174,1,1,D,1,0,C,1,1,D
benqa_ext_10th-Math_0189,1,0,D,1,0,D,1,1,B
benqa_ext_10th-Math_0197,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math_0199,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math_0207,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Math_0215,1,0,A,1,0,B,1,0,A
benqa_ext_10th-Math_0227,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math_0231,1,1,A,1,0,C,1,0,D
benqa_ext_10th-Math_0258,1,1,A,1,1,A,1,0,B
benqa_ext_10th-Math_0259,1,1,B,1,1,B,1,0,A
benqa_ext_10th-Math_0298,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math_0301,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Math_0302,1,0,B,1,0,B,1,1,C
benqa_ext_10th-Math_0310,1,0,D,1,0,B,1,1,A
benqa_ext_10th-Math_0322,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Math_0325,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math_0339,1,0,A,1,1,B,1,1,B
benqa_ext_10th-Math_0347,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math_0351,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math_0352,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math_0355,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Math_0362,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Math_0372,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Physics_0002,1,1,D,1,0,C,1,0,A
benqa_ext_10th-Physics_0016,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Physics_0031,1,1,D,1,0,C,1,1,D
benqa_ext_10th-Physics_0032,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0033,1,1,C,1,0,D,1,1,C
benqa_ext_10th-Physics_0034,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0041,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Physics_0070,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Physics_0071,1,1,A,1,0,C,1,1,A
benqa_ext_10th-Physics_0073,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0080,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0085,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0091,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Physics_0098,1,1,A,1,0,C,1,1,A
benqa_ext_10th-Physics_0104,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0110,1,1,C,1,0,D,1,0,D
benqa_ext_10th-Physics_0111,1,1,A,1,0,C,1,1,A
benqa_ext_10th-Physics_0118,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Physics_0119,1,0,B,1,0,C,1,0,C
benqa_ext_10th-Physics_0120,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0137,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Physics_0140,1,1,B,1,0,C,1,1,B
benqa_ext_10th-Physics_0141,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Physics_0143,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Physics_0146,1,1,D,1,0,B,1,0,B
benqa_ext_10th-Physics_0151,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0154,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Physics_0156,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Physics_0164,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Physics_0167,1,1,A,1,0,D,1,1,A
benqa_ext_10th-Physics_0170,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0173,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0174,1,0,A,1,0,A,1,0,A
benqa_ext_10th-Physics_0179,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0180,1,0,A,1,0,A,1,1,B
benqa_ext_10th-Physics_0182,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0189,1,1,A,1,0,D,1,1,A
benqa_ext_10th-Physics_0190,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Physics_0194,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0195,1,0,C,1,0,D,1,0,C
benqa_ext_10th-Physics_0199,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0204,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0206,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Physics_0208,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Physics_0212,1,1,C,1,0,B,1,1,C
benqa_ext_10th-Physics_0218,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Physics_0221,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0223,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Physics_0227,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Physics_0228,1,1,D,1,0,B,1,1,D
benqa_ext_10th-Physics_0229,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0230,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Physics_0231,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0235,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Physics_0237,1,0,B,1,0,B,1,0,B
benqa_ext_10th-Physics_0239,1,1,A,1,1,A,1,0,B
benqa_ext_10th-Physics_0242,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Physics_0246,1,0,C,1,0,A,1,0,C
benqa_ext_10th-Physics_0247,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Physics_0249,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0251,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Physics_0253,1,0,D,1,0,A,1,0,C
benqa_ext_10th-Physics_0255,1,0,A,1,1,B,1,0,A
benqa_ext_10th-Physics_0270,1,1,D,1,0,A,1,1,D
benqa_ext_10th-Physics_0271,1,1,A,1,1,A,1,1,A
benqa_ext_10th-Physics_0274,1,0,A,1,1,C,1,0,B
benqa_ext_10th-Physics_0275,1,0,B,1,0,B,1,0,B
benqa_ext_10th-Physics_0276,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0282,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0287,1,1,C,1,1,C,1,1,C
benqa_ext_10th-Physics_0297,1,1,D,1,1,D,1,1,D
benqa_ext_10th-Physics_0302,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0304,1,0,D,1,0,D,1,0,D
benqa_ext_10th-Physics_0307,1,0,D,1,1,C,1,1,C
benqa_ext_10th-Physics_0312,1,1,B,1,1,B,1,1,B
benqa_ext_10th-Physics_0315,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-II_0005,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-II_0011,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0014,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0015,1,0,B,1,0,B,1,0,D
benqa_ext_12th-Biology-II_0018,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Biology-II_0033,1,0,B,1,0,B,1,1,C
benqa_ext_12th-Biology-II_0037,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Biology-II_0044,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-II_0059,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0069,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0071,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0076,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0081,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0085,1,0,D,1,0,D,1,0,D
benqa_ext_12th-Biology-II_0088,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-II_0090,1,0,B,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0097,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Biology-II_0098,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-II_0099,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0100,1,0,A,1,1,D,1,1,D
benqa_ext_12th-Biology-II_0107,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0117,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-II_0123,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0127,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Biology-II_0143,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-II_0144,1,0,A,1,0,A,1,0,A
benqa_ext_12th-Biology-II_0145,1,1,D,1,0,A,1,0,A
benqa_ext_12th-Biology-II_0150,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0151,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-II_0155,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0165,1,1,C,1,0,B,1,1,C
benqa_ext_12th-Biology-II_0166,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0167,1,1,C,1,0,D,1,1,C
benqa_ext_12th-Biology-II_0172,1,1,A,1,0,C,1,1,A
benqa_ext_12th-Biology-II_0173,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0176,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0178,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0186,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Biology-II_0188,1,0,D,1,1,A,1,0,D
benqa_ext_12th-Biology-II_0198,1,1,A,1,0,C,1,1,A
benqa_ext_12th-Biology-II_0199,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0201,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0204,1,1,B,1,0,C,1,1,B
benqa_ext_12th-Biology-II_0205,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0208,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-II_0210,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-II_0213,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0216,1,1,D,1,1,D,1,1,D
benqa_ext_12th-Biology-II_0218,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0220,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0222,1,1,A,1,0,B,1,1,A
benqa_ext_12th-Biology-II_0226,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0227,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-II_0228,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0234,1,0,C,1,0,C,1,0,C
benqa_ext_12th-Biology-II_0239,1,0,B,1,0,B,1,0,B
benqa_ext_12th-Biology-II_0245,1,0,B,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0251,1,1,C,1,0,D,1,1,C
benqa_ext_12th-Biology-II_0256,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0258,1,1,B,1,1,B,1,0,D
benqa_ext_12th-Biology-II_0261,1,0,B,1,1,C,1,0,A
benqa_ext_12th-Biology-II_0270,1,1,C,1,1,C,1,1,C
benqa_ext_12th-Biology-II_0271,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0275,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-II_0280,1,1,C,1,0,B,1,1,C
benqa_ext_12th-Biology-II_0284,1,1,B,1,0,D,1,1,B
benqa_ext_12th-Biology-II_0288,1,0,A,1,0,A,1,0,A
benqa_ext_12th-Biology-II_0292,1,1,A,1,1,A,1,1,A
benqa_ext_12th-Biology-II_0295,1,1,B,1,1,B,1,1,B
benqa_ext_12th-Biology-II_0296,1,1,C,1,0,A,1,1,C
benqa_ext_12th-Biology-II_0303,1,1,C,1,1,C,1,1,C
