feature,value,n_items,model_slots,fragility_events,fragility_event_rate,strict_fragility_events,strict_fragility_event_rate,items_any_fragile,items_any_fragile_rate,items_all_models_fragile,all_wrong_event_rate,banglish_correct_model_rate
review_label,minor_edit,126,378,108,0.2857,52,0.1376,63,0.5,13,0.4762,0.2381
review_label,major_edit,11,33,3,0.0909,1,0.0303,1,0.0909,1,0.8485,0.0606
review_label,bad,3,9,0,0.0,0,0.0,0,0.0,0,0.5556,0.4444
reviewed_banglish_provided,False,63,189,74,0.3915,23,0.1217,44,0.6984,7,0.3704,0.2381
reviewed_banglish_provided,True,137,411,111,0.2701,53,0.129,64,0.4672,14,0.5061,0.2238
subject,Biology-I,11,33,19,0.5758,8,0.2424,10,0.9091,3,0.2121,0.2121
subject,Math,11,33,18,0.5455,9,0.2727,9,0.8182,3,0.2424,0.2121
subject,Biology-II,11,33,16,0.4848,4,0.1212,9,0.8182,2,0.2121,0.303
subject,Chemistry-II,11,33,16,0.4848,11,0.3333,9,0.8182,1,0.1818,0.3333
subject,Biology,12,36,17,0.4722,3,0.0833,10,0.8333,2,0.2778,0.25
subject,Chemistry-I,11,33,14,0.4242,6,0.1818,7,0.6364,2,0.303,0.2727
subject,Science,11,33,14,0.4242,7,0.2121,8,0.7273,2,0.303,0.2727
subject,Chemistry,11,33,13,0.3939,6,0.1818,6,0.5455,2,0.3333,0.2727
subject,Physics,11,33,12,0.3636,5,0.1515,8,0.7273,1,0.1818,0.4545
subject,Physics-II,11,33,9,0.2727,3,0.0909,6,0.5455,0,0.5152,0.2121
subject,Physics-I,11,33,8,0.2424,4,0.1212,5,0.4545,0,0.3333,0.4242
subject,Math-I,11,33,5,0.1515,1,0.0303,5,0.4545,0,0.4545,0.3939
subject,,56,168,21,0.125,8,0.0476,13,0.2321,3,0.8631,0.0119
subject,Math-II,11,33,3,0.0909,1,0.0303,3,0.2727,0,0.4545,0.4545
task_type,mcq,144,432,164,0.3796,68,0.1574,95,0.6597,18,0.3079,0.3125
task_type,short_answer,56,168,21,0.125,8,0.0476,13,0.2321,3,0.8631,0.0119
