field,pattern_name,id,snippet
banglish_clean,db_cluster,benqa_12th-Biology-II_0247,DdEe \times ddEE uddipoke ullikhit kros dbara muk o bodhir sontan hobar sombhabona
banglish_clean,db_cluster,benqa_12th-Biology-I_0042,. osthanik mul srishti hoy ii. Anabaena dbara akrant hoy iii. er akriti samudrik p
banglish_clean,jn_cluster,benqa_12th-Biology-I_0218,gomer boijnanik nam ki? A. Oryza sativa B. Triticum
banglish_noisy,tb_virama_b,benqa_10th-Physics_0280,tamar rodhokotb konoti? A. 1.6 \times 10^{-8}\Omega m B
banglish_noisy,tb_virama_b,benqa_10th-Physics_0084,sthir obosthan theke somotborone bostur jekono somoyer beg bostur o
banglish_noisy,tb_virama_b,benqa_8th-Science_0062,a hisebe ovihit kora jay? A. fusofus B. tbok C. jokrit D. britt Answer with only A
banglish_noisy,tb_virama_b,benqa_12th-Math-II_0230,5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok 
banglish_noisy,tb_virama_b,banglamath_0227,dui bondhur bari theke skuler durotber onupat 2:3 ebong prothom bondhur duro
banglish_noisy,oja_loanword,benqa_12th-Chemistry-II_0013,bohrit hoy konoti? A. foromalodihaid B. ojasitalodihaid C. pyaralodihaid D. metalod
banglish_noisy,oja_loanword,benqa_12th-Biology-II_0287,oripake ongs ney konoti? i. peposin ii. ojamailej iii. karboksipepotaid nicher kono
banglish_noisy,oja_loanword,benqa_10th-Biology_0215,C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati-
banglish_noisy,db_cluster,banglamath_1685, bochor purbe jiboner boyos ja chil tar dbigun. 3 bochor por jiboner boyos jodi 3 
banglish_noisy,db_cluster,banglamath_0553,samantoriker mejhe pathor dbara dhakote kototi pathor lagobe jodi me
banglish_noisy,db_cluster,banglamath_1690,ore bolol tar garir songkya ekon mintur dbigun . surute kar koyoti gari chil ? Ret
banglish_noisy,db_cluster,banglamath_0227,bong prothom bondhur durotb 5 kimi hole dbitiy bondhur durotb kot Return only the 
banglish_noisy,db_cluster,benqa_10th-Physics_0045,kon nirdist vorer kono bostur beg dbigun korole gotisokti kot gun hobe? A. c
banglish_noisy,db_cluster,benqa_12th-Physics-I_0214, 0^{\circ}C tapomatray kono gyaser chap dbigun korole er churant tapomatra hobe- A
banglish_noisy,db_cluster,benqa_12th-Biology-II_0247, DdEe \times ddEE uddipoke ullikit kros dbara muk o bodhir sontan hobar somvabona 
banglish_noisy,db_cluster,benqa_12th-Biology-I_0042,i. osthanik mul sristi hoy ii. Anabaena dbara akrant hoy iii. er akriti samudrik p
banglish_noisy,jn_cluster,benqa_12th-Biology-I_0218,gomer boyjnanik nam ki? A. Oryza sativa B. Triticum
