id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_12th-Biology-I_0265,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,9,9,True,,,True,6,6,True,False,True,,0,,0.0,0.7655,False,False,"mi. 'k' byoboharik klase ekoti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom achhe. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore?"
benqa_12th-Chemistry-I_0303,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,HBr HCI HF HI,HBr HCl HF HI,False,6,6,True,False,True,,0,,0.0,0.6283,True,False,"Which of the following is the strongest acid?   A. HF   B. HCl   C. HBr   D. HI   Answer with only A, B, C, or D."
benqa_10th-Physics_0296,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 3 6 9,2 3 6 9,True,,,True,6,5,False,False,True,,0,,0.0,0.6639,False,True,How many times does the second division of the neutron get divided?   A. 2 times   B. 3 times   C. 6 times   D. 9 times
benqa_12th-Physics-I_0106,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 3 2 2,2 3 2 2,True,2\pi 3\pi/2 \pi \pi/2,2\pi 3\pi/2 \pi \pi/2,True,6,6,True,False,True,,0,,0.0,0.5736,False,False,"What is the value of the angle in the third quadrant?   A. \pi/2   B. \pi   C. 3\pi/2   D. 2\pi   Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0054,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 2,2 2,True,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}} holo-,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}} is-,False,6,6,True,False,True,,0,,0.0,0.6071,True,False,"The functional group in the compound is- A. \text{-CONH_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-NH_{2}} Answer with only A, B, C, or D."
benqa_10th-Biology_0197,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,5,False,False,True,,0,,0.0,0.736,False,True,"What is the site of action of kosher, sokol, joibik activities?   A. niukloyas   B. raibojom   C. laisojom   D. maitokondriya"
benqa_12th-Physics-II_0088,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,jay-,,False,6,5,False,False,True,,0,,0.0,0.6962,True,True,"Which of the following can be easily understood? i. Protisoron ii. Protifolon iii. Somoborton?   A. i and ii   B. i and iii   C. ii and iii   D. i, ii and iii"
benqa_8th-Science_0153,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7283,False,False,"Which of the following is used in the preparation of sodium nitrite?   A. nitrite salt   B. nitrite acid   C. sodium hydroxide   D. ammonium hydroxide   Answer with only A, B, C, or D."
benqa_10th-Biology_0057,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2,2,True,CO_{2} lagiyechhen-,CO_{2} lagiyechhen-,True,6,5,False,False,True,,0,,0.0,0.7236,False,True,goni saheb tar bagane emon kichhu gachh lagiyechhen jar CO_{2} bijaroner prothom sthayi podarth oksalo esitik esid. goni saheb lagiyechhen- i. bhutta ii. begun iii. akh nicher konoti sothik?   A. i o ii   B. ii o iii   C
benqa_10th-Physics_0045,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7143,False,False,"How many times will the value of any part be doubled when a certain quantity is divided into two equal parts?   A. four times   B. twice   C. three times   D. five times   Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,0 0 0 6 5 5 3 7 1 0 2 0 4 8 1 0 3 7 1 0 2 0 4 8 1 0,False,10^{-10} 10^{-11} 10^{-12} 10^{-13} 2.048\times 3.7\times CaF_{2} CaF_{2}-er \times gL^{-1},(Ksp) -solubility CaF g/L.,False,6,6,True,False,True,,0,,0.0,0.4457,True,False,"CaF₂-solubility is given as 0.00655 g/L. What is the solubility product (Ksp) of CaF₂?   A. 3.7×10⁻¹³   B. 2.048×10⁻¹⁰   C. 3.7×10⁻¹²   D. 2.048×10⁻¹¹   Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0190,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,4 3 3 2,4 3 3 2,True,BCl_{3} CH_{4} H_{2}O NH_{3},BCl_{3} CH_{4} H_{2}O NH_{3},True,6,6,True,False,True,,0,,0.0,0.5833,False,False,"Which of the following molecules has the most covalent bonds?   A. CH_{4}   B. BCl_{3}   C. NH_{3}   D. H_{2}O   Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,5,False,False,True,,0,,0.0,0.7041,False,True,Which of the following is a type of alcohol?   A. alodihaid   B. alokohol   C. alokin   D. alokain
benqa_12th-Math-I_0120,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,3 4 3 0 3 0 4 0 4 1,3 4 3 0 3 0 4 0 4 1,True,(3 -4) x-oksher,(3 -4) x-axis,False,6,6,True,False,True,,0,,0.0,0.516,True,False,"What is the equation of the line passing through the point (3, -4) and parallel to the x-axis?   A. y - 3 = 0   B. y + 3 = 0   C. y - 4 = 0   D. y + 4 = 1   Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,1 6 1 3 1 2 2 3,1 6 1 3 1 2 2 3,True,\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},If \frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},False,6,5,False,False,True,,0,,0.0,0.6095,True,True,"If a single independent event is performed once, what is the probability of a simple event occurring?   A. \frac{1}{6}   B. \frac{1}{3}   C. \frac{1}{2}   D. \frac{2}{3}"
benqa_12th-Biology-II_0179,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,Ca^{++} Cu^{++} Fe^{++} Mg^{++},Ca^{++} Cu^{++} Fe^{++} Mg^{++},True,6,5,False,False,True,,0,,0.0,0.5546,False,True,Which ion is required for the formation of the root knot in plants?   A. Ca^{++}   B. Mg^{++}   C. Cu^{++}   D. Fe^{++}
benqa_8th-Math_0031,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,True,,,True,6,5,False,False,True,,0,,0.0,0.5735,False,True,"When the circumference of a circle is 5.15 meters, what is its diameter?   A. 0.82 meter   B. 0.96 meter   C. 1.28 meter   D. 1.64 meter"
benqa_12th-Physics-II_0131,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,N X_{\theta} X_{ice} X_{ice}{X_{\theta} X_{ice}} X_{ice}}{X_{\theta} X_{ice}}{X_{steam} X_{ice}}} X_{steam} \frac \frac{N}{\theta \frac{X_{\theta} \frac{X_{steam} \frac{\theta \theta \theta_{ice} \theta_{ice}} \theta_{ice}}{N} theta_{ice},N X_{\theta} X_{ice} X_{ice}{X_{\theta} X_{ice}} X_{ice}}{X_{\theta} X_{ice}}{X_{steam} X_{ice}}} X_{steam} \frac \frac{N}{\theta \frac{X_{\theta} \frac{X_{steam} \frac{\theta \theta \theta_{ice} \theta_{ice}} \theta_{ice}}{N} theta_{ice},True,6,6,True,False,True,,0,,0.0,0.557,False,False,What is the formula for the thermal conductivity of a substance based on the given data?   A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}   B. \frac{\theta - \theta_{ice}}{N} = \fra
benqa_12th-Biology-II_0325,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,siliyako-mesentarik,siliyako-mesentarik,True,6,5,False,False,True,,0,,0.0,0.7419,False,True,What is the lower part of the fish pond after bleeding?   A. iliyak   B. pyarail   C. siliyako-mesentarik   D. saboklabhiyan
benqa_10th-Chemistry_0388,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,3 3 3 3 4 3 3 3 4 3 3 3 4 3 3 3 4,False,3s^{2}3p^{6}3d^{1}4s^{2} 3s^{2}3p^{6}3d^{2}4s^{2} 3s^{2}3p^{6}3d^{3}4s^{2} 3s^{2}3p^{6}3d^{5}4s^{1},+3,False,6,6,True,False,True,,0,,0.0,0.5531,True,False,"What is the electron configuration of chromium in the +3 oxidation state?   A. 3s²3p⁶3d⁵4s¹   B. 3s²3p⁶3d³4s²   C. 3s²3p⁶3d²4s²   D. 3s²3p⁶3d¹4s²   Answer with only A, B, C, or D."
benqa_10th-Physics_0055,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,In,False,6,5,False,False,True,,0,,0.0,0.7537,True,True,In which type of situation is an abortion performed?   A. sthiti ghorshon   B. goti ghorshon   C. abort ghorshon   D. probahi ghorshon
benqa_12th-Chemistry-II_0305,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,2 7 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,False,27^oC O_2 RMS ms^{-1},RMS ms^{-1},False,6,5,False,False,True,,0,,0.0,0.3017,True,True,What is the RMS speed of O₂ at 27°C?   A. 453.23 ms^{-1}   B. 463.34 ms^{-1}   C. 473.45 ms^{-1}   D. 483.56 ms^{-1}
benqa_8th-Science_0024,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,In,False,6,5,False,False,True,,0,,0.0,0.758,True,True,In which phase of mitosis do chromosomes become visible and get aligned at the equator of the cell?   A. prophase   B. metaphase   C. anaphase   D. telophase
benqa_10th-Math_0032,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,3 2 2 7 6 4 3 2,3 2 2 7 6 4 3 2,True,(\sqrt{3})^{x+2} \sqrt,3)^(x+2),False,6,6,True,False,True,,0,,0.0,0.4118,True,False,"(√3)^(x+2) = 27, what is the value of x?   A. 6   B. 4   C. 3   D. 2   Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,3 2 2 3,,False,CH_{2} CH_{3} COONa CO_{3} CaO NaOH Na_{2}CO_{3} \Delta \xrightarrow di-karboksileshon {CaO},CH CO COONa CaO Friedel-Crafts Na NaOH,False,6,6,True,False,True,,0,,0.0,0.6992,True,False,"CH₃ - CH₂ - COONa + NaOH →[CaO, Δ] A + Na₂CO₃. What is the name of this reaction?   A. Decarboxylation reaction   B. Double carboxylation reaction   C. Decarboxylation fusion reaction   D. Friedel-Crafts reaction   Answe"
benqa_10th-Biology_0143,benqa,choice,generated_en,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.0,0.7134,False,False,"What is the cause of akosmik kidoni okejo?   A. diabetes   B. nephritis   C. marasmus due to malnutrition   D. high blood pressure   Answer with only A, B, C, or D."
