id,dataset,answer_type,target_view,output_count,empty_output,duplicate_output,source_option_labels,generated_option_labels,options_preserved,source_digit_sequence,generated_digit_sequence,digit_sequence_preserved,source_formulas,generated_formulas,formulas_preserved,source_line_count,generated_line_count,line_count_preserved,extra_answer_marker,target_script_ok,target_script_issue,unexpected_latin_fragment_count,unexpected_latin_fragments,bengali_ratio,latin_ratio,hard_fail,warning,generated_preview
benqa_12th-Biology-I_0265,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,9,9,True,,,True,6,6,True,False,True,,0,,0.6226,0.1294,False,False,"মাই।'কে' বাইবহারিক ক্লাসে এমনিতে নামনার পর্যন্ত করে দেখালো মেতাইলাম কেননার দিকে, বাংলার ব্যান্ডল 9টি এসব কিছুসই রম আছে। পর্যন্তমত খাওয়ামত গুলো কিভাবে সুবিধামত বন্ধ রাখা সারাজী করে? i. পানি ও ক্ষতি লাভ পরিবহন করে ii. প্র"
benqa_12th-Chemistry-I_0303,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,HBr HCI HF HI,HBr HCI HF HI,True,6,6,True,False,True,,0,,0.2921,0.382,False,False,"নিচের কোন এসবের সবকিছু শিখতালি? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D."
benqa_10th-Physics_0296,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 3 6 9,2 3 6 9,True,,,True,6,6,True,False,True,,0,,0.4672,0.1967,False,False,"জৈবনিয়দের চাইন বিচারের দুইটা বুঝে কতটা নিউটরন নিরামত হয়? A. 2 টি B. 3 টি C. 6 টি D. 9 টি Answer with only A, B, C, or D."
benqa_12th-Physics-I_0106,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 3 2 2,2 3 2 2,True,2\pi 3\pi/2 \pi \pi/2,2\pi 3\pi/2 \pi \pi/2,True,6,6,True,False,True,,0,,0.29,0.32,False,False,"নিচের কোনটা শুনি ধন্যবাদ সমস্যালি? A. \pi/2 B. \pi C. 3\pi/2 D. 2\pi Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0054,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 2,2 2,True,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}} holo-,CHO CONH_{2} COX NH_{2} \text \text{-CHO} \text{-CONH_{2}} \text{-COX} \text{-NH_{2}},False,6,6,True,False,True,,0,,0.186,0.4031,True,False,"এমআইসেডার কারোরি মূল কথা হলো- A. \text{-CONH_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-NH_{2}} Answer with only A, B, C, or D."
benqa_10th-Biology_0197,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,1,kond,0.528,0.224,False,True,"কষ্টের সকল জৈবিক ক্রিয়ে হিরোনটরন করে কোনো? A. নিুয়াযাস B. রানাবৈম C. লাগলোম D. মেথkondরিয়া Answer with only A, B, C, or D."
benqa_12th-Physics-II_0088,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,jay-,,False,6,6,True,False,True,,0,,0.4199,0.2652,True,False,"হেইগেন স এর নিজের সাজাযে খাওয়া করা যায়-  i. প্রতিসোর ii. প্রোটিফলন iii। সম্পর্কে নিচের কোনটা সঠিক? A. i ও ii B. i ও iii C. ii ও iii D. i,  ii ও iii Answer with only A, B, C, or D."
benqa_8th-Science_0153,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,1,dro,0.5987,0.1776,False,True,"প্যাকোস্টল এর এসব টি নরমায়ে কোন উপযোগি? A. চালুসিয়াম B. ইসিটিক ইসিদ C. অভুমিনিয়াম হাইধরসাইদ D. এমনামাইয়া হইdroক্সাইড Answer with only A, B, C, or D."
benqa_10th-Biology_0057,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2,2,True,CO_{2} lagiyechhen-,CO_{2},False,6,6,True,False,True,,0,,0.5137,0.1961,True,False,"গনি সাহব টার ব্যালানে এমন কিছু উপায় লাগিয়েছেন যার CO_{2} আইভরিনের প্রথম সথেই পর্যন্ত অসুজা সবকিছু ইসিদ। গনি সাহব লাগিয়েছেন-  i. বন্ধু ii. ব্যাগন iii। এখন নিচের কোনটা সঠিক? A. i ও ii B. ii ও iii C. i ও iii D. i,  ii ও "
benqa_10th-Physics_0045,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5775,0.169,False,False,"কোন নিরফ্শিস্ট বারের কোন বুস্টুর বিগন দুইগুন করলে গষ্টাকটি কত গুন হবে? A. চারগুন B. দুইগুন C. অর্ধেক D. সমাধান Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,2 0 0 0 6 5 5 1 2 3 7 1 0 1 3 2 0 4 8 1 0 1 0 3 7 1 0 1 2 2 0 4 8 1 0 1 1,True,10^{-10} 10^{-11} 10^{-12} 10^{-13} 2.048\times 3.7\times CaF_{2} CaF_{2}-er \times gL^{-1},10^{-10} 10^{-11} 10^{-12} 10^{-13} 2.048\times 3.7\times CaF_{2} CaF_{2}- \times gL^{-1},False,6,6,True,False,True,,1,drob,0.2426,0.2383,True,True,CaF_{2}-এর সম্পর্কে যদিই drobোন ফুলেল এইনের হচ্ছে 0.00655  gL^{-1} হলে CaF_{2} এর ড্রাবিটা গুনোফাল কতো হবে? A. 3.7\times  10^{-13} B. 2.048\times  10^{-10} C. 3.7\times  10^{-12} D. 2.048\times  10^{-11} Answer with only
benqa_12th-Chemistry-I_0190,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,4 3 3 2,4 3 3 2,True,BCl_{3} CH_{4} H_{2}O NH_{3},BCl_{3} CH_{4} NH_{3} _{2},False,6,6,True,False,True,,0,,0.3063,0.2793,True,False,"নিচের কোনোটার বন্ধন কোন সমস্যায় বের? A. CH_{4} B. BCl_{3} C. NH_{3} D. হা_{2}ও Answer with only A, B, C, or D."
benqa_10th-Chemistry_0374,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,1,kol,0.4615,0.2596,False,True,"ইতিলিন গ্রেইkol কোন ধরণের যুগ? A. আলডাহিইড B. অলকোহল C. আলাকিন D. আলকাইন Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 4 3 0 3 0 4 0 4 1,3 4 3 0 3 0 4 0 4 1,True,(3 -4) x-oksher,(3 -4) x-,False,6,6,True,False,True,,0,,0.2934,0.1737,True,False,"(3,  -4) বিনোদনাপ্যামি এখন x-ওকেসের সমস্যার সমাধানের সমস্যার কোনটা? A. y  -  3  =  0 B. y  +  3  =  0 C. y  -  4  =  0 D. y  +  4  =  1 Answer with only A, B, C, or D."
benqa_10th-Math-II_0367,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,1 6 1 3 1 2 2 3,1 6 1 3 1 2 2 3,True,\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},\frac \frac{1}{2} \frac{1}{3} \frac{1}{6} \frac{2}{3},True,6,6,True,False,True,,0,,0.3659,0.2439,False,False,"একই নিরোপেক্স চক্কা একইবার থ্যাংকস করা হলে মৌলিক সংগীতা আসার সম্ভবনা কট? A. \frac{1}{6} B. \frac{1}{3} C. \frac{1}{2} D. \frac{2}{3} Answer with only A, B, C, or D."
benqa_12th-Biology-II_0179,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,Ca^{++} Cu^{++} Fe^{++} Mg^{++},Ca^{++} Cu^{++} Fe^{++} Mg^{++},True,6,6,True,False,True,,0,,0.2975,0.2645,False,False,"রোট জমত ব্যান্ড হতে কোন ঢাকা এত মাঝেয়াত করে? A. Ca^{++} B. Mg^{++} C. Cu^{++} D. Fe^{++} Answer with only A, B, C, or D."
benqa_8th-Math_0031,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,5 1 5 0 8 2 0 9 6 1 2 8 1 6 4,True,,,True,6,6,True,False,True,,0,,0.4276,0.1655,False,False,"একতো জিরির চাকার পর্যন্ত 5.15 মিটার হলে, কাছাতেই বাইস কত? A. 0.82 মানার B. 0.96 মানার C. 1.28 মানার D. 1.64 মানার Answer with only A, B, C, or D."
benqa_12th-Physics-II_0131,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,N X_{\theta} X_{ice} X_{ice}{X_{\theta} X_{ice}} X_{ice}}{X_{\theta} X_{ice}}{X_{steam} X_{ice}}} X_{steam} \frac \frac{N}{\theta \frac{X_{\theta} \frac{X_{steam} \frac{\theta \theta \theta_{ice} \theta_{ice}} \theta_{ice}}{N} theta_{ice},N X_{\theta} X_{ice} X_{ice}{X_{\theta} X_{ice}} X_{ice}}{X_{\theta} X_{ice}}{X_{steam} X_{ice}}} X_{steam} \frac \frac{N}{\theta \frac{X_{\theta} \frac{X_{steam} \frac{\theta \theta \theta_{ice} \theta_{ice}} \theta_{ice}}{N} theta_{ice},True,6,6,True,False,True,,0,,0.0656,0.4344,False,False,টারমোইটার মূল সমস্যার নিচের কোনটা? A. \frac{N}{\theta  -  \theta_{ice}}  =  \frac{X_{\theta}  -  X_{ice}}{X_{steam}  -  X_{ice}} B. \frac{\theta  -  \theta_{ice}}{N}  =  \frac{X_{\theta}  -  X_{ice}}{X_{steam}  -  X_{ice
benqa_12th-Biology-II_0325,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,siliyako-mesentarik,,False,6,6,True,False,True,,0,,0.6242,0.1529,True,False,"রুআই মেশির এসেনি পেলামি রকেট পরিবেশন করে নিচ্ছের কোন ধন্যবাদ? A. ইলিয়াকা B. হাহাইয়েল C. শিখাইনা-মেসেন্সটারিক D. সবকিছুবানান Answer with only A, B, C, or D."
benqa_10th-Chemistry_0388,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,3 2 3 6 3 5 4 1 3 2 3 6 3 3 4 2 3 2 3 6 3 2 4 2 3 2 3 6 3 1 4 2,True,3s^{2}3p^{6}3d^{1}4s^{2} 3s^{2}3p^{6}3d^{2}4s^{2} 3s^{2}3p^{6}3d^{3}4s^{2} 3s^{2}3p^{6}3d^{5}4s^{1},^{1} ^{1}4 ^{2} ^{2}3 ^{2}4 ^{3}4 ^{5}4 ^{6}3,False,6,6,True,False,True,,0,,0.3721,0.1116,True,False,"স্কাইন্ডিয়মার সমস্যা শিখিটর সঠিক ইলেটরন চালাইনাস কোনো? A. 3এস^{2}3পি^{6}3ডি^{5}4এস^{1} B. 3এস^{2}3পি^{6}3ডি^{3}4এস^{2} C. 3এস^{2}3পি^{6}3ডি^{2}4এস^{2} D. 3এস^{2}3পি^{6}3ডি^{1}4এস^{2} Answer with only A, B, C, or D."
benqa_10th-Physics_0055,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,1,shon,0.5208,0.2222,False,True,"পেনিতে সুন্দর কাটার সময় কোন বন্ধ ঐক্রিম করতে হয়? A. সত্যি গরশন B. গতুই ধরshon C. অ্যাব্ট গরশন D. প্রেমি ধরshon Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,2 7 2 4 5 3 2 3 1 4 6 3 3 4 1 4 7 3 4 5 1 4 8 3 5 6 1,True,27^oC O_2 RMS ms^{-1},27^ RMS _2 ms^{-1},False,6,6,True,False,True,,0,,0.1338,0.2465,True,False,"27^ঐ টিতোমেটারি ও_2 এর RMS মান কট? A. 453.23  ms^{-1} B. 463.34  ms^{-1} C. 473.45  ms^{-1} D. 483.56  ms^{-1} Answer with only A, B, C, or D."
benqa_8th-Science_0024,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,0,,0.5778,0.1778,False,False,"মাইটোসিজার কোনোডারে ক্রোমোগুলো ইনপ্রেজে বেশিলা যায় এর মত হয়? A. প্রব B. মেটাফাই C. এনাবফাই D. টেলোফাই Answer with only A, B, C, or D."
benqa_10th-Math_0032,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 2 7 6 4 3 2,3 2 2 7 6 4 3 2,True,(\sqrt{3})^{x+2} \sqrt,(\sqrt{3})^{x+2} \sqrt,True,6,6,True,False,True,,0,,0.1087,0.3261,False,False,"(\sqrt{3})^{x+2}  =  27 হলে x এর মান কট? A. 6 B. 4 C. 3 D. 2 Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,3 2 2 3,3 2 2 3,True,CH_{2} CH_{3} COONa CO_{3} CaO NaOH Na_{2}CO_{3} \Delta \xrightarrow di-karboksileshon {CaO},CH_{2} CH_{3} COONa CO_{3} CaO NaOH \Delta \xrightarrow _{2}CO_{3} {CaO},False,6,6,True,False,True,,0,,0.4327,0.2367,True,False,CH_{3}  -  CH_{2}  -  COONa  +  NaOH  \xrightarrow[\Delta]{CaO} এ + না_{2}CO_{3} ইউডিপোকার বিক্রয়তি কি নাম পর্যন্ত? A. উঠতাও শিখিয়া B. দি-কারবক্সেশোনা বিক্রিয়া C. উঠতাও ফিটিচ বিস্তারিত D. ফ্রাইডেল রাখ ট শিখিয়া Answer
benqa_10th-Biology_0143,benqa,choice,generated_bn,1,False,False,A B C D,A B C D,True,,,True,,,True,6,6,True,False,True,,1,daya,0.5344,0.2137,False,True,"একসামিক কিছুনি ওকেয হতে পারে কোন কারনে? A. dayaবেটিস B. নেটফ্রাইটিস C. মারামক দিয়া D. উচিত রকতোকাপ Answer with only A, B, C, or D."
