id,variant,gold,baseline_correct,generated_correct,gate_hard_fail,change,baseline_parsed,generated_parsed,baseline_raw,generated_raw,generated_text
benqa_10th-Physics_0296,generated_en_qwen3_guarded,D,True,True,False,same_correct,D,D,D,D,"How many times does the second division of the neutron get divided? A. 2 ti B. 3 ti C. 6 ti D. 9 ti Answer with only A, B, C, or D."
benqa_12th-Biology-II_0119,generated_en_qwen3_guarded,C,False,False,False,same_wrong,D,D,D,D,"Hydra-r kon dhoroner cholonoke jonka cholon bole? A. glaidin B. somarosonting C. luping D. hanta Answer with only A, B, C, or D."
benqa_12th-Biology-II_0179,generated_en_qwen3_guarded,A,False,True,False,gain,D,A,D,A,"Which ion is required for the formation of the root knot in plants? A. Ca^{++} B. Mg^{++} C. Cu^{++} D. Fe^{++} Answer with only A, B, C, or D."
benqa_12th-Biology-II_0325,generated_en_qwen3_guarded,A,False,False,False,same_wrong,C,D,C,D,"What is the lower part of the fish pond after bleeding? A. iliyak B. pyarail C. siliyako-mesentarik D. saboklabhiyan Answer with only A, B, C, or D."
benqa_12th-Biology-I_0039,generated_en_qwen3_guarded,C,False,False,False,same_wrong,B,B,B,B,"ubdhider ontohstiliy ongsh hochchhe- A. haipodarmis B. epidarmis C. mojjaroshmi D. karteks Answer with only A, B, C, or D."
benqa_12th-Biology-I_0218,generated_en_qwen3_guarded,B,False,False,False,same_wrong,D,D,D,D,"Which crop is known as gomer boigganik? A. Oryza sativa B. Triticum aestivum C. Zea mays D. Bambusa tulda Answer with only A, B, C, or D."
benqa_12th-Biology-I_0265,generated_en_qwen3_guarded,A,False,False,False,same_wrong,D,D,D,D,"mi. 'k' byoboharik klase ekoti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom achhe. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore? i. pani o khonij lobon poribohon kore i"
benqa_12th-Chemistry-II_0054,generated_en_qwen3_guarded,A,False,False,False,same_wrong,C,C,C,C,"amaider karyokori mulok holo- A. \text{-CONH_{2}} B. \text{-COX} C. \text{-CHO} D. \text{-NH_{2}} Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,generated_en_qwen3_guarded,B,False,False,False,same_wrong,C,C,C,C,"CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit? A. urtoj bikriya B. di-karboksileshon bikriya C. urtoj fitig bikriya D. fridel kraf‌t bikriya Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0305,generated_en_qwen3_guarded,D,True,True,False,same_correct,D,D,D,D,"27^oC tapomatray O_2 er RMS man koto? A. 453.23 ms^{-1} B. 463.34 ms^{-1} C. 473.45 ms^{-1} D. 483.56 ms^{-1} Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0140,generated_en_qwen3_guarded,D,True,True,False,same_correct,D,D,D,D,"CaF_{2}-er somprikt joliy drobone floraid ayoner ghonomatra 0.00655 gL^{-1} hole CaF_{2} er drabyota gunofol koto hobe? A. 3.7\times 10^{-13} B. 2.048\times 10^{-10} C. 3.7\times 10^{-12} D. 2.048\times 10^{-11} Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0190,generated_en_qwen3_guarded,B,False,False,False,same_wrong,D,D,D,D,"Which of the following molecules has the most covalent bonds? A. CH_{4} B. BCl_{3} C. NH_{3} D. H_{2}O Answer with only A, B, C, or D."
benqa_12th-Chemistry-I_0303,generated_en_qwen3_guarded,D,True,True,False,same_correct,D,D,D,D,"Which of the following is the strongest acid? A. HF B. HCI C. HBr D. HI Answer with only A, B, C, or D."
benqa_12th-Math-II_0230,generated_en_qwen3_guarded,D,True,True,False,same_correct,D,D,D,D,5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok maner somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} ekok iii. sodrish hole lobdhir man 14 ekok nicher konoti sothik? A. i o ii B
benqa_12th-Math-II_0234,generated_en_qwen3_guarded,A,False,False,False,same_wrong,,,We are given the quadratic equation:  $$ x^2 - 4x + 3 = 0 $$  Let the roots be $ \alpha $ and $ \beta $.  We are asked to find:  $$ \frac{1}{\alpha} + \frac{1}{\beta},We are given the quadratic equation:  $$ x^2 - 4x + 3 = 0 $$  Let the roots be $ \alpha $ and $ \beta $.  We are asked to find:  $$ \frac{1}{\alpha} + \frac{1}{\beta},"jodi x^{2} - 4x + 3 = 0 somikoroner mulodboy \alpha ebong \beta hoy tobe \frac{1}{\alpha} + frac{1}{\beta} er man- A. \frac{4}{3} B. \frac{3}{4} C. \frac-4}{3} D. \frac{-3}{4} Answer with only A, B, C, or D."
benqa_12th-Math-I_0088,generated_en_qwen3_guarded,C,False,False,False,same_wrong,D,D,D,D,"x-er sapekshe ln ax er ontoroj- A. \frac{a}{x} B. \frac{x}{a} C. \frac{1}{x} D. \frac{1}{ax} Answer with only A, B, C, or D."
benqa_12th-Math-I_0120,generated_en_qwen3_guarded,D,True,True,False,same_correct,D,D,D,D,"(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konti? A. y - 3 = 0 B. y + 3 = 0 C. y - 4 = 0 D. y + 4 = 1 Answer with only A, B, C, or D."
benqa_12th-Math-I_0202,generated_en_qwen3_guarded,B,True,True,False,same_correct,B,B,B,B,"\int \frac{cosx}{\sqrt{sinx}} dx = koto? A. 2\sqrt{cosx} + c B. 2\sqrt{sinx} + c C. \frac{1}{2} \sqrt{cosx} + c D. \frac{1}{2} \sqrt{sinx} + c Answer with only A, B, C, or D."
benqa_12th-Physics-II_0088,generated_en_qwen3_guarded,A,False,False,False,same_wrong,D,D,D,D,"haigen‌s er nitir sahajye byakhya kora jay- i. protisoron ii. protifolon iii. somoborton nicher konti sothik? A. i o ii B. i o iii C. ii o iii D. i, ii o iii Answer with only A, B, C, or D."
benqa_12th-Physics-II_0131,generated_en_qwen3_guarded,B,False,False,False,same_wrong,D,D,D,D,What is the formula for the thermal conductivity of a substance based on the given data? A. \frac{N}{\theta - \theta_{ice}} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}} B. \frac{\theta - \theta_{ice}}{N} = \frac{X_{\theta} - X_{ice}}{X_{steam} - X_{ice}}
benqa_12th-Physics-I_0106,generated_en_qwen3_guarded,D,True,False,False,loss,D,C,D,C,"What is the value of the angle in the third quadrant? A. \pi/2 B. \pi C. 3\pi/2 D. 2\pi Answer with only A, B, C, or D."
benqa_12th-Physics-I_0109,generated_en_qwen3_guarded,C,False,False,False,same_wrong,D,D,D,D,"What is the name of the posture? A. ghorshon bol B. jorotar bhramok C. ghurnon bol D. kendromukhi bol Answer with only A, B, C, or D."
benqa_8th-Math_0031,generated_en_qwen3_guarded,D,True,True,False,same_correct,D,D,D,D,"When the circumference of a circle is 5.15 meters, what is its diameter? A. 0.82 mitar B. 0.96 mitar C. 1.28 mitar D. 1.64 mitar Answer with only A, B, C, or D."
benqa_8th-Math_0085,generated_en_qwen3_guarded,C,False,True,False,gain,D,C,D,C,"How many members of the 4th parliamentary constituency are there? A. 15 B. 16 C. 34 D. 65 Answer with only A, B, C, or D."
benqa_8th-Science_0024,generated_en_qwen3_guarded,C,False,False,False,same_wrong,D,D,D,D,"maitosiser konodhare kromojomogulo ingreji bornomala J er mot hoy? A. profej B. metafej C. enafej D. telofej Answer with only A, B, C, or D."
benqa_8th-Science_0153,generated_en_qwen3_guarded,C,False,False,False,same_wrong,D,D,D,D,"Which of the following is used in the preparation of sodium nitrite? A. kyalosiyam B. esitik esid C. ojoluminiyam haidroksaid D. amoniyam haidroksaid Answer with only A, B, C, or D."
