model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen3-4B-Instruct-2507,banglamath_0541,banglish_clean,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,can be derived from it.,ভিতরে 3 মিটার চওরা রাস্তা আছে,3.0398,13.1457,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি আয়োতাকার বাগানের দৈর্ঘ্য 50 মি ও প্রস্থ 30 মি। এর ভিতরে 3 মিটার চওরা রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0542,banglish_clean,banglamath,short_answer,short_answer,৩৪০০ টাকা,False,False,same_wrong,Cost per unit area = 25 taka per unit,প্রস্থ = 24 মি,6.4745,15.2746,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,রাস্তাবাদে বাগানের পরিসীমায় বেরা দিতে প্রতি মিটারে ২৫ টাকা হিসেবে মোট খরচ হবে যদি রাস্তাবাদে বাগানের দৈর্ঘ্য ৪৪ মি এবং প্রস্থ ২৪ মি হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0549,banglish_clean,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"→ ""If the garden's length is 50 meters and width is 35 meters,",চৌরাস্তরের প্রস্থ = 2.5 মিটার,6.363,14.3104,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি বাগানের বাইরে ২.৫ মিটার চৌরাস্তর থাকলে রাস্তার ক্ষেত্রফল কত হবে যদি বাগানের দৈর্ঘ্য ৫০ মিটার এবং প্রস্থ ৩৫ মিটার হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0550,banglish_clean,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,no meaningful evaluation possible,বাহু = 190 ÷ 4 = 47.5 মিটার,2.9681,12.1041,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,রাস্তাসোহ বাগানের পরিসীমা ১৯০ মিটার হলে সোমন পরিসীমা বিশিষ্ট বর্গকার মাত্র ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0552,banglish_clean,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,:,4500 গোজ বর্গ,6.4995,10.6921,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি সমান্তরী ভূমি ৯০ গোজ ও উচ্চতা ৫০ গোজ হলে তার ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_0553,banglish_clean,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,= 4500,প্রশ্ন: সমানতির কেন্দ্রের মাঝে পথর দ্বারা ধাক করে কতটি পথর লাগবে যদি আমার ক্ষেত্রফল ৪৫০০ বর্গগজ এবং পথরের ক্ষেত্রফল ৪ বর্গ,6.3543,14.1415,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,সমানতির কেন্দ্রের মাঝে পথর দ্বারা ধাক করে কতটি পথর লাগবে যদি আমার ক্ষেত্রফল ৪৫০০ বর্গগজ এবং পথরের ক্ষেত্রফল ৪ বর্গগজ হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0557,banglish_clean,banglamath,short_answer,short_answer,৯৩০ টাকা,False,False,same_wrong,Total amount = 120,= \( 120 \times \frac{31}{4} \),6.5046,12.1692,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি বাগানের পরিসীমা 120 মিটার হলে চারদিকে বেরে কত খরচ হবে যদি প্রতি মিটারে খরচ 31/4 টাকা হয়
Qwen/Qwen3-4B-Instruct-2507,banglamath_0558,banglish_clean,banglamath,short_answer,short_answer,২০ মিটার,False,False,same_wrong,Unable to evaluate,"The question appears to be incomplete or incorrectly formatted. It starts with ""60 মিটার দৈর্ঘ্যবাল বাগানের দৈর্ঘ্য প্রতি 3 গুণ হলে প্রতি কোট"" which seems to mean ""If the length of a 60-meter-long garden is increased three times, then per cot?"" — but the term ""প্রতি কোট"" (per cot) is unclear and",3.2873,10.6058,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,60 মিটার দৈর্ঘ্যবাল বাগানের দৈর্ঘ্য প্রতি 3 গুণ হলে প্রতি কোট
Qwen/Qwen3-4B-Instruct-2507,banglamath_0559,banglish_clean,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,Unable to evaluate due to unclear or corrupted input.,বাহুর দৈর্ঘ্য = 160 ÷ 4 = 40 মিটার,3.067,10.2618,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,একটি বর্গক্ষেত্রের পরিসীমা 160 মিটার হলে তার ক্ষেত্রফল কত
Qwen/Qwen3-4B-Instruct-2507,banglamath_1684,banglish_clean,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",False,False,same_wrong,"""3 putr ebong prothom 2 jon jomoj"" → 3",6 বছর পূর্বে তাদের বয়সের সমষ্টি = 12 বছর।,6.3982,15.3553,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,করিম সাহেবের 3 পুত্র এবং প্রথম 2 জন জমোজ। 3 পুত্রের বর্তমান বয়স সমস্ত 29 বছর। 6 বছর পূর্বে তাদের বয়স সমস্ত 12 বছর। পুত্রদের বর্তমান বয়স কত?
Qwen/Qwen3-4B-Instruct-2507,banglamath_1685,banglish_clean,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,"""2 bochhor (2 steps)","প্রশ্নটি বাংলায় এমন একটি সমস্যা দিচ্ছে যা স্পষ্টভাবে বোঝা যায় না, কারণ বাক্যগুলি অস্পষ্ট এবং কিছু শব্দ ভুল বা মিস হয়",6.5481,17.4926,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,"2 বচ্চর পর জিবনের বয়স হবে, 2 বচ্চর পূর্বে জিবনের বয়স জাচ্ছে তার দবিগুন। 3 বচ্চর পর জিবনের বয়স জোড়া 3 বচ্চর পূর্বে জিবনের বয়সের সমান হলে, তবে কর বয়স বেশি, জিবনের নাকি জুলির?"
Qwen/Qwen3-4B-Instruct-2507,banglamath_1686,banglish_clean,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,3 tukorate,5 টি আ,0.3688,14.164,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_selfnorm/results/runs/qwen3_4b_validation200_v3_selfnorm.jsonl,5টি আপেল ওকে 6 জন বালকের মাঝে সমানভাবে ভাগ করে দেওয়া হবে। কিভাবে? (বিঃদ্রঃ প্রোয়াজন হলে আপেল ওকে সরবরত চ্চ সমান 3 টুকরা করা হবে।)
