impact_rank,impact_score,impact_tier,split,id,dataset,task_type,answer_type,priority_bucket,replacement_count,qwen25_v4_wrong,qwen3_v4_wrong,qwen25_cross_script_recoverable,qwen3_cross_script_recoverable,qwen25_agreement_route_gain,qwen3_agreement_route_gain,impact_reasons,artifact_patterns,suggestion_notes,current_banglish_clean,auto_suggested_banglish_clean,quality_label,review_notes
11,164,tier_1_review_first,test,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,True,False,True,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements; ksh_heavy,ksh_heavy,konoti->konti (1),"dhatur golonangk briddhi pay, jokhon- i. dhatob kelase mukt ilekotron beshi thake ii. ayonikoron bibhob hras pay iii. poromanur akar kshudr hoy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.","dhatur golonangk briddhi pay, jokhon- i. dhatob kelase mukt ilekotron beshi thake ii. ayonikoron bibhob hras pay iii. poromanur akar kshudr hoy nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
12,162,tier_1_review_first,dev,benqa_8th-Science_0153,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,True,True,True,priority=both_wrong_single_edit; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen25_agreement_route_gain; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,konoti->konti (1),"pakostholir esiditi niramoye konoti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D.","pakostholir esiditi niramoye konti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D.",,
13,160,tier_1_review_first,test,benqa_10th-Biology_0128,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,True,True,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen25_agreement_route_gain; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 1_suggested_replacements,,konoti->konti (1),"ister shboson prokriyay konoti utoponn hoy?
A. lyakotik esid
B. glukoj
C. oksalo asitik esid
D. glisarik esid
Answer with only A, B, C, or D.","ister shboson prokriyay konti utoponn hoy?
A. lyakotik esid
B. glukoj
C. oksalo asitik esid
D. glisarik esid
Answer with only A, B, C, or D.",,
14,160,tier_1_review_first,test,benqa_10th-Chemistry_0132,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,True,False,True,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,konoti->konti (1),"bisforok podarth konoti?
A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C, or D.","bisforok podarth konti?
A. ti.en.ti
B. benojin
C. toluin
D. jailin
Answer with only A, B, C, or D.",,
15,160,tier_1_review_first,test,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,True,False,True,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,konoti->konti (1),"nicher konoti luis esid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D.","nicher konti luis esid?
A. AlCl_{3}
B. H_{2}CO_{3}
C. NH_{3}
D. H_{3}PO_{4}
Answer with only A, B, C, or D.",,
16,160,tier_1_review_first,test,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,True,False,True,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,konoti->konti (1),"bhinegar- i. khadder byakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","bhinegar- i. khadder byakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
17,155,tier_1_review_first,test,banglamath_0230,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,True,True,True,False,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen25_agreement_route_gain; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 1_suggested_replacements,,kot->koto (1),"25 taka 125 takar shotokora kot
Return only the final answer.","25 taka 125 takar shotokora koto
Return only the final answer.",,
18,154,tier_1_review_first,test,benqa_12th-Biology-II_0034,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,True,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 1_suggested_replacements; ksh_heavy,ksh_heavy,konoti->konti (1),"kshudrantrer kshudr ongsh konoti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C, or D.","kshudrantrer kshudr ongsh konti?
A. pailoras
B. diodenam
C. jejunam
D. iliyam
Answer with only A, B, C, or D.",,
19,152,tier_1_review_first,test,banglamath_0231,banglamath,short_answer,short_answer,both_wrong_multi_edit,2,True,True,True,True,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 2_suggested_replacements,,ekoti->ekti (1); kot->koto (1),"ekoti kolom 20% labhe 24 takay bikroy korole kroyomuly kot
Return only the final answer.","ekti kolom 20% labhe 24 takay bikroy korole kroyomuly koto
Return only the final answer.",,
20,152,tier_1_review_first,dev,benqa_8th-Math_0085,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,True,False,True,priority=both_wrong_single_edit; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,kot->koto (1),"4 kromer myajik borger konakuni jogofol kot?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.","4 kromer myajik borger konakuni jogofol koto?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.",,
21,150,tier_1_review_first,test,benqa_10th-Chemistry_0110,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,True,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 1_suggested_replacements,,konoti->konti (1),"chuner panir songket konoti?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D.","chuner panir songket konti?
A. CaCO_{3}
B. CaO
C. Ca(OH)_{2}
D. Ca(HCO_{3})_{2}
Answer with only A, B, C, or D.",,
22,148,tier_1_review_first,test,banglamath_0552,banglamath,short_answer,short_answer,both_wrong_multi_edit,4,True,True,True,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 4_suggested_replacements; ksh_heavy,ksh_heavy,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); uchchota->ucchota (1),"ekoti samantoriker bhumi 90 goj o uchchota 50 goj hole tar kshetrofol kot
Return only the final answer.","ekti samantoriker bhumi 90 goj o ucchota 50 goj hole tar khetrofol koto
Return only the final answer.",,
23,148,tier_1_review_first,test,benqa_10th-Biology_0156,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,True,False,True,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,kot->koto (1),"amishe shotokora kot bhag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.","amishe shotokora koto bhag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.",,
24,148,tier_1_review_first,test,benqa_10th-Math_0271,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,True,False,True,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,kot->koto (1),"sthulokoni tribhujer sthulokon chhara baki kon duti kot hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D.","sthulokoni tribhujer sthulokon chhara baki kon duti koto hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D.",,
25,148,tier_1_review_first,test,benqa_12th-Biology-I_0222,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,False,True,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen25_agreement_route_gain; qwen3_v4_wrong; 1_suggested_replacements,,konoti->konti (1),"udbhid konoti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D.","udbhid konti mati hote ney?
A. naitrojen
B. haidrojen
C. oksijen
D. karbon
Answer with only A, B, C, or D.",,
26,148,tier_1_review_first,test,benqa_8th-Science_0127,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,True,False,True,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,achhe->ache (1),"kon groher sobocheye beshi upogroh achhe?
A. shoni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D.","kon groher sobocheye beshi upogroh ache?
A. shoni
B. brihospoti
C. iurenas
D. nepochun
Answer with only A, B, C, or D.",,
27,145,tier_1_review_first,test,benqa_12th-Physics-II_0290,benqa,mcq,choice,both_wrong_multi_edit,2,True,True,False,True,False,False,priority=both_wrong_multi_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 2_suggested_replacements,,ekoti->ekti (1); kot->koto (1),"ekoti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra kot?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.","ekti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra koto?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.",,
28,144,tier_1_review_first,test,banglamath_0538,banglamath,short_answer,short_answer,both_wrong_multi_edit,8,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 8_suggested_replacements; ksh_heavy,ksh_heavy,ayotakar->ayotokar (1); choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),"ekoti ayotakar baganer doirghy 60 mitar o prosth 40 mitar. er bhitore 2 mitar choora rasta thakole rastar kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 60 mitar o prostho 40 mitar. er bhitore 2 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer.",,
29,144,tier_1_review_first,test,banglamath_0541,banglamath,short_answer,short_answer,both_wrong_multi_edit,8,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 8_suggested_replacements; ksh_heavy,ksh_heavy,ayotakar->ayotokar (1); choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),"ekoti ayotakar baganer doirghy 50 mi o prosth 30 mi. er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 50 mi o prostho 30 mi. er bhitore 3 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer.",,
30,143,tier_1_review_first,test,banglamath_1697,banglamath,short_answer,short_answer,both_wrong_single_edit,1,True,True,False,True,False,True,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,,kot->koto (1),"30 ke 1/2 diye bhag kore 10 jog korole kot hoy?
Return only the final answer.","30 ke 1/2 diye bhag kore 10 jog korole koto hoy?
Return only the final answer.",,
31,142,tier_1_review_first,test,banglamath_0549,banglamath,short_answer,short_answer,both_wrong_multi_edit,7,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 7_suggested_replacements; ksh_heavy,ksh_heavy,choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),"ekoti baganer baire 2.5 mitar choora rasta thakole rastar kshetrofol kot jodi baganer doirghy 50 mi o prosth 35 mi hoy
Return only the final answer.","ekti baganer baire 2.5 mitar chowra rasta thakle rastar khetrofol koto jodi baganer doirgho 50 mi o prostho 35 mi hoy
Return only the final answer.",,
32,142,tier_1_review_first,test,banglamath_1688,banglamath,short_answer,short_answer,both_wrong_multi_edit,7,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 7_suggested_replacements; ksh_heavy,ksh_heavy,ekoti->ekti (1); korote->korte (1); penyaj->peyaj (5),"kon ekoti biyer onushthane ranna korote baburchi o tar sohokormi mot 400ti penyaj katen. baburchi proti minite ontot 3ti penyaj ebong tar sohokormi proti minite ontot 2ti penyaj katote pare. jodi baburchi tar sohokormir cheye 25 minit age penyaj kata bondh, tobe ke kototi penyaj ketechhil ar kar kotokshon somoy legechhil?
Return only the final answer.","kon ekti biyer onushthane ranna korte baburchi o tar sohokormi mot 400ti peyaj katen. baburchi proti minite ontot 3ti peyaj ebong tar sohokormi proti minite ontot 2ti peyaj katote pare. jodi baburchi tar sohokormir cheye 25 minit age peyaj kata bondh, tobe ke kototi peyaj ketechhil ar kar kotokshon somoy legechhil?
Return only the final answer.",,
33,140,tier_1_review_first,dev,benqa_10th-Math_0032,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,False,True,False,priority=both_wrong_single_edit; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen25_agreement_route_gain; qwen3_v4_wrong; 1_suggested_replacements,,kot->koto (1),"(\sqrt{3})^{x+2} = 27 hole x er man kot?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.","(\sqrt{3})^{x+2} = 27 hole x er man koto?
A. 6
B. 4
C. 3
D. 2
Answer with only A, B, C, or D.",,
34,138,tier_1_review_first,test,banglamath_0540,banglamath,short_answer,short_answer,both_wrong_multi_edit,5,True,True,False,False,False,False,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 5_suggested_replacements; ksh_heavy,ksh_heavy,doirghy->doirgho (2); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1),"ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot
Return only the final answer.","ekti ghorer doirgho prosther tinogun ebong khetrofol 147 borgomitar hole ghorotir doirgho koto
Return only the final answer.",,
35,138,tier_1_review_first,test,benqa_10th-Biology_0090,benqa,mcq,choice,both_wrong_single_edit,1,True,True,False,True,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 1_suggested_replacements,,konoti->konti (1),"potonggoporagi ful konoti?
A. dhan
B. kochu
C. sorisha
D. akh
Answer with only A, B, C, or D.","potonggoporagi ful konti?
A. dhan
B. kochu
C. sorisha
D. akh
Answer with only A, B, C, or D.",,
36,138,tier_1_review_first,test,benqa_10th-Biology_0215,benqa,mcq,choice,both_wrong_single_edit,1,True,True,True,False,False,False,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 1_suggested_replacements,oja_loanword,konoti->konti (1),"C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.","C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati- i. sobat o obat shbosoner prothom dhap ii. kosher maitokondriyay ghote thake iii. ete nit onu ATP utoponn hoy nicher konti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",,
