model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0086,True,104,0.4904,0.2404,False,4,4,True,0,0,True,,,True,"কোনটির প্রজনন প্রবাহমধ্যে হয়? A. টোপাপা B. পুদিন C. পিন্জাজ D. পেয়ারা Answer with only A, B, C or D. A",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,12
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0139,True,49,0.0,0.5102,False,4,1,False,32,5,False,,,True,"A. \frac{1}{1010} Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,13
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0325,False,156,0.6154,0.1603,False,4,4,True,0,0,True,,,True,"রুই মাছের শ্রেণি পাখনে রোক্ত পরিবন্ধক করেন নিচের কোন দোমোনি? A. ইলিয়াক B. পয়রাইল C. সিলিয়াক-মেসেন্টারিক D. সবকল্পবন্ধুনি Answer with only A, B, C or D. C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,14
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0289,False,173,0.3295,0.2832,False,4,4,True,13,13,True,,,True,"30^{\circ}C টাপোমাত্রায় একটি গ্যাসের স্থিরতা উত্তরাবস্থায় তাপমাত্রা কত হবে?  A. 90^{\circ}C B. 300^{\circ}C C. 436^{\circ}C D. 636^{\circ}C Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,15
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0541,False,96,0.8021,0.0,False,0,0,True,5,5,True,,,True,একটি আয়তকার বগনের দৈর্ঘ্য ৫০ মিটার ও প্রস্থ ৩০ মিটার। এর ভিতর ৩ মিটার চওড়া রেখার ক্ষেত্রফল কত?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,16
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0190,True,257,0.607,0.0934,False,4,4,True,19,20,False,,,True,একতো আয়তকার পার্কার 40 মিটার ও প্রস্থ 30 মিটার। পার্করের বাহিরে 2.5 মিটার চওড়া 2 বাহিরের ক্ষেত্রে একটি রাস্তা ছিল যার দিকগুলি শান্ত। রাস্তার ক্ষেত্রফল কত? A. 325 বর্গমিটার B. 375 বর্গমিটার C. 875 বর্গমিটার D. 1575 বর্গ,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,17
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0042,True,264,0.5568,0.1818,False,4,4,True,0,0,True,,II III,False,"সাইকেসর প্রদান মূল নোস্থ হয় ফলো - I. সম্পদ মূল সৃষ্টি হয় II. অনাবাসিক দ্বারা অক্ষত হয় III. এর অক্ষত উপায় সংজ্ঞাতি পর্যায়ের মূল্যায়নে মূল্যবান হয় নিচের কোনটি সঠিক ফলাফল? A. I এবং II B. I এবং III C. II এবং III D. I,",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,18
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0557,False,94,0.8191,0.0,False,0,0,True,6,6,True,,,True,একটি বগানের পোরিসিমা ১২০ মিটার হলে চরোডিকে একটি দ্বারা কর্ণ হবে যদি প্রতিটি কর্ণ ৩১/৪ টাকা হয়,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,19
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0218,False,122,0.0,0.7459,False,4,4,True,0,0,True,,,True,"gomorer boijnanik nam ki? A. Oryza sativa B. Triticum aestivum C. Zea mays D. Bambusa tulda Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,20
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0342,False,341,0.2317,0.2874,False,4,4,True,17,21,False,,,True,"f(x) = x^{2} - x ফাংশনের কোন বিন্দুতে x-অক্ষের সমান্তরাল স্পর্শক উৎপন্ন হয় x-অক্ষের সমান্তরাল স্পর্শকের বিন্দু (-1/2, -1/4)? A. \left ( \frac{-1}{2}, \frac{-1}{4} \right ) B. \left ( \frac{-1}{2}, \frac{1}{4} \right ) C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,21
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0236,True,45,0.7111,0.0889,False,0,0,True,5,5,True,,,True,১০টি বলোপনer দম ৬০ টাকা হলে ২টি বলোপনer দম কত,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,22
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0122,False,82,0.5854,0.0488,False,4,4,True,8,8,True,,,True,হ্রিটোপিন্ডর আলিংডার দয়াস্তলের সমোয়লকাল কোট সেকেন্ড? A. 0.7 B. 0.5 C. 0.3 D. 0.1,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,23
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0189,False,99,0.7778,0.0,False,0,0,True,3,3,True,,,True,একটি কাজে ২ জন পুরুষ বা ৩ জন বলক সম্পন্ন করতে পারেন। ৯ জন বলক কতজন পুরুষের সম্মানে কাজ করতে পারবেন।,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,24
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0119,False,113,0.4513,0.2743,False,4,4,True,0,0,True,,,True,"Hydra-র কোন ধরনের চোলনের চোল বলে? A. গ্লাইডিন B. সমরোসন্তি�ng C. লুপিঙ D. হ্যাট্টা Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,25
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0367,False,151,0.3245,0.2649,False,4,4,True,8,8,True,,,True,"কোনটিই নির্দিষ্ট চক্রে একবার উঠলে মোট সংখ্যা ও সম্ভাবনা কত? A. \frac{1}{6} B. \frac{1}{3} C. \frac{1}{2} D. \frac{2}{3} Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,26
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0256,False,154,0.5649,0.1948,False,4,4,True,0,0,True,,,True,"সমোর্যের সাপেক্ষে আন্তর্জাতিক করে সরল চন্দিত গতি-সমোর্ক বস্তুতে কোনও পায় জায়? A. কমপ্�angkan B. পরীয়ায়কল C. ভগ D. তবরন Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,27
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0253,False,253,0.581,0.17,False,4,4,True,0,0,True,,,True,"মোহকর্ষ সূত্র ব্যবহারে যখন সমস্ত কাজ করা সম্ভব। প্রাকৃতিক গ্যাস উত্তলনী ই. বিভিন্ন ক্রোমিয়াম পদার্থ উত্তলনী ই. ভুগরবস্থাশ তপোগত শক্তি উত্তলনী ইতে কোনও ওপরিও সঠিক? A. i এবং ii B. i এবং iii C. ii এবং iii D. i, ii এবং iii ",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,28
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0191,False,227,0.0,0.6564,False,4,4,True,4,4,True,CH,CH,True,"CH_3-CH_2-C ≡ CH + Cl_2 → A A + Cl_2 → B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konoti sothik? A. i o ii B. ii o iii C. i o iii D. i, ii o iii An",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,29
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0174,False,205,0.478,0.2244,False,4,4,True,0,2,False,,,True,"भिनेगar- i. খাদ্যের ব্যাকোতের ধবন্তি করা ২. খবরের রচনা সংখ্যা বৃদ্ধি করা ৩. রোক্ত শনিবারলাই নিচের কোনও সুস্থিতি? A. i অথবা ii B. i অথবা iii C. ii অথবা iii D. i, ii অথবা iii Answer with only A, B, C or D. C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,30
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0339,False,120,0.5167,0.2083,False,4,4,True,0,0,True,,,True,"নিচ্ছর কোন উদ্ভিদের সালকোসংশলেশন হর বেশি? A. বট গাছ B. কান্তাল C. পয়ারা D. কচুরিপানা Answer with only A, B, C or D.   C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,31
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0062,False,18,0.0,0.1667,False,4,1,False,22,4,False,,,True,A. x - 3y - 12 = 0,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,32
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0260,False,95,0.3368,0.2526,False,4,4,True,7,7,True,,,True,"খৃষ্টপন্নেক কোট সংখ্যা পানি বিদ্যমান? A. 6% B. 15% C. 70% D. 90% Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,33
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0077,True,131,0.5496,0.1908,False,4,4,True,0,0,True,,,True,"নিচের কোন দ্বারা ক্রমিক মূল মুখ্যতাস্তর শুরু হয়? A. প্রফেজর B. মেটাফেজ C. ওয়জানাফেজ D. টেলোফেজ Answer with only A, B, C or D.   C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,34
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0084,True,117,0.0,0.7863,False,4,4,True,0,0,True,,,True,"A. somanupatik B. borger somanupatik C. borger byostanupatik D. borgomuler somanupatik Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,35
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0267,True,17,0.0,0.5882,False,4,1,False,12,0,False,,,True,i o ii B. i o iii,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,36
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1693,False,98,0.8061,0.0,False,0,0,True,2,5,False,,,True,২ উপায়ে সংখ্যা ৩ বাহগুন এক বাহগুন জোগাওফল ১৪।সংখ্যা ৩ বাহগুন এক বাহগুন এক বাহগুন জোগাওফল হতে হবে।,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,37
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0227,False,125,0.816,0.0,False,0,0,True,3,5,False,,,True,২:৩ বর্তমানে দুই মহিলার বাড়ি থেকে শিক্ষার দূরত্ব ২:৩ এবং প্রথম মহিলার দূরত্ব ৫ কিমি হলে কত মহিলা শিক্ষার দূরত্বে কাটবেন কাঠা,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,38
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0354,False,174,0.6667,0.1379,False,4,4,True,0,0,True,,,True,"তিন তপমোত্পাদক বিষয়ের গ্রন্থের যুগ্মের অযৌচনা কোন স্থানে লেখচিত্রটি থাকবে? A. পরব্রহ্মত্তকার B. ওদ্ধব্রহ্মত্তকার C. ব্রহ্মত্তকার D. সরলরূপীকর Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,39
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0532,False,59,0.7627,0.0,False,0,0,True,4,4,True,,,True,"১৬ জমিতে ২৮ মিট্রিক টন ধন হলে, একজন জমিতে কত ধন ফলবাদা হবে?",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,40
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0277,False,227,0.5154,0.185,False,4,4,True,0,0,True,,II III,False,"মোটিন তমাক পতায় এক দুর্বল রোগে পড়ে। উল্লিখিত রগের ভাইরাসগুলির বন্ধন বিজ্ঞানীদের মুখ্য বিষয়। A = T ই II = C ই III = A নিচের কোনও তথ্যে সংশ্লিষ্ট? A. ই ও ই B. ই ও ই III C. ই ও ইII D. ই, ইI ও ইIII Answer with only A, B, ",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,41
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0184,False,88,0.8182,0.0,False,0,0,True,10,10,True,,,True,৯০০০ টাকা বিনিয়োগে পরিদর্শন ৪৫০ টাকা লাভ হওয়াতে ৬০০ টাকা লাভ করে কত বিনিয়োগ করতে হবে?,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,42
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0324,True,8,0.0,0.375,False,4,1,False,3,0,False,,,True,A. a + b,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,43
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0388,False,180,0.0,0.5611,False,4,4,True,32,32,True,,,True,"skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konoti? A. 3s^23p^63d^54s^1 B. 3s^23p^63d^34s^2 C. 3s^23p^63d^24s^2 D. 3s^23p^63d^14s^2 Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,44
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0542,False,112,0.8214,0.0,False,0,0,True,6,6,True,,,True,রস্তাবদে বগনের পরিসময়ে ২৫ টাকা হিসেবে মোট কোট খরচ হবে যদি রস্তাবদে বগনের দৈর্ঘ্য ৪৪ মিটার ও প্রস্থ ২৪ মিটার হয়,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,45
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0292,True,183,0.2404,0.3661,False,4,4,True,33,33,True,AA,,False,"drishyoman bornalir toronggodoirghyer bistriti- A. 2000 থেকে 3000 পর্যন্ত B. 3000 থেকে 4000 পর্যন্ত C. 4000 থেকে 8000 পর্যন্ত D. 8000 থেকে 12000 পর্যন্ত Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,46
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0294,False,163,0.5153,0.1963,False,4,4,True,4,0,False,,,True,বন্জোয়ার কার্বন-কার্বন ডিবি-বন্ডহন কোনও উপায়ের ওড়িশ্বর সৃষ্টি হয়?  i. sp²-sp² ii. p-p iii. sp²-sp³ নিচের কোনটি সংযুক্ত? A. i B. iii C. i অথবা ii D. ii অথবা iii,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,47
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0014,True,59,0.0,0.6271,False,4,0,False,0,0,True,,,True,"i o ii i o iii i, ii o iii Answer with only A, B, C or D. C",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,48
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1688,False,238,0.8445,0.0,False,0,0,True,7,7,True,,,True,কোন একটি বিয়ের উঠ্যে রানা করতে বাবুচি তার সৌহার্দ্য ৪০০টি পেন্সিল পরিষ্কার করেছিল। বাবুচির প্রতি মিনিটে ৩টি পেন্সিল পরিষ্কার করেছিলেন এবং তার সৌহার্দ্য প্রতি মিনিটে ২টি পেন্সিল পরিষ্কার করেছিলেন। যদি বাবুচির সৌহার্দ্যের,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,49
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0120,True,56,0.0,0.4286,False,4,2,False,10,4,False,,,True,"A. y - 3 = 0 C. y - 4 = 0 Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,50
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0160,True,193,0.6425,0.1347,False,4,4,True,0,0,True,,,True,"তৃফোয়জ থেকে সিগনেট রিং থেকে A থেকে সাজন্ত থেকে মেরোয়জ থেকে এটোরি হওঁত আদেশ নিচের কোন বস্তু পড়ে যায়? A. হিমলাইসিন B. হিমোয়জেন C. লাইসেলোসিথিন D. পাইয়ারোজেন Answer with only A, B, C or D. A",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,51
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0230,False,28,0.8214,0.0,False,0,0,True,5,5,True,,,True,২৫ টাকা ১২৫ টকার সোটকরা কোটো,results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,52
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1685,False,212,0.783,0.0,False,0,0,True,4,4,True,,,True,"2 দিনের পর জীবনের ব্যাবস্থা হবে, 2 দিনের পূর্বে জীবনের ব্যাবস্থা ছিল একটি ধারণা। 3 দিনের পর জীবনের ব্যাবস্থা হলে 3 দিনের পূর্বে জীবনের ব্যাবস্থার সমন্বয় হবে, তাহলে কি জীবন অনেক ভালো হবে, জীবনের কোনও নাই সুখ নেই?",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,53
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1692,False,62,0.7903,0.0,False,0,0,True,7,0,False,,,True,"কত জন কর্মসূচি পাবে? এটির পুরুষ, মহিলাদের ও শিশুদের সংখ্যা কত?",results/runs/qwen2_5_3b_validation200_v3_selfnorm/results/runs/qwen2_5_3b_validation200_v3_selfnorm.jsonl,54
