model,prompt_mode,dataset,agreement_bucket,n,banglish_correct,banglish_accuracy,majority_correct,majority_accuracy,bangla_english_route_correct,bangla_english_route_accuracy,oracle_correct,oracle_accuracy,banglish_wrong_other_correct
Qwen/Qwen2.5-7B-Instruct,baseline,all,all_three_same,45,23,0.5111,23,0.5111,23,0.5111,23,0.5111,0
Qwen/Qwen2.5-7B-Instruct,baseline,all,bangla_english_agree_banglish_differs,47,5,0.1064,27,0.5745,27,0.5745,32,0.6809,27
Qwen/Qwen2.5-7B-Instruct,baseline,all,banglish_matches_bangla,22,5,0.2273,5,0.2273,5,0.2273,16,0.7273,11
Qwen/Qwen2.5-7B-Instruct,baseline,all,banglish_matches_english,16,11,0.6875,11,0.6875,11,0.6875,12,0.75,1
Qwen/Qwen2.5-7B-Instruct,baseline,all,has_empty,2,0,0.0,2,1.0,2,1.0,2,1.0,2
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,all_three_different,43,0,0.0,0,0.0,0,0.0,7,0.1628,7
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,all_three_same,2,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,bangla_english_agree_banglish_differs,7,0,0.0,3,0.4286,3,0.4286,3,0.4286,3
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,banglish_matches_bangla,2,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,banglish_matches_english,2,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,all_three_different,25,3,0.12,3,0.12,3,0.12,23,0.92,20
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,all_three_same,43,23,0.5349,23,0.5349,23,0.5349,23,0.5349,0
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,bangla_english_agree_banglish_differs,40,5,0.125,24,0.6,24,0.6,29,0.725,24
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,banglish_matches_bangla,20,5,0.25,5,0.25,5,0.25,16,0.8,11
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,banglish_matches_english,14,11,0.7857,11,0.7857,11,0.7857,12,0.8571,1
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,has_empty,2,0,0.0,2,1.0,2,1.0,2,1.0,2
Qwen/Qwen3-4B-Instruct-2507,baseline,all,all_three_different,48,1,0.0208,1,0.0208,1,0.0208,9,0.1875,8
Qwen/Qwen3-4B-Instruct-2507,baseline,all,all_three_same,56,33,0.5893,33,0.5893,33,0.5893,33,0.5893,0
Qwen/Qwen3-4B-Instruct-2507,baseline,all,bangla_english_agree_banglish_differs,49,4,0.0816,31,0.6327,31,0.6327,35,0.7143,31
Qwen/Qwen3-4B-Instruct-2507,baseline,all,banglish_matches_bangla,23,6,0.2609,6,0.2609,6,0.2609,21,0.913,15
Qwen/Qwen3-4B-Instruct-2507,baseline,all,banglish_matches_english,14,3,0.2143,3,0.2143,3,0.2143,7,0.5,4
Qwen/Qwen3-4B-Instruct-2507,baseline,all,has_empty,10,2,0.2,2,0.2,2,0.2,3,0.3,1
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,all_three_different,40,0,0.0,0,0.0,0,0.0,2,0.05,2
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,all_three_same,3,2,0.6667,2,0.6667,2,0.6667,2,0.6667,0
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,bangla_english_agree_banglish_differs,10,0,0.0,1,0.1,1,0.1,1,0.1,1
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,banglish_matches_english,1,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,has_empty,2,0,0.0,0,0.0,0,0.0,1,0.5,1
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,all_three_different,8,1,0.125,1,0.125,1,0.125,7,0.875,6
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,all_three_same,53,31,0.5849,31,0.5849,31,0.5849,31,0.5849,0
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla_english_agree_banglish_differs,39,4,0.1026,30,0.7692,30,0.7692,34,0.8718,30
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,banglish_matches_bangla,23,6,0.2609,6,0.2609,6,0.2609,21,0.913,15
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,banglish_matches_english,13,3,0.2308,3,0.2308,3,0.2308,7,0.5385,4
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,has_empty,8,2,0.25,2,0.25,2,0.25,2,0.25,0
