source,id,text,chars,words,latin_ratio,bengali_ratio,has_digits,mixed_latin_bengali
validation:banglish_clean:raw,benqa_10th-Math-II_0139,"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromotir 10 tom pod kot?
A. \frac{1}{1010}
B. \frac{1}{1100}
C. \frac{1}{11000}
D. \frac{1}{10010}
Answer with only A, B, C, or D.",178,38,0.4615,0.0,True,False
validation:banglish_clean:content,benqa_10th-Math-II_0139,"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... onukromotir 10 tom pod kot?",72,14,0.4848,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Biology-II_0325,"rui machher shreni pakhonay rokt poribohon kore nicher kon dhomoni?
A. iliyak
B. pyarail
C. siliyako-mesentarik
D. saboklabhiyan
Answer with only A, B, C, or D.",160,27,0.9259,0.0,False,False
validation:banglish_clean:content,benqa_12th-Biology-II_0325,rui machher shreni pakhonay rokt poribohon kore nicher kon dhomoni?,67,10,0.9828,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Physics-I_0289,"30^{\circ}C tapomatray ekoti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra kot?
A. 90^{\circ}C
B. 300^{\circ}C
C. 436^{\circ}C
D. 636^{\circ}C
Answer with only A, B, C, or D.",213,41,0.765,0.0,True,False
validation:banglish_clean:content,benqa_12th-Physics-I_0289,30^{\circ}C tapomatray ekoti gyasoke sthirochape uttopt kore ayoton tinogun kora holo. gyasotir churant tapomatra kot?,118,17,0.9231,0.0,True,False
validation:banglish_clean:raw,banglamath_0541,"ekoti ayotakar baganer doirghy 50 mi o prosth 30 mi. er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot
Return only the final answer.",144,25,0.9417,0.0,True,False
validation:banglish_clean:content,banglamath_0541,ekoti ayotakar baganer doirghy 50 mi o prosth 30 mi. er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot,114,20,0.9368,0.0,True,False
validation:banglish_clean:raw,benqa_8th-Math_0190,"ekoti ayotakar parker doirghy 40 mitar ebong prosth 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekoti rasta achhe. rastar kshetrofol kot?
A. 325 borgomitar
B. 375 borgomitar
C. 875 borgomitar
D. 1575 borgomitar
Answer with only A, B, C, or D.",251,43,0.8524,0.0,True,False
validation:banglish_clean:content,benqa_8th-Math_0190,ekoti ayotakar parker doirghy 40 mitar ebong prosth 30 mitar. parkotir baire charodike 2.5 mitar bistrit ekoti rasta achhe. rastar kshetrofol kot?,146,23,0.92,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Biology-I_0042,"saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",241,51,0.9215,0.0,False,False
validation:banglish_clean:content,benqa_12th-Biology-I_0042,saikaser prodhan mul nosht hooyar fole- i. osthanik mul srishti hoy ii. Anabaena dwara akrant hoy iii. er akriti samudrik probaler mot hoy nicher konoti sothik?,160,26,0.963,0.0,False,False
validation:banglish_clean:raw,banglamath_0557,"ekoti baganer porisima 120 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy
Return only the final answer.",144,25,0.9339,0.0,True,False
validation:banglish_clean:content,banglamath_0557,ekoti baganer porisima 120 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy,114,20,0.9271,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Biology-I_0218,"gomer boigganik nam ki?
A. Oryza sativa
B. Triticum aestivum
C. Zea mays
D. Bambusa tulda
Answer with only A, B, C, or D.",121,24,0.9082,0.0,False,False
validation:banglish_clean:content,benqa_12th-Biology-I_0218,gomer boigganik nam ki?,23,4,0.95,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Math-I_0342,"f(x) = x^{2} - x fangshonotir kon bindute ongkit sporshok x-oksher somantoral?
A. \left ( \frac{-1}{2}, \frac{-1}{4} \right )
B. \left ( \frac{-1}{2}, \frac{1}{4} \right )
C. \left ( \frac{1}{2}, \frac{-1}{4} \right )
D. \left ( \frac{1}{2}, \frac{1}{4} \right )
Answer with only A, B, C, or D.",294,57,0.6032,0.0,True,False
validation:banglish_clean:content,benqa_12th-Math-I_0342,f(x) = x^{2} - x fangshonotir kon bindute ongkit sporshok x-oksher somantoral?,78,13,0.8507,0.0,True,False
validation:banglish_clean:raw,banglamath_0236,"10ti bolopener dam 60 taka hole 2ti bolopener dam kot
Return only the final answer.",83,15,0.913,0.0,True,False
validation:banglish_clean:content,banglamath_0236,10ti bolopener dam 60 taka hole 2ti bolopener dam kot,53,10,0.8864,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Biology-II_0122,"hritopinder olinder dayastoler somoyokal kot sekend?
A. 0.7
B. 0.5
C. 0.3
D. 0.1
Answer with only A, B, C, or D.",112,26,0.7692,0.0,True,False
validation:banglish_clean:content,benqa_12th-Biology-II_0122,hritopinder olinder dayastoler somoyokal kot sekend?,52,6,0.9787,0.0,False,False
validation:banglish_clean:raw,banglamath_0189,"ekoti kaj 2 jon purush othoba 3 jon balok somponn korote pare. 9 jon balok kotojon purusher soman kaj korote parobe
Return only the final answer.",145,26,0.9583,0.0,True,False
validation:banglish_clean:content,banglamath_0189,ekoti kaj 2 jon purush othoba 3 jon balok somponn korote pare. 9 jon balok kotojon purusher soman kaj korote parobe,115,21,0.9579,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Biology-II_0119,"Hydra-r kon dhoroner cholonoke jonka cholon bole?
A. glaidin
B. somarosonting
C. luping
D. hanta
Answer with only A, B, C, or D.",128,24,0.9057,0.0,False,False
validation:banglish_clean:content,benqa_12th-Biology-II_0119,Hydra-r kon dhoroner cholonoke jonka cholon bole?,49,8,0.9535,0.0,False,False
validation:banglish_clean:raw,benqa_10th-Math-II_0367,"ekoti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona kot?
A. \frac{1}{6}
B. \frac{1}{3}
C. \frac{1}{2}
D. \frac{2}{3}
Answer with only A, B, C, or D.",177,36,0.7533,0.0,True,False
validation:banglish_clean:content,benqa_10th-Math-II_0367,ekoti niropeksh chhokka ekobar nikshep kora hole moulik songkhya asar sombhabona kot?,85,12,0.9865,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Physics-I_0256,"somoyer sapekshe ontokolon kore sorol chhondit goti-somponn bostur ontorok somikoron theke ki paoya jay?
A. kompangk
B. poryayokal
C. beg
D. tworon
Answer with only A, B, C, or D.",179,31,0.9333,0.0,False,False
validation:banglish_clean:content,benqa_12th-Physics-I_0256,somoyer sapekshe ontokolon kore sorol chhondit goti-somponn bostur ontorok somikoron theke ki paoya jay?,104,15,0.978,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Physics-I_0253,"mohakorsh sutr byobohar kore je somost kaj kora sombhob- i. prakritik gyas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",264,52,0.9299,0.0,False,False
validation:banglish_clean:content,benqa_12th-Physics-I_0253,mohakorsh sutr byobohar kore je somost kaj kora sombhob- i. prakritik gyas uttolon ii. bibhinn khonij podarth uttolon iii. bhu-gorbhosth tapoghotit shokti uttolon nicher konoti sothik?,184,27,0.9623,0.0,False,False
validation:banglish_clean:raw,benqa_10th-Chemistry_0191,"CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii o iii
Answer with only A, B, C, or D.",282,61,0.8274,0.0,True,False
validation:banglish_clean:content,benqa_10th-Chemistry_0191,CH_{3}-CH_{2}-C \equiv CH + Cl_{2} \rightarrow A A + Cl_{2} \rightarrow B uddipoke A jougoti- i. songjojon bikriya dey ii. plastik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konoti sothik?,202,36,0.8246,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Chemistry-I_0174,"bhinegar- i. khadder byakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",205,43,0.9141,0.0,False,False
validation:banglish_clean:content,benqa_12th-Chemistry-I_0174,bhinegar- i. khadder byakoteriya dhbongs kora ii. khabarer ruchi briddhi kore iii. rokt sonchalon komay nicher konoti sothik?,125,18,0.9537,0.0,False,False
validation:banglish_clean:raw,benqa_10th-Biology_0339,"nicher kon udbhide salokosongshleshon har beshi?
A. bot gachh
B. kanthal
C. peyara
D. kochuripana
Answer with only A, B, C, or D.",129,23,0.9159,0.0,False,False
validation:banglish_clean:content,benqa_10th-Biology_0339,nicher kon udbhide salokosongshleshon har beshi?,48,6,0.9767,0.0,False,False
validation:banglish_clean:raw,benqa_10th-Math-II_0062,"M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekhar somikoron nicher konoti?
A. x - 3y - 12 = 0
B. 3x - y - 6 = 0
C. 3x - y - 12 = 0
D. x - 3y + 12 = 0
Answer with only A, B, C, or D.",216,50,0.6582,0.0,True,False
validation:banglish_clean:content,benqa_10th-Math-II_0062,"M(3, 3), N(6, 6) ebong R(12, 3t) tinoti bindu. M o N bindu dwara songjogokari rekhar somikoron nicher konoti?",109,22,0.7912,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Chemistry-I_0260,"bhinegare kot shotangsh pani bidyoman?
A. 6%
B. 15%
C. 70%
D. 90%
Answer with only A, B, C, or D.",97,21,0.7403,0.0,True,False
validation:banglish_clean:content,benqa_12th-Chemistry-I_0260,bhinegare kot shotangsh pani bidyoman?,38,5,0.9706,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Biology-I_0077,"nicher kon dhape kromatidogulo merumukhi cholote shuru kore?
A. profej
B. metafej
C. anafej
D. telofej
Answer with only A, B, C, or D.",134,24,0.9189,0.0,False,False
validation:banglish_clean:content,benqa_12th-Biology-I_0077,nicher kon dhape kromatidogulo merumukhi cholote shuru kore?,60,8,0.9811,0.0,False,False
validation:banglish_clean:raw,benqa_10th-Physics_0084,"sthir obosthan theke somotborone bostur jekono somoyer beg bostur otikrant durotter-
A. somanupatik
B. borger somanupatik
C. borger byostanupatik
D. borgomuler somanupatik
Answer with only A, B, C, or D.",203,30,0.9483,0.0,False,False
validation:banglish_clean:content,benqa_10th-Physics_0084,sthir obosthan theke somotborone bostur jekono somoyer beg bostur otikrant durotter-,84,11,0.9865,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Physics-II_0267,"apekshikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",288,67,0.5917,0.0,True,False
validation:banglish_clean:content,benqa_12th-Physics-II_0267,apekshikotar totto onusare- i. t = \frac{t_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} ii. L = \frac{L_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} iii. m = \frac{m_{0}}{\sqrt{1 - \frac{v^{2}}{c^{2}}}} nicher konoti sothik?,208,42,0.5189,0.0,True,False
validation:banglish_clean:raw,banglamath_1693,"dui ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14 .songkhyati kot hisaboti koro.
Return only the final answer.",141,23,0.958,0.0,True,False
validation:banglish_clean:content,banglamath_1693,dui ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14 .songkhyati kot hisaboti koro.,111,18,0.9574,0.0,True,False
validation:banglish_clean:raw,banglamath_0227,"dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto kot
Return only the final answer.",148,25,0.96,0.0,True,False
validation:banglish_clean:content,banglamath_0227,dui bondhur bari theke skuler durotter onupat 2:3 ebong prothom bondhur durotto 5 kimi hole dwitiy bondhur durotto kot,118,20,0.96,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Chemistry-II_0354,"sthir tapomatray nirdisht bhorer gyaser ayoton bonam chaper lekhochitroti kon dhoroner?
A. porabrittakar
B. odhibrittakar
C. brittakar
D. soroloroikhik
Answer with only A, B, C, or D.",183,27,0.9427,0.0,False,False
validation:banglish_clean:content,benqa_12th-Chemistry-II_0354,sthir tapomatray nirdisht bhorer gyaser ayoton bonam chaper lekhochitroti kon dhoroner?,87,11,0.987,0.0,False,False
validation:banglish_clean:raw,banglamath_0532,"16 ekor jomite 28 metrik ton dhan hole proti ekor jomite ki poriman dhan fole
Return only the final answer.",107,20,0.9432,0.0,True,False
validation:banglish_clean:content,banglamath_0532,16 ekor jomite 28 metrik ton dhan hole proti ekor jomite ki poriman dhan fole,77,15,0.9365,0.0,True,False
validation:banglish_clean:raw,benqa_10th-Biology_0277,"motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhairaser bongshogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",249,53,0.9072,0.0,False,False
validation:banglish_clean:content,benqa_10th-Biology_0277,motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhairaser bongshogotiy bostute bondhon bidyoman- i. A = T ii. G = C iii. A = U nicher konoti sothik?,169,28,0.9353,0.0,False,False
validation:banglish_clean:raw,banglamath_0184,"9000 taka biniyoge protidin 450 taka labh hole 600 taka labh korote kot biniyog korote hobe
Return only the final answer.",121,21,0.8911,0.0,True,False
validation:banglish_clean:content,banglamath_0184,9000 taka biniyoge protidin 450 taka labh hole 600 taka labh korote kot biniyog korote hobe,91,16,0.8684,0.0,True,False
validation:banglish_clean:raw,benqa_10th-Math_0324,"a = \sqrt{3} ebong b = \sqrt{12} hole nicher konoti omulod songkhya?
A. a + b
B. ab
C. \frac{a}{b}
D. \frac{b}{a}
Answer with only A, B, C, or D.",145,33,0.7328,0.0,True,False
validation:banglish_clean:content,benqa_10th-Math_0324,a = \sqrt{3} ebong b = \sqrt{12} hole nicher konoti omulod songkhya?,68,12,0.7895,0.0,True,False
validation:banglish_clean:raw,benqa_10th-Chemistry_0388,"skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konoti?
A. 3s^{2}3p^{6}3d^{5}4s^{1}
B. 3s^{2}3p^{6}3d^{3}4s^{2}
C. 3s^{2}3p^{6}3d^{2}4s^{2}
D. 3s^{2}3p^{6}3d^{1}4s^{2}
Answer with only A, B, C, or D.",212,51,0.5316,0.0,True,False
validation:banglish_clean:content,benqa_10th-Chemistry_0388,skyandiyamer sorboshesh shoktistorer sothik ilekotron binyas konoti?,68,7,0.9839,0.0,False,False
validation:banglish_clean:raw,banglamath_0542,"rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot kot khoroch hobe jodi rastabade baganer doirghy 44 mi o prosth 24 mi hoy
Return only the final answer.",172,30,0.951,0.0,True,False
validation:banglish_clean:content,banglamath_0542,rastabade baganer porisimay bera dite proti mitare 25 taka hisebe mot kot khoroch hobe jodi rastabade baganer doirghy 44 mi o prosth 24 mi hoy,142,25,0.9492,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Physics-II_0292,"drishyoman bornalir toronggodoirghyer bistriti-
A. 2000 \AA theke 3000 \AA poryont
B. 3000 \AA theke 4000 \AA poryont
C. 4000 \AA theke 8000 \AA poryont
D. 8000 \AA theke 12000 \AA poryont
Answer with only A, B, C, or D.",220,40,0.7238,0.0,True,False
validation:banglish_clean:content,benqa_12th-Physics-II_0292,drishyoman bornalir toronggodoirghyer bistriti-,47,4,0.9773,0.0,False,False
validation:banglish_clean:raw,benqa_12th-Chemistry-II_0294,"benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone srishti hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konoti sothik?
A. i
B. iii
C. i o ii
D. ii o iii
Answer with only A, B, C, or D.",215,46,0.8035,0.0,True,False
validation:banglish_clean:content,benqa_12th-Chemistry-II_0294,benojiner karbon-karbon dwi-bondhon kon orobitaroler odhikromone srishti hoy? i. sp^{2} - sp^{2} ii. p - p iii. sp^{2} - sp^{3} nicher konoti sothik?,149,26,0.7953,0.0,True,False
validation:banglish_clean:raw,benqa_8th-Science_0014,"animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha iii. durbol laga nicher konoti sothik?
A. i o ii
B. i o iii
C. ii o iii
D. i, ii o iii
Answer with only A, B, C, or D.",178,41,0.8986,0.0,False,False
validation:banglish_clean:content,benqa_8th-Science_0014,animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha iii. durbol laga nicher konoti sothik?,98,16,0.9398,0.0,False,False
validation:banglish_clean:raw,banglamath_1688,"kon ekoti biyer onushthane ranna korote baburchi o tar sohokormi mot 400ti penyaj katen. baburchi proti minite ontot 3ti penyaj ebong tar sohokormi proti minite ontot 2ti penyaj katote pare. jodi baburchi tar sohokormir cheye 25 minit age penyaj kata bondh, tobe ke kototi penyaj ketechhil ar kar kotokshon somoy legechhil?
Return only the final answer.",353,56,0.9597,0.0,True,False
validation:banglish_clean:content,banglamath_1688,"kon ekoti biyer onushthane ranna korote baburchi o tar sohokormi mot 400ti penyaj katen. baburchi proti minite ontot 3ti penyaj ebong tar sohokormi proti minite ontot 2ti penyaj katote pare. jodi baburchi tar sohokormir cheye 25 minit age penyaj kata bondh, tobe ke kototi penyaj ketechhil ar kar kotokshon somoy legechhil?",323,51,0.9597,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Math-I_0120,"(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konoti?
A. y - 3 = 0
B. y + 3 = 0
C. y - 4 = 0
D. y + 4 = 1
Answer with only A, B, C, or D.",158,34,0.7288,0.0,True,False
validation:banglish_clean:content,benqa_12th-Math-I_0120,"(3, -4) bindugami ebong x-oksher somantoral sorolorekhar somikoron konoti?",74,10,0.8788,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Biology-I_0160,"trofojoyet \rightarrow sigonet ring \rightarrow A \rightarrow saijont \rightarrow merojoyet A dhape nicher kon podarthoti toiri hoy?
A. himolaisin
B. himojoyen
C. laisolesithin
D. pairojen
Answer with only A, B, C, or D.",220,33,0.9309,0.0,False,False
validation:banglish_clean:content,benqa_12th-Biology-I_0160,trofojoyet \rightarrow sigonet ring \rightarrow A \rightarrow saijont \rightarrow merojoyet A dhape nicher kon podarthoti toiri hoy?,132,17,0.9569,0.0,False,False
validation:banglish_clean:raw,banglamath_0230,"25 taka 125 takar shotokora kot
Return only the final answer.",61,11,0.8824,0.0,True,False
validation:banglish_clean:content,banglamath_0230,25 taka 125 takar shotokora kot,31,6,0.8077,0.0,True,False
validation:banglish_clean:raw,banglamath_1685,"2 bochhor por jiboner boyos hobe, 2 bochhor purbe jiboner boyos ja chhil tar dwigun. 3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner boyoser soman hoy, tobe kar boyos beshi, jiboner naki julir?
Return only the final answer.",232,40,0.9482,0.0,True,False
validation:banglish_clean:content,banglamath_1685,"2 bochhor por jiboner boyos hobe, 2 bochhor purbe jiboner boyos ja chhil tar dwigun. 3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner boyoser soman hoy, tobe kar boyos beshi, jiboner naki julir?",202,35,0.9464,0.0,True,False
validation:banglish_clean:raw,banglamath_1692,"ekoti jouth poribarer mot sodosy (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosyer modhye bhag kore deya hobe. bhager niyom holoh protyek purush pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek shishu pabe 1 mon dhan. proshn hochchhe, kotojon kore dhan pabe? orthat poribarotir purush, mohilader o shishuder songkhya kot?
Return only the final answer.",403,64,0.9412,0.0,True,False
validation:banglish_clean:content,banglamath_1692,"ekoti jouth poribarer mot sodosy (purush, mohila o shishu) 20 jon. poribarer kortababur adesh 20 mon dhan poribarer sokol sodosyer modhye bhag kore deya hobe. bhager niyom holoh protyek purush pabe 3 mon, protyek mohila pabe 2 mon, ebong protyek shishu pabe 1 mon dhan. proshn hochchhe, kotojon kore dhan pabe? orthat poribarotir purush, mohilader o shishuder songkhya kot?",373,59,0.9397,0.0,True,False
validation:banglish_clean:raw,benqa_8th-Science_0153,"pakostholir esiditi niramoye konoti upojogi?
A. kyalosiyam
B. esitik esid
C. ojoluminiyam haidroksaid
D. amoniyam haidroksaid
Answer with only A, B, C, or D.",157,24,0.9328,0.0,False,False
validation:banglish_clean:content,benqa_8th-Science_0153,pakostholir esiditi niramoye konoti upojogi?,44,5,0.975,0.0,False,False
validation:banglish_clean:raw,banglamath_0228,"40% ke sadharon bhognangshe prokash korole ki hoy
Return only the final answer.",79,13,0.9403,0.0,True,False
validation:banglish_clean:content,banglamath_0228,40% ke sadharon bhognangshe prokash korole ki hoy,49,8,0.9286,0.0,True,False
validation:banglish_clean:raw,benqa_12th-Physics-I_0109,"torker opor nam ki?
A. ghorshon bol
B. jorotar bhramok
C. ghurnon bol
D. kendromukhi bol
Answer with only A, B, C, or D.",120,24,0.9072,0.0,False,False
validation:banglish_clean:content,benqa_12th-Physics-I_0109,torker opor nam ki?,19,4,0.9375,0.0,False,False
