model,id,prompt_mode,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source
Qwen/Qwen3-4B-Instruct-2507,banglamath_0236,baseline,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,Unable to evaluate due to unclear or malformed input.,Unable to evaluate due to unclear or malformed input.,3.8137,4.4312,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0237,baseline,banglamath,short_answer,short_answer,৬৪ টাকা,False,False,same_wrong,Unable to evaluate due to unclear or nonsensical input.,Unable to evaluate due to unclear or nonsensical input.,4.3683,4.9427,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0518,baseline,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,Unable to determine the intended meaning due to lack of clear structure or decryption method.,can be derived.,3.5312,4.1,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0519,baseline,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,Unable to evaluate due to unclear or nonsensical input.,can be derived from it.,3.4543,3.822,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0521,baseline,banglamath,short_answer,short_answer,৭০ মিটার,False,False,same_wrong,Unable to evaluate due to unclear or corrupted input.,Unable to evaluate,3.0055,3.6148,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0522,baseline,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,ed meaningfully.,Unable to evaluate due to unclear or corrupted input.,3.18,3.679,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0526,baseline,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,{60},ed meaningfully.,0.3254,3.5696,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0531,baseline,banglamath,short_answer,short_answer,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,False,False,same_wrong,700 গ,11 kond jomite kot alu hobe.,6.4636,0.7564,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0532,baseline,banglamath,short_answer,short_answer,১ মেট্রিক টন ৭৫০ কেজি,False,False,same_wrong,1.75,1.75,1.7422,2.1216,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0533,baseline,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000 metrik ton rod toiri hole doinik ki poriman rod toiri hoy 20000 metrik ton।,.,1.7111,6.2472,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0538,baseline,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,.,can be derived from it.,5.4104,4.4312,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0539,baseline,banglamath,short_answer,short_answer,১৪৭ বর্গমিটার,False,False,same_wrong,147,147,2.8624,3.4236,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0540,baseline,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,Unable to evaluate due to unclear and corrupted input.,Unable to evaluate due to unclear and corrupted language.,3.8276,4.2807,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0541,baseline,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,can be derived from it.,.,3.0398,3.314,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0542,baseline,banglamath,short_answer,short_answer,৩৪০০ টাকা,False,False,same_wrong,Cost per unit area = 25 taka per unit,Total cost = 10,6.4745,7.6468,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0549,baseline,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"→ ""If the garden's length is 50 meters and width is 35 meters,","→ If the garden's length is 50 miles and the width is 35 miles, then",6.363,7.7554,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0550,baseline,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,no meaningful evaluation possible,no valid evaluation possible,2.9681,3.3792,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0552,baseline,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,:,can be derived.,6.4995,5.5119,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0553,baseline,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,= 4500,{samantoriker mejhe pathor dbara dhakote kototi pathor lagobe jodi mejher ksetrofol 4500 borgogoj o pathorer ksetrofol 4 borgogoj hoy},6.3543,3.1968,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0557,baseline,banglamath,short_answer,short_answer,৯৩০ টাকা,False,False,same_wrong,Total amount = 120,"""One hundred (100) units of something (possibly 'baganer' meaning 'bagan' or 'plot') has a total",6.5046,7.7024,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0558,baseline,banglamath,short_answer,short_answer,২০ মিটার,False,False,same_wrong,Unable to evaluate,can be derived.,3.2873,4.6833,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_0559,baseline,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,Unable to evaluate due to unclear or corrupted input.,The text is nonsensical and cannot be evaluated meaningfully.,3.067,5.7728,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1684,baseline,banglamath,short_answer,short_answer,"১২, ১২, ৩ বছর",False,False,same_wrong,"""3 putr ebong prothom 2 jon jomoj"" → 3","Actually, the sentence: ""3 putrer bortoman boyoser somosti 29 bochor"" may mean: """,6.3982,7.9455,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1685,baseline,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,"""2 bochhor (2 steps)","""2 children will get a share,",6.5481,7.4725,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1686,baseline,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,3 tukorate,Apeloke sorbochch soman 3 tukorate kata jabe.,0.3688,1.252,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1687,baseline,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,$ x $ = weight of 1 kathal (,$ k $ = weight of 1 kanthal (in kg),6.43,7.835,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1688,baseline,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,Baburchi starts 25 minutes earlier than Tar Sohokormi.,Baburchi starts **25 minutes earlier** than Tar Sohokormi.,6.4669,7.6098,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1690,baseline,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,2,2,0.2451,0.2562,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1691,baseline,banglamath,short_answer,short_answer,প্রথমে ৩ লিটারের পাত্রে ৩ লিটার দুধ নিয়ে তা ৫ লিটারের পাত্রে ঢালতে হবে। এবারও একইভাবে আবারও ৩ লিটার দুধ নিয়ে ৫ লিটারের পাত্রে আছে আরো ঢালতে হবে যতক্ষণ না ৫ লিটারের পাত্রটি পূর্ণ হয়। পাত্রটি পূর্ণ হওয়ার পর যে অবশিষ্ট দুধ ৩ লিটারের পাত্রে থেকে যাবে তার পরিমাণ ১ লিটার।,False,False,same_wrong,Tader 10,প্রথম পাত্র (10 লিটার দুধ): এটি প,6.4315,7.7374,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1692,baseline,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,20 jon kore dhan pabe.,20 jon kore dhan pabe.,0.8182,0.8413,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1693,baseline,banglamath,short_answer,short_answer,24,False,False,same_wrong,"The given statement appears to be in a mix of Bengali and possibly a corrupted or nonsensical form of a mathematical or logical expression. It seems to involve a translation or transcription error, making it difficult to interpret the actual mathematical problem.",0,6.4177,3.295,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1694,baseline,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,tidak dapat ditentukan,"Pertanyaan ini terdengar seperti terjemahan yang tidak jelas atau mengandung kesalahan dalam struktur bahasa. Namun, jika kita coba memahami maknanya secara logis:",6.2861,7.6127,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1695,baseline,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,### Step 1: Understand the problem,"""1ti parke 1/3 vag narokelogach"" → Possibly means",6.9168,7.6695,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1696,baseline,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,200 ml,10% lobonomisrit sorobot banate 20 gram lobon diye 200 ml panir dorokar.,2.1449,1.8683,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1697,baseline,banglamath,short_answer,short_answer,70,False,False,same_wrong,600,120,3.3758,3.8107,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1698,baseline,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,120,"So, 12 ta ghonta theke 1 ti",0.2778,7.5288,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1699,baseline,banglamath,short_answer,short_answer,132,True,True,same_correct,132,132,5.887,7.084,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,banglamath_1703,baseline,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,"""Dharonokshomota 120ti anaros othoba 144ti amer"" means ""either 120 parts","""One unit of jhurite has 120 ti anaros or 144 ti amer. If jhurite has 90 ti anaros",6.4664,7.7178,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0057,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.2448,0.2658,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0090,baseline,benqa,mcq,choice,C,False,False,same_wrong,D,D,0.1827,0.1901,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0128,baseline,benqa,mcq,choice,A,False,False,same_wrong,D,D,0.2053,0.2129,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0143,baseline,benqa,mcq,choice,C,True,True,same_correct,C,C,0.2066,0.2151,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
Qwen/Qwen3-4B-Instruct-2507,benqa_10th-Biology_0149,baseline,benqa,mcq,choice,B,False,False,same_wrong,D,D,0.1807,0.1917,results/runs/qwen3_4b_validation200_v3_128/results/runs/qwen3_4b_validation200_v3_128.jsonl,results/runs/qwen3_4b_validation200_v3_noisy/results/runs/qwen3_4b_validation200_v3_noisy.jsonl
