request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_0188::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0188,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৫ ঘণ্টা,10 jon lok doinik 4.8 ghonta porishrom kore oi kajti shesh korbe.,False,False,,10 jon lok doinik 4.8 ghonta porishrom kore oi kajti shesh korbe.,False,False,65,1,False,False,STOP,128,,120,27,0,147,0.465,GROQ_API_KEY,10 jon lok doinik 4.8 ghonta porishrom kore oi kajti shesh korbe.
banglamath_0188::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0188,banglamath,short_answer,short_answer,english,English,baseline,১৫ ঘণ্টা,10 hours per day,False,False,,10 hours per day,False,False,16,1,False,False,STOP,128,,99,5,0,104,0.595,GROQ_API_KEY,10 hours per day
banglamath_0189::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0189,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬ জন পুরুষ,৬ জন পুরুষের সমান কাজ করতে পারবে।,True,True,strict,৬ জন পুরুষের সমান কাজ করতে পারবে।,False,False,33,1,False,False,STOP,128,,187,41,0,228,0.658,GROQ_API_KEY,৬ জন পুরুষের সমান কাজ করতে পারবে।
banglamath_0189::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0189,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬ জন পুরুষ,6,False,True,short_numeric_only,6,False,False,1,1,False,False,STOP,128,,110,2,0,112,0.368,GROQ_API_KEY,6
banglamath_0189::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0189,banglamath,short_answer,short_answer,english,English,baseline,৬ জন পুরুষ,6,False,True,short_numeric_only,6,False,False,1,1,False,False,STOP,128,,91,2,0,93,0.469,GROQ_API_KEY,6
banglamath_0226::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0226,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২৫০ টাকা,২৫০,False,True,short_numeric_only,২৫০,False,False,3,1,False,False,STOP,128,,130,7,0,137,0.460,GROQ_API_KEY,২৫০
banglamath_0226::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0226,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২৫০ টাকা,375,False,False,,375,False,False,3,1,False,False,STOP,128,,91,2,0,93,0.721,GROQ_API_KEY,375
banglamath_0226::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0226,banglamath,short_answer,short_answer,english,English,baseline,২৫০ টাকা,275,False,False,,275,False,False,3,1,False,False,STOP,128,,88,2,0,90,0.704,GROQ_API_KEY,275
banglamath_0227::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0227,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭.৫ কিমি,৭.৫ কিমি,True,True,strict,৭.৫ কিমি,False,False,8,1,False,False,STOP,128,,205,11,0,216,0.605,GROQ_API_KEY,৭.৫ কিমি
banglamath_0227::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0227,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭.৫ কিমি,7.5,False,True,short_numeric_only,7.5,False,False,3,1,False,False,STOP,128,,113,4,0,117,0.654,GROQ_API_KEY,7.5
banglamath_0227::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0227,banglamath,short_answer,short_answer,english,English,baseline,৭.৫ কিমি,7.5 km,False,True,short_extended_unit,7.5 km,False,False,6,1,False,False,STOP,128,,101,5,0,106,0.519,GROQ_API_KEY,7.5 km
banglamath_0228::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0228,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২/৫,৪০% = 40/100 = ২/৫,True,True,strict,৪০% = 40/100 = ২/৫,False,False,18,1,False,False,STOP,128,,117,18,0,135,0.627,GROQ_API_KEY,৪০% = 40/100 = ২/৫
banglamath_0228::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0228,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২/৫,"40% ke sadharon bhognangshe prokash korole se bhognangsh 100% er 40% hoibe, arthath 40% prokash paabe.",False,False,,"40% ke sadharon bhognangshe prokash korole se bhognangsh 100% er 40% hoibe, arthath 40% prokash paabe.",False,False,102,1,False,False,STOP,128,,85,43,0,128,0.637,GROQ_API_KEY,"40% ke sadharon bhognangshe prokash korole se bhognangsh 100% er 40% hoibe, arthath 40% prokash paabe."
banglamath_0228::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0228,banglamath,short_answer,short_answer,english,English,baseline,২/৫,2/5,True,True,strict,2/5,False,False,3,1,False,False,STOP,128,,78,4,0,82,0.503,GROQ_API_KEY,2/5
banglamath_0229::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0229,banglamath,short_answer,short_answer,bangla,Bangla,baseline,1.5,1.5,True,True,strict,1.5,False,False,3,1,False,False,STOP,128,,119,4,0,123,0.401,GROQ_API_KEY,1.5
banglamath_0229::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0229,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,1.5,150% ke doshomik bhognangshe prokash korle 2.5 hoy,False,False,,150% ke doshomik bhognangshe prokash korle 2.5 hoy,False,False,50,1,False,False,STOP,128,,85,21,0,106,0.550,GROQ_API_KEY,150% ke doshomik bhognangshe prokash korle 2.5 hoy
banglamath_0229::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0229,banglamath,short_answer,short_answer,english,English,baseline,1.5,1.5,True,True,strict,1.5,False,False,3,1,False,False,STOP,128,,77,4,0,81,0.482,GROQ_API_KEY,1.5
banglamath_0230::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0230,banglamath,short_answer,short_answer,bangla,Bangla,baseline,20%,২০%,True,True,strict,২০%,False,False,3,1,False,False,STOP,128,,102,6,0,108,0.509,GROQ_API_KEY,২০%
banglamath_0230::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0230,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,20%,5,False,False,,5,False,False,1,1,False,False,STOP,128,,80,2,0,82,0.482,GROQ_API_KEY,5
banglamath_0230::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0230,banglamath,short_answer,short_answer,english,English,baseline,20%,20%,True,True,strict,20%,False,False,3,1,False,False,STOP,128,,79,3,0,82,0.538,GROQ_API_KEY,20%
banglamath_0231::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0231,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০ টাকা,20 টাকা,True,True,strict,20 টাকা,False,False,7,1,False,False,STOP,128,,136,7,0,143,0.420,GROQ_API_KEY,20 টাকা
banglamath_0231::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0231,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০ টাকা,120,False,False,,120,False,False,3,1,False,False,STOP,128,,91,2,0,93,0.539,GROQ_API_KEY,120
banglamath_0231::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0231,banglamath,short_answer,short_answer,english,English,baseline,২০ টাকা,20,False,True,short_numeric_only,20,False,False,2,1,False,False,STOP,128,,89,2,0,91,0.483,GROQ_API_KEY,20
banglamath_0232::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0232,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০০ টাকা,১৫০ টাকা,False,False,,১৫০ টাকা,False,False,8,1,False,False,STOP,128,,143,12,0,155,0.607,GROQ_API_KEY,১৫০ টাকা
banglamath_0232::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0232,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০০ টাকা,1000,False,False,,1000,False,False,4,1,False,False,STOP,128,,92,3,0,95,1.840,GROQ_API_KEY,1000
banglamath_0232::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0232,banglamath,short_answer,short_answer,english,English,baseline,২০০ টাকা,"So, the actual price of the book is approximately 148 Taka.",False,False,,"So, the actual price of the book is approximately 148 Taka.",False,False,372,10,True,True,STOP,128,,89,122,0,211,0.817,GROQ_API_KEY,"Let's assume the actual price of the book is x. The selling price is 170 Taka, which includes a 15% commission. So, the selling price is 115% of the actual price (100% + 15% com..."
banglamath_0233::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0233,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭ দিন,৭ দিনে,True,True,strict,৭ দিনে,False,False,6,1,False,False,STOP,128,,135,8,0,143,0.389,GROQ_API_KEY,৭ দিনে
banglamath_0233::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0233,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭ দিন,"24 jon lok kaj korbe, 168/24 = 7 dine.",False,False,,"24 jon lok kaj korbe, 168/24 = 7 dine.",False,False,105,2,True,False,STOP,128,,90,47,0,137,0.616,GROQ_API_KEY,"6 jon lok 28 dine kaj korle, 1 jon lok 6*28 = 168 dine kaj korbe. 24 jon lok kaj korbe, 168/24 = 7 dine."
banglamath_0233::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0233,banglamath,short_answer,short_answer,english,English,baseline,৭ দিন,7 days,True,True,strict,7 days,False,False,6,1,False,False,STOP,128,,88,3,0,91,0.698,GROQ_API_KEY,7 days
banglamath_0234::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0234,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬ দিন,6 দিনে,True,True,strict,6 দিনে,False,False,6,1,False,False,STOP,128,,140,7,0,147,0.473,GROQ_API_KEY,6 দিনে
banglamath_0234::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0234,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬ দিন,30 dine,False,False,,30 dine,False,False,7,1,False,False,STOP,128,,92,3,0,95,0.465,GROQ_API_KEY,30 dine
banglamath_0234::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0234,banglamath,short_answer,short_answer,english,English,baseline,৬ দিন,6 days,True,True,strict,6 days,False,False,6,1,False,False,STOP,128,,92,3,0,95,0.454,GROQ_API_KEY,6 days
banglamath_0236::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0236,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১২ টাকা,১২ টাকা,True,True,strict,১২ টাকা,False,False,7,1,False,False,STOP,128,,128,10,0,138,0.513,GROQ_API_KEY,১২ টাকা
banglamath_0236::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0236,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১২ টাকা,30,False,False,,30,False,False,2,1,False,False,STOP,128,,88,2,0,90,0.463,GROQ_API_KEY,30
banglamath_0236::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0236,banglamath,short_answer,short_answer,english,English,baseline,১২ টাকা,12 Taka,True,True,strict,12 Taka,False,False,7,1,False,False,STOP,128,,86,4,0,90,0.486,GROQ_API_KEY,12 Taka
banglamath_0237::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0237,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬৪ টাকা,৬৪ টাকা,True,True,strict,৬৪ টাকা,False,False,7,1,False,False,STOP,128,,122,10,0,132,0.484,GROQ_API_KEY,৬৪ টাকা
banglamath_0237::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0237,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬৪ টাকা,3,False,False,,3,False,False,1,1,False,False,STOP,128,,87,2,0,89,0.391,GROQ_API_KEY,3
banglamath_0237::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0237,banglamath,short_answer,short_answer,english,English,baseline,৬৪ টাকা,64 Taka,True,True,strict,64 Taka,False,False,7,1,False,False,STOP,128,,87,4,0,91,0.423,GROQ_API_KEY,64 Taka
banglamath_0518::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0518,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৫০ মিটার,"ধরা যাক বাগানের প্রস্থ হল x মিটার। যেহেতু দৈর্ঘ্য প্রস্থের তিনগুণ, তাই দৈর্ঘ্য 3x মিটার।",False,False,,"ধরা যাক বাগানের প্রস্থ হল x মিটার। যেহেতু দৈর্ঘ্য প্রস্থের তিনগুণ, তাই দৈর্ঘ্য 3x মিটার।",False,False,112,2,True,False,MAX_TOKENS,128,,177,128,0,305,0.915,GROQ_API_KEY,"ধরা যাক বাগানের প্রস্থ হল x মিটার। যেহেতু দৈর্ঘ্য প্রস্থের তিনগুণ, তাই দৈর্ঘ্য 3x মিটার। আয়তক্ষেত্রের পরিধি হল"
banglamath_0518::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0518,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৫০ মিটার,1200 mitar,False,False,,1200 mitar,False,False,10,1,False,False,STOP,128,,105,5,0,110,0.623,GROQ_API_KEY,1200 mitar
banglamath_0518::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0518,banglamath,short_answer,short_answer,english,English,baseline,১৫০ মিটার,Substituting L = 3W into the,False,False,,Substituting L = 3W into the,False,False,473,6,True,True,MAX_TOKENS,128,,92,128,0,220,0.693,GROQ_API_KEY,"## Step 1: Define the relationship between length and width Let's denote the width as W and the length as L. We are given that the length is three times the width, so L = 3W. ##..."
banglamath_0519::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0519,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭৫০০ বর্গমিটার,7500 বর্গমিটার,True,True,strict,7500 বর্গমিটার,False,False,14,1,False,False,STOP,128,,158,14,0,172,0.525,GROQ_API_KEY,7500 বর্গমিটার
banglamath_0519::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0519,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭৫০০ বর্গমিটার,7500,False,False,,7500,False,False,4,1,False,False,STOP,128,,98,3,0,101,0.418,GROQ_API_KEY,7500
banglamath_0519::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0519,banglamath,short_answer,short_answer,english,English,baseline,৭৫০০ বর্গমিটার,7500,False,False,,7500,False,False,4,1,False,False,STOP,128,,90,3,0,93,0.633,GROQ_API_KEY,7500
banglamath_0521::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0521,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭০ মিটার,২*(২০+১৫) = ৭০ মিটার,True,True,strict,২*(২০+১৫) = ৭০ মিটার,False,False,20,1,False,False,STOP,128,,145,26,0,171,0.525,GROQ_API_KEY,২*(২০+১৫) = ৭০ মিটার
banglamath_0521::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0521,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭০ মিটার,40 mitar,False,False,,40 mitar,False,False,8,1,False,False,STOP,128,,95,4,0,99,1.477,GROQ_API_KEY,40 mitar
banglamath_0521::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0521,banglamath,short_answer,short_answer,english,English,baseline,৭০ মিটার,70,False,True,short_numeric_only,70,False,False,2,1,False,False,STOP,128,,86,2,0,88,0.342,GROQ_API_KEY,70
banglamath_0522::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0522,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৭৬ বর্গমিটার,৪ বর্গমিটার,False,False,,৪ বর্গমিটার,False,False,11,1,False,False,STOP,128,,144,14,0,158,0.542,GROQ_API_KEY,৪ বর্গমিটার
banglamath_0522::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0522,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৭৬ বর্গমিটার,4 bigha,False,False,,4 bigha,False,False,7,1,False,False,STOP,128,,96,5,0,101,0.465,GROQ_API_KEY,4 bigha
banglamath_0522::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0522,banglamath,short_answer,short_answer,english,English,baseline,১৭৬ বর্গমিটার,"To find the area of the land including the path, we need the dimensions of the land. Since the dimensions are not provided, let's assume the land is a square with side length 'x' meters. The path is 2 meters wide, so the total area including the path would be (x+2)*(x+2) - x*x = x^2 + 4x + 4 - x^2 = 4x + 4, but without the land dimensions, we cannot calculate the exact area.",False,False,,"To find the area of the land including the path, we need the dimensions of the land. Since the dimensions are not provided, let's assume the land is a square with side length 'x' meters. The path is 2 meters wide, so the total area including the path would be (x+2)*(x+2) - x*x = x^2 + 4x + 4 - x^2 = 4x + 4, but without the land dimensions, we cannot calculate the exact area.",False,False,377,1,False,True,STOP,128,,91,108,0,199,0.836,GROQ_API_KEY,"To find the area of the land including the path, we need the dimensions of the land. Since the dimensions are not provided, let's assume the land is a square with side length 'x..."
banglamath_0526::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0526,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩০ বর্গ মিটার,30,False,False,,30,False,False,2,1,False,False,STOP,128,,147,2,0,149,0.505,GROQ_API_KEY,30
banglamath_0526::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0526,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩০ বর্গ মিটার,30,False,False,,30,False,False,2,1,False,False,STOP,128,,94,2,0,96,0.418,GROQ_API_KEY,30
banglamath_0526::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0526,banglamath,short_answer,short_answer,english,English,baseline,৩০ বর্গ মিটার,30,False,False,,30,False,False,2,1,False,False,STOP,128,,89,2,0,91,0.438,GROQ_API_KEY,30
banglamath_0531::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0531,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,৬০৫০ কেজি,False,False,,৬০৫০ কেজি,False,False,9,1,False,False,STOP,128,,153,15,0,168,0.566,GROQ_API_KEY,৬০৫০ কেজি
banglamath_0531::banglish_clean::baseline,groq,llama-3.3-70b-versatile,banglamath_0531,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,7700 gram,False,False,,7700 gram,False,False,9,1,False,False,STOP,128,,95,4,0,99,0.397,GROQ_API_KEY,7700 gram
banglamath_0531::english::baseline,groq,llama-3.3-70b-versatile,banglamath_0531,banglamath,short_answer,short_answer,english,English,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,6117 kg 700 g,False,False,,6117 kg 700 g,False,False,13,1,False,False,STOP,128,,88,7,0,95,0.747,GROQ_API_KEY,6117 kg 700 g
banglamath_0532::bangla::baseline,groq,llama-3.3-70b-versatile,banglamath_0532,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১ মেট্রিক টন ৭৫০ কেজি,১.৭৫ মেট্রিক টন,False,False,,১.৭৫ মেট্রিক টন,False,False,15,1,False,False,STOP,128,,149,20,0,169,0.589,GROQ_API_KEY,১.৭৫ মেট্রিক টন
