request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
banglamath_0228::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0228,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২/৫,২/৫,True,True,strict,২/৫,False,False,3,1,False,False,STOP,1024,,60,59,50,119,2.513,OPENAI_API_KEY,২/৫
banglamath_0228::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0228,banglamath,short_answer,short_answer,english,English,baseline,২/৫,2/5,True,True,strict,2/5,False,False,3,1,False,False,STOP,1024,,53,32,23,85,1.682,OPENAI_API_KEY,2/5
banglamath_0229::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0229,banglamath,short_answer,short_answer,bangla,Bangla,baseline,1.5,1.5,True,True,strict,1.5,False,False,3,1,False,False,STOP,1024,,57,32,23,89,1.979,OPENAI_API_KEY,1.5
banglamath_0229::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0229,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,1.5,1.5,True,True,strict,1.5,False,False,3,1,False,False,STOP,1024,,60,54,45,114,1.875,OPENAI_API_KEY,1.5
banglamath_0229::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0229,banglamath,short_answer,short_answer,english,English,baseline,1.5,1.5,True,True,strict,1.5,False,False,3,1,False,False,STOP,1024,,52,7,0,59,1.311,OPENAI_API_KEY,1.5
banglamath_0230::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0230,banglamath,short_answer,short_answer,bangla,Bangla,baseline,20%,২০%,True,True,strict,২০%,False,False,3,1,False,False,STOP,1024,,54,43,35,97,2.154,OPENAI_API_KEY,২০%
banglamath_0230::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0230,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,20%,20%,True,True,strict,20%,False,False,3,1,False,False,STOP,1024,,54,58,50,112,2.428,OPENAI_API_KEY,20%
banglamath_0230::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0230,banglamath,short_answer,short_answer,english,English,baseline,20%,20%,True,True,strict,20%,False,False,3,1,False,False,STOP,1024,,54,30,22,84,1.920,OPENAI_API_KEY,20%
banglamath_0231::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0231,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০ টাকা,২০ টাকা,True,True,strict,২০ টাকা,False,False,7,1,False,False,STOP,1024,,66,47,39,113,2.656,OPENAI_API_KEY,২০ টাকা
banglamath_0231::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0231,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০ টাকা,20 টাকা,True,True,strict,20 টাকা,False,False,7,1,False,False,STOP,1024,,66,77,69,143,3.133,OPENAI_API_KEY,20 টাকা
banglamath_0231::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0231,banglamath,short_answer,short_answer,english,English,baseline,২০ টাকা,20 Taka,True,True,strict,20 Taka,False,False,7,1,False,False,STOP,1024,,64,41,32,105,6.620,OPENAI_API_KEY,20 Taka
banglamath_0232::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0232,banglamath,short_answer,short_answer,bangla,Bangla,baseline,২০০ টাকা,২০০ টাকা,True,True,strict,২০০ টাকা,False,False,8,1,False,False,STOP,1024,,65,159,151,224,7.327,OPENAI_API_KEY,২০০ টাকা
banglamath_0232::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0232,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,২০০ টাকা,200 টাকা,True,True,strict,200 টাকা,False,False,8,1,False,False,STOP,1024,,67,86,78,153,4.679,OPENAI_API_KEY,200 টাকা
banglamath_0232::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0232,banglamath,short_answer,short_answer,english,English,baseline,২০০ টাকা,200 Taka,True,True,strict,200 Taka,False,False,8,1,False,False,STOP,1024,,64,303,294,367,9.493,OPENAI_API_KEY,200 Taka
banglamath_0233::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0233,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭ দিন,৭ দিন,True,True,strict,৭ দিন,False,False,5,1,False,False,STOP,1024,,60,58,50,118,3.451,OPENAI_API_KEY,৭ দিন
banglamath_0233::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0233,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭ দিন,7 দিন,True,True,strict,7 দিন,False,False,5,1,False,False,STOP,1024,,63,58,50,121,2.363,OPENAI_API_KEY,7 দিন
banglamath_0233::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0233,banglamath,short_answer,short_answer,english,English,baseline,৭ দিন,7 days,True,True,strict,7 days,False,False,6,1,False,False,STOP,1024,,63,33,25,96,3.520,OPENAI_API_KEY,7 days
banglamath_0234::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0234,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬ দিন,৬ দিনে,True,True,strict,৬ দিনে,False,False,6,1,False,False,STOP,1024,,63,66,58,129,2.925,OPENAI_API_KEY,৬ দিনে
banglamath_0234::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0234,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬ দিন,৬ দিনে,True,True,strict,৬ দিনে,False,False,6,1,False,False,STOP,1024,,65,85,77,150,4.223,OPENAI_API_KEY,৬ দিনে
banglamath_0234::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0234,banglamath,short_answer,short_answer,english,English,baseline,৬ দিন,6 days,True,True,strict,6 days,False,False,6,1,False,False,STOP,1024,,67,47,39,114,2.502,OPENAI_API_KEY,6 days
banglamath_0236::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0236,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১২ টাকা,১২ টাকা,True,True,strict,১২ টাকা,False,False,7,1,False,False,STOP,1024,,64,26,18,90,1.930,OPENAI_API_KEY,১২ টাকা
banglamath_0236::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0236,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১২ টাকা,12 taka,True,True,strict,12 taka,False,False,7,1,False,False,STOP,1024,,62,60,52,122,2.431,OPENAI_API_KEY,12 taka
banglamath_0236::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0236,banglamath,short_answer,short_answer,english,English,baseline,১২ টাকা,12 Taka,True,True,strict,12 Taka,False,False,7,1,False,False,STOP,1024,,61,30,21,91,3.280,OPENAI_API_KEY,12 Taka
banglamath_0237::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0237,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬৪ টাকা,৬৪ টাকা,True,True,strict,৬৪ টাকা,False,False,7,1,False,False,STOP,1024,,63,41,32,104,2.577,OPENAI_API_KEY,৬৪ টাকা
banglamath_0237::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0237,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬৪ টাকা,64 taka,True,True,strict,64 taka,False,False,7,1,False,False,STOP,1024,,61,57,49,118,3.023,OPENAI_API_KEY,64 taka
banglamath_0237::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0237,banglamath,short_answer,short_answer,english,English,baseline,৬৪ টাকা,64 Taka,True,True,strict,64 Taka,False,False,7,1,False,False,STOP,1024,,62,40,31,102,2.415,OPENAI_API_KEY,64 Taka
banglamath_0518::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0518,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৫০ মিটার,১৫০ মিটার,True,True,strict,১৫০ মিটার,False,False,9,1,False,False,STOP,1024,,78,61,51,139,3.089,OPENAI_API_KEY,১৫০ মিটার
banglamath_0518::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0518,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৫০ মিটার,১৫০ মিটার,True,True,strict,১৫০ মিটার,False,False,9,1,False,False,STOP,1024,,77,78,68,155,2.705,OPENAI_API_KEY,১৫০ মিটার
banglamath_0518::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0518,banglamath,short_answer,short_answer,english,English,baseline,১৫০ মিটার,150 meters,False,True,short_extended_unit,150 meters,False,False,10,1,False,False,STOP,1024,,67,53,45,120,2.698,OPENAI_API_KEY,150 meters
banglamath_0519::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0519,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭৫০০ বর্গমিটার,৭৫০০ বর্গমিটার,True,True,strict,৭৫০০ বর্গমিটার,False,False,14,1,False,False,STOP,1024,,72,39,25,111,2.788,OPENAI_API_KEY,৭৫০০ বর্গমিটার
banglamath_0519::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0519,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭৫০০ বর্গমিটার,৭৫০০ বর্গমিটার,True,True,strict,৭৫০০ বর্গমিটার,False,False,14,1,False,False,STOP,1024,,72,71,57,143,4.850,OPENAI_API_KEY,৭৫০০ বর্গমিটার
banglamath_0519::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0519,banglamath,short_answer,short_answer,english,English,baseline,৭৫০০ বর্গমিটার,7500 square meters,True,True,strict,7500 square meters,False,False,18,1,False,False,STOP,1024,,65,26,16,91,2.210,OPENAI_API_KEY,7500 square meters
banglamath_0521::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0521,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৭০ মিটার,৭০ মিটার,True,True,strict,৭০ মিটার,False,False,8,1,False,False,STOP,1024,,68,37,27,105,3.761,OPENAI_API_KEY,৭০ মিটার
banglamath_0521::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0521,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৭০ মিটার,70 মিটার,True,True,strict,70 মিটার,False,False,8,1,False,False,STOP,1024,,70,39,30,109,2.613,OPENAI_API_KEY,70 মিটার
banglamath_0521::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0521,banglamath,short_answer,short_answer,english,English,baseline,৭০ মিটার,70 meters,False,True,short_extended_unit,70 meters,False,False,9,1,False,False,STOP,1024,,61,31,23,92,1.947,OPENAI_API_KEY,70 meters
banglamath_0522::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0522,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১৭৬ বর্গমিটার,তথ্য অপর্যাপ্ত।,False,False,,তথ্য অপর্যাপ্ত।,False,False,15,1,False,False,STOP,1024,,71,97,84,168,5.745,OPENAI_API_KEY,তথ্য অপর্যাপ্ত।
banglamath_0522::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0522,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১৭৬ বর্গমিটার,তথ্য অপর্যাপ্ত হওয়ায় নির্ণয় করা যাবে না,False,False,,তথ্য অপর্যাপ্ত হওয়ায় নির্ণয় করা যাবে না,False,False,39,1,False,False,STOP,1024,,70,147,126,217,7.445,OPENAI_API_KEY,তথ্য অপর্যাপ্ত হওয়ায় নির্ণয় করা যাবে না
banglamath_0522::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0522,banglamath,short_answer,short_answer,english,English,baseline,১৭৬ বর্গমিটার,Cannot be determined from the information given.,False,False,,Cannot be determined from the information given.,False,False,48,1,False,False,STOP,1024,,66,146,132,212,6.339,OPENAI_API_KEY,Cannot be determined from the information given.
banglamath_0526::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0526,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৩০ বর্গ মিটার,৩০ বর্গমিটার,True,True,strict,৩০ বর্গমিটার,False,False,12,1,False,False,STOP,1024,,69,40,28,109,2.496,OPENAI_API_KEY,৩০ বর্গমিটার
banglamath_0526::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0526,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৩০ বর্গ মিটার,৩০ বর্গমিটার,True,True,strict,৩০ বর্গমিটার,False,False,12,1,False,False,STOP,1024,,70,54,42,124,3.133,OPENAI_API_KEY,৩০ বর্গমিটার
banglamath_0526::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0526,banglamath,short_answer,short_answer,english,English,baseline,৩০ বর্গ মিটার,30 square meters,True,True,strict,30 square meters,False,False,16,1,False,False,STOP,1024,,64,33,24,97,2.198,OPENAI_API_KEY,30 square meters
banglamath_0531::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0531,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,৫৫০৭ কেজি ৭০০ গ্রাম,False,False,,৫৫০৭ কেজি ৭০০ গ্রাম,False,False,19,1,False,False,STOP,1024,,72,97,80,169,3.887,OPENAI_API_KEY,৫৫০৭ কেজি ৭০০ গ্রাম
banglamath_0531::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0531,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,৫৫০৭ কেজি ৭০০ গ্রাম,False,False,,৫৫০৭ কেজি ৭০০ গ্রাম,False,False,19,1,False,False,STOP,1024,,68,111,94,179,3.711,OPENAI_API_KEY,৫৫০৭ কেজি ৭০০ গ্রাম
banglamath_0531::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0531,banglamath,short_answer,short_answer,english,English,baseline,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,5507 kg 700 g,False,False,,5507 kg 700 g,False,False,13,1,False,False,STOP,1024,,63,82,70,145,3.123,OPENAI_API_KEY,5507 kg 700 g
banglamath_0532::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0532,banglamath,short_answer,short_answer,bangla,Bangla,baseline,১ মেট্রিক টন ৭৫০ কেজি,১.৭৫ মেট্রিক টন,False,False,,১.৭৫ মেট্রিক টন,False,False,15,1,False,False,STOP,1024,,71,48,32,119,2.629,OPENAI_API_KEY,১.৭৫ মেট্রিক টন
banglamath_0532::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0532,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,১ মেট্রিক টন ৭৫০ কেজি,1.75 মেট্রিক টন/একর,False,False,,1.75 মেট্রিক টন/একর,False,False,19,1,False,False,STOP,1024,,66,92,74,158,4.735,OPENAI_API_KEY,1.75 মেট্রিক টন/একর
banglamath_0532::english::baseline,openai,gpt-5.5-low-cap1024,banglamath_0532,banglamath,short_answer,short_answer,english,English,baseline,১ মেট্রিক টন ৭৫০ কেজি,1.75 metric tons per acre,False,False,,1.75 metric tons per acre,False,False,25,1,False,False,STOP,1024,,64,36,23,100,3.248,OPENAI_API_KEY,1.75 metric tons per acre
banglamath_0533::bangla::baseline,openai,gpt-5.5-low-cap1024,banglamath_0533,banglamath,short_answer,short_answer,bangla,Bangla,baseline,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),প্রায় ৬৬৬.৬৭ মেট্রিক টন,False,False,,প্রায় ৬৬৬.৬৭ মেট্রিক টন,False,False,24,1,False,False,STOP,1024,,68,91,70,159,5.378,OPENAI_API_KEY,প্রায় ৬৬৬.৬৭ মেট্রিক টন
banglamath_0533::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,banglamath_0533,banglamath,short_answer,short_answer,banglish_clean,Reviewed Banglish,baseline,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),প্রতিদিন প্রায় ৬৬৬.৬৭ মেট্রিক টন,False,False,,প্রতিদিন প্রায় ৬৬৬.৬৭ মেট্রিক টন,False,False,32,1,False,False,STOP,1024,,64,84,61,148,5.844,OPENAI_API_KEY,প্রতিদিন প্রায় ৬৬৬.৬৭ মেট্রিক টন
