model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0383,True,138,0.0,0.4783,False,4,4,True,8,8,True,,,True,"\frac{d}{dx} (log_{5}x) = kot? A. \frac{1}{x} B. \frac{1}{x}log_{e}5 C. \frac{1}{5 lnx} D. \frac{1}{x ln5} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,11
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0256,False,1,0.0,1.0,False,4,0,False,0,0,True,,,True,B,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,12
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0130,False,211,0.5545,0.1327,False,4,4,True,0,0,True,,,True,"মানবোধের ঘনত্ব কত?   i. কোনো কৌলোনিক কর্তৃপক্ষ থাকে   ii. বিপুল পরিমাণে তাপশক্তি নির্গত হয�!   iii. জ্বালানী হিসেবে যুরীনিয�! বোভোহীত হয় নিচের কোনো স্থানে   A. i ও ii   B. i ও iii   C. ii ও iii   D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,13
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0167,True,167,0.5569,0.1437,False,4,4,True,10,10,True,,,True,"একটি আয়োত্ত্য পার্কের দুইপাশের দীর্ঘতা প্রস্থের ১৬ মিটার হলে, পার্কের পরিসমা কত মিটার? A. 40 মিটার B. 64 মিটার C. 80 মিটার D. 96 মিটার Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,14
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0557,False,106,0.8019,0.0,False,0,0,True,6,6,True,,,True,একটি বাগনের পোস্টিমাইস্তার ১২০ মিটার হলে চারোদিকে বেড�! দিতে কত খরচ হবে যদি প্রতি মিটারে খরচ ৩১/৪ টাকা হয়,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,15
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math_0324,False,109,0.2294,0.3394,False,4,4,True,3,3,True,,,True,A = \sqrt{৩} এবং b = \sqrt{১২} হলে নিচের কোনটি সংখ্যা? A. a + b B. ab C. \frac{a}{b} D. \frac{b}{a} Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,16
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0186,False,244,0.2254,0.1639,False,4,4,True,26,26,True,,,True,"(-2, 3) ব্যাসেটে কেন্দ্র এবং অনুক্রমিক স্পর্শক করে উপবৃত্ত সমীকরণ কোনটি? A. x^{2} + y^{2} + 4x - 6y + 9 = 0 B. x^{2} + y^{2} - 4x + 6y + 9 = 0 C. x^{2} + y^{2} + 4x - 6y + 4 = 0 D. x^{2} + y^{2} - 4x + 6y + 4 = 0 Answer ",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,17
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0214,False,143,0.021,0.3986,False,4,4,True,11,10,False,,,True,tan\ \frac{1}{\sqrt{3}} + tan^{-1}x = \frac{\pi}{2} হলে x = ? A. \frac{1}{\sqrt{3}} B. - \frac{1}{\sqrt{3}} C. \sqrt{3} D. - \sqrt{3} Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,18
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0233,True,67,0.6716,0.0,False,0,0,True,5,5,True,,,True,"6 জন লোক একঋতি কাজ 28 দিনে করতে পারে, 24 জন লোক কত দিনে করতে পারবে?",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,19
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0287,False,146,0.637,0.0274,False,4,4,True,0,12,False,,,True,"পটৰিপোৰিপাৰ অংশ নেয�! কোনোটি? ১. পেপাইন ২. আমায়লেজ ৩. কার্বোক্সৱিপোটাইডেৱ কোনোটি সোৱিধিক?   A. ১ আৰু ২   B. ১ আৰু ৩   C. ২ আৰু ৩   D. ১, ২, আৰু ৩",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,20
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0532,False,66,0.7879,0.0,False,0,0,True,4,4,True,,,True,১৬ টি জমিটে ২৮ মেটরিক টন দান হলে প্রতি টি জমিটে কত পরিমাণ দান ফোলে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,21
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Math_0072,False,98,0.2551,0.1531,False,4,4,True,21,21,True,,,True,779 সংখ্যাটি কোন বিজোড�! রাশি 111 টাম পদ? A. 7k - 2 B. 7k + 2 C. 5555k + 224 D. 777k + 2 Answer: D,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,22
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0139,False,162,0.0556,0.321,False,4,4,True,32,30,False,,,True,"\frac{1}{2},\frac{1}{10},\frac{1}{30}, ..... দশমিকটি কত? A. \frac{1}{1010} B. \frac{1}{1100} C. \frac{1}{11000} D. \frac{1}{10010} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,23
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0321,False,122,0.2951,0.4672,False,4,4,True,0,0,True,,,True,"প্রানিজগত দ্বিতীয় বৃহত্তম পরবর্তী কোনটি? A. Cnidaria B. Annelida C. Mollusca D. Athropoda Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,24
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0247,False,115,0.4348,0.2,False,4,4,True,9,9,True,DdEe,DdEe,True,P \rightarrow DdEe × ddEE উল্লিখিত ক্রোশ দ্বারা মূল ও বর্তমান সংখ্যার সমষ্টি কত শতাংশ? A. 25% B. 50% C. 75% D. 100%,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,25
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0326,False,71,0.0423,0.338,False,4,4,True,8,8,True,,,True,tan\frac{\α}{2} = 7 হলে 4sinα - 3cosα = ? A. 5 B. 4 C. 3 D. 6 Answer: A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,26
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0182,False,50,0.78,0.0,False,0,0,True,6,6,True,,,True,৭ জেনি চালের দাম ২৮০ টাকা হলে ১৫ জেনি চালের দাম কত,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,27
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0042,True,252,0.4524,0.2103,False,4,4,True,0,0,True,,,True,"সাইকাসের প্রধান মুল নোশ্ত হয�!   ই. ওষ্ঠিক মুল স্রষ্টি হয়   ii. অনাবায�! দ্বারা অক্রান্ত হয়   iii. �er আকৃতি সমুদ্রিক পোলার মোট হয় নিচের কোন সংখ্যাটিতে সোঠিক?   A. i o ii   B. i o iii   C. ii o iii   D. i, ii, o iii  ",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,28
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0202,False,135,0.7111,0.0444,False,4,4,True,0,0,True,,,True,A. ঘাস → ফাইটোপ্লাংকটন → জুপ্লাংকটন B. জু-প্লাংকটন → ফাইটোপ্লাংকটন→ ছোটমাছ C. ফাইটোপ্লাংকটন → জু-প্লাংকটন → ছোটমাচ্ছ D. ঘাস→ব্যাঙ→বা�gh,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,29
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0079,True,123,0.187,0.3577,False,4,4,True,10,10,True,,,True,"পৌরম শূন্য তাপমাত্রা কোনটি? A. 273^{\circ}C B. 0^{\circ}C C. -273^{\circ}C D. -373^{\circ}C Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,30
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0336,False,263,0.2471,0.3726,False,4,4,True,7,7,True,CaO NaCl,CaO NaCl,True,A \rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 মোলার NaCl দ্রবণ A-এর 'X' গ্যাস উৎপাদিত- i. CO_{2} ii. অমলদহর্মি iii. বাযু উপেক্ষা ভারি নিচের কোন ওষুধ সোথিক?   A. i o ii   B. i o iii,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,31
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0194,False,45,0.4444,0.1778,False,4,4,True,0,0,True,,,True,নিচের কোন মূলতি ওঠে অধিক? A. O B. P C. N D. F,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,32
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0098,True,238,0.7479,0.0336,False,4,3,False,9,7,False,,,True,ishar বাসর বেদোরুমে দুই তিউবোলাইট ও একটি ফ্যান প্যারালালভাবে সংযুক্ত করা হয়। বেদোরুমের বোটনির সাথে ১০ অম্পিয়ার মনের ফিউজ বিয়োবোহর করা হয�! দ্বিতীয�! উপকোরণটির জন্য কত অম্পিয়ার ফিউজ ব্যবহার করা হয়? A. 5 অম্পিয়ার B. ,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,33
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0160,False,1,0.0,1.0,False,4,0,False,0,0,True,,,True,A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,34
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0195,False,120,0.225,0.3,False,4,4,True,16,16,True,,,True,"পৃথিবীর ব্যাসার্ধ 6500 km এর দৈর্ঘ্য কত? A. 711 F B. 722 \mu F C. 640 \mu F D. 614 \mu F Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,35
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1698,False,128,0.8125,0.0,False,0,0,True,4,4,True,,,True,ডাক্তার একটি রোগীকে সকাল ৬টা থেকে দুপুর ১২টা পর্যন্ত প্রতিটি ঘন্টা পর পর ১টি তেবোলে খেতে বললেন। রোগীর মোট কত টি তেবোলে প্রয়োজন?,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,36
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0041,False,194,0.5309,0.1546,False,4,4,True,5,5,True,,,True,"নিচের কোনটি সঠিক? A. C_{2}H_{4} উপেক্ষা C_{2}H_{6} ওধিক সক্রিয় B. CH_{4} ক্ষারকের সাথে বিক্রিয়া হয় C. ইথানল একটি হাইড্রোকারবন D. পলিপ্রোপিনে রী-সাইকেল করা যায় Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,37
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0046,False,178,0.573,0.1573,False,4,4,True,0,0,True,,,True,"রুদ্ধস্থাপি পৰিবর্তনে ক্ষেত्रে - i. হোথাহোট সংখ্বোত্তিত হয�! ii. তপমাত্রা স্থির থাকে iii. এনোত্রপির পৰিবর্তন শূন্য নিচোত্তো সোথিক? A. i ও ii B. ii ও iii C. i ও iii D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,38
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Math-II_0326,False,107,0.0748,0.3364,False,4,4,True,5,5,True,,,True,"sin B = ২**(½) - cosB হলে, B = kot? A. ২**(½) B. ৩**(½) C. ৪**(½) D. ৬**(½) Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,39
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0133,True,163,0.1227,0.3681,False,4,4,True,11,11,True,PV RT,PV RT,True,"\frac{3}{2} मول गयसर জন্য আদরশ গ Yale সমীকরণ কত হবে? A. 3PV = 2RT B. 2PV = \frac{1}{3} RT C. 2PV = 3RT D. \frac{PV}{RT}=\frac{2}{3} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,40
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_8th-Science_0014,True,53,0.0755,0.4151,False,4,4,True,0,0,True,,,True,"A. i ও ii   B. i ও iii   C. ii ও iii   D. i, ii ও iii",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,41
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0218,False,192,0.1927,0.375,False,4,4,True,6,6,True,ABC,ABC,True,"জেকোনো ত্রিভুজ ABC এর ক্ষেত্রে নিচের কোনটি সঠিক? A. c = acosB + bcosA B. b = csinA + asinC C. Δ = \frac{1}{2} abcosC D. cosA = \frac{b^{2} + c^{2} - a^{2}}{2bc} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,42
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0037,False,189,0.709,0.0212,False,4,4,True,0,12,False,,,True,"ধাতুগোলনাঙ্ক বৃদ্ধি পেয়ে, যখন- ১. ধাতুব কেলাস মুক্ত ইলেকট্রন বেশি থাকে ২. অযোগ্যবোধ বিভাগ হ্রস্ব থাকে ৩. পরমাণুর অকার ক্ষুদ্র হওয়া নিচের কোনটি সত্য? A. ১ ও ২ B. ২ ও ৩ C. ১ ও ৩ D. ১, ২ ও ৩",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,43
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0106,True,119,0.6471,0.0336,False,4,4,True,12,12,True,,,True,বিনা বাধাপূর্বে ৫ সেকেন্ডে ৫০ মিটার পথ অতিক্রম করলে ৭২ মিটার পথ অতিক্রম করতে কত সেকেন্ড লাগবে? A. 6 B. 7.2 C. 9.5 D. 12,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,44
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-II_0043,False,1,0.0,1.0,False,4,0,False,14,0,False,,,True,A,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,45
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0226,False,47,0.6383,0.0,False,0,0,True,5,5,True,,,True,550 তাকায�! 5:6 দিয়ে ভাগ করলে প্রথম অংশ কত হবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,46
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0354,False,60,0.7,0.0667,False,4,4,True,0,0,True,,,True,A. পৌরাবৃত্তিক B. উদ্ঘটনীয�! বৃত্তিক C. বৃত্তিক D. সোরলোইখিক,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,47
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0277,False,219,0.4064,0.2648,False,4,4,True,0,0,True,,,True,"মোটিন তামাক পতায় এক দহনোন্মাদী রোগ দেখতে পেল। উৎপাদিত রোগের ভয�!সঃস্থানীয় বোঝাগত্য বোঝাই- i. A = T ii. G = C iii. A = U নিচের কোনটি সঠিক? A. i o ii B. i o iii C. ii o iii D. i, ii o iii Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,48
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0085,False,188,0.0,0.5798,False,4,4,True,5,3,False,,,True,"fotoner kshetre-   i. sthir bhor shuny   ii. shokti ℎυ   iii. beg 3 × 10⁸ ms⁻¹ nicher konoti sothik? A. i o ii   B. i o iii   C. ii o iii   D. i, ii o iii   Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,49
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0294,False,187,0.3583,0.2888,False,4,4,True,4,0,False,,,True,"বেনোজিনের কার্বন-কার্বন দুই-বন্ডহন কত ওড�!ক্রমণের উপর নির্ভর করে? i. sp² - sp² ii. p - p iii. sp² - sp³ নিচের কোনটি সঠিক? A. i B. iii C. i o ii D. ii o iii Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,50
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0189,False,98,0.7653,0.0,False,0,0,True,3,3,True,,,True,একটি কাজ ২ জন পুরুষ ও অথবা ৩ জন বালক সম্পূর্ণ করতে পারে। ৯ জন বালক কত জন পুরুষ সমান কাজ করতে পারবে,results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,51
Qwen/Qwen2.5-7B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0008,False,176,0.267,0.3011,False,4,4,True,7,7,True,PQ,PQ,True,"\vec{P} o \vec{Q} দুই বেক্টর রাশির মধ্যবর্তী কোণ ১২০° হলে তাদের লোম্বদি মান- A. P + Q B. \sqrt{P^{2}+Q^{2}+PQ} C. P - Q D. \sqrt{P^{2}+Q^{2}-PQ} Answer with only A, B, C, or D.",results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm/results/runs/qwen25_7b_8bit_validation200_v4_test150_selfnorm.jsonl,52
