model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0013,False,105,0.2571,0.4571,False,4,4,True,0,0,True,,,True,"ঔষধ হিসেবে byobohrit hoy konoti? A. ফেডিলুল B. উইকিউপাত্তে C. Aroldilum D. – Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,18
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1699,False,60,0.05,0.4667,False,0,0,True,4,6,False,AB,AB,True,"T = 10, AB = 16 hole A2 + B2 = কোট? N only the final answer.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,19
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Math_0044,False,86,0.3488,0.2442,False,4,4,True,4,0,False,,,True,"/ বোরগের কোলোটি প্রোটিসময় রেখা আচহে? A. ( B. ( C. ( D. ( Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,20
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_8th-Science_0062,False,105,0.4,0.2952,False,4,4,True,0,0,True,,,True,"থেকে মূত্র তৈরিরই করোখানা হিসেবে অভিহিত কোরা যায়? A. Cricinfo B. Or C.  D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,21
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0336,False,258,0.1628,0.4729,False,4,4,True,7,7,True,CaO NaCl,CaO NaCl,True,"\rightarrow CaCO_{3}(s) \xrightarrow{\Delta} CaO(s) + X(g) B \rightarrow 250 mL 0.2 molar NaCl drobon A-er 'X' gyasoti- i. CO_{2} i. অম্লodhormi iii. bayu opeksha ভারী নিচের কোনোটি সোথিক? A. ই ইই B. ই ইইই C. ই এ ইইই D. ,",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,22
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0283,False,222,0.5856,0.1261,False,4,4,True,0,0,True,,,True,"রিং স্পোট রোগের লোকশোন হোলো- ই. পাতার বোটায় পানি ভেজা সোবুজ দাগ দেখা যায় ইই. পেনপের মিশটোটা হ্রাস পায় ইii. foler আকার বোর হোয়ে নিচের কোনোটি সোথিক? A. ই ইই B. ই এ ইইই C. ই ইইই D. , ইই, ও ইইই Fer with only A, B, C, or ",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,23
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_8th-Math_0031,True,148,0.4054,0.2838,False,4,4,True,15,5,False,,,True,"/ গড়ির চাকার পোরিধি 5.15 মিটার হোলে, চাকাটির byas কোট? A. থাইল্যান্ড মিটার B. Steshan মিটার C. 28 মিটার D. Sural mitar Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,24
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0533,False,88,0.5341,0.2159,False,0,0,True,5,5,True,,,True,20000 মেট্রিক টোন রোড তৈরি হোলে দৈনিক কি পোরিমান রোড তৈরি হোয়া N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,25
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1685,False,223,0.0717,0.7175,False,0,0,True,4,3,False,,,True,"Ghor por jiboner boyos hobe, 2 bochhor পূর্বে jiboner boyos ja chhil tar dbigun. 3 bochhor por jiboner boyos jodi 3 bochhor পূর্বে jiboner boyoser soman hoy, tobe kar boyos বেশি, jiboner naki julir? N only the final answ",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,26
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Biology_0143,False,120,0.35,0.3833,False,4,4,True,0,0,True,,,True,"তেমনি কিডোনি ওকেজো হোতে পারে কোন করোনে? A. Cricket B. Cricinfo C. Ke সেরাোরিয়া D. Notopath Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,27
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Math-I_0383,True,129,0.0155,0.4651,False,4,4,True,8,8,True,,,True,"frac{d}{dx} (log_{5}x) = ভর? A. frac{1}{x} B. frac{1}{x}log_{e}5 C. frac{1}{5 lnx} D. frac{1}{x ln5} Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,28
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0174,False,187,0.2941,0.4171,False,4,4,True,0,0,True,,,True,"Gar- i. khadyer byakoteriya Chalongs kora ii. খাবারের রুচি বৃদ্ধি কোরে iii. rokt sonchalon komay নিচের কোনোটি সোথিক? A. ই ইই B. ই ইইই C. ই এ ইইই D. , ইই ও ইইই Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,29
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0236,False,73,0.5068,0.2603,False,0,0,True,5,3,False,,,True,বোরোপেনের দাম 60 টাকা হোলে 2টি বোলোপেনের দাম কোট N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,30
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Math-I_0310,True,136,0.0662,0.4265,False,4,4,True,11,11,True,,,True,"frac{d}{dx}(log_{10}x) এর মান কোনোti? A. frac{1}{x} B. frac{1}{x}log_{10}e C. frac{1}{x}log_{e}10 D. _{10}e Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,31
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1697,False,72,0.4444,0.2639,False,0,0,True,6,4,False,,,True,কে 1/2 দিয়েএ ভাগ কোরে 10 যোগ কোরোলে কোল হোয়া? N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,32
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0292,False,191,0.2723,0.3665,False,4,4,True,33,17,False,AA,AA,True,"শ্রোমান বোরনালির তোরোঙ্গোডোইরঘয়ের বিস্তৃতি- A. \AA থেকে 3000 \AA poryont B. \AA থেকে 4000 \AA poryont C. \AA থেকে 8000 \AA poryont D. \AA theke 12000 \AA poryont Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,33
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0234,False,89,0.4719,0.2472,False,0,0,True,4,4,True,,,True,/ কাজ k 10 দিনে ও kh 15 দিনে কোরোলে তারা একঅত্রে কোল দিনে কোরোবে N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,34
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Math-II_0347,False,149,0.0537,0.4295,False,4,4,True,11,11,True,,,True,"\left ( - \frac{35\pi}{6} \right ) এর মান কোট? A. Vfrac{\sqrt{3}}{2} B. Manfrac{1}{2} C. frac{1}{2} D. frac{\sqrt{3}}{2} Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,35
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Math_0324,False,129,0.093,0.4961,False,4,4,True,3,3,True,,,True,"\sqrt{3} ebong b = \sqrt{12} hole নিচের কোনোটি অmulod songkhya? A. - B.  C. frac{a}{b} D. frac{b}{a} Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,36
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0230,False,52,0.3846,0.3654,False,0,0,True,5,3,False,,,True,টাকা 125 টাকার শোটোকোরা কোত N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,37
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0034,False,87,0.3103,0.3563,False,4,4,True,0,0,True,,,True,"হুডরানত্রের ক্সহুডর অংশ কোনোটি? A. As B. Denam C. Nam D. = Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,38
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0046,True,201,0.2438,0.4876,False,4,4,True,0,0,True,,,True,"Oteby poribortoner kshetre- i. hothat songghotit hoy ii. tapoমাত্রা স্থির থাকে iii. enotropir poriborton shuny নিচের কোনোটি সোথিক? A. ই ইই B. ই এ ইইই C. ই ইইই D. , ইই ও ইইই Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,39
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0526,False,88,0.3977,0.3636,False,0,0,True,3,3,True,,,True,/ ত্রিভুজের ভূমি 10 মিটার ও উচ্চোটা 6 মিটার হোলে kshetrofol kor N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,40
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0133,False,163,0.0245,0.546,False,4,4,True,11,12,False,PV RT,PV RT,True,"frac{3}{2} mol gyaser jony adorsh gyas aluikoron hobe konoti? A. V = 2৪১n B. V = \frac{1}{3} RT C. V = 3৪১ D. frac{PV}{RT}=\frac{2}{3} Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,41
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0056,True,67,0.2836,0.3134,False,4,4,True,0,0,True,,,True,"মোবাইলডোড থাকোতে পারে? A.  B.  C.  D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,42
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0540,False,117,0.1026,0.7094,False,0,0,True,3,3,True,,,True,/ ঘোড়াের doirghy prosther tinogun ebong kshetrofol 147 borgoমিটার hole ghorotir doirghy kol N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,43
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Math_0186,False,120,0.1083,0.5167,False,4,4,True,7,2,False,,,True,"| y = 1 o x = - 4 Alikoronodboyer somadhan bindu kon urট্টুভাগে oboস্থিত? A.  B. Da C.  D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,44
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0233,False,80,0.5,0.2375,False,0,0,True,5,4,False,,,True,লোক একোটি কাজ 28 দিনে কোরোলে 24 জোন লোক কোট দিনে কোরোবে N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,45
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0328,False,85,0.1529,0.4471,False,4,4,True,2,2,True,,,True,"(17) কোন bloকের মৌল? A. -bpor B. Balok C. -বলোক D. Balok Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,46
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Chemistry-II_0354,False,144,0.25,0.5139,False,4,4,True,0,0,True,,,True,"Oমাত্রায় নির্দিষ্ট ভোরের gyaser ayoton bonam চাপের licochitroti কোণ dhoroner? A. বৃত্তর B. Sthan C.  D. Listbijnan Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,47
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Math-II_0230,False,317,0.2082,0.4953,False,4,4,True,10,9,False,BC,BC,True,কে দূরোতবে A o B বিন্দুতে ক্রিয়াআর্ot 9 ebong 5 ekok মানের somantoral bolodboy- i. osodrish hole lobdhir man 4 ekok ii. sodrish ebong lobdhi C bindute kriyarot hole BC = \frac{45}{14} Ekok ii. sodrish hole lobdhir man 1,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,48
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0122,False,101,0.4455,0.2178,False,4,4,True,8,2,False,,,True,"Oপিঙ্কের অলিনদের ডায়াসটোলের সোমবারোকাল কোর সেকেন্ড? A. |- B. 5 C. 1 D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,49
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Biology-II_0049,False,75,0.3333,0.28,False,4,4,True,0,0,True,,,True,"যুক্তরাষ্ট্রঃ' কোন অঙ্গের রোগ? A.  B.  C.  D.  Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,50
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1698,False,148,0.1892,0.6081,False,0,0,True,4,4,True,,,True,Dbitiyকে sokal 6ta থেকে দুপুর 12ta poryont adh ghonta poropor 1ti tebolet khete বোলolen. রোগীর মোট কোলোটি tebolet proyoton? N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,51
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0253,False,248,0.5323,0.2137,False,4,4,True,0,0,True,,,True,"পেঁয়াজ সূত্র byobohar কোরে যে সোমোস্ট কাজ কোরা সোম্ভোব- ই. প্রাকৃতিক gyas uttolon ii. বিভিন্ন খোনিজ পোডারth uttolon ii. ভূ-গোরভোস্থ তাপোহোচিত শোকটি উত্তোলোন নিচের কোনোটি সোথিক? A. ই ইই B. ই ইইই C. ই এ ইইই D. , ইই ও ইইই ",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,52
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_1686,False,160,0.3438,0.4313,False,0,0,True,3,2,False,,,True,apeloke 6 জোন বালোকের মাঝে সোলানোভাবে ভাগ কোরে দিতে হোবে. কীভাবে? (বি: dr: proyojon hole apeloke sorbochch soman 3 tukorate কাটা যাবে.) N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,53
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0553,False,145,0.3517,0.4483,False,0,0,True,5,5,True,,,True,ker মেঝে পাথোর দ্বারা ধাকোতে কোলোটি পাথোর লাগোবে জোডি মেঝের kshetrofol 4500 borgogoj ও পাথorer kshetrofol 4 borgogoj hoy N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,54
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_10th-Physics_0036,False,148,0.1284,0.4459,False,4,4,True,25,11,False,,,True,"১০y ojoner ekojon byokti 5 মিনিটে 100 m উঁচু paharে উঠে, তার kshomota kol oyat? [g = 9.8 ms^{-2}] A.  B.  C. .67an D. # Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,55
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Math-I_0218,False,170,0.0941,0.4588,False,4,4,True,6,6,True,ABC,ABC,True,"ABC er kshetre নিচের কোনোটি সোথিক? A. acosB + bcosA B. = csinA + asinC C. Delta = \frac{1}{2} abcosC D. A = \frac{b^{2} + c^{2} + a^{2}}{2bc} Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,56
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,banglamath,banglish_clean,banglamath_0559,False,82,0.3049,0.4756,False,0,0,True,3,3,True,,,True,/ বোরগোকশেত্রের porisim 160 মিটার হোলে তার kshetrofol kol N only the final answer.,results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,57
Qwen/Qwen3-4B-Instruct-2507,banglish_external_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0088,False,171,0.2281,0.4678,False,4,4,True,0,0,True,,,True,"S এর নীতির সহজye byakhya kora jay- i. protisoron ii. protifolon iii. aluoborton নিচের কোনোটি sothik? A. ই ইই B. ই ইইই C. ই এ ইইই D. , ইই ও ইইই Fer with only A, B, C, or D.",results/runs/qwen3_4b_validation100_v3_extnorm/results/runs/qwen3_4b_validation100_v3_extnorm.jsonl,58
