model,id,variant,dataset,task_type,answer_type,gold,before_correct,after_correct,change,before_parsed,after_parsed,before_seconds,after_seconds,before_source,after_source,after_rewrite_output
Qwen/Qwen2.5-3B-Instruct,banglamath_0233,banglish_clean,banglamath,short_answer,short_answer,৭ দিন,False,False,same_wrong,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,"The statement ""24 people live in one room"" contradicts the information that ""28 people live in one room."" Therefore, the correct information should be ""28 people live in one room.""",1.1655,2.843,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,6 people live in one house and 28 people live in one room but 24 people live in one room
Qwen/Qwen2.5-3B-Instruct,banglamath_0234,banglish_clean,banglamath,short_answer,short_answer,৬ দিন,False,False,same_wrong,"ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe","The question ""ekot? and k 10 dine o kh 15 dine korole tara ekot? r kot dine korob?"" translates to English as ""What is the interest rate for a loan of k 10,000 or k 15,000 per day",1.1318,3.8064,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,ekot? and k 10 dine o kh 15 dine korole tara ekot? r kot dine korob?
Qwen/Qwen2.5-3B-Instruct,banglamath_0236,banglish_clean,banglamath,short_answer,short_answer,১২ টাকা,False,False,same_wrong,80 taka,"The statement provided does not contain enough information to determine the cost of the 2nd bottle opener, as it is stated to ""cost more"" without specifying how much more or by how much. Therefore, no specific numerical answer can be given for the cost of the 2nd bottle opener based on the information provided.",0.2562,3.3395,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,10th bottle opener costs 60 taka while 2nd bottle opener costs more
Qwen/Qwen2.5-3B-Instruct,banglamath_0518,banglish_clean,banglamath,short_answer,short_answer,১৫০ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,"The given text appears to be in a language other than English and does not provide clear information that can be directly evaluated without translation. However, based on the structure and content, it seems to be describing a situation involving 400 people from a specific area or group. Without further context or translation, I cannot provide",1.5542,4.1148,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot
Qwen/Qwen2.5-3B-Instruct,banglamath_0519,banglish_clean,banglamath,short_answer,short_answer,৭৫০০ বর্গমিটার,False,False,same_wrong,kshetrofol kot 200 mitar,"The given text appears to be in a language other than English and seems to contain numbers and possibly names or place-related information. Without additional context, it's challenging to provide a precise translation or detailed analysis. However, based on the numerical part provided (150 mitar o prosth 50 mitar),",0.5278,3.989,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,ekoti ayotakar baganer doirghy 150 mitar o prosth 50 mitar hole kshetrofol kot
Qwen/Qwen2.5-3B-Instruct,banglamath_0522,banglish_clean,banglamath,short_answer,short_answer,১৭৬ বর্গমিটার,False,False,same_wrong,"jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade","Unfortunately, no roads are listed or described in the given context. Therefore, it is impossible to determine which road the two brothers took to reach their village based on the information provided.",1.244,2.1802,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,which of the following roads did the two brothers take to reach their village?
Qwen/Qwen2.5-3B-Instruct,banglamath_0526,banglish_clean,banglamath,short_answer,short_answer,৩০ বর্গ মিটার,False,False,same_wrong,60,"The given phrase ""equilateral triangle's base 10 meters and height 6 meters hole kshetrafol kot"" does not appear to be a standard mathematical or geographical question, nor is it clear what ""hole kshetrafol kot"" means in this context. Without additional clarification, it's not",0.1825,3.4442,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,equilateral triangle's base 10 meters and height 6 meters hole kshetrafol kot
Qwen/Qwen2.5-3B-Instruct,banglamath_0533,banglish_clean,banglamath,short_answer,short_answer,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),False,False,same_wrong,20000,"""Two thousand metric tons of rice are supposed to be delivered by the first party.""",0.2994,1.4873,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,two thousand metric tons of rice are supposed to be delivered by the first party
Qwen/Qwen2.5-3B-Instruct,banglamath_0538,banglish_clean,banglamath,short_answer,short_answer,৩৮৪ বর্গ মিটার,False,False,same_wrong,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,"The given text appears to be in a language other than English, likely a local dialect or language. A careful translation and interpretation of the provided information would be:",1.1352,4.7789,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,ekoti ayotakar baganer doirghy 60 mitar o prosth 40 mitar. er bhitore 2 mitar choora rasta thakole rastar kshetrofol kot
Qwen/Qwen2.5-3B-Instruct,banglamath_0540,banglish_clean,banglamath,short_answer,short_answer,২১ মিটার,False,False,same_wrong,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,"To accurately evaluate this statement, we need more specific information about Ekot's layout or arrangement. Without details on how the streets are laid out or numbered, it's impossible to determine the exact distances of the fourth and 147th neighbors from the fourth street. Therefore, no definitive statement can be made based solely",1.5635,4.804,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"which of the following is true for ekot's fourth neighbor and its 147th neighbor regarding their distance from the fourth street
Which of the following statements is true about ekot's fourth neighbor and its 147th neighbor concerning their distance from the fourth street"
Qwen/Qwen2.5-3B-Instruct,banglamath_0541,banglish_clean,banglamath,short_answer,short_answer,৪৪৪ বর্গমিটার,False,False,same_wrong,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,The final answer is: 83 miles,1.9829,2.4095,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,ekoti ayotakar baganer doirghy 50 miles o prosth 30 miles. er bhitore 3 miles chhora rasta thakole rastar kshetrofol kot
Qwen/Qwen2.5-3B-Instruct,banglamath_0549,banglish_clean,banglamath,short_answer,short_answer,৪৫০ বর্গমিটার,False,False,same_wrong,"Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.",The road width is 2.5 meters and the length of the road section is 50 meters. The total area of the road section is 125 square meters.,2.2353,3.5232,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,ekoti baganer baire 2.5 meters choora rasta thakole rastar kshetrofol kot jodi baganer doirghy 50 meters o prosth 35 meters hoy
Qwen/Qwen2.5-3B-Instruct,banglamath_0550,banglish_clean,banglamath,short_answer,short_answer,২২৫৬.২৫ বর্গমিটার,False,False,same_wrong,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,"None of the provided sentences have the same meaning as ""190 houses in the street have 190 meters of pavement the sidewalk 190 meters long has 190 shops on both sides."" The original sentence describes houses and pavement, while the second part about a sidewalk with shops is unrelated and",1.5244,4.5087,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"which of the following sentences has the same meaning as the sentence given above
190 houses in the street have 190 meters of pavement the sidewalk 190 meters long has 190 shops on both sides"
Qwen/Qwen2.5-3B-Instruct,banglamath_0552,banglish_clean,banglamath,short_answer,short_answer,৪৫০০ বর্গগজ,False,False,same_wrong,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,"The given text appears to be in a language other than English, possibly a local or regional language. Without direct translation, it's challenging to provide an exact interpretation or answer in the required format. However, based on the structure and content, it seems to describe a measurement or comparison of some kind between two areas or regions",1.1397,3.8304,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,ekoti samantoriker bhumi 90 goj o uchchota 50 goj hole tar kshetrafol kot
Qwen/Qwen2.5-3B-Instruct,banglamath_0553,banglish_clean,banglamath,short_answer,short_answer,১১২৫টি,False,False,same_wrong,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,"To find the shopkeeper's margin when the selling price is 4 times higher, we need to understand the relationship between the margin and the selling price increase.",1.2682,4.3122,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,shopkeeper's margin increases by a factor of 4500 when the selling price increases by a factor of 4; what is the shopkeeper's margin when the selling price is 4 times higher?
Qwen/Qwen2.5-3B-Instruct,banglamath_0559,banglish_clean,banglamath,short_answer,short_answer,১৬০০ বর্গমিটার,False,False,same_wrong,160,"The given text appears to be in a language other than English and does not provide clear information that can be directly evaluated without additional context or translation. Therefore, I cannot generate an accurate response based on the provided input.",0.2178,2.7517,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,ekoti borgokshetrer porisima 160 mitar hole tar kshetrofol kot
Qwen/Qwen2.5-3B-Instruct,banglamath_1685,banglish_clean,banglamath,short_answer,short_answer,দুইজনের বয়স সমান,False,False,same_wrong,jiboner naki julir krom,"The question translates to: ""If three brothers have three wives, how many sons will there be in total, if all the wives have children?""",0.4879,4.3924,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"3 bochhor por jiboner boyos jodi 3 bochhor purbe jiboner boyoser soman hoy, tobe kar boyos beshi, jiboner naki julir?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1686,banglish_clean,banglamath,short_answer,short_answer,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,False,False,same_wrong,"The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on",3,2.5557,1.5872,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,5th appeal of 6 judgments will be made in the next session. How many? (bi: dr: proyojon hole appeal 3 korbe.)
Qwen/Qwen2.5-3B-Instruct,banglamath_1687,banglish_clean,banglamath,short_answer,short_answer,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",False,False,same_wrong,1 kilogram,1 kathal = 1 toromujer ojon kot,0.2665,1.386,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,1 kathal o 1 toromujer ojon kot?
Qwen/Qwen2.5-3B-Instruct,banglamath_1688,banglish_clean,banglamath,short_answer,short_answer,"বাবুর্চী কাটে ৭০ মিনিটে ২১০টি পেঁয়াজ, সহকারী কাটে ১৯০টি পেঁয়াজ ৯৫ মিনিটে",False,False,same_wrong,Yes,"To determine how many portions of food were served, we calculate the total portions served based on the time spent serving:",0.2393,5.7147,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"How many portions of food were served if the waiter served 400 portions of food? The waiter served 3 portions in 1 minute for the main course and 2 portions in 1 minute for the dessert. If the waiter has been serving for 25 minutes, which is it more likely that they have finished serving the main course or the dessert?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1690,banglish_clean,banglamath,short_answer,short_answer,"সেন্টুর ছিল ১০টি, মিন্টুর ছিল ১৪টি খেলনা গাড়ি",False,False,same_wrong,tumi amaker 2 ti gari dao,"To determine how many games should be considered when calculating the score for the last position, we need to consider the context of the scoring system and the impact of the last game being played with full strength.",0.5332,4.4963,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"how many games should be considered when calculating the score for the last position, considering that the scoring for the remaining games is based on the current score, and if the last game is played with full strength?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1692,banglish_clean,banglamath,short_answer,short_answer,"১জন পুরুষ, ৫ জন মহিলা এবং ১৪ জন শিশু",False,False,same_wrong,20,The distribution of jobs is as follows:,0.4827,3.061,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"30 jon kore dhan purush pabe, 20 jon kore dhan mohila pabe, 10 jon kore dhan shishu pabe."
Qwen/Qwen2.5-3B-Instruct,banglamath_1693,banglish_clean,banglamath,short_answer,short_answer,24,False,False,same_wrong,Ongkeroekoti songkhyar tin bhager ek bhag o char bhager ek bhager jogofol 14. Songkhyati kot hisaboti korol.,The month of April (4th month) and October (10th month) are considered as two odd numbers of the month in the solar year.,1.6556,2.0203,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,two odd numbers of the month fourteen of the solar year are calculated for.
Qwen/Qwen2.5-3B-Instruct,banglamath_1694,banglish_clean,banglamath,short_answer,short_answer,১ মিনিট,False,False,same_wrong,100,"The provided text or context is missing, hence I cannot directly identify which of the five hundred competitions the trainer's horse won by more than one kilometer in each race. Please provide the relevant details or information.",0.2252,2.7199,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,which of the five hundred competitions did the trainer's horse win by more than one kilometer in each race?
Qwen/Qwen2.5-3B-Instruct,banglamath_1695,banglish_clean,banglamath,short_answer,short_answer,"নারিকেল গাছ 60টি, আম গাছ ৪৫টি, বট গাছ ৩৬টি, ফুলের গাছ ৩৯টি",False,False,same_wrong,3/4,"The given text appears to be in Somali and translates roughly to: ""1ti parke 1/3 bhag narokelogachh, 1/4 gachhoam gachh, 1/5 bhag bot gachh ebong 39ti fuler gachh.",0.2465,5.5175,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"1ti parke 1/3 bhag narokelogachh, 1/4 gachhoam gachh, 1/5 bhag bot gachh ebong 39ti fuler gachh. bagane kon gachh kototi royechhe ebong mot gachh koyoti?"
Qwen/Qwen2.5-3B-Instruct,banglamath_1696,banglish_clean,banglamath,short_answer,short_answer,০.১৮ লিটার অথবা ১.৮ লিটার,False,False,same_wrong,5 grams,"To solve this problem, we need to determine how much butter is required to get 20 grams of clarified butter given that the butter has an oil content of 10%.",0.1809,3.5412,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,20 grams of oil by using 10% oil content butter make how many liters of clarified butter?
Qwen/Qwen2.5-3B-Instruct,banglamath_1697,banglish_clean,banglamath,short_answer,short_answer,70,False,False,same_wrong,50,"No, thirty-five divided by one-half does not give ten. Thirty-five divided by one-half is equivalent to multiplying thirty-five by two, which equals seventy.",0.1806,1.7835,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,Thirty-five divided by one-half gives you ten?
Qwen/Qwen2.5-3B-Instruct,banglamath_1698,banglish_clean,banglamath,short_answer,short_answer,১৩ টা,False,False,same_wrong,12,"To determine the number of classes the doctor teaches in a year, we need to follow these steps:",0.1826,4.0716,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,doctor is a specialist from 6th grade up to 12th grade teaches 120 lessons per semester. how many classes does he teach in a year?
Qwen/Qwen2.5-3B-Instruct,banglamath_1699,banglish_clean,banglamath,short_answer,short_answer,132,False,False,same_wrong,58,"The equation A² + B² = kot is not correctly formatted. It seems to be missing an operator or variable on the right side of the equation. Assuming ""kot"" is meant to be ""k"", which could represent a constant, the correct format would be:",0.1832,2.9119,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A² + B² = kot?
Qwen/Qwen2.5-3B-Instruct,banglamath_1703,banglish_clean,banglamath,short_answer,short_answer,৩৬টি,False,False,same_wrong,ekoti jhurite dharonokshomota 120ti anaros othoba 144ti amer . jhurite 60ti anaros rakhar por ar kototi am rakha jabe.,To find out how many times more the speed of 120 mph exceeds that of 144 mph:,2.183,4.337,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,"how many times more does the speed of 120 mph exceed that of 144 mph, and how many times more does the speed of 90 mph exceed that of the slower speed?"
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0090,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,,0.1448,1.6417,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A.
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0143,banglish_clean,benqa,mcq,choice,C,False,False,same_wrong,B,,0.1634,2.0315,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. dayabetis
Qwen/Qwen2.5-3B-Instruct,benqa_10th-Biology_0149,banglish_clean,benqa,mcq,choice,B,False,False,same_wrong,A,,0.1449,2.0908,results/runs/qwen2_5_3b_validation100_v3_banglish/results/runs/qwen2_5_3b_validation100_v3_banglish.jsonl,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,A. sibhokosh
